Year,minc,Category,DepartmentNumberNumrodeMinistre,DEPTENDESC,AGRGPYMTAMT
2018/2019,23,Treasury Board,46,Office of the Public Sector Integrity Commissioner,1212
2018/2019,23,Treasury Board,46,Office of the Public Sector Integrity Commissioner,705
2018/2019,23,Treasury Board,46,Office of the Public Sector Integrity Commissioner,1184
2018/2019,23,Treasury Board,46,Office of the Public Sector Integrity Commissioner,6452
2018/2019,23,Treasury Board,46,Office of the Public Sector Integrity Commissioner,2761
2018/2019,23,Treasury Board,46,Office of the Public Sector Integrity Commissioner,2227
2018/2019,23,Treasury Board,46,Office of the Public Sector Integrity Commissioner,30566
2018/2019,23,Treasury Board,52,Canada School of Public Service,356906
2018/2019,23,Treasury Board,52,Canada School of Public Service,123401
2018/2019,23,Treasury Board,52,Canada School of Public Service,2234709
2018/2019,23,Treasury Board,52,Canada School of Public Service,473657
2018/2019,23,Treasury Board,52,Canada School of Public Service,455735
2018/2019,23,Treasury Board,52,Canada School of Public Service,26673
2018/2019,23,Treasury Board,52,Canada School of Public Service,155916
2018/2019,23,Treasury Board,52,Canada School of Public Service,32267
2018/2019,23,Treasury Board,52,Canada School of Public Service,26073
2018/2019,23,Treasury Board,52,Canada School of Public Service,5321
2018/2019,23,Treasury Board,52,Canada School of Public Service,350459
2018/2019,23,Treasury Board,52,Canada School of Public Service,43648
2018/2019,23,Treasury Board,52,Canada School of Public Service,1963
2018/2019,23,Treasury Board,52,Canada School of Public Service,4237
2018/2019,23,Treasury Board,56,Treasury Board Secretariat,80968
2018/2019,23,Treasury Board,56,Treasury Board Secretariat,1269292
2018/2019,23,Treasury Board,56,Treasury Board Secretariat,61737
2018/2019,23,Treasury Board,56,Treasury Board Secretariat,71591
2018/2019,23,Treasury Board,56,Treasury Board Secretariat,288631
2018/2019,23,Treasury Board,56,Treasury Board Secretariat,5064390
2018/2019,23,Treasury Board,56,Treasury Board Secretariat,96446
2018/2019,23,Treasury Board,56,Treasury Board Secretariat,1619
2018/2019,23,Treasury Board,56,Treasury Board Secretariat,2859
2018/2019,23,Treasury Board,56,Treasury Board Secretariat,1483909
2018/2019,23,Treasury Board,154,Office of the Commissioner of Lobbying,200
2018/2019,23,Treasury Board,154,Office of the Commissioner of Lobbying,3533
2018/2019,23,Treasury Board,154,Office of the Commissioner of Lobbying,103821
2018/2019,23,Treasury Board,154,Office of the Commissioner of Lobbying,11941
2018/2019,23,Treasury Board,154,Office of the Commissioner of Lobbying,-103821
2018/2019,23,Treasury Board,154,Office of the Commissioner of Lobbying,188394
2018/2019,23,Treasury Board,154,Office of the Commissioner of Lobbying,2101
2018/2019,23,Treasury Board,154,Office of the Commissioner of Lobbying,18338
2018/2019,23,Treasury Board,154,Office of the Commissioner of Lobbying,1920
2018/2019,23,Treasury Board,154,Office of the Commissioner of Lobbying,9574
2018/2019,23,Treasury Board,154,Office of the Commissioner of Lobbying,38064
2018/2019,23,Treasury Board,154,Office of the Commissioner of Lobbying,7801
2018/2019,23,Treasury Board,154,Office of the Commissioner of Lobbying,17812
2018/2019,24,Veterans Affairs,21,Veterans Affairs,355888
2018/2019,24,Veterans Affairs,21,Veterans Affairs,27414
2018/2019,24,Veterans Affairs,21,Veterans Affairs,23800
2018/2019,24,Veterans Affairs,21,Veterans Affairs,39748
2018/2019,24,Veterans Affairs,21,Veterans Affairs,391
2018/2019,24,Veterans Affairs,21,Veterans Affairs,5033
2018/2019,24,Veterans Affairs,21,Veterans Affairs,1521689
2018/2019,24,Veterans Affairs,21,Veterans Affairs,413940
2018/2019,24,Veterans Affairs,21,Veterans Affairs,17
2018/2019,24,Veterans Affairs,21,Veterans Affairs,7017
2018/2019,24,Veterans Affairs,21,Veterans Affairs,7380
2018/2019,24,Veterans Affairs,21,Veterans Affairs,868
2018/2019,24,Veterans Affairs,21,Veterans Affairs,368
2018/2019,24,Veterans Affairs,21,Veterans Affairs,2405930
2018/2019,24,Veterans Affairs,21,Veterans Affairs,23770
2018/2019,24,Veterans Affairs,21,Veterans Affairs,68241
2018/2019,24,Veterans Affairs,21,Veterans Affairs,86428
2018/2019,24,Veterans Affairs,21,Veterans Affairs,31179
2018/2019,24,Veterans Affairs,21,Veterans Affairs,14802
2018/2019,29,Infrastructure and Communities,142,Office of Infrastructure of Canada,154485
2018/2019,29,Infrastructure and Communities,142,Office of Infrastructure of Canada,112216
2018/2019,29,Infrastructure and Communities,142,Office of Infrastructure of Canada,36704
2018/2019,29,Infrastructure and Communities,142,Office of Infrastructure of Canada,712
2018/2019,29,Infrastructure and Communities,142,Office of Infrastructure of Canada,20
2018/2019,29,Infrastructure and Communities,142,Office of Infrastructure of Canada,28208
2018/2019,29,Infrastructure and Communities,142,Office of Infrastructure of Canada,368
2018/2019,29,Infrastructure and Communities,142,Office of Infrastructure of Canada,1671626
2018/2019,29,Infrastructure and Communities,142,Office of Infrastructure of Canada,139
2018/2019,29,Infrastructure and Communities,142,Office of Infrastructure of Canada,328506
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,10965
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,33332
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,1019206
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,62257
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,19165
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,75119
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,2071404
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,31011
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,3
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,56502
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,9381
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,183366
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,1325359
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,412368
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,42292
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,27278
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,40048110
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,171415
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,278713
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,188551
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,9292
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,73860
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,43068
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,325369
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,5273546
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,546619
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,496564
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,362
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,231892
2018/2019,31,Indigenous Services,191,Department of Indigenous Services Canada,100626
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",13971
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",35264
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",147432
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",3550
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",16320
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",37156
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",3564
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",27891
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",6374
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",146008
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",124
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",260506
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",5000
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",7911
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",535
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",94933
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",124972
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",5147
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",2317
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",29
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",39229
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",16965
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",1223
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",3477
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",7924
2018/2019,32,Women and Gender Equality,83,"Office of the Co-ordinator, Status of Women",2439
2018/2019,33,Democratic Institutions,15,Chief Electoral Officer,16153
2018/2019,33,Democratic Institutions,15,Chief Electoral Officer,1736315
2018/2019,33,Democratic Institutions,15,Chief Electoral Officer,61064
2018/2019,33,Democratic Institutions,15,Chief Electoral Officer,200525
2018/2019,33,Democratic Institutions,15,Chief Electoral Officer,34023
2018/2019,33,Democratic Institutions,15,Chief Electoral Officer,64223
2018/2019,33,Democratic Institutions,15,Chief Electoral Officer,10249
2018/2019,33,Democratic Institutions,15,Chief Electoral Officer,24211
2018/2019,33,Democratic Institutions,15,Chief Electoral Officer,15273
2018/2019,33,Democratic Institutions,15,Chief Electoral Officer,198825
2018/2019,33,Democratic Institutions,15,Chief Electoral Officer,18053
2018/2019,33,Democratic Institutions,15,Chief Electoral Officer,415114
2018/2019,33,Democratic Institutions,15,Chief Electoral Officer,12155
2018/2019,33,Democratic Institutions,15,Chief Electoral Officer,20690
2018/2019,33,Democratic Institutions,15,Chief Electoral Officer,891127
2018/2019,33,Democratic Institutions,15,Chief Electoral Officer,6324
2018/2019,33,Democratic Institutions,15,Chief Electoral Officer,37514
2018/2019,33,Democratic Institutions,15,Chief Electoral Officer,337738
2018/2019,33,Democratic Institutions,15,Chief Electoral Officer,148210
2018/2019,34,Science,27,Natural Sciences and Engineering Research Council,13766
2018/2019,34,Science,27,Natural Sciences and Engineering Research Council,152871
2018/2019,34,Science,27,Natural Sciences and Engineering Research Council,13589
2018/2019,34,Science,27,Natural Sciences and Engineering Research Council,4554
2018/2019,34,Science,27,Natural Sciences and Engineering Research Council,505
2018/2019,34,Science,27,Natural Sciences and Engineering Research Council,11396
2018/2019,34,Science,27,Natural Sciences and Engineering Research Council,190170
2018/2019,34,Science,27,Natural Sciences and Engineering Research Council,543
2018/2019,34,Science,27,Natural Sciences and Engineering Research Council,2184
2018/2019,34,Science,27,Natural Sciences and Engineering Research Council,24464
2018/2019,34,Science,27,Natural Sciences and Engineering Research Council,844444
2018/2019,34,Science,27,Natural Sciences and Engineering Research Council,102821
2018/2019,34,Science,27,Natural Sciences and Engineering Research Council,56421
2018/2019,34,Science,27,Natural Sciences and Engineering Research Council,101692
2018/2019,34,Science,63,Social Sciences and Humanities Research Council,8085
2018/2019,34,Science,63,Social Sciences and Humanities Research Council,89781
2018/2019,34,Science,63,Social Sciences and Humanities Research Council,7981
2018/2019,34,Science,63,Social Sciences and Humanities Research Council,2674
2018/2019,34,Science,63,Social Sciences and Humanities Research Council,153483
2018/2019,34,Science,63,Social Sciences and Humanities Research Council,16881
2018/2019,34,Science,63,Social Sciences and Humanities Research Council,130381
2018/2019,34,Science,63,Social Sciences and Humanities Research Council,319
2018/2019,34,Science,63,Social Sciences and Humanities Research Council,1498
2018/2019,34,Science,63,Social Sciences and Humanities Research Council,14367
2018/2019,34,Science,63,Social Sciences and Humanities Research Council,487712
2018/2019,34,Science,63,Social Sciences and Humanities Research Council,57270
2018/2019,34,Science,63,Social Sciences and Humanities Research Council,26676
2018/2019,34,Science,63,Social Sciences and Humanities Research Council,59566
