FSCLYR,MINC,MINE,DepartmentNumberNumrodeMinistre,DEPTENDESC,OBJCD
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1223
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1223
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1223
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1223
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1224
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1224
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1224
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1224
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1224
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1224
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1224
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1224
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1224
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1224
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1224
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1224
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1225
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1225
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1225
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1225
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1225
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1225
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1225
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1225
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1225
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1225
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1225
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1225
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1225
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1225
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1225
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1225
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1225
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1225
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1226
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1226
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1226
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1226
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1226
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1226
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1226
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1226
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1226
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1226
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1226
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1226
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1226
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1226
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1227
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1228
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1228
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1228
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1228
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1228
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1228
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1228
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1228
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1228
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1228
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1228
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1228
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1228
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1228
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1228
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1228
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1228
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1229
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1229
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1229
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1229
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1229
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1229
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1229
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1229
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1229
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1229
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1229
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1229
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1229
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1229
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1229
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1229
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1229
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1231
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1231
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1231
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1231
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1231
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1231
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1231
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1231
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1231
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1239
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1239
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1239
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1239
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1239
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1239
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1239
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1239
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1239
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1239
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1239
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1239
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1239
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1239
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1239
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1239
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1239
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1239
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1242
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1242
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1242
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1242
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1242
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1242
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1242
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1242
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1242
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1242
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1242
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1242
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1242
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1242
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1242
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1245
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1245
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1245
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1245
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1245
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1245
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1245
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1245
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1245
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1245
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1245
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1245
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1245
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1245
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1245
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1246
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1246
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1246
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1246
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1246
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1246
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1246
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1246
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1246
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1246
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1246
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1246
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1246
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1246
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1246
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1246
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1246
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1249
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1261
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1261
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1261
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1261
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1261
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1261
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1261
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1261
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1261
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1261
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1261
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1261
2009/2010,9,Foreign Affairs & International Trade,5,Foreign Affairs & International Trade,1261
