DATE,ORGANIZATION,DepartmentNumberNumrodeMinistre,ORGANIZATION DESCRIPTION,AGGREGATE
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,72436.17
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,9418.62
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,8870.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,4616.08
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,14497.72
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,156945.64
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,39.98
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,25873.78
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,569.98
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,23106.09
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,13314.37
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,776464.39
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,688694.18
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,503069.7
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,85969.44
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1017269.05
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,224221.73
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,160283.6
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,520153.17
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,68956.89
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,44534.99
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1845.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,16039.23
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,16966.35
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,5860.2
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,19449.24
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,2686.5
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,15882.79
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,15900.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,55829.45
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1553.83
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,12396.85
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,840.84
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,43035.55
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,122428.65
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,19850.23
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,784.6
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,5655.26
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,734.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,75.21
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,365072.15
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,186807.14
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,171937.01
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,33015.49
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1208941.8
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,236876.09
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,222119.66
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,822514.2
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,24970.82
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,104789.25
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,776.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1601.52
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,11381.4
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,22343.15
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,21513.94
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,4329.91
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,628.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,14729.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,24605.48
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,149.96
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,629.74
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,25638.75
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,743.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,15762.43
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,40.49
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,570.99
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,277899.92
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,167286.37
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,42189.05
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,6234.06
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,419084.26
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,76355.74
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,72903.47
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,136150.21
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,3786.23
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,122454.53
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,5181.18
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,2376.66
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,7887.6
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,2940.86
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,766.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,67806.58
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,47036.26
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,688.74
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,523.43
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,2700.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,413.38
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,696500.18
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,199593.68
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,139708.56
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,163799.17
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,754098.57
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,50607.08
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,40584.74
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,165179.95
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,44894.46
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,7607.4
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1085.06
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,31862.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,15931.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,56.47
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,809.99
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,745.33
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,9065.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,88.41
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,202227.52
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,135163.38
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,29560.82
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,30206.83
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,190456.57
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,16928.84
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,6918.12
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,51866.24
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,7642.39
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,39.99
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,6954.99
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,60000.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,64440.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,16546.95
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,16079.31
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,157225.98
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,2717.3
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,375136.05
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,38795.44
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,6237.41
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,92.5
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,70037.04
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,7969.49
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,2676.95
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,181143.08
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,39.23
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,126034.91
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,14985.96
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1118.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,102.59
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,12915.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,303527.38
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,5569.29
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,2877.54
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,975423.6
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,17230.2
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,120.33
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,346.72
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,51579.66
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,2885.73
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,42067.81
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,69042.08
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,41926.4
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,596154.15
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,2178.4
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,564.41
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,241526.45
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,130500.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,377529.28
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,200000.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,685136.53
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1243716.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,551383.15
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,3359.38
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,91061.36
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,13102.35
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,58320.41
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1743491.38
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1169.25
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,457115.64
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,103660.5
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,22280.82
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,3261.73
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,210.13
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,187923.12
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,132889.67
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,40734.35
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,183.23
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,13229.92
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,422255.43
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,52055.21
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,672971.37
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,343618.28
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1579.57
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,29070.03
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,20858.68
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,108225.39
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1134147.07
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,754.95
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,757075.78
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,154063.24
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,17596.4
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,177.81
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,430.92
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,45879.51
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,24728.34
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,19504.9
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1109513.67
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,24000.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,10864.2
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1565.66
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,55.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,44.4
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1107141.71
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,310399.81
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,35245.78
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1330.66
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,133674.64
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,9524.89
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,7602.63
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,57892.72
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,225265.72
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,142424.32
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,7669.85
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1799.85
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,18790.94
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1993.17
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,246.49
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,251769.52
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,33020.61
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,7210.78
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1185.99
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,43666.65
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,43161.88
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,13675.61
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,10874.7
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,6918.35
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,800.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1147.96
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,792660.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,75100.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,35677.11
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,411109.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,179259.01
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,109674.04
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,12702.88
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1333937.93
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,12758.01
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,45000.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,24249.86
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,495.98
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,4696.17
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,640.94
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1066.65
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,3688128.89
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,508947.64
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,32397.29
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,752.77
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,286938.01
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,76993.68
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,108774.44
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,152009.24
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,17807.12
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,726434.78
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,104220.44
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,22320.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,80104.23
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,3153.57
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,2209.51
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1908.19
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1768.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,5324.11
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,4995.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1690.48
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,3046.32
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,936755.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,235377.62
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1620.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,19880.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,2466525.21
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,7462052.52
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,76154.65
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,37904.52
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,5277.49
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,2500.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,1050.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,3456.0
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,11667.36
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,35329.01
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,59916.9
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,36917.44
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,62581.53
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,850454.54
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,241266.48
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,35047.85
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,112833.08
2007/2008,Fisheries and Oceans,86,Fisheries and Oceans,4410.0
