Name,ID,Description,OBJCD,Amount
Fisheries and Oceans,86,Fisheries and Oceans,1228,9732.24
Fisheries and Oceans,86,Fisheries and Oceans,1228,198570.02
Fisheries and Oceans,86,Fisheries and Oceans,1228,5473.29
Fisheries and Oceans,86,Fisheries and Oceans,1228,1623151.12
Fisheries and Oceans,86,Fisheries and Oceans,1228,3044.16
Fisheries and Oceans,86,Fisheries and Oceans,1228,5068.35
Fisheries and Oceans,86,Fisheries and Oceans,1228,3205.09
Fisheries and Oceans,86,Fisheries and Oceans,1228,8920.89
Fisheries and Oceans,86,Fisheries and Oceans,1228,170244.56
Fisheries and Oceans,86,Fisheries and Oceans,1228,72109.37
Fisheries and Oceans,86,Fisheries and Oceans,1228,216811.93
Fisheries and Oceans,86,Fisheries and Oceans,1228,5453.08
Fisheries and Oceans,86,Fisheries and Oceans,1228,497492.76
Fisheries and Oceans,86,Fisheries and Oceans,1228,74321.06
Fisheries and Oceans,86,Fisheries and Oceans,1228,132.44
Fisheries and Oceans,86,Fisheries and Oceans,1228,7464.06
Fisheries and Oceans,86,Fisheries and Oceans,1228,16502.16
Fisheries and Oceans,86,Fisheries and Oceans,1228,262674.02
Fisheries and Oceans,86,Fisheries and Oceans,1229,426.0
Fisheries and Oceans,86,Fisheries and Oceans,1229,6305.57
Fisheries and Oceans,86,Fisheries and Oceans,1229,927.0
Fisheries and Oceans,86,Fisheries and Oceans,1229,1369.76
Fisheries and Oceans,86,Fisheries and Oceans,1229,67892.74
Fisheries and Oceans,86,Fisheries and Oceans,1229,250.0
Fisheries and Oceans,86,Fisheries and Oceans,1229,12175.0
Fisheries and Oceans,86,Fisheries and Oceans,1229,17785.55
Fisheries and Oceans,86,Fisheries and Oceans,1229,12454.8
Fisheries and Oceans,86,Fisheries and Oceans,1229,5038.11
Fisheries and Oceans,86,Fisheries and Oceans,1229,4969.22
Fisheries and Oceans,86,Fisheries and Oceans,1229,22424.72
Fisheries and Oceans,86,Fisheries and Oceans,1229,6039.94
Fisheries and Oceans,86,Fisheries and Oceans,1229,5816.15
Fisheries and Oceans,86,Fisheries and Oceans,1229,3152.79
Fisheries and Oceans,86,Fisheries and Oceans,1229,25186.88
Fisheries and Oceans,86,Fisheries and Oceans,1229,1934.32
Fisheries and Oceans,86,Fisheries and Oceans,1229,3577.22
Fisheries and Oceans,86,Fisheries and Oceans,1229,1586.41
Fisheries and Oceans,86,Fisheries and Oceans,1229,57832.39
Fisheries and Oceans,86,Fisheries and Oceans,1229,36528.32
Fisheries and Oceans,86,Fisheries and Oceans,1229,127.99
Fisheries and Oceans,86,Fisheries and Oceans,1229,16105.2
Fisheries and Oceans,86,Fisheries and Oceans,1229,51220.63
Fisheries and Oceans,86,Fisheries and Oceans,1229,3670.51
Fisheries and Oceans,86,Fisheries and Oceans,1229,42549.81
Fisheries and Oceans,86,Fisheries and Oceans,1229,2687.65
Fisheries and Oceans,86,Fisheries and Oceans,1229,39.99
Fisheries and Oceans,86,Fisheries and Oceans,1229,22729.86
Fisheries and Oceans,86,Fisheries and Oceans,1229,5345.08
Fisheries and Oceans,86,Fisheries and Oceans,1229,1014.0
Fisheries and Oceans,86,Fisheries and Oceans,1229,19436.26
Fisheries and Oceans,86,Fisheries and Oceans,1229,114088.63
Fisheries and Oceans,86,Fisheries and Oceans,1229,5356.81
Fisheries and Oceans,86,Fisheries and Oceans,1229,47466.96
Fisheries and Oceans,86,Fisheries and Oceans,1229,3921.59
Fisheries and Oceans,86,Fisheries and Oceans,1229,19095.18
Fisheries and Oceans,86,Fisheries and Oceans,1229,2683.91
Fisheries and Oceans,86,Fisheries and Oceans,1229,298606.71
Fisheries and Oceans,86,Fisheries and Oceans,1231,899.26
Fisheries and Oceans,86,Fisheries and Oceans,1231,52067.77
Fisheries and Oceans,86,Fisheries and Oceans,1231,20840.81
Fisheries and Oceans,86,Fisheries and Oceans,1231,1433.07
Fisheries and Oceans,86,Fisheries and Oceans,1231,136000.0
Fisheries and Oceans,86,Fisheries and Oceans,1231,47073.39
Fisheries and Oceans,86,Fisheries and Oceans,1231,12239.01
Fisheries and Oceans,86,Fisheries and Oceans,1231,31977.16
Fisheries and Oceans,86,Fisheries and Oceans,1231,85245.73
Fisheries and Oceans,86,Fisheries and Oceans,1231,31724.35
Fisheries and Oceans,86,Fisheries and Oceans,1231,115420.68
Fisheries and Oceans,86,Fisheries and Oceans,1231,30448.84
Fisheries and Oceans,86,Fisheries and Oceans,1231,90535.67
Fisheries and Oceans,86,Fisheries and Oceans,1231,6497.27
Fisheries and Oceans,86,Fisheries and Oceans,1231,1598.76
Fisheries and Oceans,86,Fisheries and Oceans,1231,8636.19
Fisheries and Oceans,86,Fisheries and Oceans,1231,47859.3
Fisheries and Oceans,86,Fisheries and Oceans,1231,6098.26
Fisheries and Oceans,86,Fisheries and Oceans,1231,144289.91
Fisheries and Oceans,86,Fisheries and Oceans,1231,1342.16
Fisheries and Oceans,86,Fisheries and Oceans,1231,539094.0
Fisheries and Oceans,86,Fisheries and Oceans,1231,7450.27
Fisheries and Oceans,86,Fisheries and Oceans,1231,4113.6
Fisheries and Oceans,86,Fisheries and Oceans,1231,17625.68
Fisheries and Oceans,86,Fisheries and Oceans,1231,42897.81
Fisheries and Oceans,86,Fisheries and Oceans,1231,2911.29
Fisheries and Oceans,86,Fisheries and Oceans,1231,118061.16
Fisheries and Oceans,86,Fisheries and Oceans,1231,142072.9
Fisheries and Oceans,86,Fisheries and Oceans,1231,18343.72
Fisheries and Oceans,86,Fisheries and Oceans,1231,32561.87
Fisheries and Oceans,86,Fisheries and Oceans,1231,4880.23
Fisheries and Oceans,86,Fisheries and Oceans,1231,579.46
Fisheries and Oceans,86,Fisheries and Oceans,1231,19075.98
Fisheries and Oceans,86,Fisheries and Oceans,1239,17000.0
Fisheries and Oceans,86,Fisheries and Oceans,1239,94.98
Fisheries and Oceans,86,Fisheries and Oceans,1239,340.58
Fisheries and Oceans,86,Fisheries and Oceans,1239,666.99
Fisheries and Oceans,86,Fisheries and Oceans,1239,27694.11
Fisheries and Oceans,86,Fisheries and Oceans,1239,18933.02
Fisheries and Oceans,86,Fisheries and Oceans,1239,6103.27
Fisheries and Oceans,86,Fisheries and Oceans,1239,18523.32
Fisheries and Oceans,86,Fisheries and Oceans,1239,3765.76
Fisheries and Oceans,86,Fisheries and Oceans,1239,13494.55
Fisheries and Oceans,86,Fisheries and Oceans,1239,10239.24
Fisheries and Oceans,86,Fisheries and Oceans,1239,29906.6
Fisheries and Oceans,86,Fisheries and Oceans,1239,1310.24
Fisheries and Oceans,86,Fisheries and Oceans,1239,8511.78
Fisheries and Oceans,86,Fisheries and Oceans,1239,3854.52
Fisheries and Oceans,86,Fisheries and Oceans,1239,751.92
Fisheries and Oceans,86,Fisheries and Oceans,1239,49355.67
Fisheries and Oceans,86,Fisheries and Oceans,1239,2942.38
Fisheries and Oceans,86,Fisheries and Oceans,1239,106760.54
Fisheries and Oceans,86,Fisheries and Oceans,1239,5421.51
Fisheries and Oceans,86,Fisheries and Oceans,1239,249.99
Fisheries and Oceans,86,Fisheries and Oceans,1239,691.66
Fisheries and Oceans,86,Fisheries and Oceans,1239,10361.46
Fisheries and Oceans,86,Fisheries and Oceans,1239,37625.69
Fisheries and Oceans,86,Fisheries and Oceans,1239,35443.14
Fisheries and Oceans,86,Fisheries and Oceans,1239,2367.58
Fisheries and Oceans,86,Fisheries and Oceans,1239,2670.51
Fisheries and Oceans,86,Fisheries and Oceans,1239,1504.93
Fisheries and Oceans,86,Fisheries and Oceans,1239,471.66
Fisheries and Oceans,86,Fisheries and Oceans,1239,2771.25
Fisheries and Oceans,86,Fisheries and Oceans,1241,22211.54
Fisheries and Oceans,86,Fisheries and Oceans,1241,59456.7
Fisheries and Oceans,86,Fisheries and Oceans,1241,4169.5
Fisheries and Oceans,86,Fisheries and Oceans,1241,810.84
Fisheries and Oceans,86,Fisheries and Oceans,1241,6890.18
Fisheries and Oceans,86,Fisheries and Oceans,1241,5142.75
Fisheries and Oceans,86,Fisheries and Oceans,1241,24211.81
Fisheries and Oceans,86,Fisheries and Oceans,1241,32022.12
Fisheries and Oceans,86,Fisheries and Oceans,1241,599.26
Fisheries and Oceans,86,Fisheries and Oceans,1241,1346.8
Fisheries and Oceans,86,Fisheries and Oceans,1241,3663.01
Fisheries and Oceans,86,Fisheries and Oceans,1241,324.53
Fisheries and Oceans,86,Fisheries and Oceans,1241,1801.79
Fisheries and Oceans,86,Fisheries and Oceans,1241,67.99
Fisheries and Oceans,86,Fisheries and Oceans,1241,44487.14
Fisheries and Oceans,86,Fisheries and Oceans,1241,70057.4
Fisheries and Oceans,86,Fisheries and Oceans,1241,8752.07
Fisheries and Oceans,86,Fisheries and Oceans,1241,9636.85
Fisheries and Oceans,86,Fisheries and Oceans,1241,186.84
Fisheries and Oceans,86,Fisheries and Oceans,1241,547.76
Fisheries and Oceans,86,Fisheries and Oceans,1241,169411.0
Fisheries and Oceans,86,Fisheries and Oceans,1241,42252.45
Fisheries and Oceans,86,Fisheries and Oceans,1241,160.49
Fisheries and Oceans,86,Fisheries and Oceans,1241,95.32
Fisheries and Oceans,86,Fisheries and Oceans,1241,2431.03
Fisheries and Oceans,86,Fisheries and Oceans,1241,32622.28
Fisheries and Oceans,86,Fisheries and Oceans,1242,40000.0
Fisheries and Oceans,86,Fisheries and Oceans,1242,43113.22
Fisheries and Oceans,86,Fisheries and Oceans,1242,20041.3
Fisheries and Oceans,86,Fisheries and Oceans,1242,8564.75
Fisheries and Oceans,86,Fisheries and Oceans,1242,732996.24
Fisheries and Oceans,86,Fisheries and Oceans,1242,2867.27
Fisheries and Oceans,86,Fisheries and Oceans,1242,49450.7
Fisheries and Oceans,86,Fisheries and Oceans,1242,165.26
Fisheries and Oceans,86,Fisheries and Oceans,1242,3386.82
Fisheries and Oceans,86,Fisheries and Oceans,1242,480.0
Fisheries and Oceans,86,Fisheries and Oceans,1242,196.69
Fisheries and Oceans,86,Fisheries and Oceans,1242,19845.0
Fisheries and Oceans,86,Fisheries and Oceans,1242,162.52
Fisheries and Oceans,86,Fisheries and Oceans,1242,129.51
Fisheries and Oceans,86,Fisheries and Oceans,1242,2456.35
Fisheries and Oceans,86,Fisheries and Oceans,1242,3756.2
Fisheries and Oceans,86,Fisheries and Oceans,1242,35.47
Fisheries and Oceans,86,Fisheries and Oceans,1242,12949.1
Fisheries and Oceans,86,Fisheries and Oceans,1242,11911.56
Fisheries and Oceans,86,Fisheries and Oceans,1242,309957.86
Fisheries and Oceans,86,Fisheries and Oceans,1242,4145.38
Fisheries and Oceans,86,Fisheries and Oceans,1242,2568.14
Fisheries and Oceans,86,Fisheries and Oceans,1242,1953.03
Fisheries and Oceans,86,Fisheries and Oceans,1242,49.61
Fisheries and Oceans,86,Fisheries and Oceans,1242,362574.19
Fisheries and Oceans,86,Fisheries and Oceans,1242,857286.73
Fisheries and Oceans,86,Fisheries and Oceans,1242,6425.38
Fisheries and Oceans,86,Fisheries and Oceans,1242,14627.94
Fisheries and Oceans,86,Fisheries and Oceans,1242,585.53
Fisheries and Oceans,86,Fisheries and Oceans,1242,514466.67
Fisheries and Oceans,86,Fisheries and Oceans,1242,548.55
Fisheries and Oceans,86,Fisheries and Oceans,1243,11374.89
Fisheries and Oceans,86,Fisheries and Oceans,1243,208364.61
Fisheries and Oceans,86,Fisheries and Oceans,1243,59578.0
Fisheries and Oceans,86,Fisheries and Oceans,1243,160796.99
Fisheries and Oceans,86,Fisheries and Oceans,1243,14130.0
Fisheries and Oceans,86,Fisheries and Oceans,1243,131570.69
Fisheries and Oceans,86,Fisheries and Oceans,1243,131887.09
Fisheries and Oceans,86,Fisheries and Oceans,1243,59265.4
Fisheries and Oceans,86,Fisheries and Oceans,1243,26864.0
Fisheries and Oceans,86,Fisheries and Oceans,1243,102335.99
Fisheries and Oceans,86,Fisheries and Oceans,1243,262712.92
Fisheries and Oceans,86,Fisheries and Oceans,1243,48629.97
Fisheries and Oceans,86,Fisheries and Oceans,1243,12680.64
Fisheries and Oceans,86,Fisheries and Oceans,1243,11900.0
Fisheries and Oceans,86,Fisheries and Oceans,1243,325621.05
Fisheries and Oceans,86,Fisheries and Oceans,1243,276613.78
Fisheries and Oceans,86,Fisheries and Oceans,1243,117052.19
Fisheries and Oceans,86,Fisheries and Oceans,1243,33682.35
Fisheries and Oceans,86,Fisheries and Oceans,1243,73497.72
Fisheries and Oceans,86,Fisheries and Oceans,1243,137897.63
Fisheries and Oceans,86,Fisheries and Oceans,1243,141439.24
Fisheries and Oceans,86,Fisheries and Oceans,1243,123449.23
Fisheries and Oceans,86,Fisheries and Oceans,1243,74112.5
Fisheries and Oceans,86,Fisheries and Oceans,1243,24753.95
Fisheries and Oceans,86,Fisheries and Oceans,1243,848623.44
Fisheries and Oceans,86,Fisheries and Oceans,1243,79259.27
Fisheries and Oceans,86,Fisheries and Oceans,1243,73439.76
Fisheries and Oceans,86,Fisheries and Oceans,1243,206828.67
Fisheries and Oceans,86,Fisheries and Oceans,1243,2664.0
Fisheries and Oceans,86,Fisheries and Oceans,1243,37796.5
Fisheries and Oceans,86,Fisheries and Oceans,1243,9113.52
Fisheries and Oceans,86,Fisheries and Oceans,1243,39780.16
Fisheries and Oceans,86,Fisheries and Oceans,1243,33393.7
Fisheries and Oceans,86,Fisheries and Oceans,1243,13999.68
Fisheries and Oceans,86,Fisheries and Oceans,1243,1718.3
Fisheries and Oceans,86,Fisheries and Oceans,1243,37005.79
Fisheries and Oceans,86,Fisheries and Oceans,1243,37220.09
Fisheries and Oceans,86,Fisheries and Oceans,1243,77338.0
Fisheries and Oceans,86,Fisheries and Oceans,1243,15323.36
Fisheries and Oceans,86,Fisheries and Oceans,1243,170941.55
Fisheries and Oceans,86,Fisheries and Oceans,1243,82578.63
Fisheries and Oceans,86,Fisheries and Oceans,1243,2813.08
Fisheries and Oceans,86,Fisheries and Oceans,1243,18141.45
Fisheries and Oceans,86,Fisheries and Oceans,1243,212946.52
Fisheries and Oceans,86,Fisheries and Oceans,1243,15568.81
Fisheries and Oceans,86,Fisheries and Oceans,1243,2901.72
Fisheries and Oceans,86,Fisheries and Oceans,1244,49540.0
Fisheries and Oceans,86,Fisheries and Oceans,1244,70000.0
Fisheries and Oceans,86,Fisheries and Oceans,1244,139538.39
Fisheries and Oceans,86,Fisheries and Oceans,1244,148.96
Fisheries and Oceans,86,Fisheries and Oceans,1244,2270.51
Fisheries and Oceans,86,Fisheries and Oceans,1244,10775.37
Fisheries and Oceans,86,Fisheries and Oceans,1244,3046.8
Fisheries and Oceans,86,Fisheries and Oceans,1244,15079.51
Fisheries and Oceans,86,Fisheries and Oceans,1244,6599.41
Fisheries and Oceans,86,Fisheries and Oceans,1244,46.92
Fisheries and Oceans,86,Fisheries and Oceans,1244,8475.0
Fisheries and Oceans,86,Fisheries and Oceans,1244,85836.0
Fisheries and Oceans,86,Fisheries and Oceans,1244,27897.07
Fisheries and Oceans,86,Fisheries and Oceans,1244,2762.5
Fisheries and Oceans,86,Fisheries and Oceans,1244,544.97
Fisheries and Oceans,86,Fisheries and Oceans,1244,5174.46
Fisheries and Oceans,86,Fisheries and Oceans,1244,1318.11
Fisheries and Oceans,86,Fisheries and Oceans,1244,2167.7
Fisheries and Oceans,86,Fisheries and Oceans,1244,236372.68
Fisheries and Oceans,86,Fisheries and Oceans,1244,532.52
Fisheries and Oceans,86,Fisheries and Oceans,1244,3690.12
Fisheries and Oceans,86,Fisheries and Oceans,1244,394.95
Fisheries and Oceans,86,Fisheries and Oceans,1244,2446.66
Fisheries and Oceans,86,Fisheries and Oceans,1244,844599.65
Fisheries and Oceans,86,Fisheries and Oceans,1244,9631.75
Fisheries and Oceans,86,Fisheries and Oceans,1245,41366.45
Fisheries and Oceans,86,Fisheries and Oceans,1245,59701.08
Fisheries and Oceans,86,Fisheries and Oceans,1245,1514.99
Fisheries and Oceans,86,Fisheries and Oceans,1245,26770.25
Fisheries and Oceans,86,Fisheries and Oceans,1245,52980.65
Fisheries and Oceans,86,Fisheries and Oceans,1245,5651.25
Fisheries and Oceans,86,Fisheries and Oceans,1245,33789.57
Fisheries and Oceans,86,Fisheries and Oceans,1245,13922.93
Fisheries and Oceans,86,Fisheries and Oceans,1245,22564.48
Fisheries and Oceans,86,Fisheries and Oceans,1245,16248.5
Fisheries and Oceans,86,Fisheries and Oceans,1245,39353.41
Fisheries and Oceans,86,Fisheries and Oceans,1245,1305.32
Fisheries and Oceans,86,Fisheries and Oceans,1245,2625.77
Fisheries and Oceans,86,Fisheries and Oceans,1245,21451.23
Fisheries and Oceans,86,Fisheries and Oceans,1245,21.21
Fisheries and Oceans,86,Fisheries and Oceans,1245,102860.48
Fisheries and Oceans,86,Fisheries and Oceans,1245,56278.92
Fisheries and Oceans,86,Fisheries and Oceans,1245,140428.4
Fisheries and Oceans,86,Fisheries and Oceans,1245,33552.01
Fisheries and Oceans,86,Fisheries and Oceans,1245,11955.1
Fisheries and Oceans,86,Fisheries and Oceans,1245,55202.24
Fisheries and Oceans,86,Fisheries and Oceans,1245,523.71
Fisheries and Oceans,86,Fisheries and Oceans,1245,855604.15
Fisheries and Oceans,86,Fisheries and Oceans,1245,116514.03
Fisheries and Oceans,86,Fisheries and Oceans,1245,637.94
Fisheries and Oceans,86,Fisheries and Oceans,1245,17010.07
Fisheries and Oceans,86,Fisheries and Oceans,1245,2810.79
Fisheries and Oceans,86,Fisheries and Oceans,1245,15806.58
Fisheries and Oceans,86,Fisheries and Oceans,1245,62685.58
Fisheries and Oceans,86,Fisheries and Oceans,1246,2281.15
Fisheries and Oceans,86,Fisheries and Oceans,1246,3835.64
Fisheries and Oceans,86,Fisheries and Oceans,1246,4037.84
Fisheries and Oceans,86,Fisheries and Oceans,1246,8594.5
Fisheries and Oceans,86,Fisheries and Oceans,1246,4059.13
Fisheries and Oceans,86,Fisheries and Oceans,1246,5674.93
Fisheries and Oceans,86,Fisheries and Oceans,1246,1013.93
Fisheries and Oceans,86,Fisheries and Oceans,1246,25.0
Fisheries and Oceans,86,Fisheries and Oceans,1246,5.99
Fisheries and Oceans,86,Fisheries and Oceans,1246,9884.85
Fisheries and Oceans,86,Fisheries and Oceans,1246,3346.68
Fisheries and Oceans,86,Fisheries and Oceans,1246,39001.64
Fisheries and Oceans,86,Fisheries and Oceans,1246,959.69
Fisheries and Oceans,86,Fisheries and Oceans,1246,29498.17
Fisheries and Oceans,86,Fisheries and Oceans,1246,6392.13
Fisheries and Oceans,86,Fisheries and Oceans,1246,1697.0
Fisheries and Oceans,86,Fisheries and Oceans,1246,120.71
Fisheries and Oceans,86,Fisheries and Oceans,1246,191152.41
Fisheries and Oceans,86,Fisheries and Oceans,1246,7456.37
Fisheries and Oceans,86,Fisheries and Oceans,1246,67824.42
Fisheries and Oceans,86,Fisheries and Oceans,1246,1865.14
Fisheries and Oceans,86,Fisheries and Oceans,1246,30.16
Fisheries and Oceans,86,Fisheries and Oceans,1246,14873.05
Fisheries and Oceans,86,Fisheries and Oceans,1246,3440.0
Fisheries and Oceans,86,Fisheries and Oceans,1249,460108.08
Fisheries and Oceans,86,Fisheries and Oceans,1249,11995.0
Fisheries and Oceans,86,Fisheries and Oceans,1249,17345.0
Fisheries and Oceans,86,Fisheries and Oceans,1249,57246.86
Fisheries and Oceans,86,Fisheries and Oceans,1249,56988.0
Fisheries and Oceans,86,Fisheries and Oceans,1249,20890.0
Fisheries and Oceans,86,Fisheries and Oceans,1249,96860.49
Fisheries and Oceans,86,Fisheries and Oceans,1249,11100.0
Fisheries and Oceans,86,Fisheries and Oceans,1249,12307.65
Fisheries and Oceans,86,Fisheries and Oceans,1249,4940.3
Fisheries and Oceans,86,Fisheries and Oceans,1249,4515.02
Fisheries and Oceans,86,Fisheries and Oceans,1249,825579.95
Fisheries and Oceans,86,Fisheries and Oceans,1249,118.58
Fisheries and Oceans,86,Fisheries and Oceans,1249,31937.67
