Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level D Admin (Lon),49152,64398,Senior Policy Advisor,4.4,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level D Admin (Nat),45643,59075,Business Compliance Manager,2.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level D Admin (Nat),45643,59075,Change Manager,8.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level D Admin (Nat),45643,59075,Courts Advisor,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level D Admin (Nat),45643,59075,Operational Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level D Admin (Nat),45643,59075,Quality Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level D Admin (Nat),45643,59075,Senior Policy Advisor,5.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level D Legal (Lon),49152,64398,Change Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level D Legal (Lon),49152,64398,Senior Policy Advisor,3.7,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level D Legal (Nat),45643,59075,Business Compliance Manager,0.86,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level D Legal (Nat),45643,59075,Change Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level D Legal (Nat),45643,59075,Courts Advisor,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level D Legal (Nat),45643,59075,Legal Development Manager,2.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level D Legal (Nat),45643,59075,Senior Policy Advisor,3.43,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level E Admin (Lon),65655,75195,"Head of Core Quality Standards, Performance Management and Activity Based Costing",1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level E Admin (Lon),65655,75195,Head of Court Business Delivery Unit,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level E Admin (Lon),65655,75195,Head of Unit,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level E Admin (Lon),65655,75195,Policy Team Leader,2.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level E Admin (Nat),63061,73185,Change Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level E Admin (Nat),63061,73185,Head of Unit,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level E Legal (Lon),65655,75195,Policy Team Leader,2.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level E Legal (Nat),63061,73185,Head of Unit,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level E Legal (Nat),63061,73185,Legal Development Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Senior Crown Prosecutor (Lon),45347,59266,Senior Crown Prosecutor,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Associate Prosecutor (Nat),28579,32648,Associate Prosecutor,1.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level A2 Apprentice (Nat),16767,17291,Administrative Officer,1.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B1 (Lon),24539,28234,Practitioner,1.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B1 (Nat),23509,26672,Business Centre Support Officer,1.81,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B1 (Nat),23509,26672,Customer Engagement Manager,0.81,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B1 (Nat),23509,26672,Practitioner,5.34,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B1 (Nat),23509,26672,Project Manager,1.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B1 (Nat),23509,26672,Senior Service Desk Analyst,1.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B1 (Nat),23509,26672,Support Officer,1.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B1 (Nat),23509,26672,Systems Tester,3.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B1 Apprentice (Lon),24539,28234,Systems Tester,1.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B2 (Lon),28604,33158,Business Line Expert,1.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B2 (Lon),28604,33158,Project Manager,2.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B2 (Lon),28604,33158,Senior IT Analyst,2.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B2 (Lon),28604,33158,Solutions Developer,1.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B2 (Nat),27612,31543,Business Line Expert,2.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B2 (Nat),27612,31543,Courts Manager,1.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B2 (Nat),27612,31543,Customer Engagement Manager,1.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B2 (Nat),27612,31543,Finance Support Officer,1.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B2 (Nat),27612,31543,Information Systems Manager,1.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B2 (Nat),27612,31543,Project Manager,2.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B2 (Nat),27612,31543,Senior Practitioner,5.6,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B2 (Nat),27612,31543,Solutions Developer,4.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B3 (Lon),35338,43112,Project Manager,2.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B3 (Lon),35338,43112,Senior Area Secretariat Manager,0.83,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B3 (Lon),35338,43112,Senior Solutions Developer,1.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B3 (Nat),34263,41085,Change Manager,1.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B3 (Nat),34263,41085,Communications Manager,1.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B3 (Nat),34263,41085,Information Systems Manager,1.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B3 (Nat),34263,41085,Lead Practitioner Manager Expert,2.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B3 (Nat),34263,41085,Project Manager,3.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B3 (Nat),34263,41085,Senior Business Analyst,4.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B3 (Nat),34263,41085,Senior Practitioner,1.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B3 (Nat),34263,41085,Senior Solutions Developer,3.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level B3 (Nat),34263,41085,Solutions Manager,1.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level D Admin (Lon),49152,64398,Head of Special Projects,0.67,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level D Admin (Lon),49152,64398,Head of Unit,1.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level D Admin (Nat),45643,59075,Head of Unit,3.81,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level D Legal (Nat),45643,59075,Legal Advisor,1.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level E Admin (Lon),65655,75195,Head of Unit,2.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,DIGITAL TRANSFORMATION SERVICES,CPS-S-025,Level E Admin (Nat),63061,73185,Head of Unit,3.0,Information Technology
Crown Prosecution Service,Crown Prosecution Service,HQ CORPORATE SERVICES,CPS-S-003,Level A2 (Lon),20120,21519,Business Support Officer,2.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ CORPORATE SERVICES,CPS-S-003,Level B1 (Lon),24539,28234,Business Support Manager,2.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ CORPORATE SERVICES,CPS-S-003,Level B1 (Nat),23509,26672,Business Support Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ CORPORATE SERVICES,CPS-S-003,Level B3 (Lon),35338,43112,Private Secretary,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ CORPORATE SERVICES,CPS-S-003,Level D Admin (Lon),49152,64398,Area Business Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level A2 (Lon),20120,21519,Administrative Officer,4.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level A2 Apprentice (Lon),20120,21519,Administrative Officer,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level A2 Apprentice (Nat),16767,17291,Administrative Officer,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level B1 (Lon),24539,28234,Information Management Advisor,6.81,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level B1 (Lon),24539,28234,Senior Information Management Advisor,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level B1 (Nat),23509,26672,Deputy Head of Division,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level B1 (Nat),23509,26672,Implementation and Delivery Advisor,0.86,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level B1 (Nat),23509,26672,Information Management Advisor,4.57,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level B1 Paralegal Off (Nat),23509,26672,Information Management Advisor,3.62,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level B2 (Lon),28604,33158,Implementation and Delivery Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level B2 (Lon),28604,33158,Information Management Advisor,2.83,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level B2 (Lon),28604,33158,Information Systems Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level B2 (Lon),28604,33158,Senior Information Management Advisor,2.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level B2 (Nat),27612,31543,Departmental Security Officer,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level B2 (Nat),27612,31543,Information Management Advisor,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level B2 (Nat),27612,31543,Information Systems Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level B2 (Nat),27612,31543,Senior Information Management Advisor,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level B3 (Lon),35338,43112,Business Continuity and Disaster Recovery Manager,0.8,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level B3 (Lon),35338,43112,Departmental Records and Security Officer,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level B3 (Lon),35338,43112,Information Management Advisor,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level B3 (Nat),34263,41085,Departmental Records and Security Officer,0.76,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level B3 (Nat),34263,41085,Deputy Head of Division,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level B3 (Nat),34263,41085,Information Management Advisor,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level D Admin (Lon),49152,64398,Head of Division Information Management,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level D Admin (Lon),49152,64398,Head of Unit,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level D Admin (Nat),45643,59075,Head of Unit,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ SECURITY AND INFO ASSURANCE,CPS-S-025,Level E Admin (Lon),65655,75195,Head of Division Information Management,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level A2 (Nat),18736,20086,Administrative Officer,9.36,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level A2 (Nat),18736,20086,Finance Support Officer,4.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level A2 (Nat),18736,20086,Payroll Administrator,10.44,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level A2 Apprentice (Nat),16767,17291,Administrative Officer,3.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level A2 Apprentice (Nat),16767,17291,Payroll Administrator,2.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level B1 (Lon),24539,28234,Accounts Officer,0.56,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level B1 (Lon),24539,28234,Assistant Financial Analyst,1.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level B1 (Nat),23509,26672,Business Centre Support Officer,1.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level B1 (Nat),23509,26672,Business Line Expert,6.56,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level B1 (Nat),23509,26672,Business Support Officer,1.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level B1 (Nat),23509,26672,Finance Manager,1.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level B1 (Nat),23509,26672,Finance Officer,2.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level B1 (Nat),23509,26672,Payroll Team Leader,4.27,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level B1 (Nat),23509,26672,Project Support Officer,1.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level B2 (Lon),28604,33158,Business Manager,1.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level B2 (Lon),28604,33158,Finance Manager,2.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level B2 (Nat),27612,31543,Finance Manager,2.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level B2 (Nat),27612,31543,Project Manager,1.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level B2 (Nat),27612,31543,Senior Manager,1.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level B2 (Nat),27612,31543,Senior Payroll Manager,1.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level B3 (Lon),35338,43112,Projects Delivery Manager,1.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level B3 (Lon),35338,43112,Risk and Assurance Manager,2.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level B3 (Nat),34263,41085,Business Centre Manager,2.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level B3 (Nat),34263,41085,Project Manager,1.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level D Admin (Lon),49152,64398,Business Partner,1.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level D Admin (Lon),49152,64398,Deputy Head of Division,1.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level D Admin (Lon),49152,64398,Senior HR Business Partner,1.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level D Admin (Lon),49152,64398,Senior Project Manager,2.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level D Admin (Nat),45643,59075,Business Manager,1.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level D Admin (Nat),45643,59075,Head of Financial Management,1.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level D Admin (Nat),45643,59075,Senior HR Business Partner,2.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level E Admin (Lon),65655,75195,Head of Division,1.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level E Admin (Lon),65655,75195,Project Manager,1.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ FINANCE,CPS-S-013,Level E Admin (Nat),63061,73185,Head of Division,1.0,Finance
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Crown Advocate ABP (Nat),57297,61082,Crown Advocate,1.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level A2 (Lon),20120,21519,Administrative Assistant,3.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level A2 (Nat),18736,20086,Administrative Assistant,3.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level A2 Apprentice (Nat),16767,17291,Administrative Assistant,6.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level B1 (Lon),24539,28234,HR Advisor,1.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level B1 (Lon),24539,28234,HR Officer,1.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level B1 (Lon),24539,28234,Senior Personal Assistant,1.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level B1 (Nat),23509,26672,HR Manager,1.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level B1 (Nat),23509,26672,HR Officer,6.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level B1 (Nat),23509,26672,Recruitment Officer,7.15,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level B2 (Lon),28604,33158,HR Manager,4.89,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level B2 (Nat),27612,31543,HR Advisor,1.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level B2 (Nat),27612,31543,HR Manager,6.92,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level B2 (Nat),27612,31543,Projects Delivery Manager,1.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level B2 (Nat),27612,31543,Recruitment Senior Consultant,4.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level B2 (Nat),27612,31543,Senior HR Manager,0.57,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level B3 (Lon),35338,43112,Business Manager,1.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level B3 (Lon),35338,43112,HR Business Partner,2.65,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level B3 (Lon),35338,43112,Senior HR Business Partner,1.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level B3 (Lon),35338,43112,Senior HR Manager,3.89,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level B3 (Nat),34263,41085,Head of Inclusion and Wellbeing,1.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level B3 (Nat),34263,41085,HR Business Partner,2.86,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level B3 (Nat),34263,41085,Senior HR Manager,4.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level D Admin (Lon),49152,64398,Head of Complex Casework Unit,0.92,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level D Admin (Lon),49152,64398,Head of Pay and Reward,1.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level D Admin (Lon),49152,64398,"Head of SSU, Talent and Professions",1.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level D Admin (Lon),49152,64398,Senior HR Business Partner,4.81,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level D Admin (Nat),45643,59075,Head of Employee Relations and Policy,1.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level D Admin (Nat),45643,59075,Head of Inclusion and Wellbeing,2.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level D Admin (Nat),45643,59075,Head of Learning and Development Operations,4.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level D Admin (Nat),45643,59075,"Head of SSU, Talent and Professions",1.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level D Admin (Nat),45643,59075,Learning and Development Team Leader,1.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level D Admin (Nat),45643,59075,Senior HR Business Partner,7.66,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level D Legal (Nat),45643,59075,Legal Development Manager,1.42,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level E Admin (Lon),65655,75195,Head of Employment Design,1.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level E Admin (Lon),65655,75195,Senior Project Manager,1.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level E Admin (Nat),63061,73185,Head of HR Operations,1.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level E Admin (Nat),63061,73185,"Head of HR, Strategy and Inclusion",1.0,Human Resources
Crown Prosecution Service,Crown Prosecution Service,HQ HR DIRECTORATE,CPS-S-028,Level E Admin (Nat),63061,73185,Head of Leadership and Development,1.0,Human Resources
