Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD660,Officer,24818,31886,"CDIO - CSIR, Officer",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD660,Officer,24818,31886,"CDIO - CSIR, Officer",3.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD660,Senior Officer,37503,45054,"CDIO - CSIR, Senior Officer",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD660,Senior Officer,37503,45054,"CDIO - CSIR, Senior Officer",5.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD660,Senior Officer,37503,45054,"CDIO - CSIR, Senior Officer",5.92,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD660,Senior Officer,37503,45054,"CDIO - CSIR, Senior Officer",7.97,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD660,Senior Officer,37503,45054,"CDIO - CSIR, Senior Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD673,Apprentice - Grade 7,51050,64750,"CDIO - CSIR, Apprentice - Grade 7",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD673,Apprentice - Officer,24818,31886,"CDIO - CSIR, Apprentice - Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD673,Apprentice - Senior Officer,37503,45054,"CDIO - CSIR, Apprentice - Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD673,Grade 6,62789,78020,"CDIO - CSIR, Grade 6",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD673,Grade 7,51050,64750,"CDIO - CSIR, Grade 7",0.57,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD673,Grade 7,51050,64750,"CDIO - CSIR, Grade 7",6.65,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD673,Grade 7,51050,64750,"CDIO - CSIR, Grade 7",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD673,Higher Officer,30880,39015,"CDIO - CSIR, Higher Officer",1.92,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD673,Higher Officer,30880,39015,"CDIO - CSIR, Higher Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD673,Higher Officer,30880,39015,"CDIO - CSIR, Higher Officer",0.68,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD673,Higher Officer,30880,39015,"CDIO - CSIR, Higher Officer",1.81,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD673,Officer,24818,31886,"CDIO - CSIR, Officer",0.8,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD673,Officer,24818,31886,"CDIO - CSIR, Officer",4.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD673,Senior Officer,37503,45054,"CDIO - CSIR, Senior Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD673,Senior Officer,37503,45054,"CDIO - CSIR, Senior Officer",11.02,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD779,Apprentice - Higher Officer,30880,39015,"CDIO - CSIR, Apprentice - Higher Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD779,Apprentice - Officer,24818,31886,"CDIO - CSIR, Apprentice - Officer",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD779,Apprentice - Officer,24818,31886,"CDIO - CSIR, Apprentice - Officer",5.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD779,Grade 7,51050,64750,"CDIO - CSIR, Grade 7",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD779,Grade 7,51050,64750,"CDIO - CSIR, Grade 7",5.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD779,Higher Officer,30880,39015,"CDIO - CSIR, Higher Officer",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD779,Higher Officer,30880,39015,"CDIO - CSIR, Higher Officer",7.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD779,Officer,24818,31886,"CDIO - CSIR, Officer",5.9,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD779,Officer,24818,31886,"CDIO - CSIR, Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD779,Officer,24818,31886,"CDIO - CSIR, Officer",12.49,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD779,Officer,24818,31886,"CDIO - CSIR, Officer",0.76,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD779,Senior Officer,37503,45054,"CDIO - CSIR, Senior Officer",2.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CDIO - CSIR -Security & Information Directorate,OD779,Senior Officer,37503,45054,"CDIO - CSIR, Senior Officer",10.95,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD101,Grade 6,62789,78020,"CFO Corporate Support, Grade 6",1.89,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD101,Grade 6,62789,78020,"CFO Corporate Support, Grade 6",2.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD105,Officer,24818,31886,"CFO Corporate Support, Officer",1.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD105,Officer,24818,31886,"CFO Corporate Support, Officer",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD319,Grade 6,62789,78020,"CFO Corporate Support, Grade 6",4.61,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD319,Grade 6,62789,78020,"CFO Corporate Support, Grade 6",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD319,Grade 7,51050,64750,"CFO Corporate Support, Grade 7",2.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD319,Senior Officer,37503,45054,"CFO Corporate Support, Senior Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD319,Senior Officer,37503,45054,"CFO Corporate Support, Senior Officer",1.0,Property and asset management
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD643,Apprentice - Higher Officer,30880,39015,"CFO Corporate Support, Apprentice - Higher Officer",1.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD643,Apprentice - Higher Officer,30880,39015,"CFO Corporate Support, Apprentice - Higher Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD643,Apprentice - Senior Officer,37503,45054,"CFO Corporate Support, Apprentice - Senior Officer",2.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD643,Apprentice - Senior Officer,37503,45054,"CFO Corporate Support, Apprentice - Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD643,Assistant Officer,19550,25124,"CFO Corporate Support, Assistant Officer",3.27,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD643,Grade 7,51050,64750,"CFO Corporate Support, Grade 7",8.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD643,Grade 7,51050,64750,"CFO Corporate Support, Grade 7",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD643,Higher Officer,30880,39015,"CFO Corporate Support, Higher Officer",19.95,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD643,Higher Officer,30880,39015,"CFO Corporate Support, Higher Officer",2.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD643,Higher Officer,30880,39015,"CFO Corporate Support, Higher Officer",4.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD643,Higher Officer,30880,39015,"CFO Corporate Support, Higher Officer",2.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD643,Higher Officer,30880,39015,"CFO Corporate Support, Higher Officer",1.0,Property and asset management
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD643,Officer,24818,31886,"CFO Corporate Support, Officer",1.62,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD643,Officer,24818,31886,"CFO Corporate Support, Officer",2.7,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD643,Officer,24818,31886,"CFO Corporate Support, Officer",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD643,Senior Officer,37503,45054,"CFO Corporate Support, Senior Officer",13.86,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Corporate Support,OD643,Senior Officer,37503,45054,"CFO Corporate Support, Senior Officer",3.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD105,Grade 6,62789,78020,"CFO Transformation Programmes, Grade 6",2.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD105,Grade 7,51050,64750,"CFO Transformation Programmes, Grade 7",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD105,Grade 6,62789,78020,"CFO Transformation Programmes, SCS 1",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD242,Grade 6,62789,78020,"CFO Transformation Programmes, Grade 6",1.94,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD242,Grade 7,51050,64750,"CFO Transformation Programmes, Grade 7",2.6,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD242,Grade 7,51050,64750,"CFO Transformation Programmes, Grade 7",1.65,Property and asset management
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD242,Higher Officer,30880,39015,"CFO Transformation Programmes, Higher Officer",1.0,Human Resources
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD242,Higher Officer,30880,39015,"CFO Transformation Programmes, Higher Officer",1.92,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD242,Higher Officer,30880,39015,"CFO Transformation Programmes, Higher Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD242,Higher Officer,30880,39015,"CFO Transformation Programmes, Higher Officer",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD242,Officer,24818,31886,"CFO Transformation Programmes, Officer",0.69,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD242,Officer,24818,31886,"CFO Transformation Programmes, Officer",1.0,Property and asset management
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD242,Senior Officer,37503,45054,"CFO Transformation Programmes, Senior Officer",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD242,Senior Officer,37503,45054,"CFO Transformation Programmes, Senior Officer",4.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD242,Senior Officer,37503,45054,"CFO Transformation Programmes, Senior Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD247,Grade 6,62789,78020,"CFO Transformation Programmes, Grade 6",0.59,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD289,Higher Officer,30880,39015,"CFO Transformation Programmes, Higher Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD289,Senior Officer,37503,45054,"CFO Transformation Programmes, Senior Officer",1.29,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD323,Higher Officer,30880,39015,"CFO Transformation Programmes, Higher Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD323,Senior Officer,37503,45054,"CFO Transformation Programmes, Senior Officer",2.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD323,Senior Officer,37503,45054,"CFO Transformation Programmes, Senior Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD584,Assistant Officer,19550,25124,"CFO Transformation Programmes, Assistant Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD584,Grade 7,51050,64750,"CFO Transformation Programmes, Grade 7",1.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD584,Grade 7,51050,64750,"CFO Transformation Programmes, Grade 7",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD584,Grade 7,51050,64750,"CFO Transformation Programmes, Grade 7",1.0,Property and asset management
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD584,Higher Officer,30880,39015,"CFO Transformation Programmes, Higher Officer",2.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD584,Higher Officer,30880,39015,"CFO Transformation Programmes, Higher Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD584,Officer,24818,31886,"CFO Transformation Programmes, Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,CFO Transformation Programmes,OD584,Senior Officer,37503,45054,"CFO Transformation Programmes, Senior Officer",4.57,Finance
