address,city,cost,description,eventURL,location,locationName,moreDetailURL,name,phone,picture,showDates,showTime,state,subCategory,venue,zip
3645 Las Vegas Blvd S,Las Vegas,$54.50,"The Price is Right finally comes to Las Vegas.  Catch the excitement of   the original television show live on stage at Bally's Hotel &amp; Casino.  As   a guest, you have the opportunity to play onstage and win fabulous   prizes.  And if you play well enough, you may just get a chance of a   lifetime to spin the big wheel!  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/ballys-las-vegas/casino-entertainment/index.html,Strip,Bally's Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=9767,The Price Is Right at Bally's Las Vegas,(702) 946-4567,http://www.visitlasvegas.com/web-images/shows/14034.jpeg,Ongoing,2:30pm;  Fri 7:30pm,NV,Variety &amp; Specialty Show,Jubilee Theater,89109.0
1 Main St,Las Vegas,$57 - $87.50,"&quot;The Rat Pack is Back&quot; is a tribute to the fabulous era of Frank,   Sammy, Dean and Peter.  The show recreates some of the most famous   musical numbers as well as keeps audiences laughing with a whimsical   onstage adlib.  The characters impersonate their celebrity counterparts   with dead-on voice, look and mannerisms.",http://www.playlv.com,Downtown,Plaza Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=11310,The Rat Pack is Back at Plaza Hotel &amp; Casino,(702) 386-2110,http://www.visitlasvegas.com/web-images/shows/15914.jpeg,Ongoing,Dinner 6pm; 7:30pm,NV,Variety &amp; Specialty Show,Plaza Showroom,89101.0
3300 Las Vegas Blvd S,Las Vegas,Free,"The Sirens of TI begins with a 17th century clash between a group of beautiful, tempting sirens and a band of renegade pirates. With their mesmerizing and powerful song the Sirens lure the pirates to their cove, stir up a tempest strong enough to sink a ship, and transform Sirens' Cove into a 21st century party. Experience music, dance, excitement and seduction - nightly.",http://www.treasureisland.com/pages/ent_sirens.asp,Strip,Treasure Island - TI,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=8414,The Sirens of TI at Treasure Island - TI,(702) 894-7111,http://www.visitlasvegas.com/web-images/shows/12463.jpeg,Ongoing,"5:30pm, 7pm, 8:30pm, 10pm",NV,Variety &amp; Specialty Show,Outdoor Siren's Cove,89109.0
3900 Las Vegas Blvd S,Las Vegas,$27,"The 25,000-square-foot exhibit features numerous items from the Titanic, including luggage, the ship's whistles, floor tiles from the first-class smoking room, a window frame from the Verandah Cafe and an unopened bottle of champagne with a 1900 vintage. In addition, the exhibit features a piece of Titanic's hull, a full-scale re-creation of the Grand Staircase as well as a newly expanded outer Promenade Deck, complete with the frigid temperatures felt on that fateful April night.    These actual artifacts, recovered from two and one half miles below the surface of the North Atlantic, tell the story behind the legendary Titanic's short journey from construction and destruction to eventual recovery. Walk her decks, peer into her cabins and meet her passengers and crew.    Described as a floating palace, the incomparable Titanic was deemed &quot;practically unsinkable&quot; by the White Star Line and its builders. However, on a calm April night in 1912, the massive luxury liner struck an iceberg and slowly sank into the North Atlantic. Since then, many items from the wreckage have been recovered and added to Titanic: The Artifact Exhibition.     The personal artifacts on display offer haunting, emotional connections to the forever-altered lives of those on board the Titanic. Visitors even have a chance to walk through authentically re-created first- and third-class rooms, with furnishings by original manufacturers.",http://www.luxor.com,Strip,Luxor Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=14985,Titanic: The Artifact Exhibition at Luxor Hotel and Casino,(702) 262-4000,http://www.visitlasvegas.com/web-images/shows/19950.jpeg,Ongoing,10am - 10pm,NV,Art Exhibit,Luxor Hotel and Casino,89119.0
3667 Las Vegas Blvd S,Las Vegas,$89.99 - $139.99,"This is one wedding you'll never forget.  Join Tony, Tina and their unique family as they open up their lives to you and share their most important day.  In this show, you can interact with the cast members throughout the show and sing, dance and be part of the family!",http://www.varietytheater.com/tony-n-tinas-wedding.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16738,Tony n&#039; Tina&#039;s Wedding at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/20206.jpeg,Ongoing,7:30pm,NV,Variety &amp; Specialty Show,V Theater (Miracle Mile Shops),89109.0
3850 Las Vegas Blvd S,Las Vegas,$63.98,"Take your seat at the Round Table when you join King Arthur's Court for the Tournament of Kings dinner show at Excalibur. Roll up your sleeves and tuck into authentic medieval fare while enjoying a ringside view as the Kings of Europe test their strength and valor with jousting, horse races and sword combat.  When the evil fire wizard Mordred crashes the party, the kings join forces to defeat their foe in an explosive, climactic battle.  Cheering, singing and even a little booing are expected of the audience. Children under three are admitted free of charge.",http://www.excalibur.com/entertainment/tournament_of_kings.aspx,Strip,Excalibur Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=378,Tournament of Kings at Excalibur Hotel and Casino,(702) 597-7777,http://www.visitlasvegas.com/web-images/shows/2941.jpeg,Ongoing,Mon - Wed 6pm; Thu - Sun 6pm &amp; 8:30pm,NV,Variety &amp; Specialty Show,King Arthur's Arena,89109.0
3000 Paradise Rd,Las Vegas,$29.95 - $99.95,"This magical stage spectacular opens at the Las Vegas Hlton on November 15, 2010.      Not a show, but an experience that will capture and hold you in awe.  Since the beginning of time a never ending battle of GOOD VS EVIL has always dominated mankind. At times the evil has been so strong that people cower in disbelief and kneel before its power. For Evil is Strong!      However GOOD also possesses mystical powers that evil has yet to encounter.  And so begins the battle on stage at the Las Vegas Hilton.  You are invited to take the mystical journey through the realm of time itself.  As our time traveling voyagers give chase to the all mighty powerful son of the Lady of the Lake.      Witness the wicked immorality and malicious mind of the evil son of the Lady of the Lake as he transports through the windows of time itself with his evil force. He searches for past and present technology to destroy good once and for all.      Steeped in Science with influences from master minds H.G. Wells and Jules Verne, blended with powerful technology from Tesla and Edison, you will witness magical skills and dexterity never ever seen before. This magical story is enhanced by exciting music and dance.      Witness the miracle of time travel live on stage. You will not only see it, sense it, you will live it as some of the imagery will occur inside the actual audience inches away from the performers. You will not believe what you see or what you think you are seeing!",http://www.lvhilton.com,Off-Strip,Las Vegas Hilton,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17765,Triumph at Las Vegas Hilton,(702) 732-5111,http://www.visitlasvegas.com/web-images/shows/23430.jpeg,Ongoing,"Mon - Thu 7:30pm; Sun 7pm &amp; 9:30pm; Dark Dec 12 -16, Dec 22 - 23 &amp; Jan 2 - 13",NV,Variety &amp; Specialty Show,Hilton Theatre,89109.0
3000 Paradise Rd,Las Vegas,"$25 online, $35 at box office","Dangerous, offensive and hilarious. The Underground Rebel Bingo Club combines a spectacular and outrageous stage show with the best music and DJ's on the planet. Rebel Bingo is an adrenaline-fueled nightlife experience that is being embraced by partygoers on both sides of the Atlantic. Described as ?dangerous &amp; addictive,' the underground society meets in secret locations to keep away from the authorities. The Underground Rebel Bingo Club has decided the best place for its launch in Vegas, is the Health &amp; Safety Meeting Room of the Las Vegas Hilton (aka Shimmer Cabaret). The party will be disguised as a Health &amp; Safety Meeting. Rebel Bingo is a shock to the senses and was built for the world's capital of party.",http://www.lvhilton.com,Off-Strip,Las Vegas Hilton,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18300,Underground Rebel Bingo Club at Las Vegas Hilton,(702) 732-5111,http://www.visitlasvegas.com/web-images/shows/24140.jpeg,Ongoing,10:30pm - 3:00am,NV,Special Event,Shimmer Cabaret,89109.0
3667 Las Vegas Blvd S,Las Vegas,$65 - $98,"You want magic? You got it. Music? That's here too. Comedy? Sure thing. Death-defying stunts? But of course. What kind of show could possibly include so many styles of entertainment? &quot;V&quot;The Ultimate Variety Show!&quot;     Featuring high-energy acts that range from the heartfelt to the downright bizarre, &quot;V&quot; turned a corner in Las Vegas performances and ended up with one of the most outrageous shows the city has ever seen.     With an ever-expanding roster of the world's most original specialty acts, &quot;V&quot; guarantees something for everyone.",http://www.varietytheater.com/vtheshow.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=8122,V - the Ultimate Variety Show at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/12129.jpeg,Ongoing,7pm &amp; 8:30pm; Call for holiday changes,NV,Variety &amp; Specialty Show,V Theater (Miracle Mile Shops),89109.0
3667 Las Vegas Blvd S,Las Vegas,$79.99 &amp; $99.99,Enjoy a musical variety show that pays tribute to some of the most memorable entertainers in Las Vegas history.,http://www.vegastheshow.com,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17590,Vegas! The Show at Planet Hollywood Resort &amp; Casino,(702) 785-5555,http://www.visitlasvegas.com/web-images/shows/23139.jpeg,Ongoing,7pm &amp; 9pm,NV,Variety &amp; Specialty Show,Saxe Theater,89109.0
3730 Las Vegas Blvd S,Las Vegas,$99 - $175,"This Cirque du Soleil production pays tribute to Elvis' music and life, fusing dance and acrobatics, live music and iconic tracks, nostalgia and modernity, high technology and raw emotion. In short, the show will be in Elvis' image: powerful, sexy, whimsical and truly unique.      Cirque Week, Nov 29 - Dec 5 - special Cirque show ticket packages include a variety of shows, behind the scenes exclusive events, and more.  Click for more details!",http://www.cirquedusoleil.com/en/shows/elvis/show.aspx,Strip,ARIA Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16059,Viva ELVIS by Cirque du Soleil at ARIA Resort &amp; Casino,(702) 590-7111,http://www.visitlasvegas.com/web-images/shows/21310.jpeg,Ongoing,7pm &amp; 9:30pm,NV,Variety &amp; Specialty Show,ARIA Theatre,89109.0
3555 Las Vegas Blvd S,Las Vegas,$49.45 &amp; $61.55,"&quot;X&quot; Burlesque combines imaginative choreography with outrageous props such as bungees, bathtubs and beds to excite the crowd and leave them anxiously wondering  what's next. From slow, sensual ballet-inspired routines to funky and energetic acrobatic numbers, the 90-minute production will have hearts racing. The variety of styles allows each dancer to showcase her own distinctive talents in a truly unforgettable way.  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/flamingo-las-vegas/casino-entertainment/index.html,Strip,Flamingo Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=11290,X Burlesque at Flamingo Las Vegas,(702) 733-3428,http://www.visitlasvegas.com/web-images/shows/15895.jpeg,Ongoing,10pm,NV,Variety &amp; Specialty Show,Bugsy's Cabaret,89109.0
3801 Las Vegas Blvd S,Las Vegas,"$35.90, $46.90, &amp; $57.90",Enjoy the sounds of the Beatles - recreated on stage by the talented musicians of Yesterday!  The band was founded in 1986 by John Lennon impersonator Don Bellezzo.,http://www.troplv.com,Strip,Tropicana Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18373,Yesterday - The Beatles Tribute at Tropicana Las Vegas,(702) 739-2222,,Ongoing,5:30pm,NV,Impersonator &amp; Tribute Act,Tiffany Theatre,89109.0
3667 Las Vegas Blvd S,Las Vegas,$56.49 - $67.99,Join Japan's &quot;first ladies of illusion&quot; on a journey where magic meets mysticism and good battle evil. Your heart will pound as the most highly-skilled aerial acrobats and martial artists in the world bring this diabolical legend to life! Critics call it a thrill ride centuries in the making with illusions so unique no other stage performers have been able to master them. Ai and YuKi is all that stands between good and evil. It's entertainment for the entire family!,http://www.saxetheater.com/saxe-thaeter-zen-magic.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17786,Zen Magic at Planet Hollywood Resort &amp; Casino,(702) 785-5555,http://www.visitlasvegas.com/web-images/shows/23455.jpeg,Ongoing,4pm,NV,Magic,Saxe Theater,89109.0
3790 Las Vegas Blvd S,Las Vegas,$75.90 - $141.90,"Zumanity, Another Side of Cirque du Soleil is a provocative cabaret-style production with a Cirque du Soleil twist. On the cutting edge of contemporary Las Vegas entertainment, Zumanity blends playful innuendo with daring eroticism in the intimate Zumanity Theatre. Only at New York-New York Hotel and Casino in Las Vegas.  Created for an adult audience of 18 years and older, the show explores different perspectives of love and contains explicit and provocative content.      Cirque Week, Nov 29 - Dec 5 - special Cirque show ticket packages include a variety of shows, behind the scenes exclusive events, and more.  Click for more details!",http://nynycasino.com/entertainment/entertainment_zumanity.aspx,Strip,New York-New York Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=5281,Zumanity - Another Side of Cirque du Soleil at New York-New York Hotel &amp; Casino,(702) 740-6815,http://www.visitlasvegas.com/web-images/shows/8801.jpeg,Ongoing,7:30pm &amp; 10pm,NV,Variety &amp; Specialty Show,Zumanity Theatre,89109.0
