close,fullDates,more,opens,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,theater,type
"June 26, 2011","June 16 at 8:00, June 17 at 8:00, June 18 at 3:00, June 18 at 8:00, June 19 at 3:00, June 22 at 8:00, June 23 at 8:00, June 25 at 3:00, June 25 at 8:00, June 26 at 3:00, June 24 at 8:00, June 12 at 3:00, June 15 at 8:00, June 11 at 8:00, June 1 at 8:00, June 2 at 8:00, June 4 at 8:00, June 5 at 7:00, June 11 at 3:00, June 10 at 8:00, June 8 at 8:00, June 9 at 8:00",http://www.theatermania.com/washington-dc/shows/bootycandy_180699/,"May 30, 2011",http://www.woollymammoth.net,"Robert O'Hara took home a 2010 Helen Hayes Award for Antebellum, and he's cooking up an even saucier dish for us now. This kaleidoscope of sassy lessons in sex education speaks the truth about growing up gay and African American. With outrageous humor and real heart, it tests how we talk about our bodies at home, in church, and on the corner.","641 D Street , NW, Washington, DC 20004",Washington,DC,20004.0,202-393-3939,$30.00 - $65.00,Bootycandy,Woolly Mammoth Theatre - Main Stage,Play
"November 6, 2011",Schedule varies.,http://www.theatermania.com/washington-dc/shows/a-bright-new-boise_180136/,"October 10, 2011",http://woollymammoth.net,"Prepare yourself: in the parking lot of a mega craft store in Idaho, someone is summoning the Rapture. Samuel D. Hunter's heart breakingly funny reckoning between a father and son will shatter your preconceptions about the sacred, the profane, and the secret lives of big box retailers.","641 D Street , NW, Washington, DC 20004",Washington,DC,20004.0,202-393-3939,$35.00 and Up,A Bright New Boise,Woolly Mammoth Theatre - Main Stage,Play
"March 11, 2012",Schedule varies.,http://www.theatermania.com/washington-dc/shows/civilization-all-you-can-eat_180142/,"February 13, 2012",http://www.woollymammoth.net,"Does humanity have an expiration date? Four hungry friends from grad school face the dawn of the recession in this scathing satire of American enterprise and ingenuity. But while they're busy cooking up schemes for love and success, the beasts of agribusiness are closing in...","641 D Street , NW, Washington, DC 20004",Washington,DC,20004.0,202-393-3939,$35.00 and Up,Civilization (all you can eat),Woolly Mammoth Theatre - Main Stage,Play
"May 22, 2011","May 21 at 8:00, May 13 at 8:00, May 14 at 2:00, May 14 at 8:00, May 15 at 7:00, May 20 at 8:00, May 21 at 2:00, May 22 at 2:00",http://www.theatermania.com/washington-dc/shows/the-clockmaker_179952/,"April 29, 2011",http://www.thehubtheatre.org,"When Frieda brings Heinrich her husband's beloved cuckoo clock to be repaired, they embark on a race against time to solve a mysterious puzzle. Part comic love story, part murder mystery, The Clockmaker, by Stephen Massicotte is an entrancing look at how relationships can change how we see the world, that the time we spend with people can be hell or heaven on earth.","9431 Silver King Court, Fairfax, VA 22031",Fairfax,VA,22031.0,703-674-3177,,The Clockmaker,John Swayze Theatre,Play
"April 29, 2012",Schedule varies.,http://www.theatermania.com/washington-dc/shows/come-fly-away_180182/,"April 18, 2012",http://www.kennedy-center.org.,"Featuring Sinatra's vocals and a live on-stage big band, the production is set in a nightclub where four couples search for love.","2700 F St. NW, Washington, DC 20566",Washington,DC,20566.0,202-416-8500,$125.00;&nbsp;$59.00,Come Fly Away,The Kennedy Center,Play
"June 11, 2011",Schedule varies.,http://www.theatermania.com/washington-dc/shows/como-si-fuera-esta-noche-as-if-it-were-tonight_180749/,"May 19, 2011",http://teatrodelaluna.org,"Teatro de la Luna presents Como si fuera esta noche (As If It Were  Tonight), by Gracia Morales, directed by Mario Marcel.    A magic world... Two moments in time, two generations, two women -- and a tenderness embodied by two personalities... A mother and daughter united by an indestructible bond. A love that transcends all in a story filled with exuberance and truth.     In Spanish with English Surtitles","2700 S. Lang St., Arlington, VA 22206",Arlington,VA,22206.0,703-548-3092,,Como si fuera esta noche (As If It Were  Tonight),Gunston Arts Center,Play
"June 5, 2011","May 27 at 8:00, June 3 at 8:00, June 4 at 2:00, June 4 at 8:00, June 5 at 2:00, June 5 at 7:00, June 7 at 7:30, May 10 at 7:30, May 11 at 7:30, May 12 at 7:30, May 13 at 8:00, May 14 at 2:00, May 14 at 8:00, May 15 at 2:00, May 15 at 7:00, May 17 at 7:30, May 18 at 7:30, May 19 at 7:30, May 20 at 8:00, May 21 at 2:00, May 21 at 8:00, May 22 at 2:00, May 22 at 7:00, May 24 at 7:30, May 25 at 7:30, May 26 at 7:30, May 28 at 2:00, May 28 at 8:00, May 29 at 2:00, May 29 at 7:00, May 31 at 7:30, June 1 at 7:30, June 2 at 7:30",http://www.theatermania.com/washington-dc/shows/cyrano_173125/,"April 26, 2011",http://www.folger.edu/wosummary.cfm?woid=591,"This romance of 17th-century swashbuckling France centers on a fascinating and poignant love triangle. Cyrano secretly adores Roxanne but fears she could never share the sentiment because of his legendary nose. Instead, he uses his gift for wit and wordplay to help his tongue-tied friend Christian woo her. Will she be won by Christian's appearance or Cyrano's soul?    Featuring Eric Hissom as Cyrano.","201 East Capitol St. SE, Washington, DC 20003",Washington,DC,20003.0,202 544 7077,$30.00 - $60.00,Cyrano,Folger Shakespeare Theatre,Play
"February 26, 2012",Schedule varies.,http://www.theatermania.com/washington-dc/shows/elephant-room_178460/,"January 20, 2012",http://www.arenastage.org/,"From the uninhibited minds of the &quot;engaging&quot; (The Washington Post) absurdist performance duo Rainpan 43 (all wear bowlers) and actor/magician Steve Cuiffo comes a new theatrical experience. Three semi-pro magicians--a divorced shaman, a mentalist with a penchant for warlock acts and a ladies' man card master--join to piece their own lives together. An evening of magic born from the harsh lies we tell ourselves, The Elephant Room reveals that the more we hide behind our self-made smoke and mirrors, the further we expose our own vulnerabilities.","1101 6th St SW, Washington, DC 20024",Washington,DC,20024.0,202-488-3300,,Elephant Room,Arena Stage - The Kogod Cradle,Play
"January 1, 2012",Schedule varies.,http://www.theatermania.com/washington-dc/shows/equivocation_178458/,"November 18, 2011",http://www.arenastage.org/,"In dark times, the most treacherous weapon is the truth. London, 1605: The worlds of King James and the Gunpowder Plot collide with William Shakespeare and his renowned theatrical troupe in a startling cat-and-mouse game of politics and art. Commissioned by the throne to create a calculated piece of propaganda, The Bard and his actors must find a way to please the king while avoiding both the gallows and eternal damnation. Bill Cain's high-stakes political thriller reveals the complexities of the truth, the perils of compromise and the terrible consequences of equivocation in &quot;one of the most bracingly intelligent, sizzlingly theatrical American plays in a decade&quot; (Variety).","1101 6th St. SW, Washington, DC 20024",Washington,DC,20024.0,202-488-3300,,Equivocation,Arena Stage - Kreeger Theatre,Play
"June 5, 2011","June 5 at 7:30, May 7 at 7:30",http://www.theatermania.com/washington-dc/shows/follies_165883/,"May 7, 2011",http://www.kennedy-center.org/calendar/index.cfm?fuseaction=showEvent&event=TLTSD,"The Kennedy Center will mount a major revival production of Stephen Sondheim's Follies.  Winner of seven Tony Awards&reg; for its original 1971 Broadway production, Follies features music and lyrics by Stephen Sondheim with a book by James Goldman.  Directed by Eric Schaeffer with choreography by Warren Carlyle, this new Kennedy Center production follows the emotional journeys of two middle-aged couples attending a reunion for former members of the musical revue ""Weismannn's Follies.""  Popular songs include ""Broadway Baby,"" ""I'm Still Here,"" ""Too Many Mornings,"" ""Could I Leave You?"" and ""Losing My Mind.""","2700 F St. NW, Washington, DC 20566",Washington,DC,20566.0,1-800-444-1324,,Follies,The Kennedy Center,Play
"August 21, 2011",Schedule varies.,http://www.theatermania.com/washington-dc/shows/grease_174339/,"July 27, 2011",http://www.olneytheatere.org,"It's 1958. Sandy Dumbrowski and Danny Zuko spend their summer days at the beach, and their summer nights falling in love.  When Sandy transfers to Rydell High, she's surprised to find Danny isn't exactly the guy she fell in love with.  With Rizzo and the Pink Ladies coaching the wholesome Sandy, and Kenickie and the other Burger Palace Boys razzing Danny, will true love prevail in this classic summer musical?","2001 Olney-Sandy Spring Rd., Olney, MD 20832",Olney,MD,20832.0,301-924-3400,,Grease,Olney Theatre Center for Arts,Musical Play
"June 4, 2011","June 3 at 8:00, June 4 at 2:00, June 4 at 8:00, May 27 at 8:00, May 13 at 8:00, May 12 at 8:00, June 2 at 8:00, May 30 at 8:00, May 29 at 2:00, May 14 at 8:00, May 15 at 2:00, May 19 at 8:00, May 20 at 8:00, May 21 at 8:00, May 22 at 2:00, May 26 at 8:00, May 28 at 8:00, May 28 at 2:00",http://www.theatermania.com/washington-dc/shows/the-green-bird_180698/,"May 5, 2011",http://www.ConstellationTheatre.org,"The Green Bird is a commedia dell'arte story in an imaginative, fantasy world including an evil queen, sausage sellers, a fortune teller, talking statues, singing apples, and dancing waters. This magical tale will also feature the live music of Helen Hayes Award Recipient Tom Teasley.","1835 14th St. NW, Washington, DC 20009",Washington,DC,20009.0,1-800-494-8497,$30.00,The Green Bird,Source Theatre,Play
"August 14, 2011","August 11 at 8:00, August 12 at 8:00, August 13 at 2:00, August 13 at 8:00, August 14 at 2:00, August 14 at 8:00",http://www.theatermania.com/washington-dc/shows/guys-and-dolls_176155/,"August 11, 2011",,"Considered one of the finest musical comedies ever written, this Tony Award-winning musical is packed with one unforgettable song after another. Featuring ""Luck be a Lady,"" ""Sit Down, You're Rocking the Boat,"" ""If I Were a Bell,"" and other time-honored classics.","1551 Trap Rd., Vienna, VA 22182",Vienna,VA,22182.0,,,Guys and Dolls,Wolf Trap National Park for the Performing Arts,Musical Play
"October 23, 2011",Schedule varies.,http://www.theatermania.com/washington-dc/shows/the-heir-apparent_178695/,"September 6, 2011",http://www.shakespearetheatre.org/index2.aspx,"Celebrate STC's 25th Anniversary with an uproarious World Premiere comedy from the creative team behind STC's hit production of The Liar. Broadway playwright David Ives returns with The Heir Apparent, an adaptation of Jean-Fran&ccedil;ois Regnard's 1706 masterpiece, directed by Artistic Director Michael Kahn. Eraste desperately wants to marry Isabelle, but first he needs to secure an inheritance from his miserable old uncle, Geronte. Geronte won't make it easy for Eraste, though, as he's bequeathed his money to distant relatives. Can Eraste's resourceful servant save the day with his powers of disguise and his quick wit? Love, family and intrigue join to make this a hilarious French farce that shouldn't be missed. The Heir Apparent is the 8th mainstage production originating from our ReDiscovery Series and is made possible by the generous support of The Beech Street Foundation.","450 Seventh St. NW, Washington, DC 20004",Washington,DC,20004.0,202-547-1122; 877-487-8849,,The Heir Apparent,"Lansburgh Theatre, Harman Center for the Arts",Play
"June 19, 2011","June 11 at 7:30, June 19 at 7:30",http://www.theatermania.com/washington-dc/shows/i-wish-you-love_166000/,"June 11, 2011",http://www.kennedy-center.org/calendar/index.cfm?fuseaction=showEvent&event=TLTSE,"Produced by Penumbra Theatre Company, I Wish You Love is a new play with music that follows a moment in the life of Nat ""King"" Cole.  Written by Penumbra's Associate Artistic Director Dominic Taylor, and directed by Artistic Director and Obie award winner Lou Bellamy, the play is used as a window into not only the life of the star, but also an examination of American life in 1957. Penumbra is the 2011 recipient of the Kennedy Center Fund for New American Plays.","2700 F St. NW, Washington, DC 20566",Washington,DC,20566.0,1-800-444-1324,,I Wish You Love,The Kennedy Center,Play
"June 11, 2011","June 10 at 8:00, May 20 at 8:00, May 19 at 8:00, May 18 at 8:00, May 17 at 8:00, June 11 at 8:00, May 21 at 8:00, May 22 at 2:00, May 26 at 8:00, May 27 at 8:00, May 28 at 8:00, May 29 at 2:00, June 2 at 8:00, June 3 at 8:00, June 4 at 8:00, June 5 at 2:00, June 9 at 8:00",http://www.theatermania.com/washington-dc/shows/in-the-blood_180743/,"May 19, 2011",http://www.flashpointdc.org/venues/theatre_lab.html,"theHegira presents In the Blood, written by Suzan-Lori Parks, directed by Raymond O. Caldwell.    In The Blood tells the story of Hester and her five fatherless children living in poverty. She seeks the chance to get help from her children's fathers, with hopes that one may come through. Hester struggles in this shocking tragedy based on The Scarlet Letter by Nathanial Hawthorne.","916 G Street NW, Washington, DC 20001",Washington,DC,20001.0,800-838-3006,$20.00;&nbsp;$15.00 Sutdent/Senior,In the Blood,Flashpoint - Mead Theatre Lab,Play
"September 4, 2011",Schedule varies.,http://www.theatermania.com/washington-dc/shows/julius-caesar_178683/,"August 18, 2011",http://www.shakespearetheatre.org/,"As swift and enthralling as a political thriller, Julius Caesar portrays the life-and-death struggle for power in Rome. Fearing that Caesar's growing strength and imperial ambitions threaten the Republic, a faction of politicians plots to assassinate him. But when Caesar is killed, chaos engulfs Rome. Alive with stunning rhetoric, Julius Caesar investigates the intoxicating effects of power and the dangers of idealism.","610 F Street NW, Washington, DC 20004",Washington,DC,20004.0,202-547-1122; 877-487-8849,Free,Julius Caesar,Sidney Harman Hall,Play
"December 4, 2011",Schedule varies.,http://www.theatermania.com/washington-dc/shows/krapps-last-tape_180458/,"November 29, 2011",http://www.shakespearetheatre.org,"Alone on his 69th birthday, a man prepares for his own ""party"" of sorts, surrounded by volume after volume of a life on tape. Before recording his annual account of another year gone by, Krapp carefully selects a vintage tape and drinks of his past. What he hears from his 39-year-old self may irrevocably change his future. In Krapp's Last Tape, Nobel Prize-winning playwright Samuel Beckett reminds us that while we may know more now than we did when we were younger, our past always has something to teach us. Oscar-nominated actor John Hurt's performance in this masterful solo-study has been heralded as ""perfection"" and ""unmissable"" (The Independent), bringing new depths to the bitterly nostalgic title character in this production from the Gate Theatre in Dublin.","450 Seventh St. NW, Washington, DC 20004",Washington,DC,20004.0,202-547-1122,,Krapp's Last Tape,"Lansburgh Theatre, Harman Center for the Arts",Play
