address,admission,category,date,description,name,time,website
"602 5th Ave SW, Altoona, IA 50009",&nbsp;FREE,&nbsp;Child / Youth,"&nbsp;Sunday Jul 18, 2010 - Tuesday Jul 20, 2010","Treat your family to laughter, fun, and excitement with Ned and Joan Way. As skilled illusionists and jugglers, they are sure to entertain the young and old alike! Fun for the whole family, and nursery service will be available. We're kicking off the three-day event with an outdoor carnival from 5 - 7 p.m. on July 18. And Ned &amp; Joan will perform their programs at 7 p.m. on the 18, 19 &amp; 20 - you won't want to miss Kids Fest 2010!",Kidsfest @ Altoona United Methodist Church,&nbsp;7 p.m.,
"10395 University Avenue, Clive, IA",&nbsp;$145,&nbsp;Child / Youth,"&nbsp;Monday Aug 16, 2010 - Friday Aug 20, 2010","Looking for something fun for your kids to do during that last week of summer vacation?  Kids' Camp@Faith, a one-week day camp being offered by Faith Lutheran Church in Clive during the week of August 16-20, might be the answer.  Kids' Camp@Faith, a program comprised of seven camp sessions covering such topics as art, science, drama, cooking/etiquette, music and Spanish, is open to those who will be enrolled from the grades of pre-kindergarten to 5th grade in the fall.  As of this entry, only 20 spots are available in each of the seven sessions.  Each camp cost $145 per student, with extra charges for caregiving before and after the days' sessions, which start a 9 a.m. and end at 4 p.m. The childcare before and after the sessions will begin at 7:30 a.m. and conclude at 6 p.m.  Students must provide their own sack lunches each day. See website for more information.",Kids Camp@Faith,&nbsp;9 a.m. - 4 p.m.,http://www.faithlc.org
"203 Fifth Street, West Des Moines, IA 50265",&nbsp;Free,&nbsp;Art Events,"&nbsp;Friday Jul 23, 2010 - Saturday Sep 4, 2010","On Friday, July 23, Olson-Larsen Galleries will open a new exhibition of mixed media works by Yuko Ishii, sculpture by Mary Merkel-Hess &amp; photographs by Ken Smith. The gallery will host an opening reception in cooperation with 2AU on&nbsp;July 23, from 5 -&nbsp;7 p.m. 2AU is located at 200 Fifth Street, across from Olson-Larsen Galleries. Yuko Ishii&rsquo;s home in the foothills of Washington&rsquo;s North Cascade Mountains provides her with inspiration for her artwork. Yuko creates mixed media work that is a combination of photography, painting, collage &amp; calligraphy. Mary&rsquo;s inspiration comes from the Midwestern landscape &amp; &ldquo;its changing color, its subtlety &amp; intensity&hellip;&rdquo; Her pieces appear in permanent collections of the Metropolitan Museum of Art, the Museum of Art &amp; Design in New York, the American Craft Museum &amp; the Philadelphia Museum of Art. Photographer Ken Smith creates a strong sense of tranquility &amp; focuses on the beauty of nature in his compositions. He chooses these subjects because, for him, they have a recurring theme of permanence &amp; change. Ken is originally from Des Moines &amp; now lives in Riverside, Washington.&nbsp;","New Work by Yuko Ishii, Mary Merkel-Hess &D Ken Smith",&nbsp;11 a.m. - 5 p.m.,http://www.olsonlarsen.com
"4545 Fleur Drive, Des Moines, IA",&nbsp;$10 per show,&nbsp;Concerts / Theater,"&nbsp;Wednesday Jul 28, 2010 - Thursday Jul 29, 2010","The 48 Hour Film Project comes to Des Moines on the weekend of July 23rd. Filmmakers from all over the Des Moines area will compete to see who can make the best short film in only 48 hours. The winning film will go up against films from around the world. <br />  <br />  The 48 Hour Film Project will hold two nights of screenings, featuring the official 2010 entries, at the Fleur Cinema & Cafe on July 28 & 29. Witness films by local filmmakers made just 3 days earlier. Groups A&B , July 28, Group C & D, July 29th. Shows at 7 and 9:30 Tickets are $10 per show . Discount combo tickets are available. Visit: www.midwestix.com or call the Fleur Cinema, (515)287-4545",48 Hour Film Festival Premiere Screening,&nbsp;7 p.m. & 9:30 p.m.,http://www.48hourfilm.com/desmoines/
"221 Walnut Street, Des Moines, IA",&nbsp;$1 all seats,&nbsp;Concerts / Theater,"&nbsp;Friday Jul 30, 2010 - Sunday Aug 1, 2010","A teen pop-star checks into rehab, after signing a lifetime contract requiring that she remain 14 years old. This is a comedy with social commentary.&nbsp;(Think Hannah Montana.)<br /><br />  <br /><br />  This show features&nbsp;DMACC's best and brightest: Breeana Glenn, Rachel Bassford, Justin Lindholm, Sarah Challender, Lily Toubes, Ben Archer, Jenn Brault, Emeri Sams, Lance Doty, Aaron Shung and Kari Shannon.",DMACC Huff Theatre: Hotel Paradise,&nbsp;Fri 8pm; Sat 3pm & 8pm; Sun 1pm,http://www.civiccenter.org
"2251 Fuller Road, West Des Moines, IA 50265",&nbsp;FREE,&nbsp;Concerts / Theater,"&nbsp;Friday Aug 6, 2010 - Saturday Aug 7, 2010","Fifth Annual Spirit Midwest Christian Music Festival - a FREE, family-friendly, community event with over 40 bands, guest speakers, a free inflatable village, onsite camping, concessions, merchandise and more!",Spirit Midwest Christian Music Festival,&nbsp;Friday 5-11pm; Saturday 11am-11pm,http://www.spiritmidwest.com
"221 Walnut Street, Des Moines, IA",&nbsp;TBA,&nbsp;Concerts / Theater,"&nbsp;Friday Nov 26, 2010 - Sunday Dec 12, 2010","Combining the best of the original stories by P. L. Travers and the beloved Walt Disney film, the Tony&reg; Award-winning MARY POPPINS is everything you&rsquo;d hope for in a Broadway musical&mdash;and more. Produced by Disney and Cameron Mackintosh, the show includes such wonderful songs as Chim Chim Cher-ee, A Spoonful of Sugar, Let&rsquo;s Go Fly a Kite and, of course, Supercalifragilistic-expialidocious. The NY Daily News hails MARY POPPINS as &ldquo;a roof-raising, toe-tapping, high-flying extravaganza!&rdquo;",Disney & Cameron Mackintosh's Mary Poppins,&nbsp;TBA,http://www.civiccenter.org
"401 W Martin Luther King Jr Pkwy, Des Moines, IA 50309",&nbsp;Free with SCI admission,&nbsp;Child / Youth,"&nbsp;Tuesday Jul 27, 2010 - Tuesday Aug 31, 2010","Learn with your favorite friends at the Science Center of Iowa every Tuesday morning through August! 10:00 am - Pocket Science &amp; Cart Demonstrations with SCI Team 10:30 am - One World, One Sky in SCI Star Theater 11:00 am - Pocket Science &amp; Cart Demonstrations with SCI Team This weekly event is included with general SCI admission - always free for members! One World, One Sky also shows daily in SCI's Star Theater. ONE WORLD, ONE SKY: Big Bird's Adventure Our story begins on Sesame Street when Elmo&rsquo;s friend, Hu Hu Zhu, visits from China. Together, Big Bird, Elmo and Hu Hu Zhu locate the Big Dipper, the North Star and the Moon in the night sky. Elmo and Hu Hu Zhu want to learn more about the Moon, so Big Bird suggests that they use their imagination to travel there. Once on the Moon, Elmo and Hu Hu Zhu quickly learn that the Moon has a very different environment than Earth. They discover there is no air on the Moon and learn that without air there can be no trees, animals, flowers or, to their disappointment, flying kites or playing soccer. Realizing this makes them homesick, so they use their imagination to take them back to Sesame Street. Back on Earth, Big Bird, Elmo and Hu Hu Zhu realize that even though they live in two different countries, they still share the same sky.",Sesame Street Tuesdays at the Science Center of Iowa,&nbsp;10 a.m.,http://www.sciowa.org/aspx/General/CalendarOfEvents.aspx?month=7&year=2010&EventID=339
"701 North C Street, Indianola, IA 50125",&nbsp;$430 by June 7 - $470 by July 5,&nbsp;Child / Youth,"&nbsp;Sunday Aug 1, 2010 - Friday Aug 6, 2010","August 1 - August 6, 2010 (For High School students who will be starting 10th grade and above in the fall of 2010) In keeping with Simpson College's liberal arts philosophy, participants will attend process-oriented workshops in both technical theatre and performance culminating in an Open Classroom where students will showcase their work for family and friends. Acting &bull;Work on and perform a monologue to use at future auditions! &bull;Learn to explore your imagination through improvisation. &bull;Develop your body as an instrument through vocal exercises, creative movement and relaxation exercises. &bull;Show your stuff at evening Cabarets! Design and Technical Theatre &bull; Learn important elements in the creation of scenery. &bull;Learn current lighting techniques. &bull;Develop a design project. Sample Daily Schedule 8 a.m. Wake-up 8:30-9:15 a.m. Breakfast 9:15-10 a.m. Warm-ups 10-11 a.m. Movement/Voice 11a.m.-12 p.m. Acting/Improvisation 12-12:45 p.m. Lunch 12:45-1:30 p.m. Free time 1:30-3:30 p.m. Technical workshop 3:30-5:30 p.m. Acting/Improv work 5:30-7 p.m. Dinner/Free time 7-10 p.m. Cabaret/Improv 10-11 p.m. Dorm time 11 p.m. Lights out Tuition and Fees Total includes all classes plus five nights lodging and 16 meals. Pay in full by: June 7 - $430 July 5 - $470 All classes and workshops are taught by Theatre Simpson faculty and/or theatre professionals Any Questions? Contact Ann Woldt, (515) 961-1327 or ann.woldt@simpson.edu",Summer Theatre Institute for High School Students,&nbsp;8 a.m.,http://www.simpson.edu/theatre/camps/stihs.html
"628 East Grand Avenue, Des Moines, IA 50309",&nbsp;$5 at the door,&nbsp;Antiques / Crafts / Collectors,"&nbsp;Thursday Sep 30, 2010 - Saturday Oct 2, 2010",Enjoy a unique display of vintage quilts crafted by the ancestors of IGS members. Each quilt includes a biographical sketch of its seamstress. This year&rsquo;s exhibit includes a gift table of handmade quilted and pieced items for sale.,2nd Annual Heritage Quilt Show: Tales These Quilts Can Tell,&nbsp;Sep 30: 10am - 9pm; Oct 1-2: 10am - 4pm,http://www.iowagenealogy.org
"525 E Grand Avenue, Des Moines, IA",&nbsp;varies - see website,&nbsp;Live Music / Night Life,"&nbsp;Thursday Jul 29, 2010 - Wednesday Aug 4, 2010","Thurs. July 29: IZZY DUNFORE, TRIPP MARXX, RYAN WILSON - 9pm - Hip Hop/Dance * Fri. July 30: HOB Comedy with DAN UPTHUN, DARREL MOON and FRIENDS- 9pm - $5 - Comedy * Sat. July 31: TBA - 5pm - All Ages - Rock * Sat. July 31: 6000 WINGS AND A BENDED BOW + TBA - 9pm - Rock * Sun. Aug. 1: TWISTED YOUTH, PAIN OF EVOLUTION, PUNCHING BETTY - 5pm - All Ages - $5 - Rock * Mon. Aug. 2 - GREEN JELLY AND THE FABULOUS MISS WENDY, 12 DAYS SILENT, CONTROLLED CHAOS - 5pm - All Ages - $15 - Rock - $12 advance tickets at www.midwestix.com * Tues. Aug. 3: PROJECT 86, THE WEDDING, TBA - 5pm - All Ages - $10 - Rock - Advance tickets at www.midwestix.com * Wed. Aug. 4: THE DANGEROUS SUMMER, THE MORNING OF, CITYSLEEPS - 5pm - All Ages - $12 - Rock - $10 advance tickets at www.midwestix.com",The House of Bricks Musical Lineup,&nbsp;varies - see website,http://www.thehouseofbricks.com
"1615 Locust Street, Des Moines, IA",&nbsp;Free,&nbsp;Nature/ Outdoor,"&nbsp;Friday Jun 4, 2010 - Friday Aug 27, 2010",,Better Homes & Gardens Test Garden Tours,"&nbsp;Every Friday, Noon - 2 p.m.",
"One Line Drive, Des Moines, IA 50309",&nbsp;varies,&nbsp;Sports,"&nbsp;Friday Jul 23, 2010 - Saturday Jul 31, 2010","<strong>2010 State Baseball Tournament Schedule</strong><br /><br />  Friday, July 23<br /><br />  Class 1A Quarterfinals: Session 1: 6 p.m. and 8 p.m.<br /><br />  Saturday, July 24<br /><br />  Class 1A Quarterfinals: Session 1: 6 p.m. and 8 p.m.<br /><br />  Monday, July 26<br /><br />  Class 2A Quarterfinals: Session 1: Noon and 2 p.m.<br /><br />  Session 2: 6 p.m. and 8 p.m.<br /><br />  Tuesday, July 27<br /><br />  Class 3A Quarterfinals: Session 1: Noon and 2 p.m.<br /><br />  Session 2: 6 p.m. and 8 p.m.<br /><br />  Wednesday, July 28<br /><br />  Class 4A Quarterfinals: Session 1: Noon and 2 p.m.<br /><br />  Session 2: 6 p.m. and 8 p.m.<br /><br />  Thursday, July 29<br /><br />  Class 1A Semifinals: Session 1: Noon and 2 p.m.<br /><br />  Class 2A Semifinals: Session 2: 6 p.m. and 8 p.m.<br /><br />  Friday, July 30<br /><br />  Class 3A Semifinals: Session 1: Noon and 2 p.m.<br /><br />  Class 4A Semifinals: Session 2: 6 p.m. and 8 p.m.<br /><br />  Saturday, July 31<br /><br />  Class 1A and 2A Championship Games: Session 1: 1A&mdash;Noon and 2A&mdash;2 p.m.<br /><br />  Class 3A and 4A Championship Games: Session 2: 3A&mdash;6 p.m. and 4A&mdash;8 p.m.<br /><br />  <br type=""_moz"" />",IHSAA Boys State Baseball Tournament,&nbsp;varies (see below),http://www.iahsaa.org
"Various Locations, Various Cities, IA",&nbsp;see website,&nbsp;Sports,"&nbsp;Sunday Jul 25, 2010 - Saturday Jul 31, 2010","RAGBRAI XXXVIII will treat riders to one of the shortest and flattest routes ever as it winds through northern Iowa from Sioux City to Dubuque from July 25-31. That combination means the 10,000 riders will navigate a 442-mile route that ranks as third-easiest historically, at least as far as hills and mileage go. The ride will be the sixth-shortest. The 14,527 feet of climb is fifth-lowest total, so rejoice and save the hill complaints until at least Day 3. Among the highlights along the route will be the fledgling King's Pointe Resort in Storm Lake, the newly dredged Clear Lake, art displays that include works by Picasso and Rembrandt.",RAGBRAI,&nbsp;see website,http://www.RAGBRAI.com
"Pioneer Livestock Pavilion, Des Moines, IA",&nbsp;$12 Adults; $5 Ages 6-11,&nbsp;Sports,"&nbsp;Thursday Aug 19, 2010 - Friday Aug 20, 2010","Hang on as Wild Buckin' Bullriding kicks up some dust! The National Federation of Professional Bullriders (NFPB) sanctioned events combine the toughest bullriders with notoriously nasty bulls to create non-stop, gut-wrenching action!<br /><br />  Tickets are on sale through Ticketmaster. All seats are general admission. Ages 5 &amp; under are FREE!",Wild Buckin' Bullriding,&nbsp;see website,http://www.iowastatefair.com
"909 Robert D. Ray Drive, Des Moines, IA 50316",&nbsp;Regular admission,&nbsp;General Events,"&nbsp;Friday May 21, 2010 - Friday Jul 30, 2010","Popular children&rsquo;s books, The Very Hungry Caterpillar and The Grouchy Ladybug, by author Eric Carle, have been brought to life at Des Moines Botanical &amp; Environmental Center. Designed by Botanical Center horticulturist, Angie Buchanan, the summer gardens include a 16-foot caterpillar and larger-than-life ladybugs that greet you as you walk into the tropical Dome. Visitors will also learn about the benefits of insects as they walk through the Dome. The Botanical Center will host an event, Buggy About Plants, on Saturday, June 6, from 12:00 to 4:00 p.m. Have fun while learning about honeybees from the USDA and butterflies from Des Moines&rsquo; Butterfly Lady, Kathy Ziemer. Enjoy hands-on activity by holding live insects from the Blank Park Zoo. Visitors can also help with the annual ladybug release in the Dome. Enjoy the creativity of AJ&rsquo;s Copper Garden sculptures, including giant copper bugs and butterflies placed throughout the Botanical Center and inside the Dome. Throughout 2010, visitors to the Des Moines Botanical &amp; Environmental Center will be welcomed with a new horticultural and educational experience as the gardens transform throughout the year, all inspired by popular children&rsquo;s stories, including Dr. Seuss, Charlie Brown and Eric Carle books. &ldquo;Story Time in the Gardens&rdquo; includes seven plant bed changes in the Dome &ndash; many bringing the stories alive with life-size props &ndash; educational activities, theme-related gift shop items, Riverwalk Caf&eacute; menu choices and special events, all inspired by children&rsquo;s books. The theme continues into the Show House, with four unique, seasonal designs, and outside to the Herb Garden which is open May through September. Please visit the Des Moines Botanical &amp; Environmental Center throughout the year to see each new garden.",Gardens Inspired by Children's Author Eric Carle on Display,&nbsp;10 a.m. - 5 p.m.,http://www.botanicalcenter.com
