endDate,more,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,startDate,theater,type
"March 20, 2011",http://www.theatermania.com/georgia/shows/driving-miss-daisy_173441/,http://www.mainstreetplayers.org/season/,"Driving Miss Daisy is one of the most beloved stories that centers around the love/hate relationship between Daisy and her chauffeur, Hoke. Made in to a movie with Jessica Tandy and Morgan Freeman, Miss Daisy is the ultimate Southern comedy/drama and worth a visit to remind us of part of our past. You asked for the show to return…now Miss Daisy returns to Main Street Players for an encore production.    DID YOU KNOW: Parts of the movie version were filmed on Hill Street in Griffin!","115 North Hill Street, Griffin, Georgia 30223",Griffin,Georgia,30223.0,770-229-9916,$10.00-$20.00,Driving Miss Daisy,"March 10, 2011",The Mainstreet Player- Black Box Theater,Play
"October 16, 2011",http://www.theatermania.com/chicago/shows/for-the-boys_174088/,http://www.MarriottTheatre.com,"In August 2011, The Marriott Theatre will present the world premiere of a new musical by Aaron Thielen, For the Boys, based on a popular 1991 Fox film starring Bette Midler (Midler garnered an Academy Award nomination for her role).  Aaron Thielen, Marriott Theatre's co-artistic director, adapted For the Boys for the stage.  It follows the story of 1940s big-band singer Dixie Leonard and America's premier entertainer Eddie Sparks, USO performers whose electrifying stage presence and flair for outrageous comedy captivates troops and civilians alike.  Thielen once again teams up with Marc Robin who will direct and choreograph For the Boys. Robin and Thielen co-authored Marriott's 2006 smash hit All Night Strut. Musical direction is by Dr. Ryan Neson, overseeing a score of hit parade treasures from 3 decades of popular music.","10 Marriott Drive, Lincolnshire, IL 60069",Lincolnshire,IL,60069.0,,,For the Boys,"August 17, 2011",Marriott Theatre,Play
"June 5, 2011",http://www.theatermania.com/georgia/shows/a-grand-night-for-singing_172240/,http://www.stagedoorplayers.net/productions.season1011.php,"Taste and imagination, the two key ingredients for a first-rate revue, abound in this fresh take on the Rodgers & Hammerstein canon conceived by Tony Award winner Walter Bobbie. With innovative musical arrangements of ""I'm Gonna Wash That Man Right Out-a My Hair,"" ""Honeybun,"" and a jazzy ""Kansas City,"" this leaves no question about how terrifically up to date the remarkable songs of R&H remain.","5339 Chamblee Dunwoody Road, Dunwoody, Georgia 30338",Dunwoody,Georgia,30338.0,770-396-1726,$12.00-$26.00,A Grand Night for Singing,"May 13, 2011",Stage Door Players,Musical
"October 30, 2010",http://www.theatermania.com/georgia/shows/the-grand-theatre-100-years-of-memories_173448/,http://www.thegrandtheatre.org/Event%20Calendar.htm,"The Grand Theatre presents this original film featuring oral history interviews with Grand Theatre patrons and performers.  Included are memories from the movie years, the early days of The Pumphouse Players, and the 1988 and 2003 renovations.  Then you will hear the &quot;behind-the-scenes&quot; stories from performers with The Cartersville Opera Company, ballet companies, theatre groups, and Grand Theatre shows.  Come mark The Grand Theatre's centennial with the entire community!","7 North Wall Street, Cartersville, Georgia 30120",Cartersville,Georgia,30120.0,770-386-7343,Free,The Grand Theatre: 100 Years of Memories,"October 30, 2010",The Grand Theatre,Film
"May 1, 2011",http://www.theatermania.com/georgia/shows/hairspray_172631/,http://www.augustaplayers.org/season.shtml,"The Augusta Players will close its season with the premier of Broadway's smash hit musical Hairspray! This all-new production of the Tony Award-winning show will explode onto the stage with toe-tappin' hits to include &quot;You Can't Stop the Beat&quot; and &quot;Welcome to the 60s.&quot; You'll wake up singing &quot;Good Morning Baltimore&quot; as Hairspray brings big songs, big hair and even bigger dreams to life in this musical extravaganza. So spray up those beehives and join us for a truly entertaining experience.     Rated PG-13 for language","1301 Greene Street, Augusta, Georgia 30901",Augusta,Georgia,30901.0,,$15.00-$39.00,Hairspray,"April 29, 2011",The Augusta Players,Musical
"August 14, 2011",http://www.theatermania.com/georgia/shows/an-ideal-husband_173747/,http://www.townandgownplayers.org/mainstage.php?show=111,"Sir Robert Chiltern is a successful Government minister, well-off and with a loving wife. All this is threatened when Mrs Cheveley appears in London with damning evidence of a past misdeed. Sir Robert turns for help to his friend Lord Goring, an apparently idle philanderer and the despair of his father. Goring knows the lady of old, and, for him, takes the whole thing pretty seriously. Another of Wilde's social satires, An Ideal Husband revolves around the lives of two men, successful political figure Sir Robert Chiltern and his friend the uninspired but utterly charming Lord Arthur Goring. Chiltern's life is perfect thanks to the help of his loving and brilliant wife Gerturde and the support of his quick witted sister Mabel. Goring's life is one of lounging, flirting with Mabel, and avoiding his father's instance that he should marry. The world of these men is turned upside down by the arrival of old acquaintance Mrs. Laura Cheveley who has come with blackmail in mind. Chiltern could lose everything including Gertrude. It is up to his wife and Goring to confront this dilemma, but it could risk Goring's chances to finally win over Mabel. As the comments and lies begin to fly about, it's revealed that the man thought to be perfect is flawed, the man with all the flaws must do something right, and the question remains: what makes an ideal husband?","115 Grady Ave, Athens, Georgia 30603",Athens,Georgia,30603.0,706-208-8696,$5.00-$18.00,An Ideal Husband,"August 5, 2011",Athens Community Theater,Comedy
"May 15, 2011",http://www.theatermania.com/georgia/shows/the-importance-of-being-ernest_172890/,http://www.sumterplayer.org/Season.php#secondshow,By: Oscar Wilde,"310 West Lamar Street, Americus, Georgia 31709",Americus,Georgia,31709.0,1-877-662-2312,,The Importance of Being Ernest,"May 12, 2011",Sumter Players,Comedy
"March 20, 2011",http://www.theatermania.com/georgia/shows/honk_170153/,http://www.alliancetheatre.org/Our-Plays/Next-Season/Honk.aspx,"A musical for families based on The Ugly Duckling    Ever have the feeling that everybody else goes quack and you go honk? Based on the beloved children's story The Ugly Duckling, this eye popping children's musical tells the story of a little duckling that isn't quite like the others. On the journey to find himself, he discovers it isn't what's on the outside the counts and that every ugly duckling can grow up to become a beautiful swan.    Winner of the Olivier Award for Best Musical (the British equivalent of the Tony Award).","1280 Peachtree Street, Atlanta, GA 30309",Atlanta,GA,30309.0,404-733-5000,,Honk!,"March 5, 2011",Alliance Theatre,Musical Comedy
"November 11, 2010",http://www.theatermania.com/georgia/shows/legally-blonde_173597/,http://classiccenter.com/theatre/theatre/series_information.html,"The hilarious MGM film is Broadway's smash hit musical. Legally Blonde follows sorority star Elle Woods, an underestimated blonde who doesn't take ""no"" for an answer. When her boyfriend dumps her for someone more ""serious,"" Elle puts down the credit card, hits the books and sets out to go where no Delta Nu has gone before: Harvard Law. Along the way, Elle proves that being true to yourself never goes out of style.","300 N Thomas Street, Athens, Georgia 30601",Athens,Georgia,30601.0,1-800-918-6393,$10.00-$65.00,Legally Blonde,"November 11, 2010",The Classic Center,Musical
"June 26, 2011",http://www.theatermania.com/georgia/shows/the-lion-the-witch-and-the-wardrobe_173546/,http://www.henryplayers.com/10-11.htm,"Four young adventurers playing hide-and-seek in the country home of an old professor stumble upon an enchanted wardrobe that will take them places they never dreamed. Stepping through the wardrobe door, they are whisked out of World War II London into the fantasyland known as Narnia--a fairy-tale world of magical proportions where woodland animals talk and mythological creatures roam the hills. Narnia has fallen under the icy spell of the White Witch, and is cursed to suffer through a winter that never ends. How the children triumph aided by Narnia's rightful leader, the wise and mystical lion Aslan, will enchant you forever.","37 Lemon Street, McDonough, Georgia 302253",McDonough,Georgia,302253.0,,$10.00-$12.00,"The Lion, the Witch, and the Wardrobe","June 23, 2011",Henry County Performing Arts Center,Children/Family
"March 27, 2011",http://www.theatermania.com/georgia/shows/the-lion-the-witch-and-the-wardrobe_173504/,http://www.theatreguildvaldosta.com/lionwitchwardrobe.html,"This new dramatization of C.S. Lewis' classic, set in the land of Narnia, faithfully recreates the magic and mystery of Aslan, the great lion, his struggle with White Witch, and the adventures of the four children who inadvertently wander from an old wardrobe into the exciting, never-to-be-forgotten Narnia. The intense action features chases, duels and escapes as the witch is determined to keep Narnia in her possession and to end the reign of Aslan. This story of love, faith courage, and giving, with its triumph of good over evil, is a true celebration of life.","122 N. Ashley St, Downtown Valdosta, Georgia 31602",Downtown Valdosta,Georgia,31602.0,229-247-8243,$12.50,"The Lion, the Witch, and the Wardrobe","March 18, 2011",Theatre Guild Valdosta,Children/Family
"April 17, 2011",http://www.theatermania.com/georgia/shows/little-shop-of-horrors_173745/,http://www.townandgownplayers.org/mainstage.php?show=109,"A down-and out skid row floral assistant becomes an overnight sensation when he discovers an exotic plant with a mysterious craving for fresh blood. Soon ""Audrey II"" grows into an ill-tempered, foul-mouthed, R&B-singing carnivore who offers him fame and fortune in exchange for feeding its growing appetite, finally revealing itself to be an alien creature poised for global domination!","115 Grady Ave, Athens, Georgia 30603",Athens,Georgia,30603.0,706-208-8696,$5.00-$18.00,Little Shop Of Horrors,"April 8, 2011",Athens Community Theater,Musical
"March 24, 2011",http://www.theatermania.com/georgia/shows/mamma-mia_173600/,http://classiccenter.com/theatre/theatre/series_information.html,"More than 32 million people all around the world have fallen in love with the characters, the story and the music that make Mamma Mia! the ultimate feel-good show! Writer Catherine Johnson's sunny, funny tale unfolds on a Greek island paradise. The story-telling magic of ABBA's timeless songs propels this enchanting tale of love, laughter and friendship, and every night everyone's having the time of their lives!","300 N Thomas Street, Athens, Georgia 30601",Athens,Georgia,30601.0,1-800-918-6393,$15.00-$70.00,Mamma Mia!,"March 23, 2011",The Classic Center,Musical
"November 20, 2010",http://www.theatermania.com/georgia/shows/the-morton-theatre-centennial-gala_173587/,http://www.trumba.com/calendars/morton_theatre_calendar_of_events#/?i=11,"Celebrate the Morton Theatre's Centennial in grand style with food, drink, and merriment, in the oldest surviving vaudeville theatre in the United States. Commemorate 100 years of vaudeville, jazz, and burlesque that were a shimmering part of those sensational days at &quot;Pink&quot; Morton's theatre on the Hot Corner.","195 W. Washington St, Athens, Georgia 30601",Athens,Georgia,30601.0,706-613-3771,,The Morton Theatre Centennial Gala,"November 20, 2010",Morton Theatre,Event
"March 27, 2011",http://www.theatermania.com/georgia/shows/nunsence_172889/,http://www.sumterplayer.org/Season.php#secondshow,"Book, Music & Lyrics By: Dan Goggin.","310 West Lamar Street, Americus, Georgia 31709",Americus,Georgia,31709.0,1-877-662-2312,,Nunsence,"March 24, 2011",Sumter Players,Musical
