close,more,opens,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,theater,type
"April 17, 2011",http://www.theatermania.com/ohio/shows/all-shook-up_165146/,"April 5, 2011",http://www.victoriatheatre.com/10-11-broadway-series/,"It's a square little town until a motorcycle-ridin', guitar-playin' and hip-swivelin' hunk rides in and has  everyone jumpin' out of those blue suede shoes in All Shook Up. It's like Footloose, Grease and Happy Days all rolled into one zany story. With more than 24 Elvis hits, All Shook Up kick starts a chain reaction of romances and rebellion through the power of rock 'n roll music!  Rock out with Jailhouse Rock, Heartbreak Hotel,  Don't Be Cruel,  Can't Help Falling in Love With You,  A Little Less Conversation, Burning Love and so many more.          *Not an Elvis biography or an Elvis impersonation show.","138 Main Street, Dayton, OH 45402",Dayton,OH,45402.0,937-228-3630,,All Shook Up,Victoria Theatre,Musical
"July 10, 2011",http://www.theatermania.com/ohio/shows/disneys-the-lion-king_165147/,"June 14, 2011",http://www.victoriatheatre.com/10-11-broadway-series/,"Experience the phenomenon of Disney's The Lion King.  Marvel at the breathtaking spectacle of animals brought to life by award-winning director Julie Taymor, whose visual images for this show you'll remember forever.  Thrill to the pulsating rhythms of the African Pridelands and an unforgettable score including Elton John and Tim Rice's Oscar&acirc;-winning song Can You Feel The Love Tonight and Circle of Life.  Let your imagination run wild at the Tony&acirc; Award-winning Broadway sensation Newsweek calls &quot;a landmark event in entertainment.&quot;  Dayton's most eagerly awaited stage production ever will leap onto the Mead Theatre stage at the Schuster Center next season.","One West Second Street, Dayton, OH 45402",Dayton,OH,45402.0,937-228-3630,,Disney's The Lion King,Schuster Center's Mathile Theatre,Musical
"March 20, 2011",http://www.theatermania.com/ohio/shows/the-drowsy-chaperone_165145/,"March 8, 2011",http://www.victoriatheatre.com/10-11-broadway-series/,"What started as a spoof of old musicals among friends became a tribute to the great American musical, winning the 2006 Tony&reg; Awards for Best Book and Best Score - and leaving audiences laughing hysterically along the way! Jump into this glamorous, hilarious tale of a celebrity bride and her uproarious wedding day, complete with great music and fabulous dancing. Classic Broadway/Hollywood plotlines and characters are spoofed outrageously - and the Drowsy (read: Tipsy) Chaperone watches over it all!","138 Main Street, Dayton, OH 45402",Dayton,OH,45402.0,937-228-3630,,The Drowsy Chaperone,Victoria Theatre,Musical Comedy
,http://www.theatermania.com/ohio/shows/random-acts-interactive-musical-murder-mysteries-toledo_21337/,,http://www.random-acts.net,"Each Thursday night, Random Acts presents one of their Interactive Musical Murder Mysteries. Shows include Starstruck!, The Vampire Ball, and Touched by a Murder.","1511 Madison Avenue, Toledo, OH 43624",Toledo,OH,43624.0,419-861-3094,$30.00 Dinner & Show,Random Acts Interactive Musical Murder Mysteries (Toledo),Zenobia Shrine Hall,Interactive
,http://www.theatermania.com/ohio/shows/the-soundtrack-of-our-lives_167207/,"April 23, 2011",http://victoriatheatre.com/index.php,"Enjoy a historic evening with three legendary songwriters as they perform their hits and tell the stories behind the songs that changed our lives. Each songwriter&sup1;s list is enormous and chock full of great big hits, iconic songs that exemplify the era. They truly create the &quot;soundtrack of our lives. Jimmy Webb's compositions include ""Up, Up and Away"", ""By the Time I Get to Phoenix"", ""Wichita Lineman"", ""Galveston"" and ""MacArthur Park"". With his songwriting partner Cynthia Weil, Barry Mann penned &quot;You&sup1;ve Lost that Loving Feeling,&quot; &quot;On Broadway,&quot; &quot;Just Once,&quot; &quot;Somewhere Out There,&quot; and &quot;Don&sup1;t Know Much.&quot; As part of Holland-Dozier-Holland and on his own, Lamont Dozier wrote such hits as &quot;How Sweet it is to be Loved by You,&quot; &quot;Baby Love,&quot; &quot;Bernadette,&quot; &quot;Come See About Me,&quot; and &quot;Nowhere to Run.&quot; Hear these American classics that continue to touch the hearts of people all over the world sung by the master musicians that crafted them.","138 Main Street, Dayton, OH 45402",Dayton,OH,45402.0,888-228-3630,,The Soundtrack of Our Lives,Victoria Theatre,Live Music
"February 26, 2011",http://www.theatermania.com/denver/shows/circle-mirror-transformation_165967/,"January 22, 2011",http://www.curioustheatre.org/index.php?s=77,"""If.  I.  Wanted. To.  Become.  An.  Actress. I.  Would.  Just.  Go.  Home."" This touching story of a community theater drama class in New England, finds a misplaced entourage of outsiders in the hands of their teacher, Marty. As they experiment with theatre games and group exercises, hearts are quietly torn apart and tiny wars of epic proportions are waged and won. A tender human fragility underscores this witty and hysterical story of transformation, both subtle and monumental, in an unsuspecting group of strangers.    ""Every once in awhile, you see a play that just affirms your love of theatre - and of life. This is one of those plays. The surprise hit of the season in New York last year, this hilarious new play also has the tenderest of hearts. Set in a small-town acting class, this sublime comedy explores how lives can evolve in ways that are both barely noticeable and momentous."" - Chip Walton/Producing Artistic Director","1080 Acoma St., Denver, CO 80204",Denver,CO,80204.0,,,Circle Mirror Transformation,Curious Theatre Company,Play
"April 16, 2011",http://www.theatermania.com/denver/shows/homebodykabul_165968/,"March 19, 2011",,"From one of the greatest contemporary American playwrights comes an epic tale of love, fear, and politics. Set in London and the Afghan capital, Kabul, at the end of the '90s, the Homebody, a lonely British housewife enraptured with a love of an exotic and fallen city, and oscillating between reality and fantasy, follows her obsession and travels to Afghanistan alone, only to discover there is more to understanding other cultures than simply reading about them in a book. In a dangerous collision between cultures, her daughter and husband endure a frustrating, yet revealing search for her. An extraordinary story, Homebody/Kabul is both tragic and moving, and reminds us that sometimes our most ardent searches yield the most surprising results.","1080 Acoma St., Denver, CO 80204",Denver,CO,80204.0,,,Homebody/Kabul,Curious Theatre Company,Play
"June 18, 2011",http://www.theatermania.com/denver/shows/a-number_165972/,"May 14, 2011",,"What if you were to find out that you were simply a clone, not a unique person, but one of many, just a number? In this perplexing and poetic story, a father faces the question of nature vs. nurture when confronted by several of his cloned sons. In his plight to create the 'perfect child', questions of morals, controversy and science abound and genetics, murder and family all collide in this Kafkaesque journey of lies, betrayal and revelations.    &quot;Frighteningly relevant, this play is like a Rubik's Cube that will leave you with plenty of post-show conversation! We're also thrilled to welcome back to the Curious stage Denver Center Theatre Company veteran John Hutton, to star in this engaging and startling play.&quot; - Chip Walton/Producing Artistic Director","1080 Acoma St., Denver, CO 80204",Denver,CO,80204.0,,,A Number,Curious Theatre Company,Play
,http://www.theatermania.com/arizona/shows/murder-at-greystone-manor_2083/,,,"The show begins the moment you walk through the door into Mystery Mansion Dinner Theatre.  Welcome to Greystone Manor.  You will be given a change of identity and whisked back to Hollywood in the roaring '20s.  C.D. Weasel, hollywood's colorful producer, has invited you to his mansion for a private screening of his motion picture masterpiece ""Love's Foolish Parade.""  You'll meet Edward Manly III, the dashing hero...or is he?  Then there's the sweet and innocent Clara Simpleton, who couldn't be as sweet as she seems.  There is a whole cast of intriguing characters who will entertain you and even serve you dinner.  Just remember:  one or more of them is a killer!","3950 East Campbell Avenue, Phoenix, AZ 85081",Phoenix,AZ,85081.0,480-994-1520,$33.00,Murder at Greystone Manor,Mystery Mansion Dinner Theatre,Dinner Theater
"July 11, 2011",http://www.theatermania.com/st-louis/shows/titanic_167935/,"July 5, 2011",http://www.muny.org,"It was a cold midnight at sea, and passengers were dancing in the grand salon until one man at the stern saw disaster looming.  Iceberg...straight ahead.  They called the RMS Titanic unsinkable, and more than 2,000 souls bet their lives on it.  They were all coming to America-the hopeful ladies' maids from Ireland, the staff of the Cunard Line, and the cream of society.  The blockbuster movie told only one Titanic story; the Broadway musical tells many others.","Forest Park, St. Louis, MO 63130",St. Louis,MO,63130.0,,$9.00 - $66.00,Titanic,The Muny,Musical
,http://www.theatermania.com/long-island/shows/the-killing-kompany_129560/,,http://www.killingkompany.com,"The Killing Kompany, the New York mystery dinner theatre group, announces its schedule of shows in Queens, Long Island, Orange and Rockland County and NJ.    Murder at the Class Reunion  Saturday, March 3 at 7:00pm  The Thayer Hotel, West Point, NY  Tickets: $90.00, including a cocktail reception  Tickets & Info: 800-247-5047    Murder by Leprechaun  Friday, March 16 at 8:00pm  The Views at Mt. Fuji, Route 17, Hilburn, NY  Tickets: $59.95, including complimentary drink  Tickets & Info: 845-357-5501    The Honeymoon Murder  Friday, March 23 at 8:00pm  Pappa Razzi, 1500 Jericho Turnpike, Westbury, NY  Tickets: $45.00  Tickets & Info: 516-877-7744    Murder at the IRS  Friday, April 13 at 8:00pm  Riccardo's, 21-01 24th Avenue, Astoria, NY  Tickets: $45.00  Tickets & Info: 718-721-7777    Murder by Marriage  Saturday, April 14 at 8:00pm  The Views at Mt. Fuji, Route 17, Hilburn, NY  Tickets: $59.95 includes complimentary drink  Tickets & Info: 845-357-5501    I Do, You Die!  Saturday, April 21 at 7:00pm  The Thayer Hotel, West Point, NY  Tickets: $90.00, including cocktail reception  Tickets & Info: 800-247-5047    The Cinco De Mayo Murder  Friday, May 4 at 8:00pm  Pappa Razzi, 1500 Jericho Turnpike, Westbury, NY  Tickets: $45.00  Tickets & Info: 516-877-7744    Murder at the Senior Prom  Saturday, May 12 at 8:00pm  The Views at Mt. Fuji, Route 17, Hilburn, NY  Tickets: $59.95 includes complimentary drink  Tickets & Info: 845-357-5501    Springtime for Murder  Friday, May 18 at 8:00pm  Villa Umberto, 90 Meacham Avenue, Elmont, NY  Tickets: $50.00, including wine and beer  Tickets & Info: 516-352-8455    Death by Disco  Saturday, June 9 at 8:00pm  The Views at Mt. Fuji, Route 17, Hilburn, NY  Tickets: $59.95 includes complimentary drink  Tickets & Info: 845-357-5501    Graduation for Murder  Friday, June 15 at 8:00pm  Papa Razzi, 1500 Jericho Turnpike, Westbury, NY  Tickets: $45.00  Tickets & Info: 516-877-7744    Murder at the 1950's Ball  Friday, June 29 at 7:30pm  Macmenamin's Grill, 115 Cedar St., New Rochelle, NY  Tickets: $65.00  Tickets & Info: 914-632-4900    Vacation for Murder  Friday, July 27 at 8:00pm  Papa Razzi, 1500 Jericho Turnpike, Westbury, NY  Tickets: $45.00  Tickets & Info: 516-887-7744    Murder at Sock Hop  Saturday, August 4 at 8:00pm  Riccardo's, 21-01 24th Ave., Astoria, NY  Tickets: $45.00  Tickets & Info: 718-721-7777    Days of Wine and Murder  Saturday, August 18 at 8:00pm  Papa Razzim 1500 Jericho Turnpike, Westbury, NY  Tickets: $45.00  Tickets & Info: 516-877-7744    The Oktoberfest Murders  Saturday, October 13 at 8:00pm  Clarksburg Inn, 465 Stagecoach Road, Clarksburg, New Jersey  Tickets: $55.00  Tickets & Info: 609-259-2558    Halloween for Murder  Friday, October 26 at 8:00pm  Papa Razzi, 1500 Jericho Turnpike, Westbury, NY  Tickets: $45.00  Tickets & Info: 516-877-7744    Murder at the Veteran's Ball  Friday, November 9 at 8:00pm  Riccardo's, 21-01 24th Ave, Astoria, NY  Tickets: $45.00  Tickets & Info: 718-721-7777","null, null, null null",,,,,Varies,The Killing Kompany,Various Locations,Dinner Theater
