DBN,Name,School Type,Enrollment,Rigorous Instruction Rating,Collaborative Teachers Rating,Supportive Environment Rating,Effective School Leadership Rating,Strong FamilyCommunity Ties Rating,Trust Rating,Student Achievement Rating,Rigorous Instruction  Percent Positive,Collaborative Teachers  Percent Positive,Supportive Environment  Percent Positive,Effective School Leadership  Percent Positive,Strong FamilyCommunity Ties  Percent Positive,Trust  Percent Positive,Quality Review  How interesting and challenging is the curriculum,Quality Review  How effective is the teaching and learning,Quality Review  How well does the school assess what students are learning,Quality Review  How clearly are high expectations communicated to students and staff,Quality Review  How well do teachers work with each other,Quality Review  How safe and inclusive is the school while supporting socialemotional growth,Quality Review  How well does the school allocate and manage resources,Quality Review  How well does the school identify track and meet its goals,Quality Review  How thoughtful is the schools approach to teacher development and evaluation,Quality Review  How well are school decisions evaluated and adjusted,Quality Review  Dates of Review,Average Grade 8 English Proficiency,Average Grade 8 Math Proficiency,Percent English Language Learners,Percent Students with Disabilities,Percent SelfContained,Economic Need Index,Percent OverageUndercredited,Percent in Temp Housing,Percent HRA Eligible,Percent Asian,Percent Black,Percent Hispanic,Percent White,Years of principal experience at this school,Percent of teachers with 3 or more years of experience,Student Attendance Rate,Percent of Students Chronically Absent,Teacher Attendance Rate
10X141,Riverdale / Kingsbridge Academy (Middle School / H,High School,729,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.75,0.81,0.64,0.81,0.88,0.84,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,03/01/2018 12:00:00 AM,3.02,2.98,0.059,0.199,0.077,0.517,0.005,0.08,0.418,0.08,0.1,0.571,0.244,11.0,0.866,0.919,0.267,0.963
10X213,Bronx Engineering and Technology Academy,High School,399,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Exceeding Target,Approaching Target,Approaching Target,0.79,0.8,0.64,0.86,0.91,0.82,Proficient,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,03/01/2017 12:00:00 AM,2.55,2.35,0.158,0.258,0.0,0.877,0.103,0.175,0.769,0.03,0.283,0.637,0.028,0.1,0.897,0.801,0.545,0.963
10X225,Theatre Arts Production Company School,High School,402,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,0.76,0.78,0.6,0.78,0.83,0.86,Proficient,Proficient,Proficient,Proficient,Proficient,Well Developed,Well Developed,Proficient,Well Developed,Proficient,03/01/2018 12:00:00 AM,2.73,2.4,0.08,0.239,0.025,0.874,0.045,0.132,0.781,0.015,0.254,0.689,0.02,6.3,0.773,0.814,0.575,0.97
10X237,"The Marie Curie School for Medicine, Nursing, and",High School,489,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,0.7,0.74,0.62,0.76,0.77,0.83,Well Developed,Proficient,Proficient,Well Developed,Proficient,,,,,,12/22/2014 12:00:00 AM,2.67,2.29,0.129,0.219,0.012,0.871,0.115,0.164,0.773,0.029,0.29,0.628,0.033,14.0,0.778,0.834,0.484,0.968
10X243,West Bronx Academy for the Future,High School,326,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.76,0.84,0.64,0.87,0.84,0.89,Proficient,Developing,Developing,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,02/01/2017 12:00:00 AM,2.7,2.39,0.107,0.267,0.043,0.906,0.046,0.138,0.819,0.025,0.153,0.788,0.021,14.0,0.674,0.848,0.404,0.961
10X264,Bronx Academy for Software Engineering (BASE),High School,426,Meeting Target,Exceeding Target,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,0.77,0.87,0.7,0.85,0.8,0.91,Proficient,Proficient,Proficient,Proficient,Well Developed,,,,,,05/22/2015 12:00:00 AM,2.74,2.59,0.068,0.296,0.077,0.793,0.066,0.113,0.66,0.068,0.298,0.582,0.033,5.0,0.686,0.841,0.453,0.994
18K637,Academy for Conservation and the Environment,High School,285,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.84,0.93,0.72,0.95,0.95,0.94,Well Developed,Developing,Proficient,Well Developed,Proficient,,,,,,12/15/2015 12:00:00 AM,2.63,2.32,0.116,0.204,0.014,0.807,0.179,0.147,0.716,0.06,0.758,0.088,0.067,6.8,0.455,0.859,0.474,0.979
10X268,Kingsbridge International High School,High School,470,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Meeting Target,Meeting Target,Not Meeting Target,0.8,0.89,0.69,0.92,0.85,0.92,Developing,Developing,Developing,Developing,Developing,Developing,Developing,Developing,Developing,Developing,03/01/2017 12:00:00 AM,1.83,1.94,0.86,0.04,0.0,0.986,0.189,0.453,0.836,0.045,0.034,0.881,0.04,1.4,0.808,0.862,0.415,0.947
10X284,Bronx School of Law and Finance,High School,380,Approaching Target,Meeting Target,,Meeting Target,,,Approaching Target,0.79,0.87,0.62,0.88,0.79,0.86,Proficient,Developing,Developing,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,05/01/2017 12:00:00 AM,2.58,2.26,0.2,0.234,0.053,0.907,0.121,0.158,0.837,0.013,0.253,0.689,0.034,6.0,0.885,0.804,0.593,0.97
10X342,International School for Liberal Arts,High School,382,Approaching Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.86,0.87,0.79,0.92,0.88,0.89,Proficient,Developing,Developing,Proficient,Proficient,Well Developed,Proficient,Proficient,Well Developed,Proficient,01/01/2018 12:00:00 AM,2.28,2.23,0.665,0.065,0.0,0.973,0.11,0.356,0.843,0.0,0.005,0.995,0.0,6.3,0.75,0.904,0.223,0.976
10X351,Bronx Collaborative High School,High School,553,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.82,0.83,0.74,0.82,0.84,0.87,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Proficient,Proficient,10/01/2016 12:00:00 AM,2.71,2.4,0.193,0.217,0.013,0.862,0.127,0.168,0.776,0.022,0.297,0.624,0.04,5.0,0.651,0.764,0.649,0.974
10X353,World View High School,High School,495,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,0.85,0.9,0.8,0.91,0.88,0.93,Proficient,Proficient,Proficient,Proficient,Well Developed,,,,,,01/07/2015 12:00:00 AM,2.75,2.52,0.299,0.188,0.002,0.845,0.095,0.182,0.723,0.008,0.218,0.743,0.008,4.3,0.436,0.884,0.344,0.994
10X368,In-Tech Academy (M.S. / High School 368),High School,523,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,Approaching Target,0.73,0.74,0.66,0.77,0.8,0.82,Well Developed,Proficient,Proficient,Well Developed,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,06/01/2018 12:00:00 AM,2.89,2.44,0.128,0.226,0.029,0.807,0.01,0.132,0.717,0.044,0.096,0.784,0.055,3.0,0.866,0.906,0.289,0.966
10X374,Knowledge and Power Preparatory Academy Internatio,High School,488,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,0.8,0.84,0.77,0.85,0.9,0.92,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,04/22/2015 12:00:00 AM,2.82,2.57,0.143,0.242,0.01,0.856,0.078,0.127,0.758,0.025,0.27,0.654,0.031,10.9,0.575,0.853,0.466,0.974
10X433,High School for Teaching and the Professions,High School,447,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.82,0.87,0.73,0.91,0.88,0.89,Proficient,Proficient,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,03/01/2017 12:00:00 AM,2.53,2.22,0.226,0.255,0.007,0.927,0.152,0.186,0.828,0.025,0.161,0.767,0.038,3.9,0.939,0.798,0.546,0.942
10X434,Belmont Preparatory High School,High School,402,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,0.85,0.88,0.74,0.91,0.77,0.87,Proficient,Proficient,Proficient,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,01/01/2018 12:00:00 AM,2.63,2.4,0.122,0.224,0.05,0.845,0.05,0.122,0.749,0.027,0.216,0.729,0.015,11.0,0.8,0.864,0.406,0.965
10X437,Fordham High School for the Arts,High School,356,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,0.82,0.82,0.76,0.85,0.85,0.86,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,03/15/2016 12:00:00 AM,3.05,2.67,0.042,0.188,0.0,0.807,0.045,0.126,0.691,0.014,0.334,0.612,0.02,14.0,0.321,0.918,0.272,0.974
10X438,Fordham Leadership Academy,High School,342,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.73,0.75,0.68,0.81,0.87,0.87,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Well Developed,Proficient,Well Developed,Proficient,05/01/2018 12:00:00 AM,2.51,2.24,0.216,0.243,0.018,0.904,0.12,0.196,0.795,0.029,0.254,0.678,0.026,3.0,0.414,0.928,0.198,0.947
10X439,Bronx High School for Law and Community Service,High School,409,Meeting Target,Exceeding Target,Approaching Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,0.81,0.92,0.71,0.94,0.85,0.91,Well Developed,Proficient,Proficient,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Proficient,05/01/2018 12:00:00 AM,2.72,2.35,0.134,0.237,0.022,0.891,0.076,0.171,0.807,0.017,0.269,0.67,0.027,7.8,0.813,0.822,0.545,0.956
10X440,DeWitt Clinton High School,High School,1203,Not Meeting Target,Approaching Target,,Approaching Target,Not Meeting Target,Not Meeting Target,Approaching Target,0.62,0.59,0.57,0.54,0.71,0.68,Developing,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,03/01/2018 12:00:00 AM,2.8,2.54,0.197,0.155,0.025,0.852,0.101,0.182,0.753,0.106,0.324,0.51,0.038,1.4,0.8,0.839,0.443,0.959
10X442,"Celia Cruz Bronx High School of Music, The",High School,427,Meeting Target,Exceeding Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,0.83,0.82,0.69,0.79,0.86,0.87,Proficient,Proficient,Proficient,Well Developed,Well Developed,,,,,,11/17/2015 12:00:00 AM,2.92,2.63,0.073,0.218,0.005,0.81,0.028,0.126,0.714,0.019,0.225,0.7,0.012,5.3,0.688,0.91,0.329,0.949
10X445,The Bronx High School of Science,High School,2995,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,0.86,0.86,0.81,0.91,0.88,0.92,Well Developed,Proficient,Proficient,Well Developed,Proficient,,,,,,05/01/2015 12:00:00 AM,4.14,4.34,0.0,0.013,0.0,0.399,0.002,0.013,0.303,0.656,0.026,0.063,0.232,4.8,0.869,0.968,0.063,0.972
10X477,Marble Hill High School for International Studies,High School,437,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,0.88,0.86,0.84,0.84,0.87,0.94,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,04/16/2015 12:00:00 AM,2.94,2.86,0.325,0.128,0.0,0.869,0.076,0.197,0.723,0.128,0.181,0.643,0.037,10.8,0.862,0.933,0.187,0.965
10X524,Crotona International High School,High School,335,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.82,0.83,0.85,0.84,0.86,0.91,Proficient,Developing,Proficient,Proficient,Proficient,Developing,Proficient,Proficient,Well Developed,Proficient,05/01/2017 12:00:00 AM,1.8,1.93,0.919,0.042,0.006,0.989,0.269,0.269,0.791,0.027,0.081,0.851,0.033,2.8,0.385,0.848,0.441,0.966
10X546,Bronx Theatre High School,High School,389,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Not Meeting Target,Not Meeting Target,Approaching Target,0.7,0.67,0.64,0.63,0.74,0.74,Proficient,Developing,Proficient,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,02/01/2017 12:00:00 AM,2.63,2.16,0.08,0.244,0.005,0.911,0.116,0.216,0.833,0.015,0.288,0.658,0.021,0.8,0.889,0.775,0.658,0.964
10X549,Discovery High School,High School,456,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,0.86,0.94,0.74,0.98,0.87,0.94,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,12/01/2017 12:00:00 AM,2.54,2.23,0.186,0.281,0.004,0.913,0.114,0.191,0.844,0.035,0.186,0.737,0.024,11.0,0.611,0.877,0.292,0.982
10X565,High School for Energy and Technology,High School,410,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.73,0.79,0.62,0.87,0.84,0.86,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,03/01/2018 12:00:00 AM,2.57,2.29,0.122,0.266,0.034,0.887,0.093,0.156,0.798,0.027,0.251,0.688,0.005,2.6,0.563,0.83,0.481,0.969
10X696,High School of American Studies at Lehman College,High School,400,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,0.9,0.93,0.85,0.97,0.9,0.94,Well Developed,Well Developed,Proficient,Well Developed,Well Developed,,,,,,02/25/2015 12:00:00 AM,4.16,4.25,0.0,0.02,0.0,0.248,0.003,0.018,0.15,0.22,0.035,0.115,0.585,11.8,0.92,0.965,0.045,0.96
11X249,Bronx Health Sciences High School,High School,315,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,Meeting Target,0.78,0.86,0.62,0.91,0.78,0.85,Proficient,Proficient,Proficient,Well Developed,Well Developed,Proficient,Proficient,Proficient,Well Developed,Proficient,03/01/2017 12:00:00 AM,2.87,2.61,0.067,0.105,0.025,0.715,0.102,0.089,0.6,0.083,0.495,0.327,0.038,14.0,0.842,0.914,0.232,0.984
11X253,Bronx High School for Writing and Communication Ar,High School,338,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Approaching Target,0.87,0.92,0.76,0.95,0.88,0.94,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,12/01/2016 12:00:00 AM,2.59,2.17,0.142,0.207,0.006,0.811,0.145,0.172,0.669,0.047,0.47,0.432,0.03,6.9,0.773,0.829,0.488,0.975
11X265,Bronx Lab School,High School,399,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.74,0.79,0.62,0.82,0.85,0.86,Proficient,Developing,Proficient,Proficient,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,12/01/2016 12:00:00 AM,2.53,2.2,0.148,0.268,0.048,0.888,0.103,0.183,0.815,0.015,0.338,0.591,0.03,4.9,0.794,0.781,0.598,0.949
11X270,Academy for Scholarship and Entrepreneurship: A Co,High School,377,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.75,0.87,0.59,0.9,0.88,0.88,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,04/01/2018 12:00:00 AM,2.51,2.17,0.074,0.247,0.016,0.82,0.119,0.164,0.714,0.027,0.615,0.318,0.021,13.0,0.786,0.814,0.544,0.954
11X275,High School of Computers and Technology,High School,569,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,0.78,0.83,0.66,0.82,0.81,0.85,Proficient,Proficient,Developing,Well Developed,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,05/01/2018 12:00:00 AM,2.66,2.47,0.081,0.262,0.004,0.833,0.07,0.13,0.743,0.067,0.357,0.541,0.021,0.3,0.853,0.872,0.325,0.965
11X288,Collegiate Institute for Math and Science,High School,616,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.81,0.87,0.67,0.93,0.83,0.88,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,05/01/2017 12:00:00 AM,3.28,3.1,0.023,0.167,0.016,0.72,0.062,0.076,0.607,0.13,0.341,0.404,0.104,4.0,0.743,0.89,0.345,0.962
11X290,Bronx Academy of Health Careers,High School,395,Approaching Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Approaching Target,Meeting Target,0.72,0.81,0.57,0.89,0.81,0.85,Proficient,Developing,Developing,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,Proficient,Proficient,11/01/2017 12:00:00 AM,2.61,2.24,0.139,0.241,0.003,0.867,0.111,0.218,0.752,0.041,0.37,0.539,0.03,5.9,0.714,0.902,0.286,0.961
11X299,Astor Collegiate Academy,High School,476,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,0.78,0.84,0.63,0.85,0.86,0.84,Proficient,Developing,Developing,Proficient,Developing,Developing,Proficient,Proficient,Proficient,Proficient,05/01/2017 12:00:00 AM,2.8,2.54,0.063,0.244,0.017,0.746,0.071,0.13,0.632,0.071,0.298,0.502,0.101,7.6,0.759,0.835,0.452,0.97
11X418,Bronx High School for the Visual Arts,High School,441,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Meeting Target,Approaching Target,Approaching Target,0.67,0.68,0.64,0.71,0.84,0.78,Proficient,Developing,Proficient,Developing,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,11/01/2016 12:00:00 AM,2.65,2.25,0.059,0.322,0.025,0.82,0.084,0.113,0.719,0.029,0.243,0.61,0.107,3.0,0.906,0.831,0.522,0.947
11X455,Harry S Truman High School,High School,2000,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,0.81,0.86,0.7,0.9,0.82,0.89,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Developing,Proficient,Developing,05/01/2017 12:00:00 AM,2.6,2.25,0.074,0.282,0.122,0.747,0.092,0.131,0.651,0.028,0.515,0.409,0.03,4.8,0.78,0.903,0.234,0.959
11X508,Bronxdale High School,High School,453,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.87,0.96,0.8,0.97,0.88,0.95,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,04/12/2016 12:00:00 AM,2.76,2.43,0.084,0.243,0.0,0.772,0.075,0.102,0.667,0.051,0.289,0.574,0.075,6.1,0.538,0.868,0.428,0.969
11X509,High School of Language and Innovation,High School,363,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.77,0.84,0.7,0.89,0.84,0.88,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Proficient,Proficient,Well Developed,Proficient,05/01/2017 12:00:00 AM,2.11,2.14,0.807,0.036,0.003,0.97,0.154,0.24,0.826,0.16,0.072,0.573,0.176,7.0,0.667,0.878,0.388,0.973
84K738,New Visions Charter High School for Advanced Math,High School,404,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.75,0.83,0.7,0.87,0.82,0.89,,,,,,,,,,,,2.88,2.68,0.042,0.126,0.002,0.644,0.047,0.05,0.532,0.047,0.777,0.101,0.017,,,0.928,0.214,
11X514,The Bronxwood Preparatory Academy,High School,405,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Not Meeting Target,Approaching Target,Approaching Target,0.8,0.87,0.69,0.87,0.75,0.85,Well Developed,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Well Developed,Proficient,11/01/2017 12:00:00 AM,2.55,2.13,0.104,0.22,0.025,0.776,0.141,0.138,0.669,0.032,0.63,0.277,0.035,13.0,0.769,0.906,0.244,0.946
11X542,Pelham Preparatory Academy,High School,501,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.82,0.85,0.73,0.79,0.84,0.86,Proficient,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,Proficient,Proficient,11/01/2017 12:00:00 AM,2.95,2.63,0.04,0.23,0.006,0.703,0.072,0.1,0.587,0.064,0.281,0.531,0.094,1.9,0.793,0.903,0.29,0.968
11X544,High School for Contemporary Arts,High School,446,Approaching Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,0.82,0.93,0.67,0.94,0.86,0.93,Proficient,Developing,Developing,Proficient,Proficient,Well Developed,Proficient,Well Developed,Proficient,Proficient,03/01/2017 12:00:00 AM,2.58,2.19,0.155,0.26,0.061,0.846,0.184,0.159,0.749,0.022,0.386,0.556,0.022,2.6,0.889,0.87,0.378,0.955
11X545,Bronx Aerospace High School,High School,346,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,0.84,0.9,0.66,0.91,0.86,0.87,Well Developed,Well Developed,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,04/01/2018 12:00:00 AM,2.41,2.13,0.145,0.277,0.009,0.85,0.182,0.231,0.737,0.064,0.399,0.48,0.032,4.0,0.75,0.808,0.49,0.962
12X242,Mott Hall V,High School,384,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.8,0.79,0.74,0.81,0.84,0.85,Well Developed,Well Developed,Proficient,Well Developed,Well Developed,,,,,,12/03/2014 12:00:00 AM,2.76,2.44,0.081,0.25,0.073,0.865,0.029,0.057,0.766,0.026,0.167,0.781,0.01,13.0,0.704,0.861,0.46,0.967
12X248,"Metropolitan High School, The",High School,411,Not Meeting Target,Not Meeting Target,Approaching Target,Not Meeting Target,Not Meeting Target,Not Meeting Target,Approaching Target,0.69,0.63,0.56,0.72,0.76,0.73,Developing,Developing,Developing,Proficient,Developing,,,,,,04/01/2015 12:00:00 AM,2.37,2.11,0.248,0.292,0.041,0.938,0.187,0.226,0.866,0.017,0.246,0.713,0.015,0.8,0.538,0.763,0.674,0.955
