AirportName,IATA,ICAO,City_Name,Country_CodeA2,Country_CodeA3,Country_Name,GeoPointLat,GeoPointLong
Glen Innes,GLI,YGLI,Glen Innes,AU,AUS,Australia,-29.675,151.69
Sparrevohn Lrrs,SVW,PASV,"Sparrevohn, Alaska",US,USA,United States of America,61.097369,-155.574228
Fourchambault,NVS,LFQG,Nevers,FR,FRA,France,47.002625,3.113333
Koh kong            ,KKZ,,Koh Kong,KH,KHM,Cambodia,11.6134,102.99708
Ulanhot Airport,HLH,ZBUL,Ulanhot,CN,CHN,China,46.083,122.017
Ercan International Airport,ECN,LCEN,Ercan,CY,CYP,Cyprus,35.1547,33.4961
Mariscal Sucre Intl,UIO,SEQU,Quito,EC,ECU,Ecuador,-0.141144,-78.488214
Mus Airport,MSR,LTCK,Mus,TR,TUR,Turkey,38.747769,41.661236
Belmont Airport,BEO,YPEC,Newcastle,AU,AUS,Australia,-33.066667,151.648333
Newcastle Airport,NTL,YWLM,Newcastle,AU,AUS,Australia,-32.78,151.83
Skovde,KVB,ESGR,Skovde,SE,SWE,Sweden,58.4564,13.972672
Beica Airport,BEI,HABE,Beica,ET,ETH,Ethiopia,9.38639,34.5219
Wales Airport,WAA,PAIW,"Wales, Alaska",US,USA,United States of America,65.6225,-168.095
Brown Field Municipal Airport,SDM,KSDM,"San Diego, California",US,USA,United States of America,32.5722722,-116.9801611
Gillespie,SEE,KSEE,"San Diego, California",US,USA,United States of America,32.8262222,-116.9724444
Miramar Mcas,NKX,KNKX,"San Diego, California",US,USA,United States of America,32.867694,-117.14175
Montgomery Field,MYF,,"San Diego, California",US,USA,United States of America,32.4759,117.759
North Island Nas,NZY,KNZY,"San Diego, California",US,USA,United States of America,32.699219,-117.21531
McClellan-Palomar Airport,CLD,KCRQ,"San Diego, California",US,USA,United States of America,33.0742,-117.1648
San Diego Intl,SAN,KSAN,"San Diego, California",US,USA,United States of America,32.733556,-117.189667
Frankfurt Oder Hbf,ZFR,,Frankfurt Oder,DE,DEU,Germany,52.336944,14.547222
Stuart island       ,SSW,,"Stuart Island, Washington",US,USA,United States of America,0.0,0.0
Greater Cumberland Rgnl.,CBE,KCBE,"Cumberland, Maryland",US,USA,United States of America,39.615278,-78.760556
St Catherine Intl,SKV,HESC,Santa Katarina,EG,EGY,Egypt,28.685278,34.0625
Campbell River,YBL,CYBL,Campbell River,CA,CAN,Canada,49.950832,-125.270833
Lalibella,LLI,HALL,Lalibela,ET,ETH,Ethiopia,11.975014,38.979969
Newman Airport,ZNE,YNWN,Newman,AU,AUS,Australia,-23.4178,119.803
Sanandaj,SDG,OICS,Sanandaj,IR,IRN,Iran,35.245856,47.009247
Repulse Bay,YUT,CYUT,Repulse Bay,CA,CAN,Canada,66.521389,-86.224722
Anaco,AAO,SVAN,Anaco,VE,VEN,Venezuela,9.430225,-64.470725
General Abelardo L Rodriguez Intl,TIJ,MMTJ,Tijuana,MX,MEX,Mexico,32.541064,-116.970158
Baton Rouge Metro Ryan Fld,BTR,KBTR,"Baton Rouge, Louisiana",US,USA,United States of America,30.533167,-91.149639
Sarh Airport,SRH,FTTA,Sarh,TD,TCD,Chad,9.14444,18.3744
Villa Gesell,VLG,SAZV,Villa Gesell,AR,ARG,Argentina,-37.235408,-57.029239
Boscobel,OCJ,MKBS,Ocho Rios,JM,JAM,Jamaica,18.404247,-76.969017
Ailuk Airport,AIM,,Ailuk Island,MH,MHL,Marshall Islands,10.2168,169.983
Bandirma,BDM,LTBG,Bandirma,TR,TUR,Turkey,40.317972,27.977694
Goose Bay,YYR,CYYR,Goose Bay,CA,CAN,Canada,53.319168,-60.425833
Caye Caulker Airport,CUK,,Caye Caulker,BZ,BLZ,Belize,17.7347,-88.0325
Watson Lake,YQH,CYQH,Watson Lake,CA,CAN,Canada,60.116389,-128.8225
Samui,USM,VTSM,Koh Samui,TH,THA,Thailand,9.547794,100.062272
Sentani,DJJ,WAJJ,Jayapura,ID,IDN,Indonesia,-2.576953,140.516372
Morondava,MOQ,FMMV,Morondava,MG,MDG,Madagascar,-20.28475,44.317614
Barinas,BNS,SVBI,Barinas,VE,VEN,Venezuela,8.619575,-70.220825
Surigao Airport,SUG,RPMS,Surigao,PH,PHL,Philippines,9.757567,125.479328
Nan,NNT,VTCN,Nan,TH,THA,Thailand,18.807914,100.783419
Burgdorf rail,ZDP,,Burgdorf,CH,CHE,Switzerland,0.0,0.0
Olympic Dam Airport,OLP,YOLD,Olympic Dam,AU,AUS,Australia,-30.485,136.877
Devonport Airport,DPO,YDPO,Devonport,AU,AUS,Australia,-41.1697,146.43
Bagdogra,IXB,VEBD,Bagdogra,IN,IND,India,26.681206,88.328567
Balandino,CEK,USCC,Chelyabinsk,RU,RUS,Russian Federation,55.305836,61.503333
Josefa Camejo,LSP,SVJC,Las Piedras,VE,VEN,Venezuela,11.780775,-70.151497
Zahedan Intl,ZAH,OIZH,Zahedan,IR,IRN,Iran,29.475686,60.906189
Lyneham,LYE,EGDL,Lyneham,GB,GBR,Great Britain (United Kingdom),51.505144,-1.993428
Mosteiros           ,MTI,,Mosteiros,CV,CPV,Cape Verde,15.045,-24.3392
Marham,KNF,EGYM,Kings Lynn,GB,GBR,Great Britain (United Kingdom),52.648353,0.550692
The bight           ,TBI,,The Bight,BS,BHS,Bahamas,24.31425,-75.45882
Annaba,AAE,DABB,Annaba,DZ,DZA,Algeria,36.822225,7.809167
Holy Cross Airport,HCR,PAHC,"Holy Cross, Alaska",US,USA,United States of America,62.1883,-159.775
Portland Intl Jetport,PWM,KPWM,"Portland, Maine",US,USA,United States of America,43.646161,-70.309281
Colonsay Airport,CSA,EGEY,Colonsay Is,GB,GBR,Great Britain (United Kingdom),56.0575,-6.243056
Livingood Airport,LIV,,"Livengood, Alaska",US,USA,United States of America,65.531111,-148.541111
Masirah,MSH,OOMA,Masirah,OM,OMN,Oman,20.675434,58.890467
Palm Beach Intl,PBI,KPBI,"West Palm Beach, Florida",US,USA,United States of America,26.683161,-80.095589
Palm Beach Co Park,LNA,KLNA,"West Palm Beach, Florida",US,USA,United States of America,26.593,-80.085056
WEST PALM BEACH,WPT,,"West Palm Beach, Florida",US,USA,United States of America,26.712311,-80.062297
North Caicos,NCA,MBNC,North Caicos,TC,TCA,Turks and Caicos Islands,21.917475,-71.939561
Chisinau Intl,RMO,LUKK,Chisinau,MD,MDA,Moldova,46.927744,28.930978
Poplar Bluff Municipal Airport,POF,KPOF,"Poplar Bluff, Missouri",US,USA,United States of America,36.77394444,-90.3248611
Waspam Airport,WSP,MNWP,Waspam,NI,NIC,Nicaragua,14.737778,-83.975833
Biessenhofen BF,BIE,BIES,"Beatrice, Nebraska",US,USA,United States of America,47.851,10.634
Dubbo,DBO,YSDU,Dubbo,AU,AUS,Australia,-32.216667,148.574722
Chippewa Valley Regional Airport,EAU,KEAU,"Eau Claire, WI",US,USA,United States of America,44.8658,-91.4843
Presidente Juscelino Kubitschek,BSB,SBBR,Brasilia,BR,BRA,Brazil,-15.8711,-47.918625
LM Clayton Airport,OLF,KOLF,"Wolf Point, Montana",US,USA,United States of America,48.094444,-105.575
Tamworth,TMW,YSTW,Tamworth,AU,AUS,Australia,-31.083889,150.846667
Lynn Lake,YYL,CYYL,Lynn Lake,CA,CAN,Canada,56.863888,-101.07611
Kasongo Lunda,KGN,FZOK,Kasongo Lunda,CD,COD,"Congo, Democratic Republic of the",-6.583333,16.816668
Pelican Seaplane Base,PEC,,"Pelican, Alaska",US,USA,United States of America,57.955278,-136.236389
Muzaffarabad,MFG,OPMF,Muzaffarabad,PK,PAK,Pakistan,34.339022,73.508639
Ca Mau,CAH,VVCM,Ca Mau,VN,VNM,Viet Nam,9.188049,105.174721
Hernesaari Heliport,HEN,EFHE,Hendon,GB,GBR,Great Britain (United Kingdom),60.1478,24.9244
South molle island  ,SOI,,South Molle Islan,AU,AUS,Australia,0.0,0.0
El Porvenir,PVE,,El Porvenir,PA,PAN,Panama,9.559167,-78.971111
Komatsu,KMQ,RJNK,Komatsu,JP,JPN,Japan,36.394611,136.406544
Wajir,WJR,HKWJ,Wajir,KE,KEN,Kenya,1.733239,40.091606
Sikeston Memorial Municipal,SIK,KSIK,"Sikeston, Missouri",US,USA,United States of America,36.8988889,-89.56175
Long Island Mac Arthur,ISP,KISP,"Islip, New York",US,USA,United States of America,40.79525,-73.100222
Camilo Daza,CUC,SKCC,Cucuta,CO,COL,Colombia,7.927567,-72.511547
Yellowstone Airport,WYS,KWYS,"West Yellowstone, Montana",US,USA,United States of America,44.688333,-111.1175
Marília Airport,MII,SBML,Marilia,BR,BRA,Brazil,-22.196892,-49.9264
Flat                ,FLT,,"Flat, Alaska",US,USA,United States of America,0.0,0.0
Maquehue,ZCO,SCTC,Temuco,CL,CHL,Chili,-38.766819,-72.637097
Waterbury-Oxford Airport,OXC,KOXC,"Oxford, Connecticut",US,USA,United States of America,41.4785556,-73.13525
Tinian Intl,TIQ,PGWT,Tinian,MP,MNP,Northern Mariana Islands,14.999203,145.61935
Norsup Airport,NUS,NVSP,Norsup,VU,VUT,Vanuatu,-16.0797,167.401
Crooked Creek Airport,CKD,,"Crooked Creek, Alaska",US,USA,United States of America,61.867778,-158.135
Muskegon County Airport,MKG,KMKG,"Muskegon, Michigan",US,USA,United States of America,43.1695,-86.2382
Petropavlosk,PPK,UACP,Petropavlovsk,KZ,KAZ,Kazakhstan,54.7747,69.1839
Trà Nóc Airport,VCA,VVCT,Can Tho,VN,VNM,Viet Nam,10.085119,105.711922
Ostbahnhof,BHF,,Bahia Cupica,CO,COL,Colombia,52.51,13.434722
Flores,FLW,LPFL,Flores Island,PT,PRT,Portugal,39.455272,-31.131361
Gemena,GMA,FZFK,Gemena,CD,COD,"Congo, Democratic Republic of the",3.235369,19.771258
Whidbey Island Nas,NUW,KNUW,"Whidbey Island, Washington",US,USA,United States of America,48.351803,-122.655906
Varna,VAR,LBWN,Varna,BG,BGR,Bulgaria,43.232072,27.825106
Parasi              ,PRS,,Parasi,SB,SLB,Solomon Islands,-9.64167,161.425
Dalaman,DLM,LTBS,Dalaman,TR,TUR,Turkey,36.713056,28.7925
Charleville,CTL,YBCV,Charleville,AU,AUS,Australia,-26.413334,146.2625
Yonaguni,OGN,ROYN,Yonaguni Jima,JP,JPN,Japan,24.466944,122.977778
Pitalito            ,PTX,,Pitalito,CO,COL,Colombia,1.85777,-76.0857
Saint Louis,XLS,GOSS,Saint Louis,SN,SEN,Senegal,16.050761,-16.463172
Ganja Airport,GNJ,UBBG,Gyandzha,AZ,AZE,Azerbaijan,40.7377,46.3176
Canberra,CBR,YSCB,Canberra,AU,AUS,Australia,-35.306944,149.195
Lydd,LYX,EGMD,Lydd,GB,GBR,Great Britain (United Kingdom),50.956111,0.939167
Oudomxay,ODY,VLOS,Oudomxay,LA,LAO,Lao People's Democratic Republic,20.6827,101.994
Aktyubinsk,AKX,UATT,Aktobe,KZ,KAZ,Kazakhstan,50.245833,57.206667
Little Grand Rapids Airport,ZGR,CZGR,Little Grand Rapids,CA,CAN,Canada,52.045,-95.466111
Sangster Intl,MBJ,MKJS,Montego Bay,JM,JAM,Jamaica,18.503717,-77.913358
Pompano Beach Airpark,PMP,KPMP,Pimaga,PG,PNG,Papua New Guinea,26.2471389,-80.1110556
Gustavo Rizo,BCA,MUBA,Baracoa,CU,CUB,Cuba,20.365317,-74.506206
King Abdulaziz Ab,DHA,OEDR,Dhahran,SA,SAU,Saudi Arabia,26.265417,50.152027
Townsville,TSV,YBTL,Townsville,AU,AUS,Australia,-19.2525,146.765278
Oak harbor          ,ODW,,"Oak Harbor, Washington",US,USA,United States of America,0.0,0.0
Osvaldo Vieira International Airport,OXB,GGOV,Bissau,GW,GNB,Guinea-Bissau,11.89485,-15.653681
Tabuk,TUU,OETB,Tabuk,SA,SAU,Saudi Arabia,28.365417,36.618889
Yuba County Airport,MYV,KMYV,"Marysville, California",US,USA,United States of America,39.0553,-121.3411
Beale Afb,BAB,KBAB,"Marysville, California",US,USA,United States of America,39.136089,-121.436567
Jimma,JIM,HAJM,Jimma,ET,ETH,Ethiopia,7.666094,36.816639
Vatomandry          ,VAT,,Vatomandry,MG,MDG,Madagascar,-19.38333,48.95
Wainwright Airport,AIN,PAWI,"Wainwright, Alaska",US,USA,United States of America,70.638056,-159.994722
Wainwright As,K03,PAWT,"Wainwright, Alaska",US,USA,United States of America,70.613378,-159.86035
Humberside,HUY,EGNJ,Humberside,GB,GBR,Great Britain (United Kingdom),53.574444,-0.350833
Barnstable Muni Boardman Polando Fld,HYA,KHYA,"Hyannis, Massachusetts",US,USA,United States of America,41.669336,-70.280356
San Salvador,ZSA,MYSM,San Salvador,BS,BHS,Bahamas,24.063275,-74.523967
Cataratas Del Iguazu,IGR,SARI,Iguazu,AR,ARG,Argentina,-25.737281,-54.473444
Oguzeli,GZT,LTAJ,Gaziantep,TR,TUR,Turkey,36.947183,37.478683
Pashkovskiy,KRR,URKK,Krasnodar,RU,RUS,Russian Federation,45.034689,39.170539
Saidpur,SPD,VGSD,Saidpur,BD,BGD,Bangladesh,25.759228,88.908869
Kandrian Airport,KDR,,Kandrian,PG,PNG,Papua New Guinea,-6.183,149.533
Rio mayo            ,ROY,,Rio Mayo,AR,ARG,Argentina,-45.7039,-70.2456
Lamidanda,LDN,VNLD,Lamidanda,NP,NPL,Nepal,27.253117,86.670044
Gare de Lyon,PLY,,"Plymouth, Indiana",US,USA,United States of America,48.844722,2.373611
Mobile Downtown,BFM,KBFM,"Mobile, Alabama",US,USA,United States of America,30.626783,-88.068092
Mobile Rgnl,MOB,KMOB,"Mobile, Alabama",US,USA,United States of America,30.691231,-88.242814
Axum,AXU,HAAX,Axum,ET,ETH,Ethiopia,14.14675,38.772833
Davis Fld,MKO,KMKO,"Muskogee, Oklahoma",US,USA,United States of America,35.656489,-95.366656
Sui,SUL,OPSU,Sui,PK,PAK,Pakistan,28.645142,69.176917
Nemiscau Airport,YNS,CYHH,Nemiscau,CA,CAN,Canada,51.6911,-76.1356
Grenchen Sud railway station,ZHI,,Grenchen,CH,CHE,Switzerland,47.188694,7.398389
Casa De Campo Intl,LRM,MDLR,La Romana,DO,DOM,Dominican Republic,18.450711,-68.911833
Coari Airport,CIZ,SWKO,Coari,BR,BRA,Brazil,-4.085,-63.140833
Bintulu,BTU,WBGB,Bintulu,MY,MYS,Malaysia,3.12385,113.020472
Macomb Municipal Airport,MQB,,"Macomb, Illinois",US,USA,United States of America,40.5200833,-90.6523889
Nioki Airport,NIO,FZBI,Nioki,CD,COD,"Congo, Democratic Republic of the",-2.7175,17.6847
Bassatine,MEK,GMFM,Meknes,MA,MAR,Marocco,33.879067,-5.515125
Pullman-Moscow Rgnl,PUW,KPUW,"Pullman, Washington",US,USA,United States of America,46.743861,-117.109583
Plaine Corail,RRG,FIMR,Rodrigues Is,MU,MUS,Mauritius,-19.757658,63.360983
Tela,TEA,MHTE,Tela,HN,HND,Honduras,15.775864,-87.475847
Tucuma              ,TUZ,,Tucuma,BR,BRA,Brazil,0.0,0.0
Parks               ,KPK,,"Parks, Alaska",US,USA,United States of America,0.0,0.0
Luang Phabang Intl,LPQ,VLLB,Luang Prabang,LA,LAO,Lao People's Democratic Republic,19.897914,102.160764
Minot Intl,MOT,KMOT,"Minot, North Dakota",US,USA,United States of America,48.259378,-101.280333
Minot Afb,MIB,KMIB,"Minot, North Dakota",US,USA,United States of America,48.415572,-101.357661
Yola,YOL,DNYO,Yola,NG,NGA,Nigeria,9.257553,12.430422
Eday Airport,EOI,EGED,Eday,GB,GBR,Great Britain (United Kingdom),59.1906,-2.77222
Yap Intl,YAP,PTYA,Yap,FM,FSM,Federated States of Micronesia,9.498911,138.082497
Cold Lake,YOD,CYOD,Cold Lake,CA,CAN,Canada,54.404999,-110.279444
Beaufort County,BFT,KARW,"Beaufort, South Carolina",US,USA,United States of America,32.410935,-80.634499
St. Peter-Ording Airport,PSH,EDXO,Saint Peter,DE,DEU,Germany,54.3089,8.68694
Gobernador Gregores Airport,GGS,SAWR,Gdor Gregores,AR,ARG,Argentina,-48.7831,-70.15
Zaporizhzhia International Airport,OZH,UKDE,Zaporizhia,RU,RUS,Russian Federation,47.867,35.3157
Carajas Airport,CKS,SBCJ,Carajas,BR,BRA,Brazil,-6.11781,-50.0035
Skelleftea,SFT,ESNS,Skelleftea,SE,SWE,Sweden,64.624772,21.076892
Coronel Fap Alfredo Mendivil Duarte,AYP,SPHO,Ayacucho,PE,PER,Peru,-13.154819,-74.204417
Sulayel,SLF,OESL,Sulayel,SA,SAU,Saudi Arabia,20.464744,45.619644
Goodnews Airport,GNU,,"Goodnews Bay, Alaska",US,USA,United States of America,59.1175,-161.5775
Blagnac,TLS,LFBO,Toulouse,FR,FRA,France,43.629075,1.363819
Montaudran          ,XYT,,Toulouse,FR,FRA,France,0.0,0.0
Veliky Ustyug,VUS,ULWU,Velikiy Ustyug,RU,RUS,Russian Federation,60.788333,46.26
North Eleuthera,ELH,MYEH,North Eleuthera,BS,BHS,Bahamas,25.474861,-76.683489
Reading Regional Carl A Spaatz Field,RDG,KRDG,"Reading, Pennsylvania",US,USA,United States of America,40.3785,-75.9652
Mangrove cay        ,MAY,,Mangrove Cay,BS,BHS,Bahamas,0.0,0.0
Jingdezhen Airport,JDZ,ZSJD,Jingdezhen,CN,CHN,China,29.3386,117.176
Gallatin Field,BZN,KBZN,"Bozeman, Montana",US,USA,United States of America,45.777643,-111.160151
BEIJING NANYUAN,NAY,ZBBB,Beijing,CN,CHN,China,39.7825,116.387778
BEIJING CAPITAL INTL,PEK,ZBAA,Beijing,CN,CHN,China,40.080111,116.584556
Beijing,BJS,,Beijing,CN,CHN,China,39.904167,116.407222
BEIJING DAXING INTL,PKX,,Beijing,CN,CHN,China,39.509466,116.410919
Lensk,ULK,UERL,Lensk,RU,RUS,Russian Federation,60.723,114.825
Cascavel,CAC,SBCA,Cascavel,BR,BRA,Brazil,-25.000339,-53.500764
General Servando Canales Intl,MAM,MMMA,Matamoros,MX,MEX,Mexico,25.769894,-97.525311
Puvirnituq Airport,YPX,CYPX,Puvimitug,CA,CAN,Canada,60.0506,-77.2869
Rumjatar,RUM,VNRT,Rumjatar,NP,NPL,Nepal,27.303509,86.55043
Canakkale Airport,CKZ,LTBH,Canakkale,TR,TUR,Turkey,40.137722,26.426777
Syros Airport,JSY,LGSO,Syros Island,GR,GRC,Greece,37.422792,24.950936
Norway House Airport,YNE,CYNE,Norway House,CA,CAN,Canada,53.9583,-97.8442
Central rr station  ,ZMI,,Naples,IT,ITA,Italy,0.0,0.0
Capodichino,NAP,LIRN,Naples,IT,ITA,Italy,40.886033,14.290781
NAPOLI AFRAGOLA,NHR,,Naples,IT,ITA,Italy,40.931389,14.331111
Cantral Railway Stn,INP,,Naples,IT,ITA,Italy,0.0,0.0
Ricardo García Posada Airport,ESR,SCES,El Salvador,CL,CHL,Chili,-26.3111,-69.7652
Kissimmee Gateway Airport,ISM,KISM,"Kissimmee, Florida",US,USA,United States of America,28.289806,-81.437083
Northolt,NHT,EGWU,Northolt,GB,GBR,Great Britain (United Kingdom),51.553,-0.418167
Mokpo Airport,MPK,RKJM,Mokpo,KR,KOR,Korea (South),34.758906,126.379872
Octeville,LEH,LFOH,Le Havre,FR,FRA,France,49.533889,0.088056
Carriel Sur Intl,CCP,SCIE,Concepcion,CL,CHL,Chili,-36.77265,-73.063106
Man,MJC,DIMN,Man,CI,CIV,Cote d'Ivoire,7.272069,-7.587364
Khoram Abad Airport,KHD,OICK,Khorramabad,IR,IRN,Iran,33.435378,48.282889
Kitadaito,KTD,RORK,Kitadaito,JP,JPN,Japan,25.944722,131.326944
Colonia Sarmiento,OLN,,Colonia Sarmiento,AR,ARG,Argentina,-45.6,-69.083333
Donetsk Intl,DOK,UKCC,Donetsk (DNR),RU,RUS,Russian Federation,48.073611,37.739722
Borlange,BLE,ESSD,Borlaenge,SE,SWE,Sweden,60.422017,15.515211
Queenstown,UTW,FAQT,Queenstown,ZA,ZAF,South Africa,-31.920197,26.882206
Centraal Station,QRH,,Rotterdam,NL,NLD,Netherlands (Holland),51.924444,4.469444
Rotterdam,RTM,EHRD,Rotterdam,NL,NLD,Netherlands (Holland),51.956944,4.437222
Beverly Municipal Airport,BVY,KBVY,"Beverly, Massachusetts",US,USA,United States of America,42.584141,-70.9161444
Puerto Penasco,PPE,MMPE,Puerto Penasco,MX,MEX,Mexico,31.351878,-113.525728
Juan Pablo Pérez Alfonso Airport,VIG,SVVG,El Vigia,VE,VEN,Venezuela,8.6241,-71.672819
Theodore Francis Green State,PVD,KPVD,"Providence, RI",US,USA,United States of America,41.732581,-71.420383
Guararapes Gilberto Freyre Intl,REC,SBRF,Recife,BR,BRA,Brazil,-8.126794,-34.923039
Hotan,HTN,ZWTN,Hotan,CN,CHN,China,37.038522,79.864933
Akure,AKR,DNAK,Akure,NG,NGA,Nigeria,7.246739,5.301008
Welshpool           ,WHL,,Welshpool,AU,AUS,Australia,0.0,0.0
Homer,HOM,PAHO,"Homer, Alaska",US,USA,United States of America,59.645556,-151.476583
Baiyun Intl,CAN,ZGGG,Guangzhou,CN,CHN,China,23.392436,113.298786
HUMEN FERRY PORT,ZTI,,Guangzhou,CN,CHN,China,22.803613,113.587667
Pazhou Ferry Terminal airport,PFT,,Guangzhou,CN,CHN,China,23.1072,113.3531
Mali Airport,ARD,WATM,Alor Island,ID,IDN,Indonesia,-8.13234,124.597
Augusta State,AUG,KAUG,"Augusta, Maine",US,USA,United States of America,44.320647,-69.797317
Talkeetna,TKA,PATK,"Talkeetna, Alaska",US,USA,United States of America,62.3205,-150.093694
Lambarene,LBQ,FOGR,Lambarene,GA,GAB,Gabon,-0.704389,10.245722
Canyonlands Field,CNY,KCNY,"Moab, Utah",US,USA,United States of America,38.755,-109.754722
Inanwatan           ,INX,,Inanwatan,ID,IDN,Indonesia,-2.1281,132.161
Chautauqua County-Dunkirk Airport,DKK,KDKK,"Dunkirk, New York",US,USA,United States of America,42.4933353,-79.2720417
Komsomolsk-on-Amur Airport,KXK,UHKK,Komsomolsk Na Amure,RU,RUS,Russian Federation,50.4094,136.934
Mc Alester Rgnl,MLC,KMLC,"McAlester, OK",US,USA,United States of America,34.882403,-95.783463
Tambow,TBW,UUOT,Tambov,RU,RUS,Russian Federation,52.803787,41.491323
Boundary            ,BYA,,"Boundary, Alaska",US,USA,United States of America,0.0,0.0
Igarka Airport,IAA,UOII,Igarka,RU,RUS,Russian Federation,67.4372,86.6219
Altai Airport,LTI,ZMAT,Altai,MN,MNG,Mongolia,46.3764,96.2211
Mashhad,MHD,OIMM,Mashad,IR,IRN,Iran,36.234,59.643
Bedourie Airport,BEU,YBIE,Bedourie,AU,AUS,Australia,-24.3461,139.46
Gods River Airport,ZGI,CZGI,Gods River,CA,CAN,Canada,54.8397,-94.0786
West Georgia Regional Airport - O V Gray Field,CTJ,KCTJ,Caserta,IT,ITA,Italy,33.6316964,-85.1522641
Grand Forks Afb,RDR,KRDR,"Red River, North Dakota",US,USA,United States of America,47.961098,-97.401194
Salt Lake City Intl,SLC,KSLC,"Salt Lake City, Utah",US,USA,United States of America,40.788389,-111.977772
Unalakleet Airport,UNK,PAUN,"Unalakleet, Alaska",US,USA,United States of America,63.888333,-160.798889
Bahias De Huatulco Intl,HUX,MMBT,Huatulco,MX,MEX,Mexico,15.775317,-96.262572
Easton-Newnam Field Airport,ESN,KESN,"Easton, Maryland",US,USA,United States of America,38.8041667,-76.069
Bunia,BUX,FZKA,Bunia,CD,COD,"Congo, Democratic Republic of the",1.565719,30.220833
Council Airport,CIL,,"Council, Alaska",US,USA,United States of America,64.897778,-163.703333
Kingfisher Lake Airport,KIF,CNM5,Kingfisher Lake,CA,CAN,Canada,53.0125,-89.8553
Thief River Falls,TVF,KTVF,"Thief River Falls, MN",US,USA,United States of America,48.065556,-96.185
Allama Iqbal Intl,LHE,OPLA,Lahore,PK,PAK,Pakistan,31.521564,74.403594
Meribel Airport,MFX,LFKX,Meribel,FR,FRA,France,45.4069,6.58056
Teniente Jaime A De Montreuil Morales,CHM,SPEO,Chimbote,PE,PER,Peru,-9.149614,-78.52385
Kumamoto,KMJ,RJFT,Kumamoto,JP,JPN,Japan,32.837319,130.85505
Lodwar,LOK,HKLO,Lodwar,KE,KEN,Kenya,3.121967,35.608692
Rowan bay           ,RWB,,"Rowan Bay, Alaska",US,USA,United States of America,0.0,0.0
Lawica,POZ,EPPO,Poznan,PL,POL,Poland,52.421031,16.826325
Asosa,ASO,HASO,Asosa,ET,ETH,Ethiopia,10.01855,34.586253
Kalaupapa Airport,LUP,PHLU,"Kalaupapa, Hawaii",US,USA,United States of America,21.211,-156.974
Quaqtaq Airport,YQC,CYHA,Quaqtaq,CA,CAN,Canada,61.0464,-69.6178
Orenburg,REN,UWOO,Orenburg,RU,RUS,Russian Federation,51.795786,55.456744
Muanda,MNB,FZAG,Moanda,CD,COD,"Congo, Democratic Republic of the",-5.930858,12.351789
Winkler Co,INK,KINK,"Wink, Texas",US,USA,United States of America,31.779628,-103.201361
Nueva Hesperides Intl,STY,SUSO,Salto,UY,URY,Uruguay,-31.438481,-57.985294
Yorke Island Airport,OKR,YYKI,Yorke Island,AU,AUS,Australia,-9.75703,143.411
Augsburg,AGB,EDMA,Munich,DE,DEU,Germany,48.425158,10.931764
Munich Railway,ZMU,,Munich,DE,DEU,Germany,48.1408,11.555
Franz Josef Strauss,MUC,EDDM,Munich,DE,DEU,Germany,48.353783,11.786086
Yecheon,YEC,RKTY,Yecheon,KR,KOR,Korea (South),36.631933,128.35485
Kardla,KDL,EEKA,Kardla,EE,EST,Estonia,58.990756,22.830733
La Garenne,AGF,LFBA,Agen,FR,FRA,France,44.174721,0.590556
Bordj Badji Mokhtar Airport,BMW,DATM,Bordj Badji Mokhtar,DZ,DZA,Algeria,21.375,0.923889
Kyaukpyu,KYP,VYKP,Kyaukpyu,MM,MMR,Myanmar,19.426447,93.534836
Khmeinitskiy,HMJ,UKLH,Khmelnitskiy,UA,UKR,Ukraine,49.366,26.933
Tolmachevo,OVB,UNNT,Novosibirsk,RU,RUS,Russian Federation,55.012622,82.650656
Slave Lake,YZH,CYZH,Slave Lake,CA,CAN,Canada,55.293056,-114.777222
Tumling Tar,TMI,VNTR,Tumling Tar,NP,NPL,Nepal,27.315,87.193333
Sao Filipe Airport,SFL,GVSF,Sao Filipe,CV,CPV,Cape Verde,14.885,-24.48
ZHONGSHAN FERRY PORT,ZGN,,Zhongshan,CN,CHN,China,22.51666667,113.3666667
Lilabari,IXI,VELR,Lilabari,IN,IND,India,27.295494,94.09765
Heihe Airport,HEK,ZYHE,Heihe,CN,CHN,China,50.25,127.3
Rafael Hernandez,BQN,TJBQ,Aguadilla,PR,PRI,Puerto Rico,18.494861,-67.129444
Carrasco Intl,MVD,SUMU,Montevideo,UY,URY,Uruguay,-34.838417,-56.030806
Ayers Rock,AYQ,YAYE,Ayers Rock,AU,AUS,Australia,-25.186111,130.975556
Bronnoy,BNN,ENBN,Bronnoysund,NO,NOR,Norway,65.461111,12.2175
Puerto Deseado,PUD,SAWD,Puerto Deseado,AR,ARG,Argentina,-47.735292,-65.904097
Gush katif          ,GHK,,Gush Katif,IL,ISR,Israel,0.0,0.0
Jose Leonardo Chirinos,CZE,SVCR,Coro,VE,VEN,Venezuela,11.414867,-69.681656
John A. Osborne Airport,MNI,TRPG,Montserrat,MS,MSR,Montserrat,16.791389,-62.193333
Southern cross      ,SQC,,Southern Cross,AU,AUS,Australia,-31.24,119.36
Port Elizabeth Intl,PLZ,FAPE,Port Elizabeth,ZA,ZAF,South Africa,-33.984919,25.617275
