Service,Supplier Name,Date,netamount,Summary of purpose of expenditure,Merchant Category,Transaction Number,Organisation Name,Service Category
Central Support Costs,NEOPOST LTD Supplies and Service,11/10/2015,"4,811.16",Publicity and Promotion,"Postal, Mail and Courier Services",1900557445,Stockport,Corporate and Support Services
Central Support Costs,NEOPOST LTD Supplies and Service,11/13/2015,196,Publicity and Promotion,"Postal, Mail and Courier Services",1900557851,Stockport,Corporate and Support Services
Highways & Transport Services,NETWORK RAIL INFRASTRUCTURE LTD,11/5/2015,408.65,Highways Maintenance,Utilities,5100293747,Stockport,Services to Place
Highways & Transport Services,NETWORK RAIL INFRASTRUCTURE LTD,11/5/2015,449.55,Highways Maintenance,Utilities,5100293749,Stockport,Services to Place
Highways & Transport Services,NETWORK RAIL INFRASTRUCTURE LTD,11/5/2015,"1,246.55",Highways Maintenance,Utilities,5100293752,Stockport,Services to Place
Adult Social Care,New Care Projects (Timperley) LLP,11/2/2015,"2,978.40",Care Payments,Social Care Services,102300969,Stockport,Services to People
Adult Social Care,New Care Projects (Timperley) LLP,11/2/2015,"-2,166.40",Care Payments,Social Care Services,102300969,Stockport,Services to People
Childrens & Educational Services,New Horizons(Stockport)Ltd,11/4/2015,"21,614.28",Care Payments,Childcare Provision,102303271,Stockport,Services to People
Childrens & Educational Services,New Start Childcare,11/4/2015,"16,057.14",Care Payments,Childcare Provision,102303273,Stockport,Services to People
Central Support Costs,NEWEY & EYRE LTD,11/10/2015,37.58,Furniture and Equipment,Building Supplies,5100294690,Stockport,Corporate and Support Services
Central Support Costs,NEWEY & EYRE LTD,11/27/2015,129.37,Furniture and Equipment,Building Supplies,5100295522,Stockport,Corporate and Support Services
Central Support Costs,NEWEY & EYRE LTD,11/27/2015,144.28,Furniture and Equipment,Building Supplies,5100295531,Stockport,Corporate and Support Services
Planning Services,NEWEY & EYRE LTD,11/19/2015,121.5,Furniture and Equipment,Building Supplies,5100295867,Stockport,Corporate and Support Services
Cultural & Related Services,NEWEY & EYRE LTD,11/25/2015,22.5,Repairs and Maintenance,Building Supplies,5100295297,Stockport,Services to Place
Cultural & Related Services,NEWEY & EYRE LTD,11/11/2015,42.6,Repairs and Maintenance,Building Supplies,5100295448,Stockport,Services to Place
Cultural & Related Services,NEWEY & EYRE LTD,11/11/2015,51.7,Repairs and Maintenance,Building Supplies,5100295450,Stockport,Services to Place
Public Health,NHS BUSINESS SERVICES AUTHORITY,11/12/2015,"28,023.17",Fees and Charges,NHS Organisation,1900559615,Stockport,Services to People
Public Health,NHS England,11/20/2015,"2,916.66",Third party payments - Private/Voluntary Sector,NHS Organisation,5100295312,Stockport,Services to People
Capital Expenditure,NHS STOCKPORT CCG,11/16/2015,"2,424.19",Capital Expenditure - Works,NHS Organisation,1900556450,Stockport,Corporate and Support Services
Capital Expenditure,Nightingales Ltd,11/20/2015,900,Supplies and services,Legal Services,1900560566,Stockport,Services to Place
Childrens & Educational Services,Nirvana Care (West Midlands) Ltd,11/6/2015,"9,415.25",Care Payments,Social Care Services,102304539,Stockport,Services to People
Childrens & Educational Services,NORMANS (BURTON ON TRENT) LTD,11/11/2015,945,Furniture and Equipment,Music and Musical Instruments,5100294691,Stockport,Services to People
Childrens & Educational Services,NORMANS (BURTON ON TRENT) LTD,11/2/2015,55,Furniture and Equipment,Music and Musical Instruments,5100294693,Stockport,Services to People
Childrens & Educational Services,NORMANS (BURTON ON TRENT) LTD,11/5/2015,139,Furniture and Equipment,Music and Musical Instruments,5100294694,Stockport,Services to People
Childrens & Educational Services,NORMANS (BURTON ON TRENT) LTD,11/2/2015,14.83,Furniture and Equipment,Music and Musical Instruments,5100294695,Stockport,Services to People
Childrens & Educational Services,NORMANS (BURTON ON TRENT) LTD,11/2/2015,15,Furniture and Equipment,Music and Musical Instruments,5100294697,Stockport,Services to People
Childrens & Educational Services,NORMANS (BURTON ON TRENT) LTD,11/30/2015,9.49,Furniture and Equipment,Music and Musical Instruments,5100296036,Stockport,Services to People
Capital Expenditure,NORTHERN INSULATION CONTRACTORS,11/18/2015,820,Repairs and Maintenance,Construction / Building Services,5100295811,Stockport,Corporate and Support Services
Capital Expenditure,NORTHERN INSULATION CONTRACTORS,11/24/2015,"61,780.00",Repairs and Maintenance,Construction / Building Services,5100295290,Stockport,Services to People
Capital Expenditure,NORTHERN INSULATION CONTRACTORS,11/24/2015,"-61,780.00",Repairs and Maintenance,Construction / Building Services,5100295539,Stockport,Services to People
Capital Expenditure,NORTHERN INSULATION CONTRACTORS,11/18/2015,"66,514.00",Repairs and Maintenance,Construction / Building Services,5100295782,Stockport,Services to People
Adult Social Care,NORTHGATE INFORMATION SOLUTIONS UK,11/30/2015,"2,079.25",Driving and Vehicle Licences,Software Supplier,5100296111,Stockport,Corporate and Support Services
Central Support Costs,NORTHGATE INFORMATION SOLUTIONS UK,11/26/2015,"9,360.00",Information and Communications Technology,Software Supplier,5100296192,Stockport,Corporate and Support Services
Central Support Costs,NORTHGATE INFORMATION SOLUTIONS UK,11/23/2015,796.7,Information and Communications Technology,Software Supplier,5100295047,Stockport,Corporate and Support Services
Central Support Costs,NORTON & CO,11/17/2015,"3,333.33",Legal Fees,Legal Services,1900559933,Stockport,Corporate and Support Services
Adult Social Care,NORWOOD TRUST LTD,11/2/2015,"26,833.60",Care Payments,Social Care Services,102300925,Stockport,Services to People
Adult Social Care,NORWOOD TRUST LTD,11/2/2015,"-5,019.28",Care Payments,Social Care Services,102300925,Stockport,Services to People
Adult Social Care,NORWOOD TRUST LTD,11/13/2015,453.6,Care Payments,Social Care Services,102309429,Stockport,Services to People
Highways & Transport Services,NPOWER (ELECTRICITY),11/25/2015,"149,249.68",Utilities,Utilities,5100296163,Stockport,Services to Place
Capital Expenditure,NUTTALL HOGG SOLICITORS,11/20/2015,"101,900.00",Supplies and services,Legal Services,1900560568,Stockport,Services to Place
Capital Expenditure,NUTTALL HOGG SOLICITORS,11/20/2015,"2,694.00",Supplies and services,Legal Services,1900560568,Stockport,Services to Place
Childrens & Educational Services,Oakfield First School,11/13/2015,750,Fees and Charges,Other Local Authority School,1900559698,Stockport,Services to People
Adult Social Care,OAKVIEW CARE HOME LIMITED,11/2/2015,"1,784.00",Care Payments,Social Care Services,102300879,Stockport,Services to People
Adult Social Care,OAKVIEW CARE HOME LIMITED,11/2/2015,"1,840.00",Care Payments,Social Care Services,102300879,Stockport,Services to People
Adult Social Care,OAKVIEW CARE HOME LIMITED,11/2/2015,-579.64,Care Payments,Social Care Services,102300879,Stockport,Services to People
Adult Social Care,OAKVIEW CARE HOME LIMITED,11/2/2015,"1,784.00",Care Payments,Social Care Services,102300879,Stockport,Services to People
Adult Social Care,OAKVIEW CARE HOME LIMITED,11/23/2015,"1,600.00",Care Payments,Social Care Services,102313243,Stockport,Services to People
Adult Social Care,OAKVIEW CARE HOME LIMITED,11/23/2015,"2,059.71",Care Payments,Social Care Services,102313243,Stockport,Services to People
Adult Social Care,OAKVIEW CARE HOME LIMITED,11/23/2015,"1,784.00",Care Payments,Social Care Services,102313243,Stockport,Services to People
Adult Social Care,OAKVIEW CARE HOME LIMITED,11/23/2015,"-1,600.00",Care Payments,Social Care Services,1700006145,Stockport,Services to People
Public Health,Oakwood House Psychological Service,11/25/2015,"4,420.00",Professional Fees,Psychology / Assessment Services,5100296162,Stockport,Services to People
Planning Services,OCE FINANCE,11/13/2015,621,Printing and Photocopying,Financial Services,5100294989,Stockport,Services to Place
Childrens & Educational Services,OCS GROUP UK LIMITED,11/4/2015,124.65,Waste Management,Facilities Management,1900558627,Stockport,Services to People
Childrens & Educational Services,OCS GROUP UK LIMITED,11/4/2015,229.91,Waste Management,Facilities Management,1900558628,Stockport,Services to People
Highways & Transport Services,OCS GROUP UK LIMITED,11/3/2015,"1,556.25",Third party payments - Private/Voluntary Sector,Facilities Management,1900557325,Stockport,Services to Place
Highways & Transport Services,OCS GROUP UK LIMITED,11/3/2015,"12,336.35",Third party payments - Private/Voluntary Sector,Facilities Management,1900557329,Stockport,Services to Place
Highways & Transport Services,OCS GROUP UK LIMITED,11/3/2015,"5,355.99",Third party payments - Private/Voluntary Sector,Facilities Management,1900557331,Stockport,Services to Place
Highways & Transport Services,OCS GROUP UK LIMITED,11/18/2015,57.27,Third party payments - Private/Voluntary Sector,Facilities Management,1900558976,Stockport,Services to Place
Highways & Transport Services,OCS GROUP UK LIMITED,11/30/2015,44.82,Third party payments - Private/Voluntary Sector,Facilities Management,1900560490,Stockport,Services to Place
Highways & Transport Services,OCS GROUP UK LIMITED,11/30/2015,-24.9,Third party payments - Private/Voluntary Sector,Facilities Management,1900560666,Stockport,Services to Place
Adult Social Care,Olea Care Group,11/2/2015,112,Care Payments,Social Care Services,102300980,Stockport,Services to People
Adult Social Care,Olea Care Group,11/2/2015,"20,620.29",Care Payments,Social Care Services,102300980,Stockport,Services to People
Adult Social Care,Olea Care Group,11/2/2015,208,Care Payments,Social Care Services,102300980,Stockport,Services to People
Adult Social Care,Olea Care Group,11/2/2015,"-7,477.43",Care Payments,Social Care Services,102300980,Stockport,Services to People
Adult Social Care,Olea Care Group,11/2/2015,"3,584.00",Care Payments,Social Care Services,102300981,Stockport,Services to People
Adult Social Care,Olea Care Group,11/2/2015,"2,795.84",Care Payments,Social Care Services,102300981,Stockport,Services to People
Adult Social Care,Olea Care Group,11/2/2015,960,Care Payments,Social Care Services,102300981,Stockport,Services to People
Adult Social Care,Olea Care Group,11/2/2015,-955.84,Care Payments,Social Care Services,102300981,Stockport,Services to People
Adult Social Care,Olea Care Group,11/23/2015,"2,737.72",Care Payments,Social Care Services,102313276,Stockport,Services to People
Adult Social Care,Olea Care Group,11/23/2015,"2,270.28",Care Payments,Social Care Services,102313276,Stockport,Services to People
Adult Social Care,Olea Care Group,11/23/2015,-897.72,Care Payments,Social Care Services,102313276,Stockport,Services to People
Adult Social Care,Olea Care Group,11/23/2015,-93.86,Care Payments,Social Care Services,102313276,Stockport,Services to People
Adult Social Care,Olea Care Group,11/23/2015,"1,076.00",Care Payments,Social Care Services,102313276,Stockport,Services to People
Adult Social Care,Olea Care Group,11/23/2015,-146,Care Payments,Social Care Services,102313276,Stockport,Services to People
Adult Social Care,Olea Care Group,11/25/2015,"1,076.00",Care Payments,Social Care Services,102315053,Stockport,Services to People
Central Services to the public,OLM SYSTEMS LTD,11/5/2015,850,Information and Communications Technology,ICT Consultancy / Support,5100294202,Stockport,Corporate and Support Services
Central Support Costs,OLM SYSTEMS LTD,11/2/2015,"40,000.00",Information and Communications Technology,ICT Consultancy / Support,1900550164,Stockport,Corporate and Support Services
Central Support Costs,OLM SYSTEMS LTD,11/3/2015,"25,000.00",Information and Communications Technology,ICT Consultancy / Support,1900557184,Stockport,Corporate and Support Services
Adult Social Care,OLM SYSTEMS LTD,11/23/2015,268.58,Information and Communications Technology,ICT Consultancy / Support,1900540436,Stockport,Services to People
Adult Social Care,OLM SYSTEMS LTD,11/27/2015,"18,000.00",Information and Communications Technology,ICT Consultancy / Support,5100295664,Stockport,Services to People
Central Services to the public,OPAL ENVELOPES LTD,11/2/2015,929.57,Furniture and Equipment,Office Equipment / Stationery Supplies,5100294707,Stockport,Corporate and Support Services
Central Support Costs,OPAL ENVELOPES LTD,11/2/2015,300.02,Furniture and Equipment,Office Equipment / Stationery Supplies,5100294707,Stockport,Corporate and Support Services
Central Support Costs,OPAL ENVELOPES LTD,11/2/2015,228.9,Publicity and Promotion,Office Equipment / Stationery Supplies,5100294104,Stockport,Corporate and Support Services
Central Support Costs,OPAL ENVELOPES LTD,11/10/2015,533.7,Publicity and Promotion,Office Equipment / Stationery Supplies,5100294705,Stockport,Corporate and Support Services
Capital Expenditure,OPENREACH,11/25/2015,541.36,Highways Maintenance,Communications and Technology,1900560967,Stockport,Services to Place
Capital Expenditure,OPENREACH,11/3/2015,"82,214.59",Supplies and services,Communications and Technology,1900557488,Stockport,Services to Place
Planning Services,ORANGE PAYMENT PROCESSING,11/2/2015,181,Information and Communications Technology,Communications and Technology,1900557283,Stockport,Corporate and Support Services
Planning Services,ORANGE PAYMENT PROCESSING,11/2/2015,"1,896.09",Information and Communications Technology,Communications and Technology,1900557558,Stockport,Corporate and Support Services
Planning Services,ORANGE PAYMENT PROCESSING,11/2/2015,"1,756.82",Information and Communications Technology,Communications and Technology,1900557559,Stockport,Corporate and Support Services
Planning Services,ORANGE PAYMENT PROCESSING,11/2/2015,"5,726.58",Information and Communications Technology,Communications and Technology,1900557560,Stockport,Corporate and Support Services
Planning Services,ORANGE PAYMENT PROCESSING,11/2/2015,346.18,Information and Communications Technology,Communications and Technology,1900557561,Stockport,Corporate and Support Services
Planning Services,ORANGE PAYMENT PROCESSING,11/2/2015,"2,723.42",Information and Communications Technology,Communications and Technology,1900557562,Stockport,Corporate and Support Services
Planning Services,ORANGE PAYMENT PROCESSING,11/2/2015,795.31,Information and Communications Technology,Communications and Technology,1900557563,Stockport,Corporate and Support Services
Planning Services,ORANGE PAYMENT PROCESSING,11/2/2015,42.7,Information and Communications Technology,Communications and Technology,1900557566,Stockport,Corporate and Support Services
Planning Services,ORANGE PAYMENT PROCESSING,11/2/2015,"2,129.35",Information and Communications Technology,Communications and Technology,1900557567,Stockport,Corporate and Support Services
Planning Services,ORANGE PAYMENT PROCESSING,11/2/2015,436.05,Information and Communications Technology,Communications and Technology,1900557572,Stockport,Corporate and Support Services
