Merchant Category,Supplier Name,netamount
Social Care Services,Ideal Carehomes Ltd,"63,132.57"
Software Supplier,IDOX Software Ltd,"1,900.00"
Software Supplier,IDOX Software Ltd,950
ICT Consultancy / Support,IEG4  LTD,"38,124.00"
Social Care Services,iMap Centre Limited,"15,645.00"
Social Care Services,iMap Centre Limited,"19,923.43"
Estate Agent,Impey & Co Ltd,623.72
Estate Agent,Impey & Co Ltd,-623.72
Estate Agent,Impey & Co Ltd,"1,181.25"
Social Care Services,INDEPENDENT CARE ISF ACCOUNT,"-2,920.71"
Social Care Services,INDEPENDENT CARE ISF ACCOUNT,"6,384.69"
Office Equipment,Independent Equipment Company,517.25
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),867.1
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),897
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),"1,001.65"
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),568.1
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),897
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),136
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),504.64
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),"15,959.02"
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),"15,959.02"
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),"27,824.16"
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),"9,231.51"
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),"27,635.84"
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),"5,371.60"
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),"5,081.41"
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),"8,242.00"
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),"10,354.17"
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),"10,354.17"
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),135.8
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),108.8
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),870.4
Social Care Services,INGLEWOOD RESIDENTIAL CARE HOME,"-2,471.80"
Social Care Services,INGLEWOOD RESIDENTIAL CARE HOME,"3,800.00"
Property Management,Inivea Ltd,"6,906.88"
Professional / Trade Body,INSTITUTION OF LIGHTING PROFESSIONA,"1,820.00"
Client/Customer (Non-Trade),Intact Projects Ltd (YP maintenance,"1,930.71"
Client/Customer (Non-Trade),Intact Projects Ltd (YP maintenance,"1,687.86"
Healthcare Supplies,Intermedical UK Ltd,"2,847.50"
Healthcare Supplies,Intermedical UK Ltd,222
Healthcare Supplies,Intermedical UK Ltd,"7,140.00"
Healthcare Supplies,Intermedical UK Ltd,720
Healthcare Supplies,Intermedical UK Ltd,"1,350.00"
Healthcare Supplies,Intermedical UK Ltd,"-2,847.50"
Healthcare Supplies,Intermedical UK Ltd,-222
Healthcare Supplies,Intermedical UK Ltd,"2,847.50"
Healthcare Supplies,Intermedical UK Ltd,210
Healthcare Supplies,Intermedical UK Ltd,12
Recruitment / Staffing,InterQuest Group UK Ltd,"1,485.00"
Recruitment / Staffing,InterQuest Group UK Ltd,"1,155.00"
Recruitment / Staffing,InterQuest Group UK Ltd,"5,152.00"
ICT Consultancy / Support,InterWorks Europe Limited,"2,320.00"
Professional / Trade Body,IPP Education Ltd T/A CIPP,"3,100.00"
Information Services,IRON MOUNTAIN (UK) LTD,654.13
Information Services,IRON MOUNTAIN (UK) LTD,642.22
Construction / Building Services,J GREENWOOD (BUILDERS) LTD,"36,514.00"
Construction / Building Services,J GREENWOOD (BUILDERS) LTD,"37,874.00"
Construction / Building Services,J GREENWOOD (BUILDERS) LTD,"59,113.00"
Construction / Building Services,J GREENWOOD (BUILDERS) LTD,"1,205.00"
Construction / Building Services,J GREENWOOD (BUILDERS) LTD,"20,093.00"
Construction / Building Services,"JACKSON, JACKSON & SONS LTD","14,035.44"
Construction / Building Services,"JACKSON, JACKSON & SONS LTD","114,300.43"
Bailiffs,JACOBS,235
Bailiffs,JACOBS,726.3
Bailiffs,JACOBS,661.77
Bailiffs,JACOBS,"1,328.65"
Bailiffs,JACOBS,906.42
Bailiffs,JACOBS,765.04
Bailiffs,JACOBS,589.56
Bailiffs,JACOBS,568.48
Bailiffs,JACOBS,"1,478.02"
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,"1,521.90"
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,269.1
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,210.6
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,710.1
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,125.1
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,29.7
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,342.9
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,210.6
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,406.8
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,210.6
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,159.3
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,31.5
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,585
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,112
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,148
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,685
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,141
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,46
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,148
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,112
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,88
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,59
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,138
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,81
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,468
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,107
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,633
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,50
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,84
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,81
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,112
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,59
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,40
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,117
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,46
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,66
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,61
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,920
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,23
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,136
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,106
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,148
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,128
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,93
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,79
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,123
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,120
Mobility Equipment / Supplies,JAMES LECKEY DESIGN LTD,76
Publishing,Jandi Enterprises Inc,"1,006.91"
Professional / Consultancy Services,Jane Booth t/a JB Consultancy,534.2
Publishing,JARROLD PUBLISHING,"6,405.00"
Social Care Services,Jasmine House,-488.3
Social Care Services,Jasmine House,"7,440.20"
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,375.79
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,24.72
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,26.78
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,59.74
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,300.35
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,47.38
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,140.04
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,151.2
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,87.55
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,53.15
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,87.55
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,53.15
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,97.44
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,102.79
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,127.68
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,139.67
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,85
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,65
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,535.34
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,49.03
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,45
Childcare Provision,Jennifer Hindle: Jenny's Childming,"2,929.50"
Communications and Technology,JISC Services Ltd,"11,048.41"
Childcare Provision,Joanne Duckworh: Josie Jo's Childca,"1,661.04"
Bereavement Services,Johnston Brothers Funeral Service,"1,138.50"
Bereavement Services,Johnston Brothers Funeral Service,"1,500.00"
Bereavement Services,Johnston Brothers Funeral Service,"1,386.00"
Bereavement Services,Johnston Brothers Funeral Service,"1,435.50"
Bereavement Services,Johnston Brothers Funeral Service,594
Bereavement Services,Johnston Brothers Funeral Service,"1,287.00"
Bereavement Services,Johnston Brothers Funeral Service,"1,089.00"
Bereavement Services,Johnston Brothers Funeral Service,990
Bereavement Services,Johnston Brothers Funeral Service,841.5
Bereavement Services,Johnston Brothers Funeral Service,"1,287.00"
Bereavement Services,Johnston Brothers Funeral Service,"1,188.00"
Bereavement Services,Johnston Brothers Funeral Service,"1,584.00"
Design Services,Joseph Barratt,950
Construction / Building Services,Joseph Percival & Co,65
Construction / Building Services,Joseph Percival & Co,520
Construction / Building Services,Joseph Percival & Co,390
Construction / Building Services,Joseph Percival & Co,390
Construction / Building Services,Joseph Percival & Co,70
Construction / Building Services,Joseph Percival & Co,"1,600.00"
Construction / Building Services,JR FOY & SON LTD,834
Construction / Building Services,JR FOY & SON LTD,"4,691.52"
Construction / Building Services,JR FOY & SON LTD,"1,380.00"
Engineering Services,JRS FABRICATION ENGINEERS LTD,"18,745.53"
Engineering Services,JRS FABRICATION ENGINEERS LTD,"18,693.25"
Social Care Services,JTV CARE HOMES LTD,"-3,847.90"
Social Care Services,JTV CARE HOMES LTD,"12,595.00"
Social Care Services,JTV CARE HOMES LTD,461
Social Care Services,JTV CARE HOMES LTD,613.91
Social Care Services,JTV CARE HOMES LTD,"-2,126.86"
Social Care Services,JTV CARE HOMES LTD,-300
Social Care Services,JTV CARE HOMES LTD,"3,150.00"
Social Care Services,JTV CARE HOMES LTD,-653.5
Social Care Services,JTV CARE HOMES LTD,"2,527.00"
Social Care Services,JTV CARE HOMES LTD,"3,392.86"
Social Care Services,JTV CARE HOMES LTD,-673.2
Social Care Services,JTV CARE HOMES LTD,"2,527.00"
Social Care Services,JTV CARE HOMES LTD,"2,305.00"
Childcare Provision,Jubilee Childcare (Pre-School) Ltd,"2,353.47"
Childcare Provision,Just 4 Two's (Adswood),"19,805.80"
Childcare Provision,Just 4 Two's (Bridgehall),"10,413.83"
Childcare Provision,Kathy's Caterpillars (CM Network),976.5
Local Authority,KENT COUNTY COUNCIL,935.5
Construction / Building Services,KEY BUILDING SERVICES STOCKPORT LTD,"6,525.00"
Childcare Provision,KEYS CHILDCARE LTD,"3,600.00"
Childcare Provision,KEYS CHILDCARE LTD,"3,400.00"
Childcare Provision,KEYS CHILDCARE LTD,"3,000.00"
Childcare Provision,KEYS CHILDCARE LTD,"3,000.00"
Childcare Provision,KEYS CHILDCARE LTD,"3,000.00"
Childcare Provision,KEYS CHILDCARE LTD,"3,000.00"
Childcare Provision,KEYS CHILDCARE LTD,"3,200.00"
Childcare Provision,Kiddie Kloud Day Nursery,"1,953.00"
Childcare Provision,Kiddie Kloud Day Nursery,"2,079.00"
Charity/Third Sector,KIDS,"12,500.00"
Charity/Third Sector,KIDS,"12,500.00"
Charity/Third Sector,KIDS,"-4,166.66"
Childcare Provision,KIDS ALLOWED CHEADLE,"58,800.87"
Childcare Provision,Kids Allowed Stockport,"56,486.98"
Childcare Provision,KIDZ KABIN CHILDMINDER,"1,738.80"
Construction / Building Services,Knowsley Lift Service Ltd,"57,426.40"
Social Care Services,L & M Healthcare Ltd,"6,680.00"
Social Care Services,L & M Healthcare Ltd,"2,690.00"
Education Services,LADYBARN HOUSE SCHOOL,"43,324.30"
Childcare Provision,Ladybird Childcare Brinnington,"25,270.91"
Childcare Provision,Ladybird Childcare Brinnington,"5,082.00"
Education Services,Ladybird Childcare Ltd,"31,945.76"
Social Care Services,LANGLEY HOUSE TRUST,"5,085.00"
Construction / Building Services,LAUDERDALE BUILDERS,"3,648.00"
Construction / Building Services,LAUDERDALE BUILDERS,"1,431.00"
Construction / Building Services,LAUDERDALE BUILDERS,"3,322.00"
Construction / Building Services,LAUDERDALE BUILDERS,"4,469.00"
Construction / Building Services,LAUDERDALE BUILDERS,"4,095.00"
Social Care Services,LAUREL BANK,"-1,275.60"
Social Care Services,LAUREL BANK,"4,984.00"
Social Care Services,LAUREL BANK,"-3,195.21"
Social Care Services,LAUREL BANK,"23,109.71"
Social Care Services,LAUREL BANK,"2,055.00"
Social Care Services,LAUREL BANK,"-2,437.40"
Social Care Services,LAUREL BANK,"14,526.28"
Social Care Services,LAUREL BANK,"-1,091.80"
Social Care Services,LAUREL BANK,"7,191.00"
Social Care Services,LAUREL BANK,"1,425.00"
Social Care Services,LAUREL BANK,"2,527.00"
Social Care Services,LAUREL BANK,-631.5
Social Care Services,LAUREL BANK,"2,679.00"
Social Care Services,LAUREL BANK,"2,307.14"
Social Care Services,LAUREL BANK,-609.75
Social Care Services,LAUREL BANK,"2,527.00"
Social Care Services,LAUREL BANK SUPPORT AT HOME,608.6
Social Care Services,LAUREL BANK SUPPORT AT HOME,680
Social Care Services,LAUREL BANK SUPPORT AT HOME,598.4
Social Care Services,LAUREL BANK SUPPORT AT HOME,612
Social Care Services,LAUREL BANK SUPPORT AT HOME,37.4
Social Care Services,LAUREL BANK SUPPORT AT HOME,85
Social Care Services,LAUREL BANK SUPPORT AT HOME,34
Social Care Services,LAUREL BANK SUPPORT AT HOME,13.6
Social Care Services,LAUREL BANK SUPPORT AT HOME,"2,601.00"
Social Care Services,LAUREL BANK SUPPORT AT HOME,"3,083.80"
Social Care Services,LAUREL BANK SUPPORT AT HOME,"2,516.00"
Social Care Services,LAUREL BANK SUPPORT AT HOME,"2,543.20"
Social Care Services,LAUREL BANK SUPPORT AT HOME,"5,715.40"
Social Care Services,LAUREL BANK SUPPORT AT HOME,"6,735.40"
Social Care Services,LAUREL BANK SUPPORT AT HOME,"5,270.00"
Social Care Services,LAUREL BANK SUPPORT AT HOME,"5,603.20"
Social Care Services,LAUREL BANK SUPPORT AT HOME,"1,380.40"
Social Care Services,LAUREL BANK SUPPORT AT HOME,"1,319.20"
Social Care Services,LAUREL BANK SUPPORT AT HOME,979.2
Social Care Services,LAUREL BANK SUPPORT AT HOME,938.4
Social Care Services,LAUREL BANK SUPPORT AT HOME,142.8
Social Care Services,LAUREL BANK SUPPORT AT HOME,190.4
Social Care Services,LAUREL BANK SUPPORT AT HOME,102
Social Care Services,LAUREL BANK SUPPORT AT HOME,78.2
Social Care Services,LAUREL COURT,"1,160.71"
Social Care Services,LAUREL COURT,-645.1
Social Care Services,LAUREL COURT,"2,165.35"
Social Care Services,LAUREL COURT,"-2,865.45"
Social Care Services,LAUREL COURT,"7,256.50"
Social Care Services,LAUREL COURT,"-2,678.97"
Social Care Services,LAUREL COURT,"4,516.25"
Social Care Services,LAUREL COURT,"-1,182.35"
Social Care Services,LAUREL COURT,"2,165.35"
Social Care Services,LAUREL COURT,"-1,425.40"
Social Care Services,LAUREL COURT,"2,335.50"
Social Care Services,LAUREL COURT,"2,118.25"
Design Services,Leach Colour Ltd,"1,123.00"
Design Services,Leach Colour Ltd,"1,543.00"
Design Services,Leach Colour Ltd,"1,323.00"
Design Services,Leach Colour Ltd,308
Design Services,Leach Colour Ltd,"-1,123.00"
Design Services,Leach Colour Ltd,"-1,543.00"
Design Services,Leach Colour Ltd,"-1,323.00"
Design Services,Leach Colour Ltd,-308
Sports/Outdoor Activities,LEISURE FOR AUTISM,"6,027.08"
Construction / Building Services,LEONARD BUILDING SERVICES LTD,"4,156.00"
Construction / Building Services,LEONARD BUILDING SERVICES LTD,"12,210.00"
Construction / Building Services,LEONARD BUILDING SERVICES LTD,"1,780.00"
Construction / Building Services,LEONARD BUILDING SERVICES LTD,"3,630.00"
Social Care Services,LEONARD CHESHIRE DISABILITY,"4,702.83"
Social Care Services,LEONARD CHESHIRE DISABILITY,"1,574.52"
Social Care Services,LEONARD CHESHIRE DISABILITY,"-19,248.89"
Social Care Services,LEONARD CHESHIRE DISABILITY,"4,917.60"
Social Care Services,LEONARD CHESHIRE DISABILITY,"-1,965.28"
Social Care Services,LEONARD CHESHIRE DISABILITY,"19,108.39"
Social Care Services,LEONARD CHESHIRE DISABILITY,-402.25
Social Care Services,LEONARD CHESHIRE DISABILITY,"5,492.95"
Social Care Services,LEONARD CHESHIRE DISABILITY,-402.25
Social Care Services,LEONARD CHESHIRE DISABILITY,"4,020.00"
Social Care Services,LEONARD CHESHIRE DISABILITY,-623.45
Social Care Services,LEONARD CHESHIRE DISABILITY,"4,340.00"
Healthcare Supplies,LEWIS'S MEDICAL SUPPLIES,870
Health Advice / Awareness,LGBT Foundation,"4,841.75"
Professional / Consultancy Services,Libby Spencer - Housing,"3,227.53"
Sports/Outdoor Activities,Life Leisure,"10,600.00"
Sports/Outdoor Activities,Life Leisure,"1,100.00"
Sports/Outdoor Activities,Life Leisure,"-59,527.00"
Sports/Outdoor Activities,Life Leisure,"-59,527.00"
Sports/Outdoor Activities,Life Leisure,"1,100.00"
Sports/Outdoor Activities,Life Leisure,"-59,527.00"
Sports/Outdoor Activities,Life Leisure,"63,087.00"
Sports/Outdoor Activities,Life Leisure,"180,944.00"
Sports/Outdoor Activities,Life Leisure,"1,100.00"
Charity/Third Sector Support,LIFELINE PROJECT LIMITED,"39,926.42"
Childcare Provision,Lilac Frog Day Nursery,"23,768.53"
Construction / Building Services,Liquid Roofing Ltd,"40,491.95"
Construction / Building Services,Liquid Roofing Ltd,"-40,491.95"
Childcare Provision,LITTLE ACORNS,"21,806.12"
Childcare Provision,LITTLE DARLINGS DAY NURSERY,"54,225.86"
Childcare Provision,Little Faces Nursery,"57,729.94"
Childcare Provision,Little Faces Nursery,"1,441.66"
Childcare Provision,Little Faces Nursery,"2,588.38"
Childcare Provision,Little Giggles Private Day Nursery,"63,071.53"
Childcare Provision,Little Green Day Nursery,"27,715.79"
Childcare Provision,Little Green Day Nursery @ Scout Hu,"36,358.23"
Childcare Provision,Little Legends Daycare LLP,"21,485.75"
Childcare Provision,Little Legends Daycare LLP,"20,748.93"
Childcare Provision,Little Treasures Daycare,"14,382.23"
Social Care Services,LIVABILITY,-402.25
Social Care Services,LIVABILITY,"3,078.50"
