Merchant,Description,Date,Amount
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,838.48
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,7.2
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,838.48
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,13.2
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,8.4
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,4
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,"1,410.77"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,"1,350.29"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,"1,096.61"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,"1,049.20"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,"1,459.51"
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,899.28
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,909.65
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,939.44
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,773.64
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,"1,022.31"
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,"1,022.30"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,887.26
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,815.32
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,887.26
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,887.26
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,211.35
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,105.68
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,211.35
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,105.68
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,392.03
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,163.92
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,198.26
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,70.45
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,183.17
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,77.5
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,91.58
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,56.36
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,98.63
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,162.04
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,105.68
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,84.54
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,84.54
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,820.05
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,740.67
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,810.55
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,"1,476.30"
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,740.67
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,702.88
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,878.6
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,740.67
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,878.6
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,"1,034.13"
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,131.68
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,131.68
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,131.68
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,131.68
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,262.22
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,267.99
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,209.87
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,115.22
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,263.36
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,263.36
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,263.36
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,17.6
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,131.68
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,131.68
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,131.68
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,427.96
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,131.68
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,148.14
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,201.97
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,647.68
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,802.9
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,878.02
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,2.4
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,25.6
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,902.41
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,802.9
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,6.8
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,5.2
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,485.76
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,731.68
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,651
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,798.81
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,4.4
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,18.8
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,653.09
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,829.24
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,759.5
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,26.4
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,5.2
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,"1,127.00"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,"1,127.00"
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,"1,127.00"
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,"1,127.00"
Hays Specialist Recruitment Ltd,Agency Staff,6/5/2016,"1,006.77"
Hays Specialist Recruitment Ltd,Agency Staff,13/05/2016,"1,006.76"
Hays Specialist Recruitment Ltd,Agency Staff,20/05/2016,911.52
Hays Specialist Recruitment Ltd,Agency Staff,27/05/2016,"1,006.77"
Hazel Grove Community Association,Third party payments - Private/Voluntary Sector,6/5/2016,550
Hazel Grove Community Association,Third party payments - Private/Voluntary Sector,31/05/2016,800
Hazel Grove Community Association,Third party payments - Private/Voluntary Sector,31/05/2016,550
Hazel Grove High School (Academy),Capital Expenditure - Works,26/05/2016,"180,589.29"
HB Developments North West Ltd,Capital Expenditure - Works,13/05/2016,552.36
HB Developments North West Ltd,Capital Expenditure - Works,17/05/2016,"21,454.88"
HC-One Limited,Care Payments,3/5/2016,-321.8
HC-One Limited,Care Payments,3/5/2016,"1,860.00"
HC-One Limited,Care Payments,3/5/2016,448
HC-One Limited,Care Payments,3/5/2016,752
HC-One Limited,Care Payments,3/5/2016,448
HC-One Limited,Care Payments,3/5/2016,200.14
HC-One Limited,Care Payments,3/5/2016,333.57
HC-One Limited,Care Payments,3/5/2016,133.43
HC-One Limited,Care Payments,23/05/2016,470.6
HC-One Limited,Care Payments,23/05/2016,"1,934.72"
HC-One Limited,Care Payments,23/05/2016,"7,008.86"
HC-One Limited,Care Payments,3/5/2016,206.14
HC-One Limited,Care Payments,3/5/2016,934
HC-One Limited,Care Payments,23/05/2016,962
HC-One Limited,Care Payments,23/05/2016,"7,472.00"
HC-One Limited,Care Payments,23/05/2016,"9,340.00"
HC-One Limited,Care Payments,27/05/2016,"35,340.00"
HC-One Limited,Care Payments,3/5/2016,"3,002.14"
HC-One Limited,Care Payments,3/5/2016,-888.88
HC-One Limited,Care Payments,3/5/2016,"1,876.00"
HC-One Limited,Care Payments,23/05/2016,"1,200.86"
HC-One Limited,Care Payments,3/5/2016,"1,924.00"
HC-One Limited,Care Payments,3/5/2016,448
HC-One Limited,Care Payments,23/05/2016,"2,675.29"
HC-One Limited,Care Payments,23/05/2016,"1,601.14"
HC-One Limited,Care Payments,23/05/2016,"2,611.14"
HC-One Limited,Care Payments,3/5/2016,-813.21
HC-One Limited,Care Payments,3/5/2016,"1,720.00"
HC-One Limited,Care Payments,23/05/2016,"2,802.00"
HC-One Limited,Care Payments,3/5/2016,"-8,014.69"
HC-One Limited,Care Payments,3/5/2016,"-3,674.83"
HC-One Limited,Care Payments,3/5/2016,"23,024.00"
HC-One Limited,Care Payments,3/5/2016,"11,600.00"
HC-One Limited,Care Payments,3/5/2016,"7,096.00"
HC-One Limited,Care Payments,3/5/2016,"-3,377.44"
HC-One Limited,Care Payments,3/5/2016,"3,736.00"
HC-One Limited,Care Payments,23/05/2016,467
HC-One Limited,Care Payments,3/5/2016,"-17,177.97"
HC-One Limited,Care Payments,3/5/2016,"33,959.00"
HC-One Limited,Care Payments,3/5/2016,"-9,666.07"
HC-One Limited,Care Payments,3/5/2016,"-10,097.15"
HC-One Limited,Care Payments,3/5/2016,"21,370.14"
HC-One Limited,Care Payments,3/5/2016,"6,496.00"
HC-One Limited,Care Payments,3/5/2016,"29,154.14"
Health Management Ltd,Fees and Charges,26/05/2016,"12,241.68"
HEALTHSURE GROUP LTD,Insurances,27/05/2016,"3,883.11"
HEARING PRODUCTS INTERNATIONAL LTD,Furniture and Equipment,27/05/2016,840
HEARING PRODUCTS INTERNATIONAL LTD,Furniture and Equipment,27/05/2016,270
HEARING PRODUCTS INTERNATIONAL LTD,Office Expenses,27/05/2016,13
Heathcotes Ltd,Care Payments,3/5/2016,"-1,284.80"
Heathcotes Ltd,Care Payments,3/5/2016,"29,828.04"
HEATON LODGE LTD,Care Payments,3/5/2016,"-1,001.00"
HEATON LODGE LTD,Care Payments,3/5/2016,"9,976.00"
HEATON LODGE LTD,Care Payments,3/5/2016,"4,316.00"
HEATON LODGE LTD,Care Payments,23/05/2016,"2,200.00"
HEATON LODGE LTD,Care Payments,3/5/2016,"3,928.00"
HEATON LODGE LTD,Care Payments,23/05/2016,-528.67
HEATON LODGE LTD,Care Payments,23/05/2016,"7,228.58"
HEATON LODGE LTD,Care Payments,3/5/2016,-243.6
HEATON LODGE LTD,Care Payments,3/5/2016,"3,700.00"
HEATON LODGE LTD,Care Payments,23/05/2016,"2,408.56"
HEATON LODGE LTD,Care Payments,3/5/2016,-811.93
HEATON LODGE LTD,Care Payments,3/5/2016,"1,648.00"
HEATON MERSEY CONG. CHURCH,Third party payments - Private/Voluntary Sector,31/05/2016,608.4
Heaton Moor Medical Group,Care Payments,31/05/2016,"2,143.00"
Heaton Moor Medical Group,Care Payments,31/05/2016,"3,351.00"
HEATON NORRIS HEALTH CENTRE,Care Payments,18/05/2016,"8,125.00"
HEATON NORRIS HEALTH CENTRE,Care Payments,24/05/2016,"8,125.00"
HEATON NORRIS HEALTH CENTRE,Care Payments,3/5/2016,569.17
Heaton Norris Pavilion Community Ce,Third party payments - Private/Voluntary Sector,16/05/2016,700
HEATONS / REDDISH CHILDREN & FAMILI,Expenses and Allowances,18/05/2016,1.12
HEATONS / REDDISH CHILDREN & FAMILI,Expenses and Allowances,18/05/2016,4.91
HEATONS / REDDISH CHILDREN & FAMILI,Expenses and Allowances,18/05/2016,6.67
HEATONS / REDDISH CHILDREN & FAMILI,Expenses and Allowances,18/05/2016,10.1
HEATONS / REDDISH CHILDREN & FAMILI,Furniture and Equipment,18/05/2016,20
HEATONS / REDDISH CHILDREN & FAMILI,Expenses and Allowances,18/05/2016,36.74
HEATONS / REDDISH CHILDREN & FAMILI,Expenses and Allowances,18/05/2016,2.58
HEATONS / REDDISH CHILDREN & FAMILI,Care Payments,18/05/2016,324.9
HEATONS / REDDISH CHILDREN & FAMILI,Care Payments,18/05/2016,352.76
Heritage Architecture Ltd,Professional Fees,17/05/2016,"2,800.00"
HFT,Care Payments,3/5/2016,-321.8
HFT,Care Payments,3/5/2016,"4,992.08"
HFT,Care Payments,18/05/2016,"8,109.08"
HG CARE SERVICES LTD,Information and Communications Technology,25/05/2016,-778.98
HG CARE SERVICES LTD,Care Payments,27/05/2016,-12.6
HG CARE SERVICES LTD,Care Payments,11/5/2016,571.2
HG CARE SERVICES LTD,Care Payments,11/5/2016,571.2
HG CARE SERVICES LTD,Care Payments,25/05/2016,652.8
HG CARE SERVICES LTD,Care Payments,25/05/2016,557.6
HG CARE SERVICES LTD,Care Payments,11/5/2016,744.6
HG CARE SERVICES LTD,Care Payments,11/5/2016,768.4
HG CARE SERVICES LTD,Care Payments,25/05/2016,816
HG CARE SERVICES LTD,Care Payments,25/05/2016,731
HG CARE SERVICES LTD,Care Payments,11/5/2016,"6,062.20"
HG CARE SERVICES LTD,Care Payments,11/5/2016,"6,052.00"
HG CARE SERVICES LTD,Care Payments,25/05/2016,"7,163.80"
HG CARE SERVICES LTD,Care Payments,25/05/2016,"6,035.00"
HG CARE SERVICES LTD,Care Payments,27/05/2016,54.4
HG CARE SERVICES LTD,Care Payments,11/5/2016,"1,295.40"
HG CARE SERVICES LTD,Care Payments,11/5/2016,"1,288.60"
HG CARE SERVICES LTD,Care Payments,25/05/2016,"1,502.80"
HG CARE SERVICES LTD,Care Payments,25/05/2016,"1,329.40"
HG CARE SERVICES LTD,Care Payments,27/05/2016,326.4
HG CARE SERVICES LTD,Care Payments,11/5/2016,"3,481.60"
HG CARE SERVICES LTD,Care Payments,11/5/2016,"3,559.80"
HG CARE SERVICES LTD,Care Payments,25/05/2016,"4,090.20"
HG CARE SERVICES LTD,Care Payments,25/05/2016,"3,464.60"
HG CARE SERVICES LTD,Care Payments,27/05/2016,238
HG CARE SERVICES LTD,Care Payments,11/5/2016,499.8
HG CARE SERVICES LTD,Care Payments,11/5/2016,499.8
HG CARE SERVICES LTD,Care Payments,25/05/2016,537.2
HG CARE SERVICES LTD,Care Payments,25/05/2016,499.8
High Peak School Ltd,Fees and Charges,25/05/2016,"4,583.33"
Hill Cannon  Consulting LLP,Professional Fees,13/05/2016,"4,320.00"
HILLBROOK GRANGE RESIDENT CARE HOME,Care Payments,23/05/2016,-278.57
HILLBROOK GRANGE RESIDENT CARE HOME,Care Payments,23/05/2016,678.86
HILLBROOK GRANGE RESIDENT CARE HOME,Care Payments,23/05/2016,"9,060.00"
HILLBROOK GRANGE RESIDENT CARE HOME,Care Payments,23/05/2016,"-1,692.01"
HILLBROOK GRANGE RESIDENT CARE HOME,Care Payments,23/05/2016,"4,093.72"
Hirst Conservation,Repairs and Maintenance,25/05/2016,"18,260.55"
HM PAYMASTER GENERAL,Payments to central govt.,27/05/2016,575
HMRC,Payments to central govt.,17/05/2016,"9,294.78"
HMRC,Payments to central govt.,17/05/2016,651
HMRC,Payments to central govt.,17/05/2016,"6,414.74"
HMRC,Payments to central govt.,17/05/2016,"5,003.45"
HMRC,Payments to central govt.,17/05/2016,-513.66
HMRC,Payments to central govt.,17/05/2016,"46,502.46"
HMRC,Payments to central govt.,17/05/2016,"2,894.00"
HMRC,Payments to central govt.,17/05/2016,"31,845.63"
HMRC,Payments to central govt.,17/05/2016,"35,789.62"
HMRC,Payments to central govt.,17/05/2016,"-2,825.10"
HMRC,Payments to central govt.,17/05/2016,"4,237.66"
HMRC,Payments to central govt.,17/05/2016,194
HMRC,Payments to central govt.,17/05/2016,"3,001.52"
HMRC,Payments to central govt.,17/05/2016,660.37
HMRC,Payments to central govt.,17/05/2016,"1,703.40"
HMRC,Payments to central govt.,17/05/2016,792.33
HMRC,Payments to central govt.,17/05/2016,"2,435.20"
HMRC,Payments to central govt.,17/05/2016,"1,252.01"
HMRC,Payments to central govt.,17/05/2016,"1,644.34"
HMRC,Payments to central govt.,17/05/2016,"1,322.80"
HMRC,Payments to central govt.,17/05/2016,842.15
HMRC,Payments to central govt.,17/05/2016,999.67
HMRC,Payments to central govt.,17/05/2016,661.2
HMRC,Payments to central govt.,17/05/2016,37
HMRC,Payments to central govt.,17/05/2016,331.64
HMRC,Payments to central govt.,17/05/2016,764.2
HMRC,Payments to central govt.,17/05/2016,382.17
HMRC,Payments to central govt.,17/05/2016,"2,039.80"
HMRC,Payments to central govt.,17/05/2016,"1,196.14"
HMRC,Payments to central govt.,17/05/2016,"1,391.60"
HMRC,Payments to central govt.,17/05/2016,22
HMRC,Payments to central govt.,17/05/2016,"1,013.27"
HMRC,Payments to central govt.,17/05/2016,452
HMRC,Payments to central govt.,17/05/2016,391.25
HMRC,Payments to central govt.,17/05/2016,"1,377.20"
HMRC,Payments to central govt.,17/05/2016,59
HMRC,Payments to central govt.,17/05/2016,960
HMRC,Payments to central govt.,17/05/2016,"1,101.23"
HMRC,Payments to central govt.,17/05/2016,"1,532,974.28"
HMRC,Payments to central govt.,17/05/2016,"73,110.00"
HMRC,Payments to central govt.,17/05/2016,"1,035,237.44"
HMRC,Payments to central govt.,17/05/2016,"1,254,224.04"
HMRC,Payments to central govt.,17/05/2016,"-85,313.52"
HMRC Shipley,Capital Expenditure - Acquisitions,3/5/2016,"30,205.00"
HMRC Shipley,Capital Expenditure - Acquisitions,13/05/2016,700
Hollinswood Childcare,Expenses and Allowances,31/05/2016,"5,766.48"
Home Instead Senior Care,Care Payments,12/5/2016,520.5
Homecare Northwest,Care Payments,11/5/2016,95.2
Homecare Northwest,Care Payments,11/5/2016,20.4
Homecare Northwest,Care Payments,25/05/2016,74.8
Homecare Northwest,Care Payments,25/05/2016,95.2
Homecare Northwest,Care Payments,11/5/2016,47.6
Homecare Northwest,Care Payments,11/5/2016,47.6
Homecare Northwest,Care Payments,25/05/2016,88.4
Homecare Northwest,Care Payments,25/05/2016,102
Homecare Northwest,Care Payments,11/5/2016,720.8
Homecare Northwest,Care Payments,11/5/2016,663
Homecare Northwest,Care Payments,25/05/2016,557.6
Homecare Northwest,Care Payments,25/05/2016,669.8
Homecare4U Ltd,Care Payments,11/5/2016,95.2
Homecare4U Ltd,Care Payments,11/5/2016,132.6
Homecare4U Ltd,Care Payments,25/05/2016,88.4
Homecare4U Ltd,Care Payments,25/05/2016,34
Homecare4U Ltd,Care Payments,11/5/2016,"1,502.80"
Homecare4U Ltd,Care Payments,11/5/2016,"1,523.20"
Homecare4U Ltd,Care Payments,25/05/2016,"1,703.40"
Homecare4U Ltd,Care Payments,25/05/2016,"1,366.80"
Homecare4U Ltd,Care Payments,11/5/2016,788.8
Homecare4U Ltd,Care Payments,11/5/2016,775.2
Homecare4U Ltd,Care Payments,25/05/2016,425
Homecare4U Ltd,Care Payments,11/5/2016,"1,615.00"
Homecare4U Ltd,Care Payments,11/5/2016,"1,540.20"
Homecare4U Ltd,Care Payments,25/05/2016,"1,880.20"
Homecare4U Ltd,Care Payments,25/05/2016,"1,832.60"
Homecare4U Ltd,Care Payments,11/5/2016,"4,042.60"
Homecare4U Ltd,Care Payments,11/5/2016,"3,937.20"
Homecare4U Ltd,Care Payments,25/05/2016,"4,552.60"
Homecare4U Ltd,Care Payments,25/05/2016,"3,998.40"
Homecare4U Ltd,Care Payments,11/5/2016,136
Homecare4U Ltd,Care Payments,11/5/2016,139.4
Homecare4U Ltd,Care Payments,25/05/2016,142.8
Homecare4U Ltd,Care Payments,25/05/2016,136
Homecare4U Ltd,Care Payments,11/5/2016,176.8
Homecare4U Ltd,Care Payments,11/5/2016,115.6
Homecare4U Ltd,Care Payments,25/05/2016,146.2
Homecare4U Ltd,Care Payments,25/05/2016,122.4
Homecare4U Ltd,Care Payments,11/5/2016,248.2
Homecare4U Ltd,Care Payments,11/5/2016,272
Homecare4U Ltd,Care Payments,25/05/2016,207.4
Homecare4U Ltd,Care Payments,25/05/2016,282.2
Homecare4U Ltd,Care Payments,11/5/2016,"1,441.60"
Homecare4U Ltd,Care Payments,11/5/2016,"1,421.20"
Homecare4U Ltd,Care Payments,25/05/2016,"1,502.80"
Homecare4U Ltd,Care Payments,25/05/2016,"1,492.60"
HOMESEND LTD,Care Payments,3/5/2016,"7,714.28"
HOMESEND LTD,Care Payments,3/5/2016,720
HOMESEND LTD,Care Payments,3/5/2016,"7,714.29"
HOMESEND LTD,Care Payments,3/5/2016,720
HOSPITAL DIRECT MARKETING,Furniture and Equipment,20/05/2016,433.8
HOSPITAL DIRECT MARKETING,Furniture and Equipment,20/05/2016,248.75
HOSPITAL DIRECT MARKETING,Furniture and Equipment,20/05/2016,362.25
HOSPITAL DIRECT MARKETING,Furniture and Equipment,20/05/2016,369
HOSPITAL DIRECT MARKETING,Furniture and Equipment,20/05/2016,297
Hulme Hall Soft Furnishings,Furniture and Equipment,13/05/2016,"2,813.41"
HUMAN SUPPORT GROUP LTD,Care Payments,11/5/2016,170
HUMAN SUPPORT GROUP LTD,Care Payments,11/5/2016,166.6
HUMAN SUPPORT GROUP LTD,Care Payments,25/05/2016,197.2
HUMAN SUPPORT GROUP LTD,Care Payments,25/05/2016,146.2
HUMAN SUPPORT GROUP LTD,Care Payments,11/5/2016,962.2
HUMAN SUPPORT GROUP LTD,Care Payments,11/5/2016,914.6
HUMAN SUPPORT GROUP LTD,Care Payments,25/05/2016,"1,084.60"
HUMAN SUPPORT GROUP LTD,Care Payments,25/05/2016,924.8
HUMAN SUPPORT GROUP LTD,Care Payments,11/5/2016,567.8
HUMAN SUPPORT GROUP LTD,Care Payments,11/5/2016,557.6
HUMAN SUPPORT GROUP LTD,Care Payments,25/05/2016,690.2
HUMAN SUPPORT GROUP LTD,Care Payments,25/05/2016,380.8
HUMAN SUPPORT GROUP LTD,Care Payments,11/5/2016,921.4
HUMAN SUPPORT GROUP LTD,Care Payments,11/5/2016,812.6
HUMAN SUPPORT GROUP LTD,Care Payments,25/05/2016,924.8
HUMAN SUPPORT GROUP LTD,Care Payments,25/05/2016,839.8
HUMAN SUPPORT GROUP LTD,Care Payments,11/5/2016,554.2
HUMAN SUPPORT GROUP LTD,Care Payments,11/5/2016,537.2
HUMAN SUPPORT GROUP LTD,Care Payments,25/05/2016,622.2
HUMAN SUPPORT GROUP LTD,Care Payments,25/05/2016,561
HUMAN SUPPORT GROUP LTD,Care Payments,11/5/2016,85
HUMAN SUPPORT GROUP LTD,Care Payments,11/5/2016,71.4
HUMAN SUPPORT GROUP LTD,Care Payments,25/05/2016,95.2
HUMAN SUPPORT GROUP LTD,Care Payments,25/05/2016,57.8
iCare Solutions Ltd,Care Payments,11/5/2016,108.8
iCare Solutions Ltd,Care Payments,11/5/2016,163.2
