Category Name,Supplier,Service Name,Expense Category
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Childrens & Educational Services,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Childrens & Educational Services,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Childrens & Educational Services,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Childrens & Educational Services,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Childrens & Educational Services,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Childrens & Educational Services,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Childrens & Educational Services,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDEPENDENT OPTIONS (NORTH WEST),Adult Social Care,Care Payments
Social Care Services,INDIAN SENIOR CITIZENS CENTRE,Adult Social Care,Third party payments - Private/Voluntary Sector
Social Care Services,INGLEWOOD RESIDENTIAL CARE HOME,Adult Social Care,Care Payments
Social Care Services,INGLEWOOD RESIDENTIAL CARE HOME,Adult Social Care,Care Payments
Property Management,Inivea Ltd,Cultural & Related Services,Rents
Central Government Department,INLAND REVENUE ONLY,Central Support Costs,Payments to central govt.
Property Management,Intact Projects Ltd,Childrens & Educational Services,Care Payments
Client/Customer (Non-Trade),Intact Projects Ltd (YP maintenance,Childrens & Educational Services,Care Payments
Recruitment / Staffing,InterQuest Group UK Ltd,Central Support Costs,Information and Communications Technology
Recruitment / Staffing,InterQuest Group UK Ltd,Central Support Costs,Information and Communications Technology
Training Provision,In-Trac Training & Consultancy Ltd,Childrens & Educational Services,Staff Training
Training Provision,In-Trac Training & Consultancy Ltd,Childrens & Educational Services,Staff Training
Training Provision,In-Trac Training & Consultancy Ltd,Childrens & Educational Services,Staff Training
Building Services,ISAMBARD LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,ISG Construction Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,ISG Construction Ltd,Capital Expenditure,Capital Expenditure - Works
Social Care Services,Island Choices Ltd,Childrens & Educational Services,Care Payments
ICT Consultancy / Support,IV Hosting Ltd,Environmental & Regulatory Services,Professional Fees
Construction / Building Services,J Cooney Ltd,Highways & Transport Services,Repairs and Maintenance
Construction / Building Services,J Cooney Ltd,Highways & Transport Services,Repairs and Maintenance
Construction / Building Services,J Cooney Ltd,Highways & Transport Services,Repairs and Maintenance
Construction / Building Services,J GREENWOOD (BUILDERS) LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,J GREENWOOD (BUILDERS) LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,J GREENWOOD (BUILDERS) LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,J GREENWOOD (BUILDERS) LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,J GREENWOOD (BUILDERS) LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,J GREENWOOD (BUILDERS) LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,"JACKSON, JACKSON & SONS LTD",Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,"JACKSON, JACKSON & SONS LTD",Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,"JACKSON, JACKSON & SONS LTD",Capital Expenditure,Capital Expenditure - Works
Bailiffs,JACOBS,Non Distributed Costs,Capital Expenditure - Works
Bailiffs,JACOBS,Non Distributed Costs,Capital Expenditure - Works
Bailiffs,JACOBS,Non Distributed Costs,Capital Expenditure - Works
Bailiffs,JACOBS,Non Distributed Costs,Capital Expenditure - Works
Bailiffs,JACOBS,Non Distributed Costs,Capital Expenditure - Works
Bailiffs,JACOBS,Non Distributed Costs,Capital Expenditure - Works
Bailiffs,JACOBS,Central Services to the public,Fees and Charges
Bailiffs,JACOBS,Non Distributed Costs,Capital Expenditure - Works
Social Care Services,Jasmine House,Adult Social Care,Care Payments
Social Care Services,Jasmine House,Adult Social Care,Care Payments
Engineering Services,JBA Consulting,Capital Expenditure,Capital Expenditure - Works
Engineering Services,JBA Consulting,Capital Expenditure,Capital Expenditure - Works
Engineering Services,JBA Consulting,Capital Expenditure,Capital Expenditure - Works
Engineering Services,JBA Consulting,Capital Expenditure,Capital Expenditure - Works
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,Childrens & Educational Services,Furniture and Equipment
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,Childrens & Educational Services,Furniture and Equipment
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,Childrens & Educational Services,Furniture and Equipment
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,Childrens & Educational Services,Furniture and Equipment
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,Childrens & Educational Services,Furniture and Equipment
Mobility Equipment / Supplies,JCM SEATING SOLUTIONS,Childrens & Educational Services,Furniture and Equipment
Design Services,Jon Roberts - Trainer,Planning Services,Publicity and Promotion
Building Services,Jones Homes (North West) Ltd,Highways & Transport Services,Fixtures and Fittings
Building Services,Jones Homes (North West) Ltd,Highways & Transport Services,Fixtures and Fittings
Construction / Building Services,Joseph Percival & Co,Highways & Transport Services,Repairs and Maintenance
Construction / Building Services,Joseph Percival & Co,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,Joseph Percival & Co,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,Joseph Percival & Co,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,Joseph Percival & Co,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,JR FOY & SON LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,JR FOY & SON LTD,Childrens & Educational Services,Repairs and Maintenance
Construction / Building Services,JR FOY & SON LTD,Childrens & Educational Services,Repairs and Maintenance
Social Care Services,JTV CARE HOMES LTD,Adult Social Care,Care Payments
Social Care Services,JTV CARE HOMES LTD,Adult Social Care,Care Payments
Social Care Services,JTV CARE HOMES LTD,Adult Social Care,Care Payments
Social Care Services,JTV CARE HOMES LTD,Adult Social Care,Care Payments
Social Care Services,JTV CARE HOMES LTD,Adult Social Care,Care Payments
Social Care Services,JTV CARE HOMES LTD,Adult Social Care,Care Payments
Social Care Services,JTV CARE HOMES LTD,Adult Social Care,Care Payments
Social Care Services,JTV CARE HOMES LTD,Adult Social Care,Care Payments
Social Care Services,JTV CARE HOMES LTD,Adult Social Care,Care Payments
Childcare Provision,Jubilee Childcare (Pre-School) Ltd,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Childcare Provision,Just 4 Two's (Adswood),Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Childcare Provision,Just 4 Two's (Bridgehall),Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Arts / Cultural Services,Karen Allerton - Artist,Childrens & Educational Services,Transfer payments
Clothing/Workwear/Safety Equipt,KELTIC CLOTHING LTD,Highways & Transport Services,Clothing Uniforms and Laundry
Clothing/Workwear/Safety Equipt,KELTIC CLOTHING LTD,Highways & Transport Services,Clothing Uniforms and Laundry
Clothing/Workwear/Safety Equipt,KELTIC CLOTHING LTD,Highways & Transport Services,Clothing Uniforms and Laundry
Clothing/Workwear/Safety Equipt,KELTIC CLOTHING LTD,Highways & Transport Services,Clothing Uniforms and Laundry
Transport and Travel,KENNETH LEE - Taxis,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,KENNETH LEE - Taxis,Childrens & Educational Services,Leasing /Transport Hire
Local Authority,KENT COUNTY COUNCIL,Central Support Costs,Third party payments - Public Sector
Construction / Building Services,KEY BUILDING SERVICES STOCKPORT LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,KEY BUILDING SERVICES STOCKPORT LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,KEY BUILDING SERVICES STOCKPORT LTD,Capital Expenditure,Capital Expenditure - Works
Childcare Provision,KEYS CHILDCARE LTD,Childrens & Educational Services,Care Payments
Childcare Provision,KEYS CHILDCARE LTD,Childrens & Educational Services,Fees and Charges
Childcare Provision,KEYS CHILDCARE LTD,Childrens & Educational Services,Fees and Charges
Childcare Provision,KEYS CHILDCARE LTD,Childrens & Educational Services,Fees and Charges
Childcare Provision,KEYS CHILDCARE LTD,Childrens & Educational Services,Fees and Charges
Childcare Provision,KEYS CHILDCARE LTD,Childrens & Educational Services,Fees and Charges
Childcare Provision,KEYS CHILDCARE LTD,Childrens & Educational Services,Fees and Charges
Childcare Provision,KEYS CHILDCARE LTD,Childrens & Educational Services,Fees and Charges
Childcare Provision,KEYS CHILDCARE LTD,Childrens & Educational Services,Fees and Charges
Childcare Provision,KEYS CHILDCARE LTD,Childrens & Educational Services,Fees and Charges
Childcare Provision,KEYS CHILDCARE LTD,Childrens & Educational Services,Fees and Charges
Childcare Provision,KEYS CHILDCARE LTD,Childrens & Educational Services,Fees and Charges
Childcare Provision,Kiddie Kloud Day Nursery,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Childcare Provision,KIDS ALLOWED CHEADLE,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Childcare Provision,Kids Allowed Stockport,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Education Services,Kids Childcare High Lane Ltd,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Environmental Services,KILLGERM CHEMICALS LTD,Environmental & Regulatory Services,Furniture and Equipment
Environmental Services,KILLGERM CHEMICALS LTD,Environmental & Regulatory Services,Furniture and Equipment
Environmental Services,KILLGERM CHEMICALS LTD,Environmental & Regulatory Services,Furniture and Equipment
Environmental Services,KILLGERM CHEMICALS LTD,Environmental & Regulatory Services,Furniture and Equipment
Environmental Services,KILLGERM CHEMICALS LTD,Environmental & Regulatory Services,Furniture and Equipment
Environmental Services,KILLGERM CHEMICALS LTD,Environmental & Regulatory Services,Furniture and Equipment
Environmental Services,KILLGERM CHEMICALS LTD,Environmental & Regulatory Services,Furniture and Equipment
Environmental Services,KILLGERM CHEMICALS LTD,Environmental & Regulatory Services,Furniture and Equipment
Environmental Services,KILLGERM CHEMICALS LTD,Environmental & Regulatory Services,Furniture and Equipment
Environmental Services,KILLGERM CHEMICALS LTD,Environmental & Regulatory Services,Furniture and Equipment
Environmental Services,KILLGERM CHEMICALS LTD,Environmental & Regulatory Services,Furniture and Equipment
Environmental Services,KILLGERM CHEMICALS LTD,Environmental & Regulatory Services,Furniture and Equipment
Environmental Services,KILLGERM CHEMICALS LTD,Environmental & Regulatory Services,Furniture and Equipment
