Service Name,Supplier Name,Date,netamount,purpose of expenditure,Service Category
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/27/2015,313.83,Repairs and Maintenance,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/16/2015,175,Repairs and Maintenance,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/12/2015,"50,000.00",Repairs and Maintenance,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/22/2015,175,Repairs and Maintenance,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/29/2015,"20,071.01",Repairs and Maintenance,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/29/2015,"20,117.28",Repairs and Maintenance,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/29/2015,175,Repairs and Maintenance,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/29/2015,169.73,Repairs and Maintenance,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/29/2015,231.45,Repairs and Maintenance,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/29/2015,632.63,Repairs and Maintenance,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/29/2015,185.16,Repairs and Maintenance,Construction / Building Services
Central Support Costs,DODD GROUP (MIDLANDS) LTD,10/29/2015,"3,500.00",Repairs and Maintenance,Construction / Building Services
Capital Expenditure,DODD GROUP (MIDLANDS) LTD,10/1/2015,170.43,Repairs and Maintenance,Construction / Building Services
Capital Expenditure,DODD GROUP (MIDLANDS) LTD,10/6/2015,"2,957.69",Repairs and Maintenance,Construction / Building Services
Capital Expenditure,DODD GROUP (MIDLANDS) LTD,10/30/2015,"2,488.32",Repairs and Maintenance,Construction / Building Services
Childrens & Educational Services,DODD GROUP (MIDLANDS) LTD,10/13/2015,13.83,Repairs and Maintenance,Construction / Building Services
Childrens & Educational Services,DODD GROUP (MIDLANDS) LTD,10/13/2015,170.98,Repairs and Maintenance,Construction / Building Services
Childrens & Educational Services,DODD GROUP (MIDLANDS) LTD,10/13/2015,290.43,Repairs and Maintenance,Construction / Building Services
Childrens & Educational Services,DODD GROUP (MIDLANDS) LTD,10/13/2015,41.49,Repairs and Maintenance,Construction / Building Services
Childrens & Educational Services,DODD GROUP (MIDLANDS) LTD,10/12/2015,571.84,Repairs and Maintenance,Construction / Building Services
Childrens & Educational Services,DODD GROUP (MIDLANDS) LTD,10/30/2015,69.15,Repairs and Maintenance,Construction / Building Services
Planning Services,DODD GROUP (MIDLANDS) LTD,10/27/2015,227.27,Repairs and Maintenance,Construction / Building Services
Adult Social Care,DOM POLSKI RESIDENTIAL CARE HOME,10/5/2015,"1,663.36",Care Payments,Social Care Services
Central Support Costs,DOOR CARE & SECURITY LTD,10/1/2015,264.4,Cleaning,Construction / Building Services
Central Support Costs,DOOR CARE & SECURITY LTD,10/1/2015,187.1,Repairs and Maintenance,Construction / Building Services
Central Support Costs,DOOR CARE & SECURITY LTD,10/1/2015,153,Repairs and Maintenance,Construction / Building Services
Central Support Costs,DOOR CARE & SECURITY LTD,10/20/2015,212.39,Repairs and Maintenance,Construction / Building Services
Central Support Costs,DOOR CARE & SECURITY LTD,10/21/2015,328.67,Repairs and Maintenance,Construction / Building Services
Childrens & Educational Services,DOOR CARE & SECURITY LTD,10/16/2015,99.5,Repairs and Maintenance,Construction / Building Services
Adult Social Care,Dovehaven Care Group,10/5/2015,"1,868.84",Care Payments,Social Care Services
Adult Social Care,Dovehaven Care Group,10/5/2015,"-1,024.20",Care Payments,Social Care Services
Public Health,DR A GHAFOOR,10/2/2015,585.52,Care Payments,Health Services
Adult Social Care,DR AMAN GUPTA,10/1/2015,180.42,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/1/2015,173.37,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/1/2015,173.37,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/1/2015,180.42,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/1/2015,176.19,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/1/2015,173.37,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/1/2015,179.95,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/6/2015,175.25,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/21/2015,182.77,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/21/2015,176.66,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/21/2015,176.19,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/21/2015,177.13,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/21/2015,173.37,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/21/2015,184.18,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/21/2015,177.13,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/21/2015,173.37,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/21/2015,181.36,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/23/2015,175.25,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/23/2015,173.37,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/21/2015,186.53,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/23/2015,173.37,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/23/2015,180.89,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/27/2015,173.37,Fees and Charges,Health Services
Adult Social Care,DR AMAN GUPTA,10/27/2015,176.66,Fees and Charges,Health Services
Childrens & Educational Services,Dr Aneela Pilkington - Psychologist,10/26/2015,320,Professional Fees,Health Services
Childrens & Educational Services,Dr Aneela Pilkington - Psychologist,10/26/2015,400,Professional Fees,Health Services
Childrens & Educational Services,Dr Aneela Pilkington - Psychologist,10/26/2015,800,Professional Fees,Health Services
Childrens & Educational Services,DR CAROLINE WHITE,10/29/2015,"1,100.00",Professional Fees,Trainer / Facilitator
Public Health,DR DEVINE & PARTNERS,10/12/2015,"1,270.00",Care Payments,Health Services
Public Health,DR DEVINE & PARTNERS,10/28/2015,"1,300.96",Care Payments,Health Services
Public Health,DR DEVINE & PARTNERS,10/28/2015,"1,000.00",Service Contract Payments,Health Services
Public Health,DR MATHEWSON,10/28/2015,297,Care Payments,Health Services
Public Health,DR MATHEWSON,10/28/2015,650.48,Care Payments,Health Services
Public Health,DR MATHEWSON,10/28/2015,250,Service Contract Payments,Health Services
Adult Social Care,Dr Raghupathy Paranthaman,10/1/2015,189.82,Fees and Charges,Health Services
Adult Social Care,Dr Raghupathy Paranthaman,10/1/2015,187.47,Fees and Charges,Health Services
Adult Social Care,Dr Raghupathy Paranthaman,10/1/2015,173.37,Fees and Charges,Health Services
Adult Social Care,Dr Raghupathy Paranthaman,10/1/2015,173.37,Fees and Charges,Health Services
Adult Social Care,Dr Raghupathy Paranthaman,10/1/2015,173.37,Fees and Charges,Health Services
Adult Social Care,Dr Raghupathy Paranthaman,10/1/2015,179.01,Fees and Charges,Health Services
Adult Social Care,Dr Raghupathy Paranthaman,10/1/2015,180.42,Professional Fees,Health Services
Adult Social Care,Dr Rashad Nazir,10/1/2015,22.56,Fees and Charges,Health Services
Adult Social Care,Dr Rashad Nazir,10/1/2015,22.56,Fees and Charges,Health Services
Adult Social Care,Dr Rashad Nazir,10/1/2015,22.56,Fees and Charges,Health Services
Adult Social Care,Dr Rashad Nazir,10/1/2015,22.56,Fees and Charges,Health Services
Adult Social Care,Dr Rashad Nazir,10/1/2015,21.62,Fees and Charges,Health Services
Adult Social Care,Dr Rashad Nazir,10/21/2015,193.11,Fees and Charges,Health Services
Adult Social Care,Dr Rashad Nazir,10/21/2015,221.31,Fees and Charges,Health Services
Adult Social Care,Dr Rashad Nazir,10/21/2015,199.69,Fees and Charges,Health Services
Adult Social Care,Dr Rashad Nazir,10/21/2015,194.99,Fees and Charges,Health Services
Adult Social Care,Dr Rashad Nazir,10/22/2015,199.87,Fees and Charges,Health Services
Adult Social Care,Dr Rashad Nazir,10/22/2015,197.93,Fees and Charges,Health Services
Public Health,DR RJ SEABROOK & PARTNERS,10/28/2015,60,Care Payments,Health Services
Public Health,DR RJ SEABROOK & PARTNERS,10/29/2015,731.79,Care Payments,Health Services
Public Health,DR RJ SEABROOK & PARTNERS,10/29/2015,650,Service Contract Payments,Health Services
Childrens & Educational Services,Dr Stuart Hepworth,10/9/2015,"1,200.00",Publicity and Promotion,Trainer / Facilitator
Adult Social Care,DR SUDHIR KUMAR SALUJHA,10/1/2015,173.37,Fees and Charges,Health Services
Adult Social Care,DR SUDHIR KUMAR SALUJHA,10/1/2015,178.07,Fees and Charges,Health Services
Adult Social Care,DR SUDHIR KUMAR SALUJHA,10/20/2015,173.37,Fees and Charges,Health Services
Central Support Costs,DRAINAGE CONSULTANTS LTD,10/21/2015,"1,400.00",Repairs and Maintenance,Utilities
Central Support Costs,DRAINAGE CONSULTANTS LTD,10/21/2015,700,Repairs and Maintenance,Utilities
Central Support Costs,DRAINAGE CONSULTANTS LTD,10/21/2015,540,Utilities,Utilities
Adult Social Care,DRAKELOW HOUSE,10/5/2015,"27,996.00",Care Payments,Social Care Services
Adult Social Care,DRAKELOW HOUSE,10/5/2015,"-6,858.90",Care Payments,Social Care Services
Adult Social Care,DRAKELOW HOUSE,10/26/2015,"1,900.00",Care Payments,Social Care Services
Adult Social Care,DRAKELOW HOUSE,10/26/2015,-368,Care Payments,Social Care Services
Central Services to the public,DSI Billing Services Ltd,10/30/2015,"6,905.01",Office Expenses,"Postal, Mail and Courier Services"
Central Support Costs,DWF LLP,10/12/2015,"2,755.10",Professional Fees,Legal Services
Public Health,East Cheshire NHS Trust,10/22/2015,"2,169.98",Fees and Charges,NHS Organisation
Public Health,East Cheshire NHS Trust,10/27/2015,"1,412.00",Fees and Charges,NHS Organisation
Public Health,East Cheshire NHS Trust,10/27/2015,"1,757.60",Fees and Charges,NHS Organisation
Public Health,East Cheshire NHS Trust,10/27/2015,"1,865.68",Fees and Charges,NHS Organisation
Public Health,East Cheshire NHS Trust,10/27/2015,"1,669.46",Fees and Charges,NHS Organisation
Public Health,East Cheshire NHS Trust,10/28/2015,"2,032.52",Fees and Charges,NHS Organisation
Adult Social Care,EASTHOLME SURGERY,10/30/2015,"2,393.95",Care Payments,Health Services
Public Health,EASTHOLME SURGERY,10/28/2015,"1,235.00",Care Payments,Health Services
Public Health,EASTHOLME SURGERY,10/28/2015,450,Service Contract Payments,Health Services
Adult Social Care,EASYGO CT (STOCKPORT),10/20/2015,13.5,Leasing /Transport Hire,Transport and Travel
Adult Social Care,EASYGO CT (STOCKPORT),10/20/2015,"2,485.20",Leasing /Transport Hire,Transport and Travel
Adult Social Care,EASYGO CT (STOCKPORT),10/20/2015,"1,583.81",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,EASYGO CT (STOCKPORT),10/20/2015,"2,120.00",Leasing /Transport Hire,Transport and Travel
Planning Services,EASYGO CT (STOCKPORT),10/21/2015,53.6,Publicity and Promotion,Transport and Travel
Adult Social Care,EDEN MANSIONS NURSING HOME,10/5/2015,448,Care Payments,Social Care Services
Adult Social Care,EDEN MANSIONS NURSING HOME,10/5/2015,"1,988.00",Care Payments,Social Care Services
Adult Social Care,EDEN MANSIONS NURSING HOME,10/5/2015,448,Care Payments,Social Care Services
Adult Social Care,EDEN MANSIONS NURSING HOME,10/5/2015,"1,988.00",Care Payments,Social Care Services
Adult Social Care,EDEN MANSIONS NURSING HOME,10/5/2015,"1,784.00",Care Payments,Social Care Services
Adult Social Care,EDEN MANSIONS NURSING HOME,10/5/2015,"3,920.00",Care Payments,Social Care Services
Adult Social Care,EDEN MANSIONS NURSING HOME,10/5/2015,-732,Care Payments,Social Care Services
Adult Social Care,EDEN MANSIONS NURSING HOME,10/5/2015,"-1,010.40",Care Payments,Social Care Services
Childrens & Educational Services,EDEN SPRINGS (UK) LTD,10/9/2015,302.11,Expenses and Allowances,"Catering, Food and Beverages"
Childrens & Educational Services,EDEN SPRINGS (UK) LTD,10/27/2015,566.6,Expenses and Allowances,"Catering, Food and Beverages"
Childrens & Educational Services,EDEN SPRINGS (UK) LTD,10/12/2015,566.6,Expenses and Allowances,"Catering, Food and Beverages"
Childrens & Educational Services,EDEN SPRINGS (UK) LTD,10/12/2015,458.95,Expenses and Allowances,"Catering, Food and Beverages"
Childrens & Educational Services,EDEN SPRINGS (UK) LTD,10/21/2015,69.04,Expenses and Allowances,"Catering, Food and Beverages"
Childrens & Educational Services,EDEN SPRINGS (UK) LTD,10/9/2015,-4.53,Expenses and Allowances,"Catering, Food and Beverages"
Childrens & Educational Services,EDEN SPRINGS (UK) LTD,10/9/2015,45.96,Office Expenses,"Catering, Food and Beverages"
Childrens & Educational Services,EDMUNDSON ELECTRICAL LTD,10/19/2015,34,Repairs and Maintenance,Construction / Building Services
Cultural & Related Services,EDMUNDSON ELECTRICAL LTD,10/23/2015,614,Repairs and Maintenance,Construction / Building Services
Adult Social Care,EGAN REID STATIONERY CO LTD,10/2/2015,10.12,Catering Supplies,Office Equipment / Stationery Supplies
Childrens & Educational Services,EGAN REID STATIONERY CO LTD,10/8/2015,19.1,Catering Supplies,Office Equipment / Stationery Supplies
Adult Social Care,EGAN REID STATIONERY CO LTD,10/9/2015,16.99,Catering Supplies,Office Equipment / Stationery Supplies
Central Support Costs,EGAN REID STATIONERY CO LTD,10/9/2015,338.79,Catering Supplies,Office Equipment / Stationery Supplies
Central Support Costs,EGAN REID STATIONERY CO LTD,10/30/2015,44.46,Catering Supplies,Office Equipment / Stationery Supplies
Childrens & Educational Services,EGAN REID STATIONERY CO LTD,10/8/2015,17.55,Catering Supplies,Office Equipment / Stationery Supplies
Childrens & Educational Services,EGAN REID STATIONERY CO LTD,10/8/2015,20.23,Catering Supplies,Office Equipment / Stationery Supplies
Childrens & Educational Services,EGAN REID STATIONERY CO LTD,10/8/2015,2.92,Catering Supplies,Office Equipment / Stationery Supplies
Childrens & Educational Services,EGAN REID STATIONERY CO LTD,10/9/2015,89.58,Catering Supplies,Office Equipment / Stationery Supplies
Childrens & Educational Services,EGAN REID STATIONERY CO LTD,10/29/2015,1.59,Catering Supplies,Office Equipment / Stationery Supplies
Childrens & Educational Services,EGAN REID STATIONERY CO LTD,10/30/2015,30.25,Catering Supplies,Office Equipment / Stationery Supplies
Cultural & Related Services,EGAN REID STATIONERY CO LTD,10/2/2015,104.55,Catering Supplies,Office Equipment / Stationery Supplies
Cultural & Related Services,EGAN REID STATIONERY CO LTD,10/2/2015,29,Catering Supplies,Office Equipment / Stationery Supplies
Central Support Costs,EGAN REID STATIONERY CO LTD,10/9/2015,22.89,Cleaning,Office Equipment / Stationery Supplies
Central Support Costs,EGAN REID STATIONERY CO LTD,10/30/2015,22.89,Cleaning,Office Equipment / Stationery Supplies
Childrens & Educational Services,EGAN REID STATIONERY CO LTD,10/8/2015,54.22,Cleaning,Office Equipment / Stationery Supplies
Childrens & Educational Services,EGAN REID STATIONERY CO LTD,10/8/2015,34.73,Clothing Uniforms and Laundry,Office Equipment / Stationery Supplies
Planning Services,EGAN REID STATIONERY CO LTD,10/15/2015,28.62,Expenses and Allowances,Office Equipment / Stationery Supplies
Childrens & Educational Services,EGAN REID STATIONERY CO LTD,10/30/2015,147.5,Expenses and Allowances,Office Equipment / Stationery Supplies
Central Services to the public,EGAN REID STATIONERY CO LTD,10/30/2015,6.41,Furniture and Equipment,Office Equipment / Stationery Supplies
Central Services to the public,EGAN REID STATIONERY CO LTD,10/21/2015,67.91,Furniture and Equipment,Office Equipment / Stationery Supplies
Central Support Costs,EGAN REID STATIONERY CO LTD,10/19/2015,8.67,Furniture and Equipment,Office Equipment / Stationery Supplies
Central Support Costs,EGAN REID STATIONERY CO LTD,10/14/2015,395.96,Furniture and Equipment,Office Equipment / Stationery Supplies
Central Support Costs,EGAN REID STATIONERY CO LTD,10/21/2015,50.77,Furniture and Equipment,Office Equipment / Stationery Supplies
Central Support Costs,EGAN REID STATIONERY CO LTD,10/8/2015,35.02,Furniture and Equipment,Office Equipment / Stationery Supplies
Central Support Costs,EGAN REID STATIONERY CO LTD,10/8/2015,5.38,Furniture and Equipment,Office Equipment / Stationery Supplies
Central Support Costs,EGAN REID STATIONERY CO LTD,10/9/2015,23.13,Furniture and Equipment,Office Equipment / Stationery Supplies
Central Support Costs,EGAN REID STATIONERY CO LTD,10/9/2015,256.4,Furniture and Equipment,Office Equipment / Stationery Supplies
Central Support Costs,EGAN REID STATIONERY CO LTD,10/9/2015,27.47,Furniture and Equipment,Office Equipment / Stationery Supplies
Central Support Costs,EGAN REID STATIONERY CO LTD,10/9/2015,25.26,Furniture and Equipment,Office Equipment / Stationery Supplies
Central Support Costs,EGAN REID STATIONERY CO LTD,10/30/2015,288.82,Furniture and Equipment,Office Equipment / Stationery Supplies
