Service Name,Supplier Name,Date,Amount,Description,Merchant Type,Transaction Number
Adult Social Care,HAYS SPECIALIST RECRUITMENT LTD,9/25/2015,852.04,Agency Staff,Human Resources Temporary & Agency Staff ,1900553277
Adult Social Care,HAYS SPECIALIST RECRUITMENT LTD,9/25/2015,607.86,Agency Staff,Human Resources Temporary & Agency Staff ,1900553277
Adult Social Care,HAYS SPECIALIST RECRUITMENT LTD,9/25/2015,"1,774.52",Agency Staff,Human Resources Temporary & Agency Staff ,1900553277
Adult Social Care,HAYS SPECIALIST RECRUITMENT LTD,9/25/2015,"2,510.72",Agency Staff,Human Resources Temporary & Agency Staff ,1900553277
Adult Social Care,HAYS SPECIALIST RECRUITMENT LTD,9/25/2015,"1,063.95",Agency Staff,Human Resources Temporary & Agency Staff ,1900553277
Central Support Costs,HAYS SPECIALIST RECRUITMENT LTD,9/4/2015,"2,133.79",Agency Staff,Human Resources Temporary & Agency Staff ,1900550919
Central Support Costs,HAYS SPECIALIST RECRUITMENT LTD,9/11/2015,"1,967.99",Agency Staff,Human Resources Temporary & Agency Staff ,1900551941
Central Support Costs,HAYS SPECIALIST RECRUITMENT LTD,9/11/2015,"1,562.36",Agency Staff,Human Resources Temporary & Agency Staff ,1900551941
Central Support Costs,HAYS SPECIALIST RECRUITMENT LTD,9/11/2015,"2,193.20",Agency Staff,Human Resources Temporary & Agency Staff ,1900551941
Central Support Costs,HAYS SPECIALIST RECRUITMENT LTD,9/18/2015,"1,997.76",Agency Staff,Human Resources Temporary & Agency Staff ,1900552569
Central Support Costs,HAYS SPECIALIST RECRUITMENT LTD,9/18/2015,"6,957.37",Agency Staff,Human Resources Temporary & Agency Staff ,1900552569
Central Support Costs,HAYS SPECIALIST RECRUITMENT LTD,9/25/2015,963.92,Agency Staff,Human Resources Temporary & Agency Staff ,1900553277
Central Support Costs,HAYS SPECIALIST RECRUITMENT LTD,9/25/2015,"2,133.76",Agency Staff,Human Resources Temporary & Agency Staff ,1900553277
Central Support Costs,HAYS SPECIALIST RECRUITMENT LTD,9/25/2015,"1,096.60",Agency Staff,Human Resources Temporary & Agency Staff ,1900553277
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/4/2015,164.8,Agency Staff,Human Resources Temporary & Agency Staff ,1900550919
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/4/2015,"1,022.31",Agency Staff,Human Resources Temporary & Agency Staff ,1900550919
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/4/2015,"1,182.00",Agency Staff,Human Resources Temporary & Agency Staff ,1900550919
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/4/2015,586.08,Agency Staff,Human Resources Temporary & Agency Staff ,1900550919
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/4/2015,871.4,Agency Staff,Human Resources Temporary & Agency Staff ,1900550919
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/4/2015,967.05,Agency Staff,Human Resources Temporary & Agency Staff ,1900550919
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/4/2015,"1,516.84",Agency Staff,Human Resources Temporary & Agency Staff ,1900550919
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/4/2015,"2,050.98",Agency Staff,Human Resources Temporary & Agency Staff ,1900550919
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/11/2015,151.41,Agency Staff,Human Resources Temporary & Agency Staff ,1900551941
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/11/2015,613.81,Agency Staff,Human Resources Temporary & Agency Staff ,1900551941
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/11/2015,"1,022.31",Agency Staff,Human Resources Temporary & Agency Staff ,1900551941
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/11/2015,472.8,Agency Staff,Human Resources Temporary & Agency Staff ,1900551941
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/11/2015,"1,632.23",Agency Staff,Human Resources Temporary & Agency Staff ,1900551941
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/11/2015,"2,235.83",Agency Staff,Human Resources Temporary & Agency Staff ,1900551941
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/11/2015,"1,215.70",Agency Staff,Human Resources Temporary & Agency Staff ,1900551941
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/11/2015,708.18,Agency Staff,Human Resources Temporary & Agency Staff ,1900551941
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/11/2015,"2,044.58",Agency Staff,Human Resources Temporary & Agency Staff ,1900551941
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/11/2015,"2,054.58",Agency Staff,Human Resources Temporary & Agency Staff ,1900551941
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/11/2015,504.32,Agency Staff,Human Resources Temporary & Agency Staff ,1900551941
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/18/2015,583.12,Agency Staff,Human Resources Temporary & Agency Staff ,1900552569
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/18/2015,"1,063.80",Agency Staff,Human Resources Temporary & Agency Staff ,1900552569
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/18/2015,"1,173.20",Agency Staff,Human Resources Temporary & Agency Staff ,1900552569
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/18/2015,768.88,Agency Staff,Human Resources Temporary & Agency Staff ,1900552569
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/18/2015,"1,038.73",Agency Staff,Human Resources Temporary & Agency Staff ,1900552569
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/18/2015,650.76,Agency Staff,Human Resources Temporary & Agency Staff ,1900552569
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/18/2015,"2,794.07",Agency Staff,Human Resources Temporary & Agency Staff ,1900552569
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/18/2015,646.16,Agency Staff,Human Resources Temporary & Agency Staff ,1900552569
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/25/2015,613.81,Agency Staff,Human Resources Temporary & Agency Staff ,1900553277
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/25/2015,259.57,Agency Staff,Human Resources Temporary & Agency Staff ,1900553277
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/25/2015,"2,044.62",Agency Staff,Human Resources Temporary & Agency Staff ,1900553277
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/25/2015,"3,521.89",Agency Staff,Human Resources Temporary & Agency Staff ,1900553277
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/25/2015,948.29,Agency Staff,Human Resources Temporary & Agency Staff ,1900553277
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/25/2015,"1,762.57",Agency Staff,Human Resources Temporary & Agency Staff ,1900553277
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/25/2015,"1,643.97",Agency Staff,Human Resources Temporary & Agency Staff ,1900553277
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/25/2015,"1,045.89",Agency Staff,Human Resources Temporary & Agency Staff ,1900553277
Childrens & Educational Services,HAYS SPECIALIST RECRUITMENT LTD,9/25/2015,472.8,Agency Staff,Human Resources Temporary & Agency Staff ,1900553277
Environmental & Regulatory Services,HAYS SPECIALIST RECRUITMENT LTD,9/4/2015,883.56,Agency Staff,Human Resources Temporary & Agency Staff ,1900550919
Environmental & Regulatory Services,HAYS SPECIALIST RECRUITMENT LTD,9/18/2015,"1,409.44",Agency Staff,Human Resources Temporary & Agency Staff ,1900552569
Environmental & Regulatory Services,HAYS SPECIALIST RECRUITMENT LTD,9/25/2015,664.28,Agency Staff,Human Resources Temporary & Agency Staff ,1900553277
Highways & Transport Services,HAYS SPECIALIST RECRUITMENT LTD,9/4/2015,843.93,Agency Staff,Human Resources Temporary & Agency Staff ,1900550919
Highways & Transport Services,HAYS SPECIALIST RECRUITMENT LTD,9/18/2015,426.77,Agency Staff,Human Resources Temporary & Agency Staff ,1900552569
Highways & Transport Services,HAYS SPECIALIST RECRUITMENT LTD,9/25/2015,503.53,Agency Staff,Human Resources Temporary & Agency Staff ,1900553277
Childrens & Educational Services,HAZEL GROVE METHODIST PLAYGROUP,9/3/2015,"5,470.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551764
Childrens & Educational Services,HAZELWOOD NURSERY LTD,9/3/2015,"23,659.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551765
Capital Expenditure,HB DEVELOPMENTS NORTH WEST LTD,9/7/2015,"14,907.88",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900552128
Capital Expenditure,HB DEVELOPMENTS NORTH WEST LTD,9/23/2015,"3,760.00",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900553528
Adult Social Care,HC-ONE LIMITED,9/7/2015,"2,300.00",Care Payments,Social Community Care Supplies & Services  ,102267771
Adult Social Care,HC-ONE LIMITED,9/7/2015,-402.25,Care Payments,Social Community Care Supplies & Services  ,102267771
Adult Social Care,HC-ONE LIMITED,9/7/2015,560,Care Payments,Social Community Care Supplies & Services  ,102267771
Adult Social Care,HC-ONE LIMITED,9/7/2015,"9,420.02",Care Payments,Social Community Care Supplies & Services  ,102267771
Adult Social Care,HC-ONE LIMITED,9/7/2015,"8,492.00",Care Payments,Social Community Care Supplies & Services  ,102267771
Adult Social Care,HC-ONE LIMITED,9/7/2015,"4,562.22",Care Payments,Social Community Care Supplies & Services  ,102267771
Adult Social Care,HC-ONE LIMITED,9/7/2015,"14,313.14",Care Payments,Social Community Care Supplies & Services  ,102267771
Adult Social Care,HC-ONE LIMITED,9/7/2015,"-3,312.18",Care Payments,Social Community Care Supplies & Services  ,102267771
Adult Social Care,HC-ONE LIMITED,9/7/2015,"-4,182.75",Care Payments,Social Community Care Supplies & Services  ,102267771
Adult Social Care,HC-ONE LIMITED,9/7/2015,"1,525.18",Care Payments,Social Community Care Supplies & Services  ,102267771
Adult Social Care,HC-ONE LIMITED,9/7/2015,"4,625.00",Care Payments,Social Community Care Supplies & Services  ,102267771
Adult Social Care,HC-ONE LIMITED,9/7/2015,"-2,033.60",Care Payments,Social Community Care Supplies & Services  ,102267771
Adult Social Care,HC-ONE LIMITED,9/7/2015,-166.45,Care Payments,Social Community Care Supplies & Services  ,102267771
Adult Social Care,HC-ONE LIMITED,9/7/2015,"2,432.00",Care Payments,Social Community Care Supplies & Services  ,102267771
Adult Social Care,HC-ONE LIMITED,9/7/2015,"10,097.14",Care Payments,Social Community Care Supplies & Services  ,102267771
Adult Social Care,HC-ONE LIMITED,9/7/2015,"-3,102.50",Care Payments,Social Community Care Supplies & Services  ,102267771
Adult Social Care,HC-ONE LIMITED,9/7/2015,-165.97,Care Payments,Social Community Care Supplies & Services  ,102267771
Adult Social Care,HC-ONE LIMITED,9/7/2015,328.57,Care Payments,Social Community Care Supplies & Services  ,102267772
Adult Social Care,HC-ONE LIMITED,9/29/2015,"-4,141.43",Care Payments,Social Community Care Supplies & Services  ,102280244
Adult Social Care,HC-ONE LIMITED,9/29/2015,"2,325.00",Care Payments,Social Community Care Supplies & Services  ,102280244
Adult Social Care,HC-ONE LIMITED,9/29/2015,"2,325.00",Care Payments,Social Community Care Supplies & Services  ,102280244
Adult Social Care,HC-ONE LIMITED,9/29/2015,"9,200.00",Care Payments,Social Community Care Supplies & Services  ,102280294
Adult Social Care,HC-ONE LIMITED,9/24/2015,15.01,Care Payments,Social Community Care Supplies & Services  ,1900554153
Adult Social Care,HC-ONE LIMITED,9/14/2015,"35,340.00",Care Payments,Social Community Care Supplies & Services  ,5100290803
Adult Social Care,HC-ONE LIMITED,9/7/2015,"2,912.00",Care Payments,Social Community Care Supplies & Services  ,102267857
Adult Social Care,HC-ONE LIMITED,9/7/2015,"2,300.00",Care Payments,Social Community Care Supplies & Services  ,102267857
Adult Social Care,HC-ONE LIMITED,9/7/2015,"1,680.00",Care Payments,Social Community Care Supplies & Services  ,102267857
Adult Social Care,HC-ONE LIMITED,9/7/2015,"6,975.00",Care Payments,Social Community Care Supplies & Services  ,102267857
Adult Social Care,HC-ONE LIMITED,9/7/2015,"-2,080.10",Care Payments,Social Community Care Supplies & Services  ,102267857
Adult Social Care,HC-ONE LIMITED,9/7/2015,"6,900.00",Care Payments,Social Community Care Supplies & Services  ,102267857
Adult Social Care,HC-ONE LIMITED,9/7/2015,"1,120.00",Care Payments,Social Community Care Supplies & Services  ,102267857
Adult Social Care,HC-ONE LIMITED,9/7/2015,"4,650.00",Care Payments,Social Community Care Supplies & Services  ,102267857
Adult Social Care,HC-ONE LIMITED,9/7/2015,"-1,507.65",Care Payments,Social Community Care Supplies & Services  ,102267857
Adult Social Care,HC-ONE LIMITED,9/7/2015,"-2,017.20",Care Payments,Social Community Care Supplies & Services  ,102267857
Adult Social Care,HC-ONE LIMITED,9/7/2015,"10,382.86",Care Payments,Social Community Care Supplies & Services  ,102267857
Adult Social Care,HC-ONE LIMITED,9/7/2015,"1,888.00",Care Payments,Social Community Care Supplies & Services  ,102267857
Adult Social Care,HC-ONE LIMITED,9/7/2015,"6,510.00",Care Payments,Social Community Care Supplies & Services  ,102267857
Adult Social Care,HC-ONE LIMITED,9/7/2015,-634.5,Care Payments,Social Community Care Supplies & Services  ,102267857
Adult Social Care,HC-ONE LIMITED,9/7/2015,-915.8,Care Payments,Social Community Care Supplies & Services  ,102267857
Adult Social Care,HC-ONE LIMITED,9/7/2015,"16,301.19",Care Payments,Social Community Care Supplies & Services  ,102267857
Adult Social Care,HC-ONE LIMITED,9/7/2015,"3,920.00",Care Payments,Social Community Care Supplies & Services  ,102267857
Adult Social Care,HC-ONE LIMITED,9/7/2015,"13,950.00",Care Payments,Social Community Care Supplies & Services  ,102267857
Adult Social Care,HC-ONE LIMITED,9/7/2015,"-3,205.85",Care Payments,Social Community Care Supplies & Services  ,102267857
Adult Social Care,HC-ONE LIMITED,9/7/2015,"-3,490.95",Care Payments,Social Community Care Supplies & Services  ,102267857
Adult Social Care,HC-ONE LIMITED,9/7/2015,"1,774.29",Care Payments,Social Community Care Supplies & Services  ,102267858
Adult Social Care,HC-ONE LIMITED,9/29/2015,394.29,Care Payments,Social Community Care Supplies & Services  ,102280277
Adult Social Care,HC-ONE LIMITED,9/29/2015,"2,957.14",Care Payments,Social Community Care Supplies & Services  ,102280277
Adult Social Care,HC-ONE LIMITED,9/29/2015,"11,500.00",Care Payments,Social Community Care Supplies & Services  ,102280298
Adult Social Care,HC-ONE LIMITED,9/24/2015,13.43,Care Payments,Social Community Care Supplies & Services  ,1900554136
Adult Social Care,HC-ONE LIMITED,9/7/2015,"13,485.00",Care Payments,Social Community Care Supplies & Services  ,102267800
Adult Social Care,HC-ONE LIMITED,9/7/2015,"-3,305.40",Care Payments,Social Community Care Supplies & Services  ,102267800
Adult Social Care,HC-ONE LIMITED,9/7/2015,"11,500.00",Care Payments,Social Community Care Supplies & Services  ,102267800
Adult Social Care,HC-ONE LIMITED,9/7/2015,"-3,231.10",Care Payments,Social Community Care Supplies & Services  ,102267800
Adult Social Care,HC-ONE LIMITED,9/7/2015,"5,520.00",Care Payments,Social Community Care Supplies & Services  ,102267800
Adult Social Care,HC-ONE LIMITED,9/7/2015,-631.5,Care Payments,Social Community Care Supplies & Services  ,102267800
Adult Social Care,HC-ONE LIMITED,9/7/2015,"23,000.00",Care Payments,Social Community Care Supplies & Services  ,102267800
Adult Social Care,HC-ONE LIMITED,9/7/2015,"-8,648.10",Care Payments,Social Community Care Supplies & Services  ,102267800
Adult Social Care,HC-ONE LIMITED,9/29/2015,"1,708.57",Care Payments,Social Community Care Supplies & Services  ,102280261
Adult Social Care,HC-One Limited,9/7/2015,"2,104.70",Care Payments,Social Community Care Supplies & Services  ,102267860
Adult Social Care,HC-One Limited,9/7/2015,-632.5,Care Payments,Social Community Care Supplies & Services  ,102267860
Adult Social Care,HC-One Limited,9/7/2015,"2,345.00",Care Payments,Social Community Care Supplies & Services  ,102267859
Adult Social Care,HC-One Limited,9/7/2015,-691.35,Care Payments,Social Community Care Supplies & Services  ,102267859
Childrens & Educational Services,HEALD GREEN METHODIST PLAYGROUP,9/3/2015,"27,970.23",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551766
Adult Social Care,Heathcotes Ltd,9/7/2015,"37,285.05",Care Payments,Social Community Care Supplies & Services  ,102267789
Adult Social Care,Heathcotes Ltd,9/7/2015,"-1,606.00",Care Payments,Social Community Care Supplies & Services  ,102267789
Adult Social Care,HEATON LODGE LTD,9/7/2015,"12,470.00",Care Payments,Social Community Care Supplies & Services  ,102267828
