X,Y,MonUID,RecordType,Name,MonType
460623.9998,452109.999700001,MYO1878,BLD," Oliver Sheldon House, 17-19 Aldwark",TIMBER FRAMED HOUSE; HOUSE; HOUSE; RAINWATER HEAD; APARTMENT
460719.3074,452006.4913,MYO1879,BLD,47 and 49 Aldwark,SCHOOL; SCHOOL; SCHOOL; OFFICE
466700.0003,444800.0002,MYO188,MON,Brick kiln,BRICK KILN
460692.9999,451991.0,MYO1880,BLD,60 AND 62 Aldwark,WESLEYAN METHODIST CHAPEL; BUILDING; SURGERY
460645.4009,452152.9443,MYO1881,BLD,Merchant Taylors Hall,GUILDHALL; TIMBER FRAMED BUILDING; GUILDHALL; TIMBER FRAMED BUILDING; GUILDHALL; TIMBER FRAMED BUILDING; GUILDHALL; THEATRE; GUILDHALL; GUILDHALL; GUILDHALL; GUILDHALL; GUILDHALL; GUILDHALL; GUILDHALL
460622.0003,452177.9998,MYO1882,MON,Angle Tower SE of Monk Bar,BUILDING; FORTRESS; CURTAIN WALL; ANGLE TOWER; INTERVAL TOWER
460646.9998,452128.0001,MYO1883,BLD,Merchant Tailor's Almshouse,ALMSHOUSE; DATE STONE; ALMSHOUSE; HOUSE
460644.2899,452062.559699999,MYO1884,BLD,"Boundary wall, gateway and three piers of Saltmarsh House, Aldwark",WALL; GATE; GATE PIER; GATE
460023.9999,451758.0,MYO1885,BLD,CHURCHYARD CROSS APPROXIMATELY 15 METRES FROM THE NORTH WEST CORNER OF ALL SAINTS CHURCH,CROSS; CROSS; CHURCHYARD
461035.0002,449252.9999,MYO1887,BLD,K6 TELEPHONE KIOSK NEXT TO NUMBER 53,TELEPHONE BOX
458915.9998,445344.0,MYO1888,BLD,HALL GARTH AND ATTACHED OUTBUILDINGS,FARMHOUSE; FARMHOUSE; HOUSE; OUTBUILDING; TOILET
461080.9997,454746.9998,MYO1889,BLD,WATER MEADOWS,HOUSE
462399.9997,445899.9999,MYO189,MON,Brick Kiln,BRICK KILN
456012.9999,455067.0001,MYO1890,BLD,GAZEBO 50 METRES TO NORTH OF THE FOX INN,GAZEBO; GARDEN TEMPLE; DATE STONE
455619.9998,454012.9999,MYO1891,BLD,MANOR FARMHOUSE AND GATES AND RAILINGS,HOUSE; GATE; RAILINGS
456023.9999,454969.000299999,MYO1892,BLD,SCHOOL HOUSE,SCHOOL; DATE STONE; BUILDING; HOUSE
455913.0,454975.0,MYO1893,BLD,HALL GARTH,HOUSE; HOUSE
456014.0,454969.000299999,MYO1894,BLD,PRIORY HOUSE AND GATES AND RAILINGS,HOUSE; GATE; RAILINGS
456449.0,455046.0002,MYO1895,BLD,CHURCH OF SAINT EVERILDA,CHURCH; COMMEMORATIVE MONUMENT; CHURCH; WALL MONUMENT; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; CHURCH; CHURCH; CHURCH
456388.9997,455051.9999,MYO1896,BLD,GARAGE AT MANOR FARM,LOCK UP; GARAGE
465561.9998,456008.000299999,MYO1897,BLD,PARK FARMHOUSE,HOUSE; HOUSE
466719.0001,458248.0,MYO1898,BLD,MILEPOST APPROXIMATELY 75 METRES SOUTH OF HAZELBUSH CAFE,MILEPOST
464945.0002,452801.000299999,MYO1899,BLD,MURTON HALL,HOUSE; HOUSE
457819.9998,446269.9999,MYO19,MON,Preceptory,PRECEPTORY
457999.9999,443999.9998,MYO190,FS,Findspot of medieval seal (FYO01),FINDSPOT
461795.9997,456329.0001,MYO1900,BLD,71 The Old Village,HOUSE
467441.9999,454011.9999,MYO1901,BLD,MANOR FARMHOUSE,HOUSE; HOUSE
456901.0002,456620.0001,MYO1902,BLD,SKELTON HALL,HOUSE; HOUSE; CONSERVATORY
463083.9999,460879.000299999,MYO1903,BLD,MANOR HOUSE FARMHOUSE,HOUSE; HOUSE; HOUSE
463831.9998,460904.9999,MYO1904,BLD,STATION HOUSE,RAILWAY STATION; HOUSE
457084.9999,455675.9999,MYO1905,MON,MILEPOST OPPOSITE FAIRFIELD MANOR,MILEPOST; PLAQUE
456835.9997,456494.0,MYO1906,BLD,PYRAMID HOUSE,HOUSE; SCHOOL
461055.0001,455569.0001,MYO1907,BLD,9-17  Sycamore Avenue,TERRACE; TERRACED HOUSE; HOUSE; MODEL DWELLING
461037.9998,455258.0002,MYO1908,BLD,16-20 Ivy Place,TERRACE
460913.9997,455201.0001,MYO1909,BLD,1-5 Station Avenue,TERRACE; TERRACED HOUSE; MODEL DWELLING
457999.9999,443999.9998,MYO191,FS,Findspot of finger ring (FYO02),FINDSPOT
460857.9997,455250.9998,MYO1910,BLD,HALL COTTAGE,HOUSE; GLASSHOUSE; MODEL DWELLING
468242.0003,444951.9999,MYO1911,BLD,THE POST OFFICE,HOUSE; HOUSE; SHOP
462474.0001,446049.0001,MYO1912,BLD,NABURN HILL FARM,STRUCTURE; FARMHOUSE; FARMHOUSE
459965.9998,443747.0,MYO1913,BLD,BELL HALL,HOUSE; HOUSE; SUNDIAL
470060.0001,451034.0002,MYO1914,BLD,CHURCH OF SAINT PAUL,CHURCH
462479.9998,450220.999700001,MYO1915,BLD,MORE HOUSE,VICARAGE; VICARAGE; HOUSE
462790.0003,450307.0001,MYO1916,BLD,TOLLEY HOUSE,HOUSE; HOUSE
462803.9998,450558.9999,MYO1917,BLD,HESLINGTON ANGLICAN AND METHODIST CHURCH,CHURCH; CHURCH; CHURCH
460956.0002,449536.0001,MYO1918,BLD,CHURCH OF SAINT OSWALD,CHURCH
460922.0002,449428.9998,MYO1919,BLD," 4 Main Street,  Fulford",HOUSE; HOUSE; HOUSE
455370.0002,448469.9999,MYO192,FS,"findspot, Roman tile  same as MYO420",FINDSPOT
469963.9997,447715.0001,MYO1920,BLD,CHEQUER FARMHOUSE,FARMHOUSE; FARMHOUSE
460864.0001,448396.0001,MYO1921,BLD,DOVECOTE TO GARDEN HOUSE,DOVECOTE; DOVECOTE; WEATHER VANE
456443.0002,446526.9999,MYO1922,BLD,ASHFIELD GRANGE,HOUSE
467445.0001,453329.9999,MYO1923,BLD,DUNNINGTON HALL,HOUSE; HOUSE
456462.0001,446855.0001,MYO1924,BLD, MANOR FARMHOUSE 6 Main Street,HOUSE; HOUSE
459619.9999,447694.0002,MYO1925,BLD,THE COTTAGE,HOUSE; HOUSE; HOUSE; HOUSE
456423.9998,455002.000299999,MYO1926,BLD,TITHE BARN AT MANOR FARM,TIMBER FRAMED BARN; AISLED BARN; BARN; BARN
455926.0001,454994.9999,MYO1927,BLD,20 Main Street,HOUSE; HOUSE
455587.9999,453986.000299999,MYO1928,BLD,RUSSET HOUSE,HOUSE
452129.0002,453297.9999,MYO1929,BLD,THE MANOR HOUSE,HOUSE; HOUSE
459000.0002,447500.0,MYO193,FS,"find-spot, flanged axehead",FINDSPOT
461131.0,455584.9998,MYO1930,BLD,82-88 Chestnut Grove,TERRACE; TERRACE; MODEL DWELLING
461103.9997,455609.9999,MYO1931,BLD,73-75 Chestnut Grove,SEMI DETACHED HOUSE; MODEL DWELLING
461005.9999,455436.0002,MYO1932,BLD,29-35 Chestnut Grove,TERRACE; TERRACED HOUSE; MODEL DWELLING
460908.0,455244.0001,MYO1933,BLD,1-3 Hawthorn Terrace,TERRACE; TERRACED HOUSE; MODEL DWELLING
460933.0002,455546.0001,MYO1934,BLD,RED OAKS,TEACHERS HOUSE; HOUSE
460843.0001,455195.9999,MYO1935,BLD,THE FOLK HALL,VILLAGE HALL; VILLAGE HALL; VILLAGE HALL; READING ROOM; MODEL DWELLING
461840.0003,457216.9998,MYO1936,BLD,ROSE COTTAGE,HOUSE; HOUSE
467439.9998,454064.000299999,MYO1937,BLD,SYCAMORE HOUSE,HOUSE
461493.0002,456153.999700001,MYO1938,BLD,CHURCH OF ALL SAINTS HUNTINGTON,CHURCH; CHURCH; CHURCH
461835.0,455781.0001,MYO1939,BLD,THE RECTORY,HOUSE
459899.9999,445500.0,MYO194,FS,"Findspot (brooch, undated)",FINDSPOT
461746.0,456192.0,MYO1940,BLD,PROSPECT HOUSE,HOUSE; SERVICE WING
464954.0001,452809.0001,MYO1941,BLD,COACH HOUSE IMMEDIATELY EAST OF MURTON HALL,COACH HOUSE
461032.0001,455531.9999,MYO1942,BLD,10-12 Sycamore Avenue,SEMI DETACHED HOUSE; OUTBUILDING; COAL SHED; MODEL DWELLING
461041.0,455531.9999,MYO1943,BLD,5-9 Sycamore Avenue,TERRACE; TERRACED HOUSE; MODEL DWELLING
460958.9998,455092.000299999,MYO1944,BLD,"11  Western Terrace, New Earswick",TERRACE; TERRACED HOUSE; MODEL DWELLING
457053.0,455537.0002,MYO1945,BLD,ICE HOUSE APPROXIMATELY ONE HUNDRED METRES SOUTH OF FAIRFIELD MANOR,ICEHOUSE; ICEHOUSE
456848.9998,456555.000299999,MYO1946,BLD,CHURCH OF ST GILES,CHURCH; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; CHURCH; CHURCH
463274.9999,460971.9999,MYO1947,BLD,STRENSALL BRIDGE,BRIDGE
462384.0001,458918.0,MYO1948,BLD,LOW FARMHOUSE,HOUSE
461010.0001,455303.0002,MYO1949,BLD,2-6 Chestnut Grove,TERRACE; TERRACED HOUSE; MODEL DWELLING
458700.0003,449809.9998,MYO195,FS,Roman burial,FINDSPOT
460988.0001,455377.0,MYO1950,BLD,ARCHWAY TO RIGHT,SEMI DETACHED HOUSE; HOUSE
461025.9998,455414.0002,MYO1951,BLD,30-36 Chestnut Grove,TERRACE; TERRACED HOUSE; MODEL DWELLING
461105.9999,455512.0,MYO1952,BLD,66-68 Chestnut Grove,SEMI DETACHED HOUSE; MODEL DWELLING
465583.9997,455981.0,MYO1953,BLD,ELM TREE FARMHOUSE,HOUSE; HOUSE
461017.9999,449312.0001,MYO1954,BLD,FULFORD HOUSE,HOUSE; HOUSE; HOUSE
461013.9997,449217.9998,MYO1955,BLD,30-32 Main Street,HOUSE; HOUSE
462606.0,444444.000299999,MYO1956,BLD,HOLLY HOUSE,HOUSE; HOUSE
467213.0002,452430.0001,MYO1957,BLD,DUNNINGTON HOUSE AND WALLS ADJOINING,HOUSE; WALL; HOUSE
466978.0002,452642.0001,MYO1958,BLD,12 Church Street Dunnington,HOUSE
462819.0,450173.0001,MYO1959,BLD,WESLEYAN CHAPEL,WESLEYAN METHODIST CHAPEL; PLAQUE; VILLAGE HALL
457999.9999,446500.000299999,MYO196,FS,"findspot, Altar",FINDSPOT
462886.0,450421.0002,MYO1960,BLD,VILLAGE SCHOOL,SCHOOL; SCHOOL
462661.0,450395.0001,MYO1961,BLD,BALUSTRADE APPROXIMATELY 2 METRES TO NORTH OF HESLINGTON HALL,BALUSTRADE
462511.9998,450364.0002,MYO1962,BLD,"GAZEBO, HESLINGTON HALL APPROXIMATELY 45 METRES SOUTH WEST OF HOUSE",GAZEBO; GAZEBO
470532.4017,451079.1119,MYO1963,MON,Kexby Old Bridge,BRIDGE; BRIDGE
459433.0,444503.9999,MYO1964,BLD,NABURN LOCK OLD AND NEW LOCK,CANAL LOCK; SWING BRIDGE; DAM; CANAL LOCK
459870.0001,445623.0,MYO1965,BLD,THE HOMESTEAD,TIMBER FRAMED HOUSE; AISLED HALL HOUSE; HOUSE
459795.0003,445505.0002,MYO1966,BLD,IVY COTTAGE,HOUSE; HOUSE; HOUSE
459756.0,445517.000299999,MYO1967,BLD,WISTERIA COTTAGE,HOUSE; HOUSE
466969.9998,452524.9998,MYO1968,BLD,CHAPEL FARM,HOUSE; HOUSE
466935.9997,452534.9998,MYO1969,BLD,24 York Street Dunnington,HOUSE; HOUSE
459170.0003,445590.0,MYO197,FS,Findspot Roman coin,FINDSPOT
470070.0,447638.0002,MYO1970,BLD,ELVINGTON HALL,STRUCTURE; SERVICE WING; HOUSE; HOUSE
469790.0,447286.9999,MYO1971,BLD,CARTHOUSE AND STABLES TO THE GRANGE,CART SHED; STABLE; CART SHED; STABLE
469987.9998,447704.0001,MYO1972,BLD,ROXBY FARMHOUSE,HOUSE
460741.0001,448427.0,MYO1973,BLD,Fulford Hall,STRUCTURE; HOUSE; HOUSE; HOUSE
460429.0001,449643.9999,MYO1974,BLD, St Oswald's Church,STRUCTURE; CHURCH; CHURCH; CHURCH; CHURCH; CHURCH; CHURCH; CHURCH; HOUSE
460706.0,449646.0,MYO1975,BLD,THE COTTAGE,HOUSE; HOUSE
467673.9998,444743.0001,MYO1976,BLD,7 Main Street Wheldrake,HOUSE; HOUSE
467724.0001,444756.0002,MYO1977,BLD,GRANARY COTTAGE,HOUSE; HOUSE
467827.0002,444789.0002,MYO1978,BLD,"Village Farm, Wheldrake",HOUSE; HOUSE
467988.9999,444912.0002,MYO1979,BLD,ELIZABETHAN HOUSE AND ELIZABETHAN COTTAGE,TIMBER FRAMED HOUSE; HOUSE
455799.9999,447049.9998,MYO198,FS,"findspot, Neolithic axe",FINDSPOT
467683.9997,444710.0002,MYO1980,BLD,16 Main Street Wheldrake,HOUSE; HOUSE
468089.9999,444917.9999,MYO1981,BLD,COSTCUTTER STORES,HOUSE; SHOP; HOUSE; SHOP
468426.0,444897.0,MYO1982,BLD,DAIRY ARCH AND PIGEON COTE TO WHELDRAKE HALL FARM,DAIRY; DOVECOTE; DAIRY; DOVECOTE
453663.9998,447809.9998,MYO1983,BLD,JASMIN COTTAGE,HOUSE
459746.0,447687.9999,MYO1984,BLD,"The Chantry, Bishopthorpe",HOUSE; HOUSE; HOUSE
459492.0002,447631.9999,MYO1985,BLD,THE EBOR INN,STABLE; INN; INN; INN
456444.9997,446766.0002,MYO1986,BLD,OAK LEA,HOUSE; PLAQUE; HOUSE
455014.9998,448365.0002,MYO1987,BLD,THE DOCTOR'S HOUSE,HOUSE; HOUSE; HOUSE
453696.9998,448012.9999,MYO1988,BLD,"CHURCH OF ST MARY, Askham Richard",CHURCH; CHURCH; CROSS; CHURCH; CHURCH; CHURCH; CHURCH
453717.0003,448015.0,MYO1989,BLD,MONUMENT ADJACENT TO EXTERIOR OF EAST END OF ST MARY'S CHURCH,COMMEMORATIVE MONUMENT; URN
455749.9612,446950.0043,MYO199,FS,"findspot, Roman rim sherd",FINDSPOT
455546.0001,454042.9998,MYO1990,BLD,ALL SAINTS CHURCH UPPER POPPLETON,CHURCH; PARISH CHURCH; PARISH CHURCH
456318.0001,455002.000299999,MYO1991,BLD,BARN TO SOUTH OF GREYSTONE,THRESHING BARN
456302.9999,455036.000299999,MYO1992,BLD,36 Church Lane - GREYSTONE AND ATTACHED BARN AND RAILINGS AND GATES,FARMHOUSE; HOUSE; RAILINGS; HOUSE; BARN; HOUSE; FARMHOUSE; GATE; CONSERVATORY; GARDEN WALL
457535.0,452573.5,MYO1993,BLD,CHURCH OF THE HOLY REDEEMER,ARCHITECTURAL FRAGMENT; CHURCH
466862.0,452738.9999,MYO1994,BLD,DUNNINGTON LODGE AND ATTACHED STABLES AND COACH HOUSE,VICARAGE; HOUSE; STABLE; COACH HOUSE; NURSING HOME
459602.0001,452399.999700001,MYO1995,BLD,QUEEN ANNES SCHOOL,SECONDARY SCHOOL
455953.9998,454896.0,MYO1996,BLD,POPPLETON HOUSE,HOUSE; SCHOOL; MATERNITY HOSPITAL; SERVICE WING
460314.9658,451020.332699999,MYO1997,BLD,CLEMENTHORPE MALTINGS,MALTINGS; DRYING KILN; STEEPING TANK; MALTINGS
460005.0001,450953.0,MYO1998,BLD,Church Of St Clement,CHURCH; VESTRY
459867.9778,451136.114600001,MYO1999,BLD,ST CLEMENTS CHURCH HALL,CHURCH HALL; CONCRETE FRAMED BUILDING
458959.9998,444839.9999,MYO2,MON,"Windmill, Acaster Malbis",WINDMILL
458700.0003,449699.9999,MYO20,MON,Dringhouses Roman cemetery,CEMETERY
459700.0,447899.9999,MYO200,FS,Find spot - vessel,FINDSPOT
459472.6065,451020.5955,MYO2000,BLD,MILL MOUNT LODGE,VILLA; VILLA; OFFICE
460472.4676,452575.3035,MYO2001,BLD,NEW CHAPEL AT ST JOHN'S COLLEGE,COLLEGIATE CHAPEL; COLLEGIATE CHAPEL
465588.2262,455891.2444,MYO2002,BLD,STOCKTON GRANGE AND ATTACHED OUTBUILDING,HOUSE
459776.0111,450087.939099999,MYO2003,BLD,ST CHAD ON THE KNAVESMIRE,ANGLICAN CHURCH; ANGLICAN CHURCH; ANGLICAN CHURCH
469318.1336,451738.1054,MYO2006,MON,South Farm Kexby,HENGIFORM MONUMENT; RING DITCH; GRANARY; OVEN
460672.1887,452145.3521,MYO2008,MON,YORK CITY WALLS (MONK BAR TO LAYERTHORPE),TOWN WALL; TOWN WALL
459700.0,447899.9999,MYO201,FS,,FINDSPOT
461143.3814,449370.2467,MYO2011,MON,"Field System, St Oswalds Primary School",FIELD SYSTEM
466801.447,458401.8388,MYO2016,MON,Sandburn Mill (corn mill),WINDMILL
459914.1072,453279.123600001,MYO2017,MON,Lady or Clifton Corn Mill,WINDMILL
470329.0002,445683.0002,MYO2019,FS,Neolithic Flint tool,FINDSPOT
453799.9999,449000.0001,MYO202,FS,"findspot, Roman sarcophagus",FINDSPOT
466213.3147,455429.058499999,MYO2020,FS,Brockfield Farm Roman hoard,
460795.2603,450957.974300001,MYO2021,MON,Fishergate Roman Cemetery,MIXED CEMETERY
462357.0761,450860.3279,MYO2022,MON,Heslington Hill Anglo-Saxon Settlement,SETTLEMENT
460688.8671,450980.3938,MYO2023,MON,St Helen Fishergate,
462363.3924,454588.9288,MYO2024,MON,Roman Camp 1 Huntington South Moor,TEMPORARY CAMP
462095.9533,454692.8639,MYO2025,MON,Roman Camp 2 Huntington South Moor,TEMPORARY CAMP
459891.053,454908.328,MYO2026,MON,Bootham Stray Roman Camp (Camp 1),TEMPORARY CAMP; ARMY CAMP; FOOTBALL PITCH
461716.5384,457201.987500001,MYO2028,BLD,Earswick Hall,HOUSE
461676.3219,457244.320900001,MYO2029,MON,Earswick Landing,
453799.9999,449000.0001,MYO203,FS,Roman sarcophagus,FINDSPOT
461395.8975,451356.887499999,MYO2030,MON,St Edwards Church and cemetery,
460516.0012,451301.818600001,MYO2031,MON,St George's Chapel,CHAPEL; GUILD CHAPEL; TIMBER FRAMED BUILDING; WEAVERS WORKSHOP; PUBLIC HOUSE
458641.7398,449580.245300001,MYO2032,MON,"Roman cemetery (part of), Fox and Roman, Tadcaster Road",CEMETERY; DITCH
460729.9444,450724.266100001,MYO2034,MON,Brick tomb Grange Garth,TOMB
460088.2843,451778.437000001,MYO2035,MON,Roman river \wall,RETAINING WALL; PILE
459030.5025,456431.535599999,MYO2036,MON,Iron Age Settlement Rawcliffe Moor,ENCLOSED SETTLEMENT; BOUNDARY DITCH; ROUND HOUSE (DOMESTIC); GRANARY
453600.0,447999.9998,MYO204,FS,Find spot - Quern,FINDSPOT
453699.9999,447999.9998,MYO205,FS,"findspot, 3 pottery vessels",FINDSPOT
454202.8261,449405.893999999,MYO206,FS,"findspot, beehive quern",FINDSPOT
461999.9999,443000.0001,MYO207,FS,,FINDSPOT
453126.5009,451240.970799999,MYO2078,MON,"Pinfold, Rufforth",POUND
465465.315,453697.7114,MYO2079,MON,Piker Thorne Lane,LINEAR EARTHWORK
465121.3559,454091.941400001,MYO2079,MON,Piker Thorne Lane,LINEAR EARTHWORK
465319.7939,453861.7535,MYO2079,MON,Piker Thorne Lane,LINEAR EARTHWORK
461999.9999,443000.0001,MYO208,FS,,FINDSPOT
461999.9999,443000.0001,MYO209,FS,,FINDSPOT
456520.0002,446880.000299999,MYO21,MON,Copmanthorpe Village SMR record,VILLAGE
468330.0002,444949.9998,MYO210,FS,"findspot, Neolithic Axe",FINDSPOT
453122.6933,451769.465299999,MYO2109,MON,R & F,
467600.0,444649.9999,MYO211,FS,"findspot, Neolithic Axe",FINDSPOT
464119.9997,447989.9999,MYO212,FS,"findspot, Neolithic Axe",FINDSPOT
461190.0002,449360.000299999,MYO213,FS,Flint scraper,FINDSPOT
460050.0001,449629.9998,MYO214,FS,Roman finds Bishopthorpe Road/ Nun Ings,FINDSPOT
461000.0002,449000.0001,MYO215,FS,Palstave,FINDSPOT
460199.9998,448099.9998,MYO216,FS,"single find, Roman urn",FINDSPOT
459281.4483,450810.288899999,MYO2160,MON,Trentholme Drive cemetery,CEMETERY; FUNERAL PYRE; BURIAL VAULT; MIXED CEMETERY
460484.4876,452296.954600001,MYO2161,MON,Store building (Roman),STOREHOUSE
459925.4827,451738.944599999,MYO2162,MON,Building under Railway Offices,BUILDING
459928.1576,451739.4309,MYO2165,MON,Stone lined well  under Railway Offices,WELL
459890.2241,451763.3762,MYO2166,MON,Architectural Fragments found  under Railway Offices,ARCHITECTURAL FRAGMENT
459898.4813,451754.3683,MYO2167,MON,Conduit  found  under Railway Offices,CONDUIT
459891.225,451761.124199999,MYO2168,MON,Timber-lined Pit  found  under Railway Offices,PIT
459510.162,451143.568399999,MYO2169,MON,"Roman Cemetery, 89 The Mount",CEMETERY; INHUMATION; CREMATION PIT; BOUNDARY DITCH; PIT; POST HOLE
457240.6591,448171.1983,MYO2171,NF,Askham Bog,RETTING POND
458577.8829,453561.2786,MYO2172,MON,Shipton Road Ridge and Furrow,BROAD RIDGE AND FURROW
458534.4545,453784.2741,MYO2173,MON,"Air Raid Shelter, Shipton Rd",AIR RAID SHELTER
457527.2018,451028.773700001,MYO2177,BLD,Lowfield School,SECONDARY SCHOOL
458944.407,451994.715399999,MYO2178,BLD,"Albion Iron Foundries, Leeman Road",IRON FOUNDRY
456316.7762,450691.576300001,MYO2179,MON,Acomb Grange,GRANGE; MOAT
459158.2969,455148.971799999,MYO2180,MON,Clifton Airfield,AIRFIELD; MILITARY AIRFIELD
453604.0968,450903.278200001,MYO2181,MON,Rufforth Airfield,MILITARY AIRFIELD
457949.5107,443111.3112,MYO2182,MON,Acaster Malbis Airfield,MILITARY AIRFIELD
467384.7941,448234.2676,MYO2183,MON,Elvington Airfield,MILITARY AIRFIELD; MILITARY CAMP; MILITARY BUILDING; MILITARY BASE; BUILDING; MUSEUM; MUSEUM
461336.9786,452464.921700001,MYO2184,MON,Heworth Windmill,WINDMILL; WINDMILL MOUND
457386.432,454415.470899999,MYO2186,MON,Rawcliffe Ings Racecourse,RACECOURSE
457190.6399,454735.6174,MYO2186,MON,Rawcliffe Ings Racecourse,RACECOURSE
460732.6964,451987.5076,MYO2187,MON,Bluecoat School,CHARITY SCHOOL
459987.0454,451449.680299999,MYO2188,MON,"Dodsworth Free School for Boys, Bishophill Junior",CHARITY SCHOOL; HOUSE
461139.4927,451394.2524,MYO2189,MON,"Dodsworth Free School for Boys, Lawrence Street",CHARITY SCHOOL; HOUSE
460319.1231,451531.1416,MYO2190,MON,"Dodsworth Free School for Boys, Friargate",CHARITY SCHOOL
459780.783,451190.9067,MYO2191,MON,"Moss Street Depot,  Ditch",DITCH; BOUNDARY DITCH
459322.5974,450653.562000001,MYO2193,BLD,"Former ROC  Building, Knavesmire Road",ROYAL OBSERVER CORPS HEADQUARTERS; ROYAL OBSERVER CORPS HEADQUARTERS; CHANGING ROOMS
457864.7163,453153.4496,MYO2194,MON,Acomb Landing Waterworks,WATERWORKS; RESERVOIR; FILTER BED; ENGINE HOUSE; FILTER BED; WATER TOWER; WATER TOWER
458264.8994,452563.4275,MYO2194,MON,Acomb Landing Waterworks,WATERWORKS; RESERVOIR; FILTER BED; ENGINE HOUSE; FILTER BED; WATER TOWER; WATER TOWER
458157.743,452603.7766,MYO2194,MON,Acomb Landing Waterworks,WATERWORKS; RESERVOIR; FILTER BED; ENGINE HOUSE; FILTER BED; WATER TOWER; WATER TOWER
458106.1491,452796.922900001,MYO2194,MON,Acomb Landing Waterworks,WATERWORKS; RESERVOIR; FILTER BED; ENGINE HOUSE; FILTER BED; WATER TOWER; WATER TOWER
458026.1125,452892.173,MYO2194,MON,Acomb Landing Waterworks,WATERWORKS; RESERVOIR; FILTER BED; ENGINE HOUSE; FILTER BED; WATER TOWER; WATER TOWER
463460.8516,460901.219699999,MYO2198,MON,Strensall War Memorial,WAR MEMORIAL
456520.0002,446869.999700001,MYO22,BLD,"St Giles Church, Copmanthorpe",CHURCH
460756.8912,451893.992900001,MYO2200,BLD,Dundas Street Ambulance Station,AMBULANCE STATION
460728.5908,451916.029300001,MYO2201,MON,All Saints Peaseholme Green,CHURCH; INHUMATION CEMETERY
459724.3317,451376.223200001,MYO2203,MON,Blossom Street Roman Cemetery (part of),CEMETERY; MIXED CEMETERY
459504.4625,451290.498,MYO2203,MON,Blossom Street Roman Cemetery (part of),CEMETERY; MIXED CEMETERY
459612.6773,451338.9169,MYO2203,MON,Blossom Street Roman Cemetery (part of),CEMETERY; MIXED CEMETERY
459734.1213,451327.539799999,MYO2203,MON,Blossom Street Roman Cemetery (part of),CEMETERY; MIXED CEMETERY
459667.7107,451424.642100001,MYO2203,MON,Blossom Street Roman Cemetery (part of),CEMETERY; MIXED CEMETERY
459655.8045,451399.5066,MYO2203,MON,Blossom Street Roman Cemetery (part of),CEMETERY; MIXED CEMETERY
459723.8025,451455.0692,MYO2203,MON,Blossom Street Roman Cemetery (part of),CEMETERY; MIXED CEMETERY
459573.7835,451287.323100001,MYO2203,MON,Blossom Street Roman Cemetery (part of),CEMETERY; MIXED CEMETERY
459512.1354,451360.0836,MYO2203,MON,Blossom Street Roman Cemetery (part of),CEMETERY; MIXED CEMETERY
459572.7251,451357.702299999,MYO2203,MON,Blossom Street Roman Cemetery (part of),CEMETERY; MIXED CEMETERY
459484.6187,451332.5669,MYO2203,MON,Blossom Street Roman Cemetery (part of),CEMETERY; MIXED CEMETERY
459557.3793,451361.141899999,MYO2203,MON,Blossom Street Roman Cemetery (part of),CEMETERY; MIXED CEMETERY
459513.9875,451301.346000001,MYO2203,MON,Blossom Street Roman Cemetery (part of),CEMETERY; MIXED CEMETERY
459697.3442,451303.4626,MYO2203,MON,Blossom Street Roman Cemetery (part of),CEMETERY; MIXED CEMETERY
459756.6109,451447.1317,MYO2203,MON,Blossom Street Roman Cemetery (part of),CEMETERY; MIXED CEMETERY
460391.6213,451582.4902,MYO2206,MON,"Friends Meeting House, remains of Friary Wall",PRECINCT WALL
458962.192,451348.3572,MYO2207,MON,Holgate Hill earthwork,EARTHWORK; RECTANGULAR ENCLOSURE; BASTION OUTWORK
461444.7147,450950.258300001,MYO2208,MON,Lamel Hill,BARROW; ARCHAEOLOGICAL FEATURE; CEMETERY; BATTERY; PROSPECT MOUND; WINDMILL MOUND; PROSPECT MOUND
461448.4777,450838.8862,MYO2209,MON,Walmgate Stray Medieval ridge and furrow,BROAD RIDGE AND FURROW
461268.7958,450438.129899999,MYO2209,MON,Walmgate Stray Medieval ridge and furrow,BROAD RIDGE AND FURROW
460700.0003,448399.999700001,MYO221,FS,"Single find, unidentified post-medieval",FINDSPOT
461441.5699,450441.3553,MYO2210,MON,Walmgate Stray Napoleonic ridge and furrow,NARROW RIDGE AND FURROW
461417.9922,450883.300000001,MYO2210,MON,Walmgate Stray Napoleonic ridge and furrow,NARROW RIDGE AND FURROW
461662.2681,450073.981899999,MYO2210,MON,Walmgate Stray Napoleonic ridge and furrow,NARROW RIDGE AND FURROW
461480.2277,450560.106799999,MYO2211,NF,Walmgate Stray Pond A,POND
461789.7522,450565.2752,MYO2212,NF,Walmgate Stray Pond B,POND
461407.0258,450923.875600001,MYO2213,MON,Walmgate Stray possible rifle range firing targets,RIFLE RANGE
461449.7947,450747.317,MYO2214,MON,Walmgate Stray Trench 1,PRACTICE TRENCH
461519.9795,450546.6324,MYO2215,MON,Walmgate Stray Trench 2,PRACTICE TRENCH
461561.6517,450376.6537,MYO2216,MON,Walmgate Stray Trench 3,PRACTICE TRENCH
461555.0719,450285.6328,MYO2217,MON,Walmgate Stray Trench 4,PRACTICE TRENCH
