monument_title,monument_details,latitude,longitude,locality_name,designation_type,address_line,locality_description,country_full_name,zip_code,locality_type
"Historical building in 10 Toplița street, Cluj-Napoca","heritage site in Cluj County, Romania",46.77136,23.588655,Cluj County,historic monument,"Str. Toplița 10, municipiul Cluj-Napoca",county of Romania,Romania,,județ
Cultural heritage D-3-6639-0023 in Schwarzenfeld,"cultural heritage monument in Schwarzach bei Nabburg, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3888850452,12.1878374928,Schwarzach bei Nabburg,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,92548,non-urban municipality in Germany
Cultural heritage D-3-6339-0024 in Theisseil,"cultural heritage monument in Theisseil, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.6887988038,12.1945754256,Theisseil,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,92637,non-urban municipality in Germany
Cultural heritage D-3-6039-0034 in Waldsassen,"cultural heritage monument in Waldsassen, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.9939202161,12.3075077388,Waldsassen,archaeological heritage monument in Bavaria,,Town in Germany,Germany,95652,urban municipality in Germany
"Urban ensemble I, Caransebeș","heritage site in Caraș-Severin County, Romania",,,Caraș-Severin County,historic monument,"Străzile Popea Nicolae Episcop; Calea Orșovei; Str. Libertății, până la Str. Horea; străzile Bălcescu N., Traian, Cazărmii, Școlii, municipiul Caransebeș",county in Romania,Romania,,județ
Cultural heritage D-3-6642-0012 in Waldmünchen,"cultural heritage monument in Waldmünchen, Cham, Upper Palatinate, Bavaria, Germany",49.3837446041,12.6687956296,Waldmünchen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,93449,urban municipality in Germany
Casa - Atelier „Gheorghe Petrașcu”,"heritage site in Dâmbovița County, Romania",44.933593,25.452193,Dâmbovița County,historic monument,"Str. Bărăției 24, municipiul Târgoviște",county of Romania,Romania,,județ
Cultural heritage D-4-6231-0117 in Heroldsbach,"cultural heritage monument in Heroldsbach, Forchheim, Upper Franconia, Bavaria, Germany",49.7089089929,10.9939516117,Heroldsbach,archaeological heritage monument in Bavaria,,municipality in Landkreis Forchheim in Germany,Germany,91336,non-urban municipality in Germany
Târgu de Floci,"heritage site in Ialomița County, Romania",44.76361,27.98528,Ialomița County,historic monument,,county of Romania,Romania,,județ
Cultural heritage D-3-6641-0016 in Thanstein,"cultural heritage monument in Thanstein, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3806035336,12.4998362235,Thanstein,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,92554,non-urban municipality in Germany
Monument to Gheorghe Duca (engineer),"heritage site in Bucharest, Romania",44.44732,26.0762,Bucharest,historic monument,"Piața Gării de Nord f.n. sector 1, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Procopie Casota mansion,"heritage site in Buzău County, Romania",44.8527777778,26.7138888889,Glodeanu-Siliștea,historic monument,,"commune in Buzău County, Romania",Romania,127260,commune of Romania
Cultural heritage D-5-6429-0032 in Ipsheim,"cultural heritage monument in Ipsheim, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.5302841159,10.5163696744,Ipsheim,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,91472,market municipality of Germany
Casa Hecht,"heritage site in Sibiu County, Romania",,,Sibiu County,historic monument,"Piața Mare 8, municipiul Sibiu",county of Romania,Romania,,județ
Castra of Sărățeni,Roman fort in Dacia,46.5627,25.01481,Sărățeni,historic monument,,"commune in Mureș County, Romania",Romania,545504,commune of Romania
Castra Optatiana,Roman fort in Dacia,46.986085,23.251666,Sutoru,historic monument,,"village in Sălaj County, Romania",Romania,457374,village
Cultural heritage D-5-6931-0053 in Alesheim,"cultural heritage monument in Alesheim, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",49.0318596766,10.8550471946,Alesheim,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,91793,non-urban municipality in Germany
"Wooden church in Toplița, Sălaj","heritage site in Sălaj County, Romania",47.358499,23.470855,Toplița,historic monument,,"village in Sălaj County, Romania",Romania,457223,village
Castra of Crâmpoia,Roman fort in Dacia,44.31027778,24.72722222,Crâmpoia,historic monument,,"village in Olt County, Romania",Romania,237100,village
Cultural heritage D-4-6131-0048 in Strullendorf,"cultural heritage monument in Strullendorf, Bamberg, Upper Franconia, Bavaria, Germany",49.8490231376,10.9583826861,Strullendorf,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,96129,non-urban municipality in Germany
Cultural heritage D-3-6639-0032 in Schwarzenfeld,"cultural heritage monument in Schwarzenfeld, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3630147376,12.1948750354,Schwarzenfeld,archaeological heritage monument in Bavaria,,"market municipality in the district of Schwandorf in Bavaria, Germany",Germany,92521,market municipality of Germany
Bocșa Montană railway station,"heritage site in Caraș-Severin County, Romania",,,Bocșa,historic monument,Strada Gării 5,"town in Caraș-Severin County, Romania",Romania,325300,town in Romania
Cultural heritage D-5-6632-0032 in Wendelstein,"Cultural heritage monument in Landkreis Landkreis Roth in Bavaria, Germany",49.3498246897,11.1193302076,Wendelstein,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,90530,market municipality of Germany
"Lutheran church in Moardăș, Sibiu","heritage site in Sibiu County, Romania",46.008453,24.352698,Moardăș,historic monument,,"village in Sibiu County, Romania",Romania,557157,village
Wooden church in Ciuleni,"heritage site in Cluj County, Romania",46.771102,22.979557,Ciuleni,historic monument,,"village in Cluj County, Romania",Romania,407383,village
Cultural heritage D-3-6536-0046 in Illschwang,"cultural heritage monument in Illschwang, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.4726213939,11.7183630755,Illschwang,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92278,non-urban municipality in Germany
Villa rustica of Miercurea Sibiului - 3,villa rustica in Dacia (modern Romania),,,Miercurea Sibiului,historic monument,,"town in Sibiu County, Romania",Romania,557150,town in Romania
Cultural heritage D-1-7334-0081 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6632113848,11.4313347106,Karlskron,archaeological heritage monument in Bavaria,,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany,85123,non-urban municipality in Germany
Radu Negru Shopping Hall in Drobeta-Turnu Severin,"heritage site in Mehedinți County, Romania",,,Mehedinți County,historic monument,"Str. Piața Decebal 1, municipiul Drobeta Turnu Severin",country in Romania,Romania,,județ
Cultural heritage D-5-6627-0064 in Neusitz,"cultural heritage monument in Neusitz, Ansbach, Middle Franconia, Bavaria, Germany",49.3798648858,10.2367818611,Neusitz,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,91616,non-urban municipality in Germany
"Wooden church in Cetățeaua, Vâlcea","heritage site in Vâlcea County, Romania",,,Cetățeaua,historic monument,,"village in Vâlcea County, Romania",Romania,247672,village
Marincu Palace,"heritage site in Dolj County, Romania",43.994438,22.93199,Dolj County,historic monument,"Str. 22 Decembrie 6, Municipiul Calafat",county in Romania,Romania,,județ
Cultural heritage D-3-6840-0005 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",49.183091503,12.4954240057,Roding,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,93426,urban municipality in Germany
Oravița–Anina railway,railway line in Romania,,,Caraș-Severin County,historic monument,,county in Romania,Romania,,județ
Cultural heritage D-3-6535-0063 in Illschwang,"cultural heritage monument in Illschwang, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.4903347467,11.6493292684,Illschwang,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92278,non-urban municipality in Germany
Cultural heritage D-3-7039-0479 in Barbing,"cultural heritage monument in Barbing, Regensburg, Upper Palatinate, Bavaria, Germany",48.9907374136,12.2639676003,Barbing,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,93092,non-urban municipality in Germany
Cultural heritage D-7-7028-0144 in Marktoffingen,"cultural heritage monument in Marktoffingen, Donau-Ries, Swabia, Bavaria, Germany",48.9134250186,10.4621356366,Marktoffingen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,86748,non-urban municipality in Germany
Theodor Costescu Palace of Culture,"palace of culture and theatre in Turnu Severin, Romania",44.623724,22.654678,Drobeta-Turnu Severin,historic monument,"Str. Carol I 4, municipiul Drobeta Turnu Severin","city in Mehedinți County, Romania",Romania,220004–220256,municipality of Romania
Holy Trinity Chapel,"chapel and burial vault in the park of Stirbei Palace at Buftea, Ilfov County, Romania",44.5672,25.9378,Buftea,historic monument,"Str. Știrbei Vodă 36, oraș Buftea","town in Ilfov County, Romania",Romania,,town in Romania
"Black Barracks, Brașov","heritage site in Braşov County, Romania",,,Brașov County,historic monument,"Str. Bălcescu Nicolae 56, municipiul Brașov",county in Romania,Romania,,județ
Cultural heritage D-5-6429-0009 in Dietersheim,"cultural heritage monument in Dietersheim, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.5376254625,10.557608429,Dietersheim,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,91463,non-urban municipality in Germany
Cultural heritage D-3-6039-0033 in Waldsassen,"cultural heritage monument in Waldsassen, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.9883090343,12.3076861106,Waldsassen,archaeological heritage monument in Bavaria,,Town in Germany,Germany,95652,urban municipality in Germany
Biserica de lemn din Stolniceni-Prăjescu,"heritage site in Iași County, Romania",,,Stolniceni-Prăjescu,historic monument,,"commune in Iași County, Romania",Romania,707460,commune of Romania
Ghimpa house in Pitești,,,,Argeș County,historic monument,"Str. Rosetti C.A. 1, municipiul Pitești",county in Romania,Romania,,județ
Cultural heritage D-6-5923-0019 in Gemünden am Main,"cultural heritage monument in Gemünden am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",50.0511881218,9.646396655,Gemünden am Main,archaeological heritage monument in Bavaria,,municipality in Germany,Germany,97737,urban municipality in Germany
St. Archangels Michael and Gabriel,"heritage site in Bucharest, Romania",44.41454,26.106359,Bucharest,historic monument,"Bd. Șincai Gheorghe 4 sector 4, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-5-6630-0088 in Petersaurach,"cultural heritage monument in Petersaurach, Ansbach, Middle Franconia, Bavaria, Germany",49.3076948745,10.7660247911,Petersaurach,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,91580,non-urban municipality in Germany
Wooden church in Aghireșu-Fabrici,"heritage site in Cluj County, Romania",,,Aghireșu-Fabrici,historic monument,,"village in Cluj County, Romania",Romania,407010,village
Boteanu Church,"church in Bucharest, Romania",,,Bucharest,historic monument,"Str. Boteanu 8 sector 1, pe zidul Bisericii Boteanu, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Bell tower of the reformed church in Periș,,,,Mureș County,historic monument,,county of Romania,Romania,,județ
Muzeul de Istorie și Arheologie din Piatra Neamț,"heritage site in Neamț County, Romania",,,Neamț County,historic monument,"Str. Eminescu Mihai 10, municipiul Piatra Neamț",county in Romania,Romania,,județ
Cultural heritage D-5-6529-0084 in Flachslanden,"cultural heritage monument in Flachslanden, Ansbach, Middle Franconia, Bavaria, Germany",49.4370489873,10.5371978379,Flachslanden,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,91604,market municipality of Germany
Roman railway station,"heritage site in Neamț County, Romania",46.9374,26.92015194,Roman,historic monument,Strada Ștefan cel Mare 271,"city in Neamț County, Romania",Romania,611001–611162,municipality of Romania
Prejmer fortified church,"Lutheran fortified church in Prejmer, Brașov County, Romania",45.7220793,25.7734555,Prejmer,historic monument,"str. Mare 2, sat Prejmer; comuna Prejmer","commune in Braşov County, Romania",Romania,507165,commune of Romania
Turnișor Lutheran parish house in Sibiu,"heritage site in Sibiu County, Romania",,,Sibiu County,historic monument,"Str. Bieltz Eduard Albert 62, municipiul Sibiu",county of Romania,Romania,,județ
"Roman Catholic Metropolitan Palace, Bucharest","heritage site in Bucharest, Romania",,,Bucharest,historic monument,"Str. Berthelot H. M. g-ral 19 sector 1, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Caracal City Hall,"heritage site in Olt County, Romania",,,Olt County,historic monument,"Piața Victoriei 10, municipiul Caracal",county in Romania,Romania,,județ
Biserica evanghelică maghiară din Copșa Mică,"heritage site in Sibiu County, Romania",,,Sibiu County,historic monument,"Str. Mediașului 100, oraș Copșa Mică",county of Romania,Romania,,județ
Biserica de lemn din Zlodica,"heritage site in Iași County, Romania",,,Zlodica,historic monument,,"village in Iași County, Romania",Romania,707073,village
