heritage_site_name,heritage_site_summary,lat_deg,admin_area_name,heritage_category,admin_area_description,country_name,tz_offset,postal_code,admin_area_type
Cultural heritage D-1-7233-0448 in Bergheim (Oberbayern),"cultural heritage monument in Bergheim, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.7799117069,Bergheim,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,86673,non-urban municipality in Germany
Cultural heritage D-1-7333-0046 in Karlshuld,"cultural heritage monument in Karlshuld, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6720400015,Karlshuld,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,86668,non-urban municipality in Germany
"Saints' Constantine and Helena church in Hermeziu, Iași","heritage site in Iași County, Romania",,Trifești,church building,"commune in Iași County, Romania",Romania,UTC+02:00,707520,commune of Romania
Wooden church of the Archangels and of Constantin Brâncoveanu in Oradea,"heritage site in Bihor County, Romania",47.043259,Oradea,wooden church,"capital city of Bihor County, Transylvania, in western Romania",Romania,UTC+02:00,410001–410609,municipality of Romania
Cultural heritage D-3-6138-0019 in Erbendorf,"Cultural heritage monument in Bavaria, Germany",49.8279394785,Krummennaab,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,92703,non-urban municipality in Germany
Cultural heritage D-3-6741-0072 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",49.2189865217,Roding,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93426,urban municipality in Germany
Reformed church in Feliceni,"heritage site in Harghita County, Romania",,Harghita County,church building,county in Romania,Romania,UTC+02:00,,județ
"Wooden church in Drăgoiești, Gorj","heritage site in Gorj County, Romania",,Drăgoiești,wooden church,"village in Gorj County, Romania",Romania,UTC+02:00,217172,village
Saint Nicholas church in Porumbenii Mari,"heritage site in Harghita County, Romania",,Harghita County,church building,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-2-7038-0100 in Bad Abbach,"cultural heritage monument in Bad Abbach, Kelheim, Lower Bavaria, Bavaria, Germany",48.9473312349,Bad Abbach,Bodendenkmal,"market municipality in the district Kelheim, Bavaria, Germany",Germany,UTC+01:00,93074–93077,market municipality of Germany
Ciorogârla-Samurcășești monastery,"heritage site in Ilfov County, Romania",44.4372222222,Ciorogârla,monastery,"village in Ilfov County, Romania",Romania,UTC+02:00,77055,village
Cultural heritage D-3-6634-0018 in Berg bei Neumarkt in der Oberpfalz,"cultural heritage monument in Berg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.3777435838,"Berg, Upper Palatinate",Bodendenkmal,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,UTC+01:00,92348,non-urban municipality in Germany
Wooden church in Posta,"heritage site in Maramureș County, Romania",47.548127,Posta,church building,"village in Maramureș County, Romania",Romania,UTC+02:00,437233,village
"Wooden church in Slăvuța, Gorj","heritage site in Gorj County, Romania",,Slăvuța,wooden church,"village in Gorj County, Romania",Romania,UTC+02:00,217183,village
Cultural heritage D-5-6632-0103 in Nürnberg,"cultural heritage monument in Nuremberg, Middle Franconia, Bavaria, Germany",49.3688837785,Nuremberg,Bodendenkmal,city in the German state of Bavaria,Germany,UTC+01:00,90402–90491,urban district of Bavaria
Cultural heritage D-3-6742-0031 in Weiding (Landkreis Cham),"cultural heritage monument in Weiding, Cham, Upper Palatinate, Bavaria, Germany",49.2536801006,Weiding,Bodendenkmal,"municipality in the Cham district in Bavaria, Germany",Germany,UTC+01:00,93495,non-urban municipality in Germany
"Wooden church of the Assumption in Rasova, Gorj","heritage site in Gorj County, Romania",,Gorj County,church building,county in Romania,Romania,UTC+02:00,,județ
"Gussi-Lahovary mansion in Leordeni, Argeș",,44.794186,Argeș County,,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6340-0006 in Moosbach (Oberpfalz),"cultural heritage monument in Moosbach, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.6027107678,Moosbach,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,92709,market municipality of Germany
Bustul lui Vasile Nașcu din Năsăud,"heritage site in Bistriţa-Năsăud County, Romania",,Bistrița-Năsăud County,,county in Romania,Romania,UTC+02:00,,județ
Castra of Odorheiu Secuiesc,Roman fort in Dacia,46.305727,Odorheiu Secuiesc,castrum,"city in Harghita County, Romania",Romania,UTC+02:00,535600,municipality of Romania
"Csaky mansion in Almașu, Sălaj","heritage site in Sălaj County, Romania",46.942945,Sălaj County,,county in Romania,Romania,UTC+02:00,,județ
Saint Lucas' church in Maierii Sibiului,"heritage site in Sibiu County, Romania",45.804,Sibiu County,church building,county of Romania,Romania,UTC+02:00,,județ
"Archangels' church in Ceplenița, Iași","heritage site in Iași County, Romania",,Ceplenița,church building,"village in Iași County, Romania",Romania,UTC+02:00,707070,village
Dacian fortress of Augustin,"heritage site in Braşov County, Romania",46.0451,Ormeniș,dava,"commune in Brașov County, Romania",Romania,UTC+02:00,507150,commune of Romania
Hagigadar monastery,"heritage site in Suceava County, Romania",47.621108,Bulai,monastery,"village in Suceava County, Romania",Romania,UTC+02:00,727371,village
"Wooden church in Mesteacăn, Dâmbovița","heritage site in Dâmbovița County, Romania",,Mesteacăn,wooden church,"village in Dâmbovița County, Romania",Romania,UTC+02:00,137501,village
Reformed church in Zoltan,"heritage site in Covasna County, Romania",,Covasna County,church building,county in Romania,Romania,UTC+02:00,,județ
Princely church of the Beheading of John the Baptist in Vaslui,"heritage site in Vaslui County, Romania",46.63358,Vaslui,church building,"city in Vaslui County, Romania",Romania,UTC+02:00,730006–730242,municipality of Romania
"""La Cetățui"" archaeological site in Tismana","heritage site in Gorj County, Romania",45.03333,Gorj County,archaeological site,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-6-6024-0218 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",49.9480433793,Karlstadt am Main,Bodendenkmal,urban municipality of Germany,Germany,UTC+01:00,97753,urban municipality in Germany
"Wooden church in Marița-Funduri, Vâlcea","heritage site in Vâlcea County, Romania",45.17611,Marița,wooden church,"village in Vâlcea County, Romania",Romania,UTC+02:00,247729,village
Cultural heritage D-7-7129-0281 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",48.8074227365,Harburg,Bodendenkmal,German city in Bavaria,Germany,UTC+01:00,86655,town
Cultural heritage D-5-6528-0219 in Illesheim,"cultural heritage monument in Illesheim, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4533414854,Illesheim,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,91471,non-urban municipality in Germany
"Wooden church in Dușești, Bihor","heritage site in Bihor County, Romania",,Dușești,wooden church,"village in Bihor County, Romania",Romania,UTC+02:00,417161,village
Frascati Building,"heritage site in Bucharest, Romania",,Bucharest,building,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Knoblauch drugstore in Oravița,"heritage site in Caraș-Severin County, Romania",45.038398,Caraș-Severin County,,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-5-6231-0021 in Höchstadt an der Aisch,"cultural heritage monument in Höchstadt an der Aisch, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7131495384,Höchstadt an der Aisch,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,91315,urban municipality in Germany
Cultural heritage D-4-6031-0009 in Baunach,"cultural heritage monument in Baunach, Bamberg, Upper Franconia, Bavaria, Germany",49.995539734,Baunach,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,96148,urban municipality in Germany
Cultural heritage D-3-6137-0037 in Kemnath,"cultural heritage monument in Kemnath, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8748347411,Kemnath,Bodendenkmal,town in Germany,Germany,UTC+01:00,95478,urban municipality in Germany
Cultural heritage D-4-5632-0018 in Neustadt bei Coburg,"cultural heritage monument in Neustadt bei Coburg, Coburg, Upper Franconia, Bavaria, Germany",50.3338949498,Neustadt bei Coburg,Bodendenkmal,"city in Bavaria, Germany",Germany,,96465,Greater district town
Arad Neolog Synagogue,"heritage site in Arad County, Romania",46.1686,Arad,synagogue,"city in Arad County, Romania",Romania,UTC+02:00,310001–310508,municipality of Romania
Cultural heritage D-5-6832-0082 in Pleinfeld,"cultural heritage monument in Pleinfeld, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",49.1151920864,Pleinfeld,Bodendenkmal,market municipality in Germany,Germany,UTC+01:00,91785,market municipality of Germany
Bürger house,"heritage site in Mureș County, Romania",46.5513,Mureș County,boutique hotel,county of Romania,Romania,UTC+02:00,,județ
"Church of the Virgin Mary, Focșani","heritage site in Vrancea County, Romania",45.69748,Vrancea County,church building,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-6-5924-0147 in Gemünden am Main,"cultural heritage monument in Gemünden am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",50.0164531129,Gemünden am Main,Bodendenkmal,municipality in Germany,Germany,UTC+01:00,97737,urban municipality in Germany
"Nativity of Mary wooden church in Gornovița, Gorj","heritage site in Gorj County, Romania",,Gornovița,wooden church,"Village with tradition and history in Gorj County, Romania, linked to Tismana City, and found at 5 km distance from the famous Tismana Monastery and about 31 km distance from Târgu Jiu City.",Romania,UTC+02:00,217498,village
Cultural heritage D-5-6931-0072 in Alesheim,"cultural heritage monument in Alesheim, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",49.051229104,Alesheim,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,91793,non-urban municipality in Germany
Ada-Kaleh complex on Șimian Island,"heritage site in Mehedinți County, Romania",,Șimian,,"commune in Mehedinți County, Romania",Romania,UTC+02:00,227445,commune of Romania
"Transfiguration Church, Hunedoara","heritage site in Hunedoara County, Romania",45.74722,Hunedoara County,church building,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6836-0177 in Parsberg,"cultural heritage monument in Parsberg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.1702172752,Parsberg,Bodendenkmal,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,UTC+01:00,92331,urban municipality in Germany
Cultural heritage D-3-6636-0020 in Kastl (Lauterachtal),"cultural heritage monument in Kastl, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.3663904426,Kastl,Bodendenkmal,market municipality in Landkreis Amberg-Sulzbach in Germany,Germany,UTC+01:00,92280,market municipality of Germany
Csekonics Mansion,"heritage site in Timiș County, Romania",45.791508,Jimbolia,château,"town in Timiș County, Romania",Romania,UTC+02:00,305400,town in Romania
"Hermann Speier house, Bucharest","heritage site in Bucharest, Romania",,Bucharest,,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
"Wooden church in Frâncești, Gorj","heritage site in Gorj County, Romania",,Frâncești,wooden church,"village in Gorj County, Romania",Romania,UTC+02:00,217338,village
"Archangels' church in Feldru, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",,Bistrița-Năsăud County,church building,county in Romania,Romania,UTC+02:00,,județ
Golescu–Grant Manor,"heritage site in Bucharest, Romania",,Bucharest,,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Sâmbotin wooden church,"wooden church in Sâmbotin, Romania",,Schela,wooden church,"village in Gorj County, Romania",Romania,UTC+02:00,217420,village
Cultural heritage D-1-7334-0064 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6788532237,Karlskron,Bodendenkmal,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany,UTC+01:00,85123,non-urban municipality in Germany
Timișoara Brewery,factory,45.754663,Timișoara,factory,"city and county seat in Timiș County, Romania",Romania,UTC+02:00,300001–300789,municipality of Romania
Cultural heritage D-7-7129-0564 in Wechingen,"cultural heritage monument in Wechingen, Donau-Ries, Swabia, Bavaria, Germany",48.8857166478,Wechingen,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,86759,non-urban municipality in Germany
Castrum Centum Putei,Roman fort in Dacia,45.27333333,Surducu Mare,castrum,"village in Caraș-Severin County, Romania",Romania,UTC+02:00,327213,village
Cultural heritage D-7-7129-0510 in Nördlingen,"cultural heritage monument in Nördlingen, Donau-Ries, Swabia, Bavaria, Germany",48.8828134024,Nördlingen,Bodendenkmal,"town in Bavaria, Germany",Germany,UTC+01:00,86720,tourist attraction
C. Dobrescu-Argeș's bust,,,Argeș County,,county in Romania,Romania,UTC+02:00,,județ
Viorica Kogălniceanu House,"heritage site in Prahova County, Romania",45.348575,Prahova County,house,county in Romania,Romania,UTC+02:00,,județ
"Nopcsa Mansion in Zam, Hunedoara","heritage site in Hunedoara County, Romania",,Hunedoara County,,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6437-0025 in Gebenbach,"cultural heritage monument in Gebenbach, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5520803713,Gebenbach,Bodendenkmal,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,UTC+01:00,92274,non-urban municipality in Germany
"Wooden church in Poiana, Arad","heritage site in Arad County, Romania",,Poiana,wooden church,"village in Arad County, Romania",Romania,UTC+02:00,317397,village
Reformed church in Poșoloaca,"heritage site in Bihor County, Romania",,Bihor County,church building,county in Romania,Romania,UTC+02:00,,județ
Church of the Nativity of Virgin Mary in Iosefin,"heritage site in Timiș County, Romania",45.744679,Timiș County,Catholic church building,county of Romania,Romania,UTC+02:00,,județ
Partenie Cosma house in Sibiu,"heritage site in Sibiu County, Romania",,Sibiu County,,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6539-0005 in Schwarzach bei Nabburg,"cultural heritage monument in Schwarzach bei Nabburg, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4051816416,Schwarzach bei Nabburg,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,92548,non-urban municipality in Germany
Cultural heritage D-3-6538-0009 in Stulln,"cultural heritage monument in Stulln, Schwandorf, Upper Palatinate, Bavaria, Germany",49.417018807,Stulln,Bodendenkmal,"municipality in Schwandorf district, Germany",Germany,UTC+01:00,92551,non-urban municipality in Germany
Dăbâca Fortress,"heritage site in Cluj County, Romania",46.97647,Dăbâca,fortress,"village in Cluj County, Romania",Romania,UTC+02:00,407265,village
Cultural heritage D-7-7029-0231 in Ehingen am Ries,"cultural heritage monument in Ehingen am Ries, Donau-Ries, Swabia, Bavaria, Germany",48.9675946267,Ehingen am Ries,Bodendenkmal,"municipality in the Donau-Ries district, Swabia, Bavaria, Germany",Germany,UTC+01:00,86741,non-urban municipality in Germany
