site_name,site_summary,lon,admin_area_name,heritage_status,street_address,admin_area_description,country_name
Casă-monument str.Teilor nr.11,"heritage site in Alba County, Romania",,Alba County,historic monument,"Str. Teilor 11, municipiul Alba Iulia",county in Romania,Romania
Cultural heritage D-3-6836-0042 in Beratzhausen,"cultural heritage monument in Beratzhausen, Regensburg, Upper Palatinate, Bavaria, Germany",11.7891559431,Beratzhausen,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
"Săraru house, Buzău","heritage site in Buzău County, Romania",26.822562,Buzău County,historic monument,"Str. Plevnei 1, municipiul Buzău",county of the Kingdom of Romania,Wallachia
Cernica monastery,"heritage site in Ilfov County, Romania",26.258311,Pantelimon,historic monument,"Str. Cernica 16, oraș Pantelimon","town in Ilfov County, Romania",Romania
"Church of the former Premonstratensian monastery in Abram, Bihor","heritage site in Bihor County, Romania",,Bihor County,historic monument,,county in Romania,Romania
Cultural heritage D-5-6727-0050 in Dombühl,"cultural heritage monument in Dombühl, Ansbach, Middle Franconia, Bavaria, Germany",10.2716235134,Dombühl,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Hotel Central Park in Sighișoara,,,Mureș County,historic monument,"Piața Oberth Hermann 25, municipiul Sighișoara",county of Romania,Romania
Cultural heritage D-3-6641-0022 in Schönthal (Oberpfalz),"cultural heritage monument in Schönthal, Cham, Upper Palatinate, Bavaria, Germany",12.5811005302,Schönthal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Firemen's tower in Cluj Napoca,,23.5909166667,Cluj-Napoca,historic monument,,city and seat of Cluj County in northwestern Romania,Romania
Cultural heritage D-1-7334-0100 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",11.4012358086,Karlskron,archaeological heritage monument in Bavaria,,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany
Roman Catholic Church in Beiuș,"heritage site in Bihor County, Romania",,Bihor County,historic monument,"Piața Vulcan Samuil 25, municipiul Beiuș",county in Romania,Romania
Mesolithische Freilandstation in Altdorf bei Nürnberg,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.39461/E11.31484",11.31484,Altdorf bei Nürnberg,archaeological heritage monument in Bavaria,,city in Landkreis Nürnberger Land in Germany,Germany
Cultural heritage D-3-6741-0030 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",12.5325133397,Roding,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-7-7827-0047 in Oberroth,"cultural heritage monument in Oberroth, Neu-Ulm, Swabia, Bavaria, Germany",10.1936547776,Oberroth,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Traian Doda High School in Caransebeș,"heritage site in Caraș-Severin County, Romania",22.2164,Caraș-Severin County,historic monument,"Str. Zăcan Efrem 3, municipiul Caransebeș",county in Romania,Romania
Church of the Pentecost at Dragomirna monastery,"heritage site in Suceava County, Romania",,Suceava County,historic monument,,county of Romania,Romania
Cultural heritage D-4-6133-0199 in Plankenfels,"cultural heritage monument in Plankenfels, Bayreuth, Upper Franconia, Bavaria, Germany",11.3298458024,Plankenfels,archaeological heritage monument in Bavaria,,municipality in Landkreis Bayreuth in Germany,Germany
French Church,"Roman Catholic church in Bucharest, Romania",26.08672778,Bucharest,historic monument,"Str. Demetriade Gh. cpt. av. 1-3 sector 1, municipiul București",capital and largest city of Romania,Romania
Assan House,"Beaux Arts house in Bucharest, Romania",26.09906,Bucharest,historic monument,"Piața Lahovari Alexandru 9, sector 1, municipiul București",capital and largest city of Romania,Romania
Roman Catholic church in Dumbrăveni,"heritage site in Sibiu County, Romania",,Sibiu County,historic monument,"Str. 1 Decembrie 1918 3, oraș Dumbrăveni",county of Romania,Romania
Cultural heritage D-6-5526-0041 in Oberelsbach,"cultural heritage monument in Oberelsbach, Rhön-Grabfeld, Lower Franconia, Bavaria, Germany",10.0944803073,Oberelsbach,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
"Romanian and German Soldiers‘ Cemetery (1916 - 1919), Bordești","heritage site in Vrancea County, Romania",,Vrancea County,historic monument,,county in Romania,Romania
Biserica de lemn Adormirea Maicii Domnului din Mădârjac,"heritage site in Iași County, Romania",,Mădârjac,historic monument,,"commune in Iași County, Romania",Romania
Simeria railway station,"heritage site in Hunedoara County, Romania",23.0137878656,Simeria,historic monument,Strada Victoriei 9,"town in Hunedoara County, Romania",Romania
Reformed church in Goreni,,,Mureș County,historic monument,,county of Romania,Romania
Saint Nicholas church in Hunedoara,"heritage site in Hunedoara County, Romania",22.8964,Hunedoara County,historic monument,"Piața Unirii 2, municipiul Hunedoara",county in Romania,Romania
Cultural heritage D-3-6539-0055 in Schwarzhofen,"cultural heritage monument in Schwarzhofen, Schwandorf, Upper Palatinate, Bavaria, Germany",12.2905238521,Schwarzhofen,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Statue of Saint Ladislaus in Oradea,"heritage site in Bihor County, Romania",,Bihor County,historic monument,"Str. Șirul Canonicilor 2, municipiul Oradea",county in Romania,Romania
Cultural heritage D-5-6529-0097 in Dietenhofen,"Cultural heritage monument in Bavaria, Germany",10.6225901926,Dietenhofen,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
University of Bucharest Law Faculty,"heritage site in Bucharest, Romania",,Bucharest,historic monument,"Bd. Kogălniceanu Mihail 36-46 sector 5, municipiul București",capital and largest city of Romania,Romania
Freilandstation des Mesolithikums in Velden,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.611827/E11.517404",11.517404,Velden,archaeological heritage monument in Bavaria,,city in Landkreis Nürnberger Land in Germany,Germany
Cultural heritage D-3-6634-0054 in Berg bei Neumarkt in der Oberpfalz,"cultural heritage monument in Berg, Neumarkt, Upper Palatinate, Bavaria, Germany",11.4375866262,"Berg, Upper Palatinate",archaeological heritage monument in Bavaria,,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany
Cultural heritage D-5-6630-0095 in Petersaurach,"cultural heritage monument in Petersaurach, Ansbach, Middle Franconia, Bavaria, Germany",10.7662027675,Petersaurach,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-7-7229-0439 in Bissingen (Bayern),"cultural heritage monument in Bissingen, Dillingen, Swabia, Bavaria, Germany",10.5079547166,Bissingen,archaeological heritage monument in Bavaria,,"market municipality in Bavaria, Germany",Germany
Cultural heritage D-7-7726-0078 in Illertissen,"Cultural heritage monument in Bavaria, Germany",10.1458751868,Buch,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-5-6829-0043 in Arberg,"cultural heritage monument in Arberg, Ansbach, Middle Franconia, Bavaria, Germany",10.6053973246,Arberg,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Saint Nicholas' church in Hârlău,"heritage site in Iași County, Romania",26.9069,Iași County,historic monument,"Str. Ștefan cel Mare 44, oraș Hârlău",county of Romania,Romania
Cultural heritage D-5-6627-0096 in Geslau,"cultural heritage monument in Geslau, Ansbach, Middle Franconia, Bavaria, Germany",10.3219225055,Geslau,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Wooden church in Chieșd, Sălaj","heritage site in Sălaj County, Romania",22.885041,Chieșd,historic monument,,"commune in Sălaj County, Romania",Romania
Cultural heritage D-4-6333-0204 in Gräfenberg,"cultural heritage monument in Gräfenberg, Forchheim, Upper Franconia, Bavaria, Germany",11.2450570161,Gräfenberg,archaeological heritage monument in Bavaria,,town in Landkreis Forchheim in Germany,Germany
Wooden church in Licurici,"heritage site in Gorj County, Romania",,Licurici,historic monument,,"commune in Gorj County, Romania",Romania
Cultural heritage D-7-7130-0346 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",10.7389902127,Harburg,archaeological heritage monument in Bavaria,,German city in Bavaria,Germany
"Wooden church in Ghirbom, Alba","heritage site in Alba County, Romania",,Ghirbom,historic monument,,"village in Alba County, Romania",Romania
Roman-Catholic monastery in Teiuș,"heritage site in Alba County, Romania",23.669373,Teiuș,historic monument,"Str. Iancu de Hunedoara 32, oraș Teiuș","town in Alba County, Romania",Romania
Fostul Spital militar,"heritage site in Alba County, Romania",,Alba County,historic monument,"Str. Unirii 3, municipiul Alba Iulia",county in Romania,Romania
Cultural heritage D-5-6527-0190 in Steinsfeld,"cultural heritage monument in Steinsfeld, Ansbach, Middle Franconia, Bavaria, Germany",10.253180597,Steinsfeld,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Dormition of the Mother of God Church in Albeștii Bistriței,"heritage site in Bistriţa-Năsăud County, Romania",24.449513,Bistrița-Năsăud County,historic monument,,county in Romania,Romania
Villa rustica of Cataloi - 2,villa rustica in Dacia (modern Romania),,Cataloi,historic monument,,"village in Tulcea County, Romania",Romania
Cultural heritage D-6-6024-0170 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",9.8064094071,Karlstadt am Main,archaeological heritage monument in Bavaria,,urban municipality of Germany,Germany
Cultural heritage D-7-7328-0050 in Haunsheim,"cultural heritage monument in Haunsheim, Dillingen, Swabia, Bavaria, Germany",10.3604952292,Haunsheim,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Water tower in Arad,"heritage site in Arad County, Romania",,Arad,historic monument,"Str. Ceaikovski P. I. 9A, municipiul Arad","city in Arad County, Romania",Romania
Statue of Vasile Lucaciu,"heritage site in Satu Mare County, Romania",,Satu Mare County,historic monument,"Piața Libertății Parc, municipiul Satu Mare",county of Romania,Romania
Cultural heritage D-7-7230-0384 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",10.7513702534,Harburg,archaeological heritage monument in Bavaria,,German city in Bavaria,Germany
Biserica de lemn din Moreni,"heritage site in Iași County, Romania",,Moreni,historic monument,,"village in Iași County, Romania",Romania
"Church of the Nativity of the Virgin Mary in Cojești, Călărași","heritage site in Călărași County, Romania",26.403151,Călărași County,historic monument,"Str. Mateescu Octavian pr. 9, sat Cojești; comuna Belciugatele",county in Romania,Romania
Cultural heritage D-6-5726-0046 in Bad Bocklet,"cultural heritage monument in Bad Bocklet, Bad Kissingen, Lower Franconia, Bavaria, Germany",10.0729045002,Bad Bocklet,archaeological heritage monument in Bavaria,,"market municipality in Bavaria, Germany",Germany
Golia Monastery Priory,"heritage site in Iași County, Romania",,Iași County,historic monument,"Str. Cuza Vodă 51, municipiul Iași",county of Romania,Romania
Saint George's church in Hârlău,"heritage site in Iași County, Romania",26.8982,Hârlău,historic monument,"Str. Tăutu Logofăt 16, oraș Hârlău","town in Iași County, Romania",Romania
Neptun bathhouse in Băile Herculane,"heritage site in Caraș-Severin County, Romania",22.423095,Băile Herculane,historic monument,"Str. Izvorului 3-5, oraș Băile Herculane","town in Caraș-Severin County, Romania",Romania
Fortified Lutheran church of Drăușeni,"fortified church in Drăușeni, Brașov County, Romania",25.3144355,Cața,historic monument,"Str. Principală 142, sat Drăușeni; comuna Cața","village in Brașov County, Romania",Romania
"G.T. Kirileanu City Library, Vatra Dornei","heritage site in Suceava County, Romania",,Suceava County,historic monument,"Str. Eminescu Mihai 56, municipiul Vatra Dornei",county of Romania,Romania
Rimetea rural site,"heritage site in Alba County, Romania",23.567445,Rimetea,historic monument,,"commune in Alba County, Romania",Romania
"Stadionul ""ȘTEFAN CEL MARE""",Bulevardul Stefan cel Mare,25.481675,Târgoviște,historic monument,,"city in Dâmbovița County, Romania",Romania
Monument to Mihai Eminescu in Galați,"heritage site in Galați County, Romania",28.054548,Galați,historic monument,"Str. Domnească, Parcul municipal „Mihai Eminescu”, municipiul Galați","locality in Galați County, Romania",Romania
Freilandstation des Mesolithikums in Neuhaus an der Pegnitz,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.666119/E11.573530",11.57353,Neuhaus an der Pegnitz,archaeological heritage monument in Bavaria,,market municipality in Landkreis Nürnberger Land in Germany,Germany
Cultural heritage D-5-6627-0131 in Gebsattel,"cultural heritage monument in Gebsattel, Ansbach, Middle Franconia, Bavaria, Germany",10.2232519403,Gebsattel,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Pitești city hall,,,Argeș County,historic monument,"Str. Victoriei 24, municipiul Pitești",county in Romania,Romania
Freilandstation des Spätpaläolithikums in Henfenfeld,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.496498/E11.377500",11.3775,Henfenfeld,archaeological heritage monument in Bavaria,,municipality in Landkreis Nürnberger Land in Germany,Germany
Petru Rareș National College,"heritage site in Neamț County, Romania",26.3698,Piatra Neamț,historic monument,"Str. Ștefan cel Mare 4, municipiul Piatra Neamț","city in Neamț County, Romania",Romania
Cultural heritage D-5-6629-0083 in Weihenzell,"cultural heritage monument in Weihenzell, Ansbach, Middle Franconia, Bavaria, Germany",10.6037593065,Weihenzell,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
