monument_title,monument_details,latitude_deg,longitude_deg,locality_name,monument_category,designation_label,address_line,locality_description,country,tz_offset,location_type
Cultural heritage D-5-6532-0057 in Nürnberg,"cultural heritage monument in Nuremberg, Middle Franconia, Bavaria, Germany",49.4662735251,11.1461097407,Nuremberg,Bodendenkmal,archaeological heritage monument in Bavaria,,city in the German state of Bavaria,Germany,UTC+01:00,urban district of Bavaria
Cultural heritage D-1-7134-0119 in Stammham (bei Ingolstadt),"cultural heritage monument in Stammham, Eichstätt, Upper Bavaria, Bavaria, Germany",48.8547300788,11.4405105708,Stammham,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-4-5833-0067 in Küps,"cultural heritage monument in Küps, Kronach, Upper Franconia, Bavaria, Germany",50.1954790821,11.2502776201,Küps,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Agafton Monastery wooden church,"heritage site in Botoşani County, Romania",,,Agafton,church building,historic monument,,"village in Botoșani County, Romania",Romania,UTC+02:00,village
Wooden church in Bulzeștii de Sus,"heritage site in Hunedoara County, Romania",,,Bulzeștii de Sus,wooden church,historic monument,,"commune in Hunedoara County, Romania",Romania,UTC+02:00,commune of Romania
Brașovechi,"historic neighborhood in Brașov, Romania",45.655,25.5847222222,Brașov,neighborhood,historic monument,,"city in Brașov County, Romania",Romania,Eastern European Summer Time,municipality of Romania
Prahova County courthouse in Ploiești,"heritage site in Prahova County, Romania",44.9399032593,26.0275669098,Prahova County,,historic monument,"Str. Lazăr Gheorghe 6, municipiul Ploiești",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-6-6325-0201 in Geroldshausen,"cultural heritage monument in Geroldshausen, Würzburg, Lower Franconia, Bavaria, Germany",49.6808793735,9.886860721,Geroldshausen,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-1-7334-0160 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6758365477,11.400286531,Karlskron,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany,UTC+01:00,non-urban municipality in Germany
"World War I memorial in Oarba de Mureș, Mureș",,,,Mureș County,,historic monument,,county of Romania,Romania,UTC+02:00,județ
"Lutheran church in Chirpăr, Sibiu","heritage site in Sibiu County, Romania",45.89342,24.597408,Chirpăr,fortress church,historic monument,,"village in Sibiu County, Romania",Romania,UTC+02:00,village
Cultural heritage D-3-7039-0444 in Barbing,"cultural heritage monument in Barbing, Regensburg, Upper Palatinate, Bavaria, Germany",48.9945246994,12.2609322973,Barbing,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-5-6931-0055 in Alesheim,"cultural heritage monument in Alesheim, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",49.0126088609,10.8668272902,Alesheim,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Șcheia Fortress,"heritage site in Suceava County, Romania",,,Suceava County,,historic monument,,county of Romania,Romania,UTC+02:00,județ
Cultural heritage D-5-6832-0106 in Pleinfeld,"cultural heritage monument in Pleinfeld, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",49.1243118256,11.002932489,Pleinfeld,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality in Germany,Germany,UTC+01:00,market municipality of Germany
Palace of the Institute of Architecture,building,44.4363,26.1005,Bucharest,palace,historic monument,"Str. Biserica Enei 1 sector 1, municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Moldovița Monastery,"heritage site in Suceava County, Romania",47.65704854,25.57112932,Vatra Moldoviței,monastery,historic monument,,"commune in Suceava County, Romania",Romania,UTC+02:00,commune of Romania
ASTRA National Museum Complex,"heritage site in Sibiu County, Romania",45.797595,24.151031,Sibiu,national museum,historic monument,"Piața Mică 11, Piața Huet 11, municipiul Sibiu","city in Sibiu County, Romania",Romania,UTC+02:00,municipality of Romania
"Wooden church in Săcalu de Pădure, Mureș",,,,Săcalu de Pădure,wooden church,historic monument,,"village in Mureș County, Romania",Romania,UTC+02:00,village
Wooden church in Lucareț,"heritage site in Timiș County, Romania",,,Lucareț,wooden church,historic monument,,"village in Timiș County, Romania",Romania,UTC+02:00,village
Cultural heritage D-3-6643-0002 in Furth im Wald,"cultural heritage monument in Furth im Wald, Cham, Upper Palatinate, Bavaria, Germany",49.315746028,12.8615842952,Furth im Wald,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
"Fortified church in Pelișor, Sibiu","heritage site in Sibiu County, Romania",46.045077,24.512711,Pelișor,fortress church,historic monument,,"village in Sibiu County, Romania",Romania,UTC+02:00,village
Cultural heritage D-5-6529-0036 in Neuhof an der Zenn,"cultural heritage monument in Neuhof an der Zenn, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4437900701,10.6612243259,Neuhof an der Zenn,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
"Wooden church in Lăpuș, Maramureș","heritage site in Maramureș County, Romania",,,Lăpuș,wooden church,historic monument,,"commune in Maramureș County, Romania",Romania,UTC+02:00,commune of Romania
Commercial Academy Building,"heritage site in Bucharest, Romania",,,Bucharest,building,historic monument,"Piața Romană 6 sector 1, municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
"Entry of the Theotokos into the Temple Church, Focșani","heritage site in Vrancea County, Romania",45.69626,27.17692,Vrancea County,,historic monument,"Str. Ovidenia 11, municipiul Focșani",county in Romania,Romania,UTC+02:00,județ
"Reformed church in Cubleșu Someșan, Cluj","heritage site in Cluj County, Romania",,,Cluj County,church building,historic monument,,county of Romania,Romania,UTC+02:00,județ
"Independence Monument, Tulcea","heritage site in Tulcea County, Romania",45.18675,28.81484,Tulcea County,monument,historic monument,,county in Romania,Romania,UTC+02:00,județ
Dacian fortress of Cozia,dava,45.883,22.843,Cozia,dava,historic monument,,"village in Hunedoara County, Romania",Romania,UTC+02:00,village
Cultural heritage D-7-8027-0115 in Benningen,"cultural heritage monument in Benningen, Unterallgäu, Swabia, Bavaria, Germany",47.9757355647,10.207941605,Benningen,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-3-6238-0008 in Kirchendemenreuth,"cultural heritage monument in Kirchendemenreuth, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7723010169,12.0935817239,Kirchendemenreuth,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-7-7731-0110 in Bobingen,"cultural heritage monument in Bobingen, Augsburg, Swabia, Bavaria, Germany",48.2899363117,10.8494911116,Bobingen,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Cathedral of the Nativity of John the Baptist in Arad,"heritage site in Arad County, Romania",46.1705,21.3117,Arad,Eastern Orthodox cathedral,historic monument,"Piața Catedralei 15, municipiul Arad","city in Arad County, Romania",Romania,UTC+02:00,municipality of Romania
Archangels wooden church in Cicău,"heritage site in Alba County, Romania",46.400229,23.677369,Cicău,church building,historic monument,,"village in Alba County, Romania",Romania,UTC+02:00,village
Cultural heritage D-5-6729-0050 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",49.2601714716,10.5642375157,Ansbach,Bodendenkmal,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany,UTC+01:00,urban municipality in Germany
Apollo palace,"heritage site in Mureș County, Romania",46.54622,24.56233,Mureș County,palace,historic monument,"Piața Trandafirilor 5, municipiul Târgu Mureș",county of Romania,Romania,UTC+02:00,județ
"Wooden church in Runcu Salvei, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",,,Runcu Salvei,wooden church,historic monument,,"commune in Bistrița-Năsăud County, Romania",Romania,UTC+02:00,commune of Romania
Sâmbăta de Sus Monastery,"heritage site in Braşov County, Romania",45.69014,24.7947,Sâmbăta de Sus,monastery,historic monument,,"commune in Brașov County, Romania",Romania,UTC+02:00,commune of Romania
Cultural heritage D-3-7039-0576 in Mintraching,"cultural heritage monument in Mintraching, Regensburg, Upper Palatinate, Bavaria, Germany",48.9456743947,12.2808913005,Mintraching,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality of Regensburg district, Germany",Germany,UTC+01:00,non-urban municipality in Germany
"House with Atlantes, Timișoara","heritage site in Timiș County, Romania",45.7551,21.2266,Timiș County,heritage site,historic monument,"Str. Delamarina, Victor Vlad, nr. 1",county of Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-6742-0056 in Weiding (Landkreis Cham),"cultural heritage monument in Weiding, Cham, Upper Palatinate, Bavaria, Germany",49.2568123492,12.7831281743,Weiding,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality in the Cham district in Bavaria, Germany",Germany,UTC+01:00,non-urban municipality in Germany
Monumentul funerar al familiei Nicolescu,"heritage site in Bucharest, Romania",,,Bucharest,,historic monument,,capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Cultural heritage D-3-6435-0207 in Neukirchen bei Sulzbach-Rosenberg,"cultural heritage monument in Neukirchen bei Sulzbach-Rosenberg, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5657869468,11.6613141785,Neukirchen bei Sulzbach-Rosenberg,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,UTC+01:00,non-urban municipality in Germany
Royal Palace of Bucharest,"heritage site in Bucharest, Romania",44.43933,26.09587,Sector 1,royal palace,historic monument,,sector of Bucharest,Romania,UTC+02:00,sector of Bucharest
Cultural heritage D-5-6531-0069 in Oberasbach,"Cultural heritage monument in Bavaria, Germany",49.4259166103,10.9972626981,Oberasbach,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality in Bavaria, Germany",Germany,UTC+01:00,urban municipality in Germany
Alexandru Lapedatu Houses,"heritage site in Cluj County, Romania",46.762561,23.600331,Cluj County,,historic monument,"Str. Bolintineanu Dimitrie 16, municipiul Cluj-Napoca",county of Romania,Romania,UTC+02:00,județ
Lucian Blaga House,"heritage site in Cluj County, Romania",46.759323,23.609013,Cluj County,,historic monument,"Str. Măcinului 20, municipiul Cluj-Napoca",county of Romania,Romania,UTC+02:00,județ
Cultural heritage D-5-6527-0119 in Ohrenbach,"cultural heritage monument in Ohrenbach, Ansbach, Middle Franconia, Bavaria, Germany",49.4905793873,10.2002277221,Ohrenbach,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"Independence Monument, Iași","heritage site in Iași County, Romania",47.168046,27.5785369444,Iași,,historic monument,"Piața Independenței, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,UTC+02:00,municipality of Romania
Cultural heritage D-3-6837-0067 in Duggendorf,"cultural heritage monument in Duggendorf, Regensburg, Upper Palatinate, Bavaria, Germany",49.1494013207,11.9496217679,Duggendorf,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Former Pedagogical School,"heritage site in Iași County, Romania",47.172725,27.574087,Iași County,,historic monument,"Str. Cozma Toma 3, municipiul Iași",county of Romania,Romania,UTC+02:00,județ
Cultural heritage D-6-6128-0009 in Oberschwarzach,"Cultural heritage monument in Bavaria, Germany",49.8636648469,10.3927997404,Oberschwarzach,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Wooden Church Sânpual,"Wooden church in Sânpaul, Cluj County, Romania",46.8697064,23.4200161,Sânpaul,wooden church,historic monument,,"village in Harghita County, Romania",Romania,UTC+02:00,village
Cultural heritage D-4-5731-0027 in Weitramsdorf,"Cultural heritage monument in Bavaria, Germany",50.2450457869,10.9032458307,Coburg,Bodendenkmal,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany,UTC+01:00,European City
Church of the Entry of the Most Holy Theotokos into the Temple,"heritage site in Bucharest, Romania",44.43444,26.09889,Bucharest,church building,historic monument,"Str. Doamnei 1 sector 3, Calea Victoriei 28 sector 3, municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Cultural heritage D-7-7130-0312 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",48.8030898509,10.7302017473,Harburg,Bodendenkmal,archaeological heritage monument in Bavaria,,German city in Bavaria,Germany,UTC+01:00,town
Bran Castle,"Medieval castle in Braşov county, Romania",45.515,25.3671,Bran,castle,historic monument,"Str. Moșoiu Traian, general 495-498, sat Bran; comuna Bran","commune in Brașov County, Romania",Romania,UTC+02:00,commune of Romania
“Grigore Antipa” National Museum of Natural History,"natural history museum in Bucharest, Romania",44.4531,26.0846,Bucharest,natural history museum,historic monument,Şoseaua Pavel D. Kiseleff 1,capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
"Pataki mansion in Deaj, Mureș",,46.348683,24.400655,Mureș County,,historic monument,,county of Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-6537-0071 in Kümmersbruck,"cultural heritage monument in Kümmersbruck, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.4003008646,11.902991468,Kümmersbruck,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,UTC+01:00,non-urban municipality in Germany
Muzeul Memorial Nicolae Iorga,"heritage site in Prahova County, Romania",45.185995,26.039888,Vălenii de Munte,museum,historic monument,"Str. Enescu George 1, oraș Vălenii de Munte","town in Prahova County, Romania",Romania,UTC+02:00,town in Romania
