site_name,site_summary,lat,lon,admin_area_name,admin_area_summary,country_name,postal_code,admin_area_type
White Church,"heritage site in Bucharest, Romania",44.4420583,26.0948139,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Zamfira Monastery,"heritage site in Prahova County, Romania",45.0703,26.0089,Prahova County,county in Romania,Romania,,județ
Bucharest Obor,railway station,44.4486,26.1406,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-4-5731-0025 in Weitramsdorf,"cultural heritage monument in Weitramsdorf, Coburg, Upper Franconia, Bavaria, Germany",50.242555593,10.8991851358,Weitramsdorf,municipality of Germany,Germany,96479,non-urban municipality in Germany
Cultural heritage D-1-7334-0139 in Reichertshofen,"Cultural heritage monument in Bavaria, Germany",48.6631299434,11.4412922917,Karlskron,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany,85123,non-urban municipality in Germany
Dragoslavele Hermitage,The Patriarchal Residence Complex,45.3483333333,25.1591666667,Argeș County,county in Romania,Romania,,județ
Cultural heritage D-3-6739-0053 in Nittenau,"cultural heritage monument in Nittenau, Schwandorf, Upper Palatinate, Bavaria, Germany",49.205525757,12.2555616878,Nittenau,municipality of Germany,Germany,93149,urban municipality in Germany
"Saint Nicholas' wooden church in Drăghești, Mehedinți","heritage site in Mehedinți County, Romania",,,Drăghești,"village in Mehedinți County, Romania",Romania,227288,village
Cultural heritage D-5-6729-0050 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",49.2601714716,10.5642375157,Ansbach,"town in Bavaria, Germany",Germany,91522,urban municipality in Germany
Saint Nicholas church in Costeni,"heritage site in Maramureș County, Romania",,,Costeni,"village in Maramureș County, Romania",Romania,437131,village
Cultural heritage D-1-7333-0043 in Karlshuld,"cultural heritage monument in Karlshuld, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6941150206,11.27261959,Karlshuld,municipality of Germany,Germany,86668,non-urban municipality in Germany
"Lutheran church in Velț, Sibiu","heritage site in Sibiu County, Romania",46.240243,24.277946,Velț,"village in Sibiu County, Romania",Romania,557032,village
"Wooden church in Întregalde, Alba","heritage site in Alba County, Romania",,,Întregalde,"commune in Alba County, Romania",Romania,517365,commune of Romania
Holy Trinity church in Herăști,,,,Herăști,"village in Giurgiu County, Romania",Romania,87126,village
"Apor Palace, Alba Iulia","heritage site in Alba County, Romania",46.070415,23.571736,Alba Iulia,city in Romania,Romania,510002–510408,municipality of Romania
"Wooden church in Humoreni, Suceava","heritage site in Suceava County, Romania",47.65583,25.98778,Suceava County,county of Romania,Romania,,județ
Cultural heritage D-3-6837-0051 in Duggendorf,"cultural heritage monument in Duggendorf, Regensburg, Upper Palatinate, Bavaria, Germany",49.146524961,11.9442072156,Duggendorf,municipality of Germany,Germany,93182,non-urban municipality in Germany
Brașovechi,"historic neighborhood in Brașov, Romania",45.655,25.5847222222,Brașov,"city in Brașov County, Romania",Romania,500001–500670,municipality of Romania
Ciocanu hermitage,,,,Bughea de Jos,"commune in Argeș County, Romania",Romania,117165,commune of Romania
Cultural heritage D-3-7039-0378 in Mintraching,"cultural heritage monument in Mintraching, Regensburg, Upper Palatinate, Bavaria, Germany",48.9411887977,12.3004848757,Mintraching,"municipality of Regensburg district, Germany",Germany,93098,non-urban municipality in Germany
Orthodox synagogue,"heritage site in Bihor County, Romania",47.052199,21.932402,Oradea,"capital city of Bihor County, Transylvania, in western Romania",Romania,410001–410609,municipality of Romania
Cultural heritage D-3-5939-0003 in Waldsassen,"cultural heritage monument in Waldsassen, Tirschenreuth, Upper Palatinate, Bavaria, Germany",50.0250257829,12.3312276805,Waldsassen,Town in Germany,Germany,95652,urban municipality in Germany
Cultural heritage D-6-5823-0001 in Burgsinn,"cultural heritage monument in Burgsinn, Main-Spessart, Lower Franconia, Bavaria, Germany",50.1592643548,9.6564725095,Burgsinn,market municipality of Germany,Germany,97775,market municipality of Germany
"Church of the Assumption of Virgin Mary in Săsăuș, Sibiu","heritage site in Sibiu County, Romania",45.848541,24.604218,Săsăuș,"village in Sibiu County, Romania",Romania,557081,village
Castrum Apulum,Roman fort in Dacia,46.0679,23.5727,Alba Iulia,city in Romania,Romania,510002–510408,municipality of Romania
Cultural heritage D-3-6439-0016 in Pfreimd,"cultural heritage monument in Pfreimd, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4991474284,12.1834484297,Pfreimd,municipality of Germany,Germany,92536,urban municipality in Germany
Cultural heritage D-4-5734-0028 in Kronach,"cultural heritage monument in Kronach, Kronach, Upper Franconia, Bavaria, Germany",50.2278950734,11.3630818153,Kronach,"town in Oberfranken, Bavaria, Germany",Germany,96317,district capital
Curtea Veche Church,"Brâncovenesc brick church in Bucharest, Romania",44.430133,26.102014,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
"Wooden church of the Archangels in Ciumărna, Sălaj","heritage site in Sălaj County, Romania",47.12361,23.13444,Ciumărna,"village in Sălaj County, Romania",Romania,457282,village
"""Ștefan cel Mare"" National College of Suceava",heritage site in Suceava,,,Suceava County,county of Romania,Romania,,județ
Cultural heritage D-5-6832-0088 in Pleinfeld,"cultural heritage monument in Pleinfeld, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",49.1017351329,11.0028248962,Pleinfeld,market municipality in Germany,Germany,91785,market municipality of Germany
Union of Romanian Architects Building,"heritage site in Bucharest, Romania",44.4393,26.0982,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Military Casino of Timișoara,"heritage site in Timiș County, Romania",45.755806,21.226444,Timiș County,county of Romania,Romania,,județ
Aleea Scriitorilor,"heritage site in Bucharest, Romania",44.4367654,26.0890439,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-2-7136-0211 in Neustadt an der Donau,"cultural heritage monument in Neustadt an der Donau, Kelheim, Lower Bavaria, Bavaria, Germany",48.8287361702,11.7223720029,Neustadt an der Donau,municipality of Germany,Germany,93333,human settlement
Cultural heritage D-4-5630-0021 in Bad Rodach,"cultural heritage monument in Bad Rodach, Coburg, Upper Franconia, Bavaria, Germany",50.3200131677,10.8213545158,Bad Rodach,town in Bavaria,Germany,96476,urban municipality in Germany
Firemen's Tower,"heritage site in Satu Mare County, Romania",47.794389,22.875861,Satu Mare,"city in Satu Mare County, Romania",Romania,440004–440278,municipality of Romania
Freilandstation des Mesolithikums in Burgthann,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.36071/E11.33252",49.36071,11.33252,Burgthann,municipality in Landkreis Nürnberger Land in Germany,Germany,90559,non-urban municipality in Germany
Greek-Catholic episcopal palace (Oradea),"heritage site in Bihor County, Romania",47.054787,21.927555,Oradea,"capital city of Bihor County, Transylvania, in western Romania",Romania,410001–410609,municipality of Romania
Popa Chițu Church,"heritage site in Bucharest, Romania",44.44244,26.11141,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Union Hall,"heritage site in Alba County, Romania",46.068192,23.571229,Alba Iulia,city in Romania,Romania,510002–510408,municipality of Romania
"Roman Catholic church in Cârța, Harghita","heritage site in Harghita County, Romania",46.53522,25.758182,Cârța,"commune in Sibiu County, Transylvania, Romania",Romania,557070,commune of Romania
"Strada Mitropoliei 19, Sibiu","heritage site in Sibiu County, Romania",,,Sibiu County,county of Romania,Romania,,județ
Cultural heritage D-4-6031-0097 in Hallstadt,"cultural heritage monument in Hallstadt, Bamberg, Upper Franconia, Bavaria, Germany",49.935214953,10.8792656885,Hallstadt,municipality of Germany,Germany,96103,urban municipality in Germany
Cultural heritage D-3-7138-0013 in Schierling (Oberpfalz),"cultural heritage monument in Schierling, Regensburg, Upper Palatinate, Bavaria, Germany",48.8425501411,12.1159333409,Schierling,market municipality of Germany,Germany,84069,market municipality of Germany
Iuliu Maniu memorial house in Șimleu Silvaniei,"heritage site in Sălaj County, Romania",,,Sălaj County,county in Romania,Romania,,județ
Weidner-Reussner-Czekelius house in Sibiu,"heritage site in Sibiu County, Romania",,,Sibiu County,county of Romania,Romania,,județ
Cultural heritage D-5-6632-0011 in Schwabach,"cultural heritage monument in Schwabach, Middle Franconia, Bavaria, Germany",49.3318980054,11.0781535235,Schwabach,"town in Bavaria, Germany",Germany,91126,urban municipality in Germany
Toma Stelian House,"heritage site in Bucharest, Romania",,,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-5-6629-0044 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",49.3294921733,10.5386847555,Ansbach,"town in Bavaria, Germany",Germany,91522,urban municipality in Germany
Co-op school in Târnăveni,,,,Mureș County,county of Romania,Romania,,județ
Wooden church in Remetea Chioarului,"heritage site in Maramureș County, Romania",47.527797,23.551538,Remetea Chioarului,"commune in Maramureș County, Romania",Romania,437230,commune of Romania
Cultural heritage D-3-6937-0027 in Nittendorf,"cultural heritage monument in Nittendorf, Regensburg, Upper Palatinate, Bavaria, Germany",49.0314178307,11.9444192551,Nittendorf,market municipality of Germany,Germany,93152,market municipality of Germany
"Lutheran church in Cloașterf, Mureș","heritage site in Mures County, Romania",46.14784,24.99663,Cloașterf,"village in Mureș County, Romania",Romania,547511,village
Frederic and Cecilia Cuțescu-Storck Art Museum,"heritage site and museum in Bucharest, Romania",44.45097222,26.09449167,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-3-6938-0691 in Regensburg,"cultural heritage monument in Regensburg, Upper Palatinate, Bavaria, Germany",49.0451389665,12.1149840692,Regensburg,"city in Bavaria, Germany",Germany,93047,big city
Biserica mănăstirii premonstratense Maica Îndurerată,"heritage site in Bihor County, Romania",47.060018,21.931581,Oradea,"capital city of Bihor County, Transylvania, in western Romania",Romania,410001–410609,municipality of Romania
Cultural heritage D-3-6841-0044 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",49.1806332992,12.5010429658,Roding,municipality of Germany,Germany,93426,urban municipality in Germany
Grand Hôtel du Boulevard,"Neoclassical 19th century hotel in Bucharest, Romania",44.43459,26.0979,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Saint Nicholas church at Probota monastery,"heritage site in Suceava County, Romania",47.390447,26.630859,Suceava County,county of Romania,Romania,,județ
Cultural heritage D-3-6937-0240 in Pielenhofen,"cultural heritage monument in Pielenhofen, Regensburg, Upper Palatinate, Bavaria, Germany",49.0666441818,11.95599535,Pielenhofen,municipality of Germany,Germany,93188,non-urban municipality in Germany
Benjamin Habekost house,Historical building in Timișoara,45.7573,21.2474,Timișoara,"city and county seat in Timiș County, Romania",Romania,300001–300789,municipality of Romania
Palace of Culture,"culture house in Arad, Romania",46.17411111,21.32016667,Arad,"city in Arad County, Romania",Romania,310001–310508,municipality of Romania
Cultural heritage D-5-6929-0101 in Röckingen,"cultural heritage monument in Röckingen, Ansbach, Middle Franconia, Bavaria, Germany",49.0486284116,10.5399175295,Röckingen,municipality of Germany,Germany,91740,non-urban municipality in Germany
Wooden church in Lăpușna,,46.767578,25.21364,Lăpușna,"village in Mureș County, Romania",Romania,547331,village
Wooden church in Cloșani,"heritage site in Gorj County, Romania",,,Cloșani,"village in Gorj County, Romania",Romania,217329,village
Kiseleff Roadside Buffet,"Romanian Revival house, now a restaurant, in Bucharest, Romania",44.4588888889,26.0830555556,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-5-6526-0040 in Adelshofen (Mittelfranken),"cultural heritage monument in Adelshofen, Ansbach, Middle Franconia, Bavaria, Germany",49.4457427561,10.1308654807,Adelshofen,municipality of Germany,Germany,82276,non-urban municipality in Germany
Saint Nicholas church at Râșca monastery,"heritage site in Suceava County, Romania",,,Suceava County,county of Romania,Romania,,județ
Biertan fortified church,"heritage site in Sibiu County, Romania",46.1352,24.5213,Biertan,"commune in Sibiu County, Romania",Romania,557045,commune of Romania
Cultural heritage D-5-6632-0097 in Nürnberg,"cultural heritage monument in Nuremberg, Middle Franconia, Bavaria, Germany",49.3831663538,11.0236215755,Nuremberg,city in the German state of Bavaria,Germany,90402–90491,urban district of Bavaria
Wooden church in Isverna,"heritage site in Mehedinți County, Romania",,,Isverna,"village in Mehedinți County, Romania",Romania,227285,village
Cultural heritage D-3-7038-0470 in Obertraubling,"Cultural heritage monument in Bavaria, Germany",48.9678039475,12.1348917502,Regensburg,"city in Bavaria, Germany",Germany,93047,big city
"Wooden church in Șpălnaca, Alba","heritage site in Alba County, Romania",,,Alba County,county in Romania,Romania,51000–51999,județ
Dacian fortress of Jigodin,"heritage site in Harghita County, Romania",46.34,25.8,Harghita County,county in Romania,Romania,,județ
