MonumentName,MonumentDescription,Latitude,Longitude,LocationName,StreetAddress,LocationDescription,TimeZone,PostalCode,LocationType
Cultural heritage D-7-7328-0114 in Haunsheim,"cultural heritage monument in Haunsheim, Dillingen, Swabia, Bavaria, Germany",48.6016353107,10.3713916065,Haunsheim,,municipality of Germany,UTC+01:00,89437,non-urban municipality in Germany
Cultural heritage D-3-6739-0054 in Nittenau,"cultural heritage monument in Nittenau, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2096514794,12.2595452774,Nittenau,,municipality of Germany,UTC+01:00,93149,urban municipality in Germany
Dacian fortress of Crizbav,dava,45.8185,25.4388,Crizbav,,"village in Brașov County, Romania",UTC+02:00,507081,village
"Ferentz's Cross, Iași","heritage site in Iași County, Romania",,,Iași,,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,UTC+02:00,700001–700951,municipality of Romania
St. John the Baptist Church in Botosani,"heritage site in Botoşani County, Romania",47.7378,26.6672,Botoșani County,"Str. Grigorescu Nicolae 1, municipiul Botoșani",county in Romania,UTC+02:00,,județ
Church of SS Peter and Paul,"heritage site in Arad County, Romania",46.1669,21.3118,Arad,"Piața Sârbească 1, municipiul Arad","city in Arad County, Romania",UTC+02:00,310001–310508,municipality of Romania
Cultural heritage D-4-6033-0127 in Aufseß,"cultural heritage monument in Aufseß, Bayreuth, Upper Franconia, Bavaria, Germany",49.9043743853,11.2281804969,Aufseß,,municipality in Landkreis Bayreuth in Germany,UTC+01:00,91347,non-urban municipality in Germany
Muzeul Județean de Istorie,"heritage site in Botoşani County, Romania",47.743328,26.657223,Botoșani County,"Str. Unirii, nr. 15, Botoșani",county in Romania,UTC+02:00,,județ
Filarmonica Moldova,"concert hall in Iași, Romania",47.164209,27.585693,Iași,"Str. Cuza Vodă 29, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,UTC+02:00,700001–700951,municipality of Romania
Cultural heritage D-5-6628-0002 in Geslau,"cultural heritage monument in Geslau, Ansbach, Middle Franconia, Bavaria, Germany",49.3808480552,10.3388678159,Geslau,,municipality of Germany,UTC+01:00,91608,non-urban municipality in Germany
Wooden church in Vitomirești,"heritage site in Olt County, Romania",,,Olt County,,county in Romania,UTC+02:00,,județ
Cultural heritage D-7-7730-0077 in Großaitingen,"cultural heritage monument in Großaitingen, Augsburg, Swabia, Bavaria, Germany",48.2361980269,10.793589022,Großaitingen,,municipality of Germany,UTC+01:00,86845,non-urban municipality in Germany
"Reformed church in Ighiu, Alba","heritage site in Alba County, Romania",,,Alba County,,county in Romania,UTC+02:00,51000–51999,județ
Grave of Zaharia Stancu,"heritage site in Bucharest, Romania",,,Bucharest,,capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
"Archaeological site ""The Enisala Fortress""","heritage site in Tulcea County, Romania",44.88389,28.8353,Tulcea County,,county in Romania,UTC+02:00,,județ
Cultural heritage D-5-6231-0017 in Adelsdorf,"cultural heritage monument in Adelsdorf, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7275667438,10.9160182618,Adelsdorf,,"municipality in the district of Erlangen-Höchstadt, Middle Franconia, Germany",UTC+01:00,91325,non-urban municipality in Germany
Snagov Monastery,"heritage site in Ilfov County, Romania",44.7294,26.1756,Snagov,,"commune in Ilfov County, Romania",UTC+02:00,077165,commune of Romania
"Presentation church in Mierlești, Bărbătești, Vâlcea","heritage site in Vâlcea County, Romania",,,Vâlcea County,,county in Romania,UTC+02:00,,județ
St. Nicholas Church in Botosani,"heritage site in Botoşani County, Romania",47.7388,26.6745,Botoșani County,"Str. Pușkin A. S. 25, municipiul Botoșani",county in Romania,UTC+02:00,,județ
Cultural heritage D-3-6638-0043 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3598991021,12.1452976205,Schwandorf,,"city in Bavaria, Germany",UTC+01:00,92421,Greater district town
Cultural heritage D-3-6738-0082 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2788437517,12.1293081379,Schwandorf,,"city in Bavaria, Germany",UTC+01:00,92421,Greater district town
Cultural heritage D-7-7130-0354 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",48.8061041314,10.7395101199,Harburg,,German city in Bavaria,UTC+01:00,86655,town
"Gheorghe Asachi School, Iași","heritage site in Iași County, Romania",47.159213,27.585323,Iași County,"Bd. Ștefan cel Mare și Sfânt 30, municipiul Iași",county of Romania,UTC+02:00,,județ
Cultural heritage D-3-6535-0088 in Weigendorf,"cultural heritage monument in Weigendorf, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.4881640179,11.6173985959,Weigendorf,,municipality of Germany,UTC+01:00,91249,non-urban municipality in Germany
"Muzeul Județean ""Teohari Antonescu"" Giurgiu","heritage site in Giurgiu County, Romania",43.886406,25.963587,Giurgiu County,"Str. Dobrogeanu Gherea Constantin 3, municipiul Giurgiu",country in Romania,UTC+02:00,,județ
Cultural heritage D-4-5932-0165 in Scheßlitz,"cultural heritage monument in Scheßlitz, Bamberg, Upper Franconia, Bavaria, Germany",50.0015737155,11.1066989633,Scheßlitz,,town in Germany,UTC+01:00,96110,urban municipality in Germany
Cultural heritage D-3-6537-0101 in Amberg,"cultural heritage monument in Amberg, Upper Palatinate, Bavaria, Germany",49.4625336551,11.8480398356,Amberg,,"town in Bavaria, Germany",UTC+01:00,92224,major regional center
Cultural heritage D-5-6528-0117 in Obernzenn,"cultural heritage monument in Obernzenn, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4661195718,10.4700400727,Obernzenn,,market municipality of Germany,UTC+01:00,91619,market municipality of Germany
Cultural heritage D-7-7130-0339 in Fünfstetten,"cultural heritage monument in Fünfstetten, Donau-Ries, Swabia, Bavaria, Germany",48.8235863451,10.7477084183,Fünfstetten,,municipality of Germany,UTC+01:00,86681,non-urban municipality in Germany
"Archangels' wooden church in Boiereni, Maramureș","heritage site in Maramureș County, Romania",47.469345,23.927,Boiereni,,"village in Maramureș County, Romania",UTC+02:00,435601,village
"Füchsl Palace, Oradea","heritage site in Bihor County, Romania",47.054317,21.933137,Oradea,"Str. Independenței 11-13, -13, municipiul Oradea","capital city of Bihor County, Transylvania, in western Romania",UTC+02:00,410001–410609,municipality of Romania
Filstich-Plecker house,Brașov,45.6416,25.5885,Brașov County,"Piața Sfatului 18, municipiul Brașov",county in Romania,UTC+02:00,,județ
Piatra Roșie Dacian fortress,ancient Dacian fortress,45.602264,23.147403,Boșorod,,"commune in Hunedoara County, Romania",UTC+02:00,337095,commune of Romania
Cultural heritage D-3-6039-0002 in Wiesau,"cultural heritage monument in Wiesau, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.9071103424,12.1685279187,Wiesau,,market municipality of Germany,UTC+01:00,95676,market municipality of Germany
Faina train station,"heritage site in Maramureș County, Romania",,,Maramureș County,,Județ (county) of Romania,UTC+02:00,,județ
Cultural heritage D-4-6030-0037 in Lauter (Oberfranken),"cultural heritage monument in Lauter, Bamberg, Upper Franconia, Bavaria, Germany",49.9754933583,10.7807937109,Lauter,,municipality in the Upper Franconian district of Bamberg,UTC+01:00,96169,non-urban municipality in Germany
Carolina obelisk,"heritage site in Cluj County, Romania",46.7715179,23.5868157,Cluj-Napoca,"Piața Muzeului, municipiul Cluj-Napoca",city and seat of Cluj County in northwestern Romania,UTC+02:00,400001–400930,municipality of Romania
Huniade Castle,"heritage site in Timiș County, Romania",45.7530555556,21.2269444444,Timișoara,"Piața Huniade Iancu, nr. 1","city and county seat in Timiș County, Romania",UTC+02:00,300001–300789,municipality of Romania
"Archangels' wooden church in Strâmtura, Maramureș","heritage site in Maramureș County, Romania",,,Strâmtura,,"commune in Maramureș County, Romania",UTC+02:00,437310,commune of Romania
Schuller House,"heritage site in Sibiu County, Romania",,,Sibiu County,"Piața Regele Ferdinand 25, municipiul Mediaș",county of Romania,UTC+02:00,,județ
Fortified church in Calnic,"heritage site in Covasna County, Romania",45.929677,25.789182,Calnic,,"village in Covasna County, Romania",UTC+02:00,527167,village
"Wooden church in Fântânele, Maramureș","heritage site in Maramureș County, Romania",,,Maramureș County,,Județ (county) of Romania,UTC+02:00,,județ
Ciomac-Cantemir house in Botoșani,"heritage site in Botoşani County, Romania",,,Botoșani County,"Str. Victoriei 15, municipiul Botoșani",county in Romania,UTC+02:00,,județ
"Saint Nicholas' church in Mohu, Sibiu","heritage site in Sibiu County, Romania",,,Sibiu County,"Str. Principală 179, sat Mohu; comuna Șelimbăr",county of Romania,UTC+02:00,,județ
Füstös house in Baia Sprie,"heritage site in Maramureș County, Romania",,,Maramureș County,"Str. Săsar 1, oraș Baia Sprie",Județ (county) of Romania,UTC+02:00,,județ
Porolissum,Ancient Roman settlement in Dacia,47.18056,23.22361,Sălaj County,,county in Romania,UTC+02:00,,județ
Crasna hermitage,"heritage site in Gorj County, Romania",,,Gorj County,,county in Romania,UTC+02:00,,județ
Cultural heritage D-2-7136-0149 in Neustadt an der Donau,"cultural heritage monument in Neustadt an der Donau, Kelheim, Lower Bavaria, Bavaria, Germany",48.8498414658,11.7590070478,Neustadt an der Donau,,municipality of Germany,UTC+01:00,93333,human settlement
Ciorogârla-Samurcășești monastery,"heritage site in Ilfov County, Romania",44.4372222222,25.8772222222,Ciorogârla,"Str. Ipătescu Ana 53, sat Ciorogârla; comuna Ciorogârla","village in Ilfov County, Romania",UTC+02:00,77055,village
Cultural heritage D-3-6439-0017 in Pfreimd,"cultural heritage monument in Pfreimd, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4995491185,12.203643031,Pfreimd,,municipality of Germany,UTC+01:00,92536,urban municipality in Germany
Mihai Viteazul National College,"heritage site in Bucharest, Romania",44.4395,26.1251,Bucharest,"Bd. Protopopescu Pache 62 sector 2, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Casă-monument str. Johannes Honterus nr.38,"heritage site in Sibiu County, Romania",,,Sibiu County,"Str. Honterus Johannes 38, municipiul Mediaș",county of Romania,UTC+02:00,,județ
"Saint Gregory of Dekapolis' church in Șișești, Mehedinți","heritage site in Mehedinți County, Romania",,,Mehedinți County,,country in Romania,UTC+02:00,,județ
Cultural heritage D-3-6836-0149 in Parsberg,"cultural heritage monument in Parsberg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.1683309987,11.6903969265,Parsberg,,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,UTC+01:00,92331,urban municipality in Germany
"Wooden church in Moșteni, Vâlcea","heritage site in Vâlcea County, Romania",,,Mănăilești,,"village in Vâlcea County, Romania",UTC+02:00,247201,village
Brașov Lutheran cemetery,"heritage site in Braşov County, Romania",45.6475,25.59,Brașov County,"Str. Lungă 2, municipiul Brașov",county in Romania,UTC+02:00,,județ
Cultural heritage D-3-6239-0065 in Püchersreuth,"cultural heritage monument in Püchersreuth, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7665443072,12.1812944522,Püchersreuth,,municipality of Germany,UTC+01:00,92715,non-urban municipality in Germany
Cultural heritage D-3-6938-0644 in Lappersdorf,"cultural heritage monument in Lappersdorf, Regensburg, Upper Palatinate, Bavaria, Germany",49.0733740829,12.0943677278,Lappersdorf,,market municipality of Germany,,93138,market municipality of Germany
"Heroes Cemetery in Țebea, Hunedoara","heritage site in Hunedoara County, Romania",46.1680555556,22.7358333333,Hunedoara County,,county in Romania,UTC+02:00,,județ
Cultural heritage D-6-5726-0117 in Nüdlingen,"cultural heritage monument in Nüdlingen, Bad Kissingen, Lower Franconia, Bavaria, Germany",50.2264866761,10.1024129229,Nüdlingen,,municipality of Germany,UTC+01:00,97720,non-urban municipality in Germany
Casa Bobancu,,,,Argeș County,"Str. Brătianu I.C. 51, municipiul Pitești",county in Romania,UTC+02:00,,județ
"Dormition of the Theotokos Church, Strei","heritage site in Hunedoara County, Romania",45.7165,22.9889,Strei,,"village in Hunedoara County, Romania",UTC+02:00,335309,village
Apulon,Dacian fortress,46.209122,23.485422,Craiva,,"village in Alba County, Romania",UTC+02:00,517266,village
Cultural heritage D-5-6332-0002 in Baiersdorf,"cultural heritage monument in Baiersdorf, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.6643994512,11.0139528924,Baiersdorf,,"city in Bavaria, Germany",UTC+01:00,91083,urban municipality in Germany
"Wooden church in Peștișani, Gorj","heritage site in Gorj County, Romania",,,Peștișani,,"commune in Gorj County, Romania",UTC+02:00,217335,commune of Romania
Cultural heritage D-3-7037-0010 in Sinzing,"cultural heritage monument in Sinzing, Regensburg, Upper Palatinate, Bavaria, Germany",48.9799294599,11.9654987164,Sinzing,,municipality of Germany,UTC+01:00,93161,non-urban municipality in Germany
Bust of Dr. Gabriel Tatos in Fălticeni,"heritage site in Suceava County, Romania",47.461246,26.295349,Suceava County,"Str. Eminescu Mihai f.n., municipiul Fălticeni",county of Romania,UTC+02:00,,județ
Church of the Holy Trinity in Siret,"heritage site in Suceava County, Romania",,,Siret,"Str. Victoriei 10, oraș Siret","town in Suceava County, Romania",UTC+02:00,725500,town in Romania
"Wooden church in Margine, Bihor","heritage site in Bihor County, Romania",,,Bihor County,,county in Romania,UTC+02:00,,județ
Turkish inn gate in Galați,"heritage site in Galați County, Romania",,,Galați County,"Str. Egalității 16, municipiul Galați",county in Romania,UTC+02:00,,județ
Antim Monastery Abbot's house,"heritage site in Bucharest, Romania",44.4261111111,26.0935811111,Bucharest,"Str. Ivireanu Antim mitropolit 29 sector 5, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-6-6024-0183 in Himmelstadt,"cultural heritage monument in Himmelstadt, Main-Spessart, Lower Franconia, Bavaria, Germany",49.9349266926,9.8014967553,Himmelstadt,,municipality of Landkreis Main-Spessart in Germany,UTC+01:00,97267,non-urban municipality in Germany
"Church of the Ascension in Manasia, Ialomița","heritage site in Ialomița County, Romania",,,Ialomița County,"Str. 4, nr. 203, sat Manasia; comuna Manasia",county of Romania,UTC+02:00,,județ
Castra Praetoria Augusta,Roman fort in Dacia,46.4322,25.121,Inlăceni,,"village in Harghita County, Romania",UTC+02:00,537008,village
"Wooden church of the Archangels in Borza, Sălaj","heritage site in Sălaj County, Romania",47.219941,23.273994,Borza,,"village in Sălaj County, Romania",UTC+02:00,457091,village
"Moscovici House, Botoșani","heritage site in Botoşani County, Romania",47.7459,26.665,Botoșani County,,county in Romania,UTC+02:00,,județ
Reformed Church in Luncani,"heritage site in Cluj County, Romania",46.4722722222,23.950775,Cluj County,,county of Romania,UTC+02:00,,județ
Cultural heritage D-7-7626-0203 in Weißenhorn,"cultural heritage monument in Weißenhorn, Neu-Ulm, Swabia, Bavaria, Germany",48.3208545647,10.1264852981,Weißenhorn,,municipality of Germany,UTC+01:00,89264,urban municipality in Germany
Cultural heritage D-3-6436-0120 in Hahnbach,"cultural heritage monument in Hahnbach, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5693337203,11.7999507775,Hahnbach,,market municipality in Landkreis Amberg-Sulzbach in Germany,UTC+01:00,92256,market municipality of Germany
