painting_name,work_category,creator_full_name,creator_nationality,artist_movement_style,creator_birth_year,creator_death_year,w_inch,h_inch
"Les Deux Soeurs Assises, Madame Zette et Madame Juin",Fauvism,Louis Valtat,French,Fauvist,1869,1952,48,72.0
Usine,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,48,72.0
The Hand Refrains,Neo-Classicism,Edward Burne-Jones,English,Neoclassical,1833,1898,54,68.0
Children at the Pump,Expressionism,August Macke,German,Expressionist,1887,1914,68,54.0
Umbrian Landscape,,Carlo Carra,Italian,Futurist,1881,1966,68,54.0
Saint-Mammès le Matin,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0
Near Perugia,American Landscape,George Inness,American,Hudson River School,1825,1894,54,68.0
Reverie,Orientalism,Jean-Francois Portaels,Belgian,Orientalist,1818,1895,48,72.0
Arctic Tern,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
Valley of the Susquehanna,American Landscape,William Trost Richards,American,Hudson River School,1833,1905,72,48.0
The Dunes at Camiers,Realism,Charles-Francois Daubigny,French,Naturalist,1817,1878,68,54.0
Femmes a` l'Ouvrage sur la Plage,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Northern Fulmar,Naturalism,John James Audubon,American,Naturalist,1785,1851,72,48.0
Man in a Fur-lined Coat,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0
"Deauville, Le Bassin",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,68,54.0
Woman with Fan,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,60,60.0
View of Bievre-sur-Gentilly,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,68,54.0
"The Cruiser, Backlit Effect",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Portrait of Archbishop William Henry Elder,Realism,Thomas Eakins,American,Realist,1844,1916,48,72.0
"Portrait of Francois-Rene´e de Carbonnel de Canisy, Marquise d'Antin",Rococo,Jean-Marc Nattier,French,Rococo,1685,1766,54,68.0
Saint Gerome Writing,Baroque,Caravaggio,Italian,Baroque,1571,1610,72,48.0
Coucher de Soleil sur Pont-Aven,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
Nature Morte Portugaise,Cubism,Robert Delaunay,French,Cubist,1885,1941,72,48.0
Haystacks at Giverny,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
The Three Brides,Symbolism,Jan Toorop,Dutch,Symbolist,1858,1928,72,48.0
Deer,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
Dead Nature at the Equerre,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925,68,54.0
Portrait of Alexander Hamilton,American Art,John Trumbull,American,Neoclassical,1756,1843,54,68.0
Portrait of Jean Metzinger,Cubism,Robert Delaunay,French,Cubist,1885,1941,54,68.0
In the Fields,Naturalism,Julien Dupré,French,Naturalist,1851,1910,54,68.0
Sunflowers and Poppies,Nabi,Paul Ranson,French,Nabi,1864,1909,48,72.0
Singer with a Glove (Cafe´ Concert Singer),Impressionism,Edgar Degas,French,Impressionist,1834,1917,54,68.0
"Paris, Scene de Bal Devant l'Hotel de Ville",Art Nouveau,Théophile Steinlen,French,Art Nouveau,1859,1923,68,54.0
Henry Spiess,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
Christ aux Outrages,Fauvism,Georges Rouault,French,Expressionist,1871,1958,40,60.0
"Street, Berlin",Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
Flora,Renaissance,Giuseppe Arcimboldo,Italian,Mannerist,1530,1593,54,68.0
Three Futbol Players,Realism,Angel Zárraga,Mexican,Realist,1886,1946,48,72.0
The Aloes Flowery,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Le Restaurant Lambert,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Enoshima in the Sagami Province,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
Terrace of Hotel Mistral,Fauvism,Georges Braque,French,Cubist,1882,1963,54,68.0
Boat-Tailed Grackle,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
Portrait of a Gentleman in White,Baroque,Frans Hals,Dutch,Baroque,1582,1666,54,68.0
Attelage sur une Route Ensoleillee,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
Al Buraq Wall,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
White Vase with Flowers,Expressionism,Albert André,French,Expressionist,1869,1954,54,68.0
King Mark and La Belle Iseult,Neo-Classicism,Edward Burne-Jones,English,Neoclassical,1833,1898,60,60.0
The Passage Boat,Baroque,Aelbert Cuyp,Dutch,Baroque,1620,1691,68,54.0
Pope Innocent X,Baroque,Diego Velázquez,Spanish,Baroque,1599,1660,48,60.0
Glen Ellis Falls,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,54,68.0
Edward Burd,,Charles Willson Peale,American,Colonial,1741,1827,54,68.0
The Battle of Valmy,Orientalism,Horace Vernet,French,Orientalist,1789,1863,48,
"Montmartre, Mills and Vegetable Gardens",Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,80,40.0
Kolfplayers on Ice,Baroque,Hendrick Avercamp,Dutch,Baroque,1585,1634,72,48.0
La Boucle de la Seine Pres d'Herblay,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Country Road,Impressionism,Sergei Vinogradov,Russian,Impressionist,1864,1910,68,54.0
"Rue d'El Kantara, Alge´rie",Orientalism,Eugène Girardet,French,Orientalist,1853,1907,72,48.0
The Sheep,Expressionism,Franz Marc,German,Expressionist,1880,1916,72,48.0
Satan,Fauvism,Georges Rouault,French,Expressionist,1871,1958,60,60.0
A Lute Player,Baroque,Hendrick Ter Brugghen,Dutch,Baroque,1588,1629,54,68.0
Vampire,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,68,54.0
Grand Manan,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,96,48.0
Country Boy,Realism,Enoch Wood Perry,American,Realist,1831,1915,54,68.0
Portrait of Stanislas de Clermont Tonnerre,,Adolph Ulrich Wertmuller,Swiss,Portraitist,1751,1811,54,68.0
Self-Portrait,Expressionism,Chaïm Soutine,French,Expressionist,1893,1943,54,68.0
The Cyclops,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
Farmstead,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Empress Elisabeth of Austria in State Robes,Classicism,Franz Xavier Winterhalter,German,Classicist,1805,1873,48,60.0
A Cafe´ in Cairo,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,68,54.0
Old Poorhouse Woman with a Glass Bottle,Expressionism,Paula Modersohn-Becker,German,Expressionist,1876,1907,54,68.0
Le Facteur,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
"Windmill at Knocke, Belgium",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
Snow Dumpers,American Art,George Wesley Bellows,American,Realist,1882,1925,68,54.0
"A Winter Landscape with Figures on a Path, a Footbridge and Windmills Beyond",Romanticism,John Constable,English,Romantic,1776,1837,54,68.0
The Black Gloves,Expressionism,Federico Zandomeneghi,Italian,Expressionist,1841,1917,48,72.0
Common American Swan,Naturalism,John James Audubon,American,Naturalist,1785,1851,72,48.0
Up the Hudson,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,72,48.0
Still Life,Expressionism,Albert André,French,Expressionist,1869,1954,68,54.0
Still Life with a Red Lobster,Baroque,Pieter Claesz,Dutch,Baroque,1597,1660,72,48.0
"Chapelle Notre-Dame de la Salette, a Ars",Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
The Two Deers,Expressionism,Franz Marc,German,Expressionist,1880,1916,72,48.0
Bateaux au Port de Collioure,Fauvism,André Derain,French,Fauvist,1880,1954,54,68.0
Antonia,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,40,60.0
Le Gue´ridon,Fauvism,Georges Braque,French,Cubist,1882,1963,54,68.0
Madame Renoir and Bob,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Cubist Still Life,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,68,54.0
Rocky Coast,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,96,48.0
The First Snow,,Ivan Shishkin,Russian,Romantic,1832,1898,72,48.0
Vase Vert aux Fleurs Multicolores and Village Pres de la Riviere,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,54,68.0
Small Market in Venice,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
George Irving with his Black Hunter Beneath a Blasted Oak,Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849,68,54.0
Vase with Gladioli and China Asters,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,60.0
"Le Pradet, Jeune Femme au Hamac (Nono)",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,60,48.0
"Market Square, Segovia, Spain",Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
The Painter and His Wife,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,68,54.0
The Connoisseur of Prints,Symbolism,Jan Toorop,Dutch,Symbolist,1858,1928,68,54.0
A Boy Seated at a Table with an Open Birdcage,Neo-Classicism,Francois-Hubert Drouais,French,Neoclassical,1727,1775,48,60.0
Woman with a Fan,Impressionism,Édouard Manet,French,Impressionist,1832,1883,60,48.0
Graveyard Under Snow,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,54,68.0
The Prince of Wales's Phaeton,Romanticism,George Stubbs,English,Romantic,1724,1806,68,54.0
Holiday Reading,Post-Impressionism,Carl Larsson,Swiss,Post-Impressionist,1853,1919,60,40.0
Portrait of John Richards Wearing a Green Coat and Holding a Tricorn Hat,Rococo,Thomas Gainsborough,English,Rococo,1727,1788,54,68.0
La Ferme Debray,Realism,Maurice Utrillo,French,Realist,1883,1955,48,60.0
Terraces South of France,Realism,William James Glackens,American,Realist,1870,1938,60,48.0
View of Venice,American Landscape,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
Napoleon in Cairo,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,48,72.0
Shepherdess Watching Her Flock,American Landscape,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
Houses at Vaugirard,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,72,48.0
Cheerfully Sun in the Moss,Expressionism,Gabriele Münter,German,Expressionist,1877,1962,72,48.0
In the Studio,Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779,96,48.0
The New Bridge Under the Snow,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Nude with a Straw Hat,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Sheep on a Mountainside,Naturalism,Richard Ansdell,English,Naturalist,1815,1885,68,54.0
A Path Through a Ravine,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0
The Cherry Branch,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Le Battage du ble au Village,Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
On the Grand Canal,,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
"Les Fortifications, Paris",Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
"Bord de Quai, la Seine Devant le Louvre",Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Madame Gabrielle Rejane,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,54,68.0
Jerked Down,American Art,Charles Marion Russell,American,American West,1864,1926,72,48.0
Maisons et Arbres,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Hairdresser,Japanese Art,Kitagawa Utamaro,Japanese,Ukiyo-e,1754,1806,48,72.0
Nude Leaning on Chair,Realism,Angel Zárraga,Mexican,Realist,1886,1946,48,60.0
Beautiful English Girl,Expressionism,Jules Pascin,French,Expressionist,1885,1930,54,68.0
A Winter Landscape,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
Portrait of a Blonde,Surrealism,Francis Picabia,French,Surrealist,1879,1953,54,68.0
Camellia in Old Chinese Vase on Black Lacquer Table,Realism,John La Farge,American,Realist,1839,1924,54,68.0
Where Tracks Spell Meat,American Art,Charles Marion Russell,American,American West,1864,1926,72,48.0
The Peaceable Kingdom,American Art,Edward Hicks,American,Colonial,1780,1849,68,54.0
"Les Cygnes, Versailles",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Odaliske Mit Skalaven,Orientalism,Jean Auguste Ingres,French,Neoclassical,1780,1867,72,48.0
"Lafayette Square, Rouen",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
La Rue de la Paix,Impressionism,Jean Béraud,French,Impressionist,1849,1935,72,48.0
Portrait of Master Selby,Neo-Classicism,John Hoppner,English,Neoclassical,1758,1810,54,68.0
"Still Life Primroses, Pears and Promenates",Realism,Henri Fantin-Latour,French,Realist,1836,1904,54,68.0
Vue sur le Viaduc D'Auteuil,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
A Landscape with a Ruined Castle and a Church,Baroque,Jacob Van Ruisdael,Dutch,Baroque,1628,1682,30,
Seaweed Gatherers,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,72,48.0
Portrait of a Lady,Realism,Angel Zárraga,Mexican,Realist,1886,1946,48,72.0
General John Burgoyne,Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,54,68.0
Jeune Fille Assise sur la Plage,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
Threshing in the Abruzzi,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,72,48.0
"Anglers, La Chaume",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,72,48.0
Portrait of Jeanne Hebuterne,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
Portrait of Stanis Mniszek,Neo-Classicism,Francois Gérard,French,Neoclassical,1770,1837,54,68.0
A Friend's Lunch,Classicism,Fernand Cormon,French,Classicist,1845,1924,68,54.0
"The Bailarina Garden, Granada",Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,68,54.0
Harlem River,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
Rue de la Bonne a Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,48,60.0
The Soul of the Rose,Classicism,John William Waterhouse,English,Romantic,1849,1917,48,72.0
Lion Devouring a Goat,Romanticism,Eugène Delacroix,French,Romantic,1798,1863,72,48.0
Afternoon Surf,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,96,48.0
House in Arcueil Cachan,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
"October, Gathering Potatoes",Naturalism,Jules Bastien-Lepage,French,Realist,1848,1884,68,54.0
Virgin of the Adoption,Orientalism,Jean Auguste Ingres,French,Neoclassical,1780,1867,54,68.0
Saint-Jean-de-Monts,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,72,48.0
Lilacs in a Glass Bowl,Expressionism,Lovis Corinth,German,Expressionist,1858,1925,54,68.0
"Conversation on the Terrace, Venice",Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,68,54.0
Pivonies en Cruche Vert Peonies in Green Jug,Art Nouveau,Théophile Steinlen,French,Art Nouveau,1859,1923,54,68.0
"Printemps dans la Foret, Etude ou Paysage Blanc",Nabi,Maurice Denis,French,Nabi,1870,1943,68,54.0
Marlboro Landscape (House in Hills),Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,68,54.0
Figure at the Window,Surrealism,Salvador Dalí,Spanish,Surrealist,1901,1989,48,72.0
Rue de Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,48,60.0
In a Private Room at the Rat Mort,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901,48,60.0
The Cour d'Albane,Impressionism,Claude Monet,French,Impressionist,1840,1926,54,68.0
La Gazette Dasnieres,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,48.0
Portrait of Thora Klinckowstrom,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
Yellow Roses in a Vase,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,54,68.0
Paysage Rural en Hollande,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,68,54.0
The Reader,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
"Lindos, Rhodes",Classicism,Lord Frederic Leighton,English,Classicist,1830,1896,72,48.0
"A Storm in the Rocky Mountains, Mt. Rosalie",American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
Kindred Spirits,American Art,Asher Brown Durand,American,Hudson River School,1796,1886,54,68.0
Girls on the Beach,Impressionism,Edward Henry Potthast,American,Impressionist,1857,1927,68,54.0
The Green Christ Breton Calvary,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,54,68.0
Space Force Construction I,,Liubov Popova,Russian,Modern Art,1889,1924,60,60.0
Camille Monet,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0
The Turkish Family,Expressionism,Jules Pascin,French,Expressionist,1885,1930,54,68.0
The Bridge at Courbevoie,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0
Nerissa,Classicism,John William Godward,English,Classicist,1861,1922,48,96.0
"Muted Green, Dark Brown, Pink Stripe",,Mark Rothko,American,Modern Art,1903,1970,48,72.0
Hunters of Skagen,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,72,48.0
The Bloom of the Grape,Impressionism,Theodore C. Steele,American,Impressionist,1847,1926,68,54.0
Rue Saint-Rustique,Realism,Maurice Utrillo,French,Realist,1883,1955,48,72.0
Two Pointers in a Landscape,Romanticism,Charles Towne,English,Romantic,1763,1840,68,54.0
Enfant sur le Tapis,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Bougival,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0
Landscape with Church,,Wassily Kandinsky,Russian,Expressionist,1866,1944,68,54.0
"Harlech Castle, From Twgwyn Ferry, Summer's Evening Twilight",Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,60,40.0
Barque Pres de Rolleboise,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
"Jeanne a` l'ombrelle, Cavalie`re",Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,54,68.0
Still Life with Butterflies and Flowers,Avant-Garde,Louis Vivin,French,Avant-Garde,1861,1936,54,68.0
"La Terre de Cleden, Point de Raz, Finistere",Impressionism,Henry Moret,French,Impressionist,1856,1913,54,68.0
Les Chapeaux de Lucie Valore,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Voiliers et Barques dans le Port,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
The Washerwomen of the Breton Coast,Realism,Jules Breton,French,Realist,1827,1906,72,48.0
"Mary Stuart, Countess of Bute",Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,54,68.0
"Le Bec de Gaz, Nuit Bleue",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Femmes aux Fortifs,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Three Women in Profile with a Streetscene in the Background,Symbolism,Jan Toorop,Dutch,Symbolist,1858,1928,54,68.0
A Man Doing Accounts,Expressionism,Jack Butler Yeats,Irish,Expressionist,1871,1957,68,54.0
"Moulin de la Galette, Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Deux Chats se Reposant dans un Fauteuil,Art Nouveau,Théophile Steinlen,French,Art Nouveau,1859,1923,68,54.0
Black-Throated Mango,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
