artwork_title,genre_tag,artist_name,artist_nationality,movement,birth_year,death_year,width_in,height_in,institution,street_address,locality,region,zip_code,nation,contact_phone,website
"Rest Along the Stream, Edge of the Wood",Impressionism,Alfred Sisley,French,Impressionist,1839,1899,60,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Capriccio, River Landscape with a Column, a Ruined Roman Arch, and Reminiscences of England",Rococo,Canaletto,Italian,Rococo,1697,1768,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Pepilla the Gypsy and Her Daughter,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,48,72.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
A Carnival Evening,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Mrs. Charles Russell,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,54,68.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",Madrid,,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
Figure on Bench,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Elizabeth Beltzhoover Mason,,Gilbert Stuart,American,Portraitist,1755,1828,48,60.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
"Self-Portrait, Les Miserables",Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,60,48.0,Van Gogh Museum,Museumplein 6,Amsterdam,,1071 DJ,Netherlands,+1 020 570 52 00,https://www.vangoghmuseum.nl/en
Still Life with Roemer and Silver Tazza,Baroque,Willem Claesz. Heda,Dutch,Baroque,1594,1680,60,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Interior of a Dominican Convent in Madrid,Romanticism,Eugène Delacroix,French,Romantic,1798,1863,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
River Landscape with an Antique Temple,Rococo,Francois Boucher,French,Rococo,1703,1770,68,54.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",Madrid,,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
Ploughed Fields,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Mme de Larochenoire, Wife of the Painter",Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Self-Portrait,Rococo,Cornelis Troost,Dutch,Rococo,1696,1750,48,60.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Right and Left,American Art,Winslow Homer,American,Realist,1836,1910,60,40.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Buffoon Playing a Lute,Baroque,Frans Hals,Dutch,Baroque,1582,1666,48,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Winter Landscape,Baroque,Jacob Van Ruisdael,Dutch,Baroque,1628,1682,30,,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Landscape and Four Fisherman,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Girl Darning,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"Composition, 1929",,Piet Mondrian,Dutch,Modern Art,1872,1944,60,60.0,Museum Folkwang,Museumsplatz 1,45128,Essen,,Germany,49 201 8845000,https://www.museum-folkwang.de/en
Les Alyscamps,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Jolly Flatboatmen,Realism,George Caleb Bingham,American,Realist,1811,1879,68,54.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Man from the Bulgarian Coast,Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"The Mufti, Head of Religious Affairs",Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Admiral Clark Gayton,American Art,John Singleton Copley,American,Colonial,1738,1815,54,68.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Apples and Grapes,Impressionism,Claude Monet,French,Impressionist,1840,1926,48,36.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
"The Royal Sovereign Conveying Louis XVIII to France, 24 April 1814",,Nicholas Pocock,English,Marine Art,1741,1821,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
"York Harbor, Coast of Maine",Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,80,40.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Catharina Annette Fraser,,Jan Adam Kruseman,Dutch,Portraitist,1804,1862,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
View of Vétheuil,Impressionism,Claude Monet,French,Impressionist,1840,1926,48,60.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
The River,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Angels Appearing to Abraham,Rococo,Francesco Guardi,Italian,Rococo,1712,1793,72,48.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Girl with Birdcage,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,68.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Still Life,,Giorgio Morandi,Italian,Futurist,1890,1964,40,60.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Self-Portrait with a Visor,Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779,48,60.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
The Actor Henry Samary,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901,48,72.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Portrait of a Man,Baroque,Frans Hals,Dutch,Baroque,1582,1666,54,68.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Keelmen Heaving in Coals by Night,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,68,54.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Bright Picture,,Wassily Kandinsky,Russian,Expressionist,1866,1944,68,54.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,New York,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
"Old Bridge at Limay, on the Seine",Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,68,54.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Hendrik Harmen Klijn,,Jan Willem Pieneman,Dutch,Portraitist,1779,1853,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Talisman,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,48,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Tulips and Peonies in Pitcher,Realism,William James Glackens,American,Realist,1870,1938,36,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Madame Pompadour,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,54,68.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Upward,,Wassily Kandinsky,Russian,Expressionist,1866,1944,60,60.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,New York,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
Landscape with Gnarled Trees,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Portrait of a Woman,Baroque,Gerard Ter Borch,Dutch,Baroque,1617,1681,48,60.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
The Sower,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,36.0,Van Gogh Museum,Museumplein 6,Amsterdam,,1071 DJ,Netherlands,+1 020 570 52 00,https://www.vangoghmuseum.nl/en
Open Fields with Haystacks Near Pontoise,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,72,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Count Robert de Montesquiou-Fezensac,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,48,72.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Building of the Trojan Horse,Renaissance,Giovanni Battista Tiepolo,Italian,Rococo,1696,1770,72,48.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",Madrid,,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
John the Evangelist from Patmos,Baroque,Diego Velázquez,Spanish,Baroque,1599,1660,48,60.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
A Bearded Man Wearing a Hat,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,48,60.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
On the Ice,Baroque,Hendrick Avercamp,Dutch,Baroque,1585,1634,96,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Road Bridge at Argenteuil,Impressionism,Claude Monet,French,Impressionist,1840,1926,48,36.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Two Men Playing Tric Trac with a Woman Scoring,Baroque,Willem Duyster,Dutch,Baroque,1599,1635,72,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Rose Adelaide Ducreux with a Harp,,Joseph Ducreux,French,Portraitist,1735,1802,48,72.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Woman Washing Her Feet in a Brook,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Green Wheatfield with Cypress,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,National Gallery Prague,Václavské nám. 68,Nové Měst,,110 15,Czechia,+420 224 497 111,https://www.nm.cz/en
A Girl with a Kitten,Rococo,Jean-Baptiste Perronneau,French,Rococo,1715,1783,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Gradiva Finds the Anthropomorphic Ruins,Surrealism,Salvador Dalí,Spanish,Surrealist,1901,1989,54,68.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",Madrid,,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
The Leland Sisters,,Thomas Sully,American,Portraitist,1783,1872,68,54.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Christ and the Woman Taken in Adultery,Renaissance,Giovanni Battista Tiepolo,Italian,Rococo,1696,1770,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Blue Water Lilies,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Man from the Island of Tinos,Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Abduction of Europa,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,68,54.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
"The Molo, Seen from the Basin of San Marco",Rococo,Canaletto,Italian,Rococo,1697,1768,72,48.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Magnolias on a Blue Velvet Cloth,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,60,40.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Still Life with a Bouquet of Daisies,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Evening Under the Lamps,Nabi,Pierre Bonnard,French,Nabi,1867,1947,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Portrait of the Poet Alonso Ercilla Y Zuniga,Renaissance,El Greco,Spanish,Mannerist,1541,1614,48,48.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
The Boat Studio,Impressionism,Claude Monet,French,Impressionist,1840,1926,36,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"The Burning of the Houses of Lords and Commons, 16 October, 1834",Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,72,48.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
"Storm, Cotes de Belle-Île",Impressionism,Claude Monet,French,Impressionist,1840,1926,48,36.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Helena Van Der Schalcke,Baroque,Gerard Ter Borch,Dutch,Baroque,1617,1681,36,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"The Railway Bridge, Pontoise",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Verdun,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,60,48.0,Army Museum,129 Rue de Grenelle,Paris,,75007,France,+33 810 11 33 99,https://www.musee-armee.fr/en/english-version.html
Before the Race,Impressionism,Edgar Degas,French,Impressionist,1834,1917,68,54.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Chaous Bachi,Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Red Basket of Zinnias,Realism,William James Glackens,American,Realist,1870,1938,36,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"Dr. Cornelis Hendrik a Roy, Physician and Biographer",,Jan Adam Kruseman,Dutch,Portraitist,1804,1862,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Luncheon of the Boating Party,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
A King Charles Spaniel,Impressionism,Édouard Manet,French,Impressionist,1832,1883,48,60.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Dancer Posing,Impressionism,Edgar Degas,French,Impressionist,1834,1917,54,68.0,Pushkin State Museum of Fine Arts,12 Ulitsa Volkhonka,Moscow,,119019,Russia,+7 495 697-95-78,https://pushkinmuseum.art/
"Louis Royer, Sculptor, and Albertus Bernardus Roothaan, Stockbroker, Friend of the Arts, and Patron of the Sciences",,Jan Willem Pieneman,Dutch,Portraitist,1779,1853,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
To Harvest (Martha and Vanka),Cubism,Kasimir Malevich,Russian,Cubist,1878,1935,54,68.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Still Life with Roses in a Fluted Vase,Realism,Henri Fantin-Latour,French,Realist,1836,1904,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The Yellow House,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,36.0,Van Gogh Museum,Museumplein 6,Amsterdam,,1071 DJ,Netherlands,+1 020 570 52 00,https://www.vangoghmuseum.nl/en
The Red Cow,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Cup of Chocolate,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Watering Can,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925,96,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Tenafly, Autumn",,George Inness,American,Hudson River School,1825,1894,72,48.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Strawberry Tea Set,Impressionism,Childe Hassam,American,Impressionist,1859,1935,60,60.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Game of Backgammon,Baroque,David Teniers,Flemish,Baroque,1610,1690,72,48.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Boys Wading,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Portrait of Master Crosby,Romanticism,John Constable,English,Romantic,1776,1837,48,60.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Study of a Model,Romanticism,Théodore Géricault,French,Romantic,1791,1824,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
