painting_title,work_period,artist_full_name,artist_nation,artist_school,artist_birth_yr,artist_death_yr
From Shifting Shade,,James McDougal Hart,American,Hudson River School,1828,1901
"Juan-Les-Pins, the Bay and the Shore",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898
Young Woman with a Pipe,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
Winter in the Woods,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944
Nature Morte,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938
Eastern Bluebird,Naturalism,John James Audubon,American,Naturalist,1785,1851
House in Rueil,Impressionism,Édouard Manet,French,Impressionist,1832,1883
"Portrieux, the Port Maree Basse",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898
Bright Yellow and Teal Blue,,Mark Rothko,American,Modern Art,1903,1970
Manege de Cochons,Cubism,Robert Delaunay,French,Cubist,1885,1941
Golden Tears,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918
The Basin of Commerce,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898
Coco Painting,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Marie De Medici at Pont-De-Ce,Romanticism,Théodore Géricault,French,Romantic,1791,1824
Bretonnes au Bord de la Riviere,Impressionism,Henry Moret,French,Impressionist,1856,1913
The Brooding Woman,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903
The Pont Marie Quay Sully,Impressionism,Armand Guillaumin,French,Impressionist,1841,1927
Bildnis Einer Sitzenden Dame,Classicism,Franz Xavier Winterhalter,German,Classicist,1805,1873
At the Ball,Impressionism,Berthe Morisot,French,Impressionist,1841,1895
Poppies,Impressionism,Robert William Vonnoh,American,Impressionist,1858,1933
On the Coast of Trouville,Impressionism,Claude Monet,French,Impressionist,1840,1926
Untitled,Surrealism,Yves Tanguy,French,Surrealist,1900,1955
Jeanne Hebuterne in a Black Hat,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920
Smoking in the Shelter,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925
"Temps D'Orage, Les Andelys, Eure",Impressionism,Maxime Maufra,French,Impressionist,1863,1918
La Porte Saint-Denis a´ Paris,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
Le Pont Saint-Ange,Nabi,Maurice Denis,French,Nabi,1870,1943
The Omnibus,Nabi,Pierre Bonnard,French,Nabi,1867,1947
The Stages of Life,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840
North-West Passage,Neo-Classicism,John Everett Millais,English,Romantic,1829,1896
Bighorn Ram,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902
Napoleon and His Staff in Egypt,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904
The Idlers,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924
Ritratto di Betty e Nora Baer,,Umberto Boccioni,Italian,Futurist,1882,1916
Pichet de Fleurs sur une Table,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Water Lilies 12,Impressionism,Claude Monet,French,Impressionist,1840,1926
Javanese Lying Down,Classicism,Fernand Cormon,French,Classicist,1845,1924
La Jeune l'Aitiere avec son Troupeau,Naturalism,Julien Dupré,French,Naturalist,1851,1910
The Guard,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904
Snow,Realism,Gustave Courbet,French,Realist,1819,1877
Femenine Wave,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849
Golden Autumn,,Isaak Levitan,Russian,Realist,1860,1900
Three Tomatoes,Realism,William James Glackens,American,Realist,1870,1938
Sleep,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925
Dans L'Atelier,Art Nouveau,Théophile Steinlen,French,Art Nouveau,1859,1923
Le Port du Havre,Fauvism,Raoul Dufy,French,Fauvist,1877,1953
L'Equipe de Cardiff,Cubism,Robert Delaunay,French,Cubist,1885,1941
Dulcamara Island,,Paul Klee,Swiss,Expressionist,1879,1940
Anita en Alme´e,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
The Patient,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925
"Portrait of Jeanne Hebuterne, Head in Profile",Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920
The Penitent Magdalen,Baroque,Georges De La Tour,French,Baroque,1593,1652
"Les Marches du Jardin, Gerberoy",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Water Lilies 1908,Impressionism,Claude Monet,French,Impressionist,1840,1926
Promenade,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924
Leave Taking,Expressionism,August Macke,German,Expressionist,1887,1914
"Shoshone Falls, Snake River, Idaho",American Landscape,Thomas Moran,American,Hudson River School,1837,1926
The Conquest of the Air II,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925
The Brierwood Pipe,American Art,Winslow Homer,American,Realist,1836,1910
Almehs Playing Draughts,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904
The Belvedere,Classicism,John William Godward,English,Classicist,1861,1922
The Visit Couple and Newcomer,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938
Jeune Fille au Collier de Fleurs,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Portrait of Leandro Fernandez Moratin,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828
The Strawberries,Nabi,Pierre Bonnard,French,Nabi,1867,1947
Set Design for Khovanshchina,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
Paysage de Suisse au Printemps,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949
The Jetty of Boulogne-sur-Mer,Impressionism,Édouard Manet,French,Impressionist,1832,1883
"Vue de Cannes, Le Suquet",Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
"Portrait of Elizabeth, Lady Forbes",Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792
Field with Poppies I,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
The Adoration of the Magi,Renaissance,Pieter Bruegel,Dutch,Renaissance,1525,1530
"Cambrian Road, Richmond",Expressionism,Spencer Frederick Gore,English,Expressionist,1878,1914
"The Grand Canal with the Church of San Stae, Venice",Rococo,Canaletto,Italian,Rococo,1697,1768
Midnight,Realism,Anders Zorn,Swiss,Realist,1860,1920
"Fishing Village, St. Ives",Impressionism,George Gardner Symons,American,Impressionist,1863,1930
Man in a Smock,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894
Small Table in Evening Dusk,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
The Icebergs,American Landscape,Frederic Edwin Church,American,Hudson River School,1826,1900
Au Casino de Deauville,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
Sur la Plage,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Fujimi Fuji View Field in the Owari Province,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849
Bank of the Oise at Auvers,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Peasants on a Country Road,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
A Pedestrian Bridge and a Mountain Waterfall,Realism,Gustave Courbet,French,Realist,1819,1877
Delightful Day,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903
Ruins of Paestum,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902
Portrait of Mademoiselle Claus,Impressionism,Édouard Manet,French,Impressionist,1832,1883
Composition 1923,,Theo Van Doesburg,Dutch,Futurist,1883,1931
Greater Flamingo,Naturalism,John James Audubon,American,Naturalist,1785,1851
The Vintage Festival,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912
Environs de Nice,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
Young Girl with Falcon,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
La Ferme,Realism,Maurice Utrillo,French,Realist,1883,1955
"Vue de Paris, les Affiches",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
Hot Pink and Tan,,Mark Rothko,American,Modern Art,1903,1970
The Garden Alley,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Psyche and Pan,Neo-Classicism,Edward Burne-Jones,English,Neoclassical,1833,1898
Suburban Scene,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910
Portrait of Clara Stephens,Impressionism,William Merritt Chase,American,Impressionist,1849,1916
Hudson River,American Art,Winslow Homer,American,Realist,1836,1910
God's Creatures,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931
"Still Life with Bowl of Fruit, Bottle and Mandolin",Fauvism,Georges Braque,French,Cubist,1882,1963
Portrait of Omai,Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792
Springtime,Impressionism,Claude Monet,French,Impressionist,1840,1926
Le Quintette,Fauvism,Raoul Dufy,French,Fauvist,1877,1953
Space Power Construction,,Liubov Popova,Russian,Modern Art,1889,1924
Starry Night II,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944
Motherhood (Child with a Biscuit),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
The Watering Place,Romanticism,Charles Towne,English,Romantic,1763,1840
Motif from Norway,,Gustaf Wilhelm Palm,Swiss,Classicist,1810,1890
Portrait of a Lady,Orientalism,Horace Vernet,French,Orientalist,1789,1863
Memnon with William Scott Up,Realism,John Frederick Herring,English,Realist,1795,1865
Seated Imaginary Animal,Expressionism,Franz Marc,German,Expressionist,1880,1916
Gideon Tucker,American Art,William Sidney Mount,American,Realist,1807,1868
"Street of Versailles, Rocquencourt",Impressionism,Camille Pissarro,French,Impressionist,1830,1903
Medicine Man,American Art,Charles Marion Russell,American,American West,1864,1926
Girl in the Hammock,American Art,Winslow Homer,American,Realist,1836,1910
Still Life with Yellow Jug,Expressionism,Paula Modersohn-Becker,German,Expressionist,1876,1907
"Lady's Cove, Langland Bay, Le Matin",Impressionism,Alfred Sisley,French,Impressionist,1839,1899
Portrait of Alexandrine Le Normant d'Etiolles,Rococo,Francois Boucher,French,Rococo,1703,1770
Portrait of Jane Dawkes Robinson,Realism,George Romney,English,Realist,1734,1802
Cotherstone a Bay Colt in a Stall,Realism,John Frederick Herring,English,Realist,1795,1865
Preparing to Start for the Doncaster Gold Cup,Realism,John Frederick Herring,English,Realist,1795,1865
"Early Evening, After Snowfall",Impressionism,Childe Hassam,American,Impressionist,1859,1935
Ezekiel,Renaissance,Buonarroti Michelangelo,Italian,High Renaissance,1475,1564
Picnic,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924
The Lake of Hakone in the Segami Province,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849
Etretat,,George Inness,American,Hudson River School,1825,1894
Abstract Portrait,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932
Girl with Buttercups,,Theo Van Doesburg,Dutch,Futurist,1883,1931
Market Scene in Gwalior India,Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903
Portrait of Thomas Bowlby,Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792
Portrait of Germaine Raynal,Cubism,Juan Gris,Spanish,Cubist,1887,1927
The Highland Shepherd,Realism,Rosa Bonheur,French,Realist,1822,1899
Three Horses in a Stormy Landscape,Romanticism,Charles Towne,English,Romantic,1763,1840
Sharing the News,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931
Une Rue a Nanterre,Realism,Maurice Utrillo,French,Realist,1883,1955
The Skater (Portrait of William Grant),,Gilbert Stuart,American,Portraitist,1755,1828
Irish Girl (Mary Lavelle),Realism,Robert Henri,American,Realist,1865,1929
Architect's Dream,American Landscape,Thomas Cole,American,Hudson River School,1801,1848
Nude White Shirt Sitting,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920
La Grenouillère,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Rising Star,,Paul Klee,Swiss,Expressionist,1879,1940
The Farm,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924
Champ Fleuri,Fauvism,Louis Valtat,French,Fauvist,1869,1952
The Slave Ship,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851
Portrait of Edward Holden Cruttenden,Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792
Dunes and Sea in Zoutelande,Symbolism,Jan Toorop,Dutch,Symbolist,1858,1928
Rosen,Expressionism,Gabriele Münter,German,Expressionist,1877,1962
Lilies,,Isaak Levitan,Russian,Realist,1860,1900
Sunlight,Romanticism,John White Alexander,American,Symbolist,1856,1915
The Golden Hour,American Landscape,Thomas Moran,American,Hudson River School,1837,1926
The Shore at Scheveningen,,Willem Van De Velde,Dutch,Marine Art,1633,1707
Femme en Jaune Cousant,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Portrait of Victor Chocquet,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Zebra,Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849
"Washerwoman and a Young Brunette by the Seine, Paris",Realism,Giovanni Boldini,Italian,Classicist,1842,1931
The First Days of Spring,Surrealism,Salvador Dalí,Spanish,Surrealist,1901,1989
"An August Sunset, Prairie Dell",Impressionism,John Ottis Adams,American,Impressionist,1851,1927
Spirit of the Dead Keep Watch,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903
Les Trois Rues a Montmagny (Val-d'Oise),Realism,Maurice Utrillo,French,Realist,1883,1955
Snowy Day along the River,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939
Portrait of a Lady,American Art,Winslow Homer,American,Realist,1836,1910
When Flowers Return,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912
"Le Canal, Delft",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Femme au Bouquet des Fleurs dans L'Interieur,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950
"Ann Wilson with Her Daughter, Sybil",Realism,George Romney,English,Realist,1734,1802
Paysage,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958
"Le Loir a Lavardin, Loir et Cher",Impressionism,Maxime Maufra,French,Impressionist,1863,1918
Le Diabolo,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925
Les Baumelles,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926
The Garden Bench,Classicism,James Tissot,French,Classicist,1836,1902
The Indian's Vespers,American Art,Asher Brown Durand,American,Hudson River School,1796,1886
A Bedouin Encampment,Orientalism,Eugène Girardet,French,Orientalist,1853,1907
Hummingbirds and Apple Blossoms,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904
Portrait of Emilie Floge,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918
Chemin au Bord de la Mer,Impressionism,Henry Moret,French,Impressionist,1856,1913
The Return of the Princess,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913
Bord de Mer dans le Midi,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Gray Horse in the Meadow,Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849
The Corniche Near Monaco,Impressionism,Claude Monet,French,Impressionist,1840,1926
The Annunciation,Renaissance,El Greco,Spanish,Mannerist,1541,1614
Nymphe near a Pond,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913
The Bather,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
Two Ladies in a Rowboat,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908
Place de Village,Realism,Maurice Utrillo,French,Realist,1883,1955
View From the Tegernsee,Expressionism,August Macke,German,Expressionist,1887,1914
Femme Debout,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950
Summer Sky,Nabi,Pierre Bonnard,French,Nabi,1867,1947
Neighborhood Street in Louveciennes,Impressionism,Alfred Sisley,French,Impressionist,1839,1899
Sleeping Diana Watched by Two Fauns,Symbolism,Arnold Böcklin,Swiss,Symbolist,1827,1901
The Port of Sables-d'Olonne,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Lewis and Clark Reach Shoshone Camp Led by Sacajawea the &quot;Bird Woman&quot;,American Art,Charles Marion Russell,American,American West,1864,1926
Coffee Grinder and Bottle,Cubism,Juan Gris,Spanish,Cubist,1887,1927
A Shepherdess with a Goat and Two Cows in a Meadow,Realism,Rosa Bonheur,French,Realist,1822,1899
Monet Painting in His Floating Studio,Impressionism,Édouard Manet,French,Impressionist,1832,1883
"Paris, Le Quartier de Vaugirard",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
"The Channel at Gravelines, Petit Fort Phillippe",Pointillism,Georges Seurat,French,Pointillist,1859,1891
The Reader,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Woman with Short Hair,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932
Sailboats at Argenteuil,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
William Howard Taft,Realism,Anders Zorn,Swiss,Realist,1860,1920
Joseph Allen,Realism,George Romney,English,Realist,1734,1802
Portrait of a Woman Called La Schiavona,Renaissance,Titian,Italian,High Renaissance,1485,1576
Seiltanzerin,Expressionism,August Macke,German,Expressionist,1887,1914
The Little Beggar Girls,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
Christ Carrying the Cross,Renaissance,El Greco,Spanish,Mannerist,1541,1614
Les Canotiers a Chatou,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958
La Blanchisseuse (The Laundress),Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901
Breton Boys Bathing,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903
Country Road in Autumn,Expressionism,Gabriele Münter,German,Expressionist,1877,1962
Evening Landscape with Rising Moon,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
A Woman with a Basket,Realism,Daniel Ridgway Knight,American,Realist,1839,1924
Les Cancanieres Blabbermouthes,Art Nouveau,Théophile Steinlen,French,Art Nouveau,1859,1923
Autumn Skies,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939
The Suffolk Hunt Full Cry,Realism,John Frederick Herring,English,Realist,1795,1865
View of the Campanile on the Rio San Barnaba in Venice,Impressionism,Antoine Bouvard,French,Impressionist,1870,1956
An Interesting Story,Classicism,James Tissot,French,Classicist,1836,1902
