title,work_school,artist_full_name,national_origin,artist_movement,year_born,year_died,w_in,h_in
Child with Teddy Bear,Expressionism,Gabriele Münter,German,Expressionist,1877,1962,48,72.0
Moulin de la Galette,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
"Amsterdam, Snow",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
"Haystacks, Preobrazhenskoe",,Ivan Shishkin,Russian,Romantic,1832,1898,72,48.0
"Epsom, La Course",Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
"Belle-Île, Rain Effect",Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Le Moulin de la Galette,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Nature Morte,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,48,60.0
"Bateaux a Port-Goulphar, Belle-Ile en Mer",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Senora de Sorolla,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,48,72.0
Village de Montreuil-Bellay,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
The Feigned Death of Juliet,Classicism,Lord Frederic Leighton,English,Classicist,1830,1896,72,48.0
Madame Paul Gallimard (Lucie Duche),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
"Porte St. Martin, Grands Boulevards, Paris",Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Mrs. James Ferguson,,John Vanderbank,English,Portraitist,1694,1739,54,68.0
Funeral in Palestrina,Realism,Oswald Achenbach,German,Realist,1827,1905,54,68.0
The Gold Locket,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,60,60.0
Composition VII,,Wassily Kandinsky,Russian,Expressionist,1866,1944,72,48.0
Winter Landscape,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
The Chain of the Moors,Pointillism,Henri Edmond Cross,French,Pointillist,1856,1910,68,54.0
View of Delft,Baroque,Johannes Vermeer,Dutch,Baroque,1632,1675,68,54.0
The Lamentation,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,54,68.0
Portrait of My Mother,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
Apparatus and Hand,Surrealism,Salvador Dalí,Spanish,Surrealist,1901,1989,54,68.0
Bathers Around a Rock,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,48,72.0
La Parisienne,Impressionism,Édouard Manet,French,Impressionist,1832,1883,40,60.0
Morgensonne,Expressionism,Lovis Corinth,German,Expressionist,1858,1925,68,54.0
The Artist's House,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,72,48.0
Kaleda off Le Havre,,Édouard Adam,American,Marine Art,1847,1929,72,48.0
"May Sartoris, Mrs. Henry Evans Gordon",Classicism,Lord Frederic Leighton,English,Classicist,1830,1896,48,60.0
Vicunas,Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849,68,54.0
"A Young Boy in a Blue Coat and Tricorn, Holding a Violin by a Music Stand",Neo-Classicism,Francois-Hubert Drouais,French,Neoclassical,1727,1775,48,60.0
Madame Georges Lemmen et Lise,Pointillism,Georges Lemmen,Belgian,Pointillist,1865,1916,60,60.0
Sleigh Ride,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
Girls Under Trees,Expressionism,August Macke,German,Expressionist,1887,1914,68,54.0
Judith and the Head of Holofernes,Baroque,Simon Vouet,French,Baroque,1590,1649,48,72.0
Yellow-Billed Cuckoo,Naturalism,John James Audubon,American,Naturalist,1785,1851,68,54.0
Landscape with Figures,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,68,54.0
Flowers in a Copper Pot,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,72,48.0
House and Garden of the Painter Braquaval,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,68,54.0
Parson Weems Fable,American Art,Grant Wood,American,Colonial,1891,1942,68,54.0
La Cuisinie`re,Nabi,Maurice Denis,French,Nabi,1870,1943,48,72.0
Figure on the Rocks,Surrealism,Salvador Dalí,Spanish,Surrealist,1901,1989,72,48.0
Pathway in Monet's Garden at Giverny,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0
The Caress,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,54,68.0
Sunlit Surf,American Art,George Wesley Bellows,American,Realist,1882,1925,48,36.0
Pygmalion and Galatea,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
Femme se Maquillant,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
"San Marco, Venice",Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,60,60.0
Portrait of Carl Hagenbecks,Expressionism,Lovis Corinth,German,Expressionist,1858,1925,68,54.0
"Setting Out to Sea, Valencia",Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,54,68.0
Young Nude Man and Girl on the Beach,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
Walking in a Garden,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,68,54.0
Portrait of Leon-Paul Fargue,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,54,68.0
"Home, Driver!",Impressionism,Jean Béraud,French,Impressionist,1849,1935,54,68.0
The Bark,Symbolism,Odilon Redon,French,Symbolist,1840,1916,72,48.0
La Mer du Nord,Impressionism,Henry Moret,French,Impressionist,1856,1913,72,48.0
"Interior, Young Woman at a Table",Impressionism,William Merritt Chase,American,Impressionist,1849,1916,68,54.0
Oak Tree in Snow,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,48,72.0
Oedipus and the Sphinx,Symbolism,Gustave Moreau,French,Symbolist,1826,1898,48,96.0
The Flagellation of Christ,Neo-Classicism,Anton Raphael Mengs,German,Neoclassical,1728,1779,60,60.0
"La Vague Echevelee, Saint-Guenole, Penmarch",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Filles et Souteneurs au Moulin Rouge,Art Nouveau,Théophile Steinlen,French,Art Nouveau,1859,1923,54,68.0
Portrait of a Mother and Child,,Adèle Romany,French,Portraitist,1769,1846,48,72.0
Le Repos du Cheval Blanc dans la Vallee,Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
Tufted Titmouse,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
Vegetebles for the Soup,Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779,68,54.0
The City on a Clear Day,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Breakfast,Nabi,Maurice Denis,French,Nabi,1870,1943,68,54.0
Climbing on Mt. Fuji,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
Washers on the Banks of the Touques,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
Madame Veuve Rose,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
"Seated Bather in a Landscape, Eurydice",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
L'Egyptienne au Plateau de Fruits,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
Lee Hoetger and Her Sister,Expressionism,Paula Modersohn-Becker,German,Expressionist,1876,1907,68,54.0
Sunset on the River,,George Inness,American,Hudson River School,1825,1894,72,48.0
Crepuscule,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,68,54.0
Pont Marie from the Quai Danjou,Impressionism,Armand Guillaumin,French,Impressionist,1841,1927,68,54.0
Samois Sur Seine,Realism,William James Glackens,American,Realist,1870,1938,68,54.0
A Woman Walking in a Garden,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,36.0
Young Woman in a Black Hat,Nabi,Pierre Bonnard,French,Nabi,1867,1947,60,60.0
A Fresh Breeze,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
Cafe´ a Le´on,Art Nouveau,Théophile Steinlen,French,Art Nouveau,1859,1923,68,54.0
Portrait of a Seated Lady,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,54,68.0
Rue du XIII Arrondissement a Paris,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
After the Storm,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,96,48.0
Group of Artists,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
The Gross Clinic,Realism,Thomas Eakins,American,Realist,1844,1916,54,68.0
Bottles and Knife,Cubism,Juan Gris,Spanish,Cubist,1887,1927,54,68.0
Peaceable Kingdom,American Art,Edward Hicks,American,Colonial,1780,1849,68,54.0
Philip of Spain Duke of Parma,Baroque,Jean Ranc,French,Baroque,1674,1735,54,68.0
A Fortune Teller at Venice,Rococo,Pietro Longhi,Italian,Rococo,1701,1785,54,68.0
The Blue Horseman,,Wassily Kandinsky,Russian,Expressionist,1866,1944,60,60.0
Rue Saint-Rustique,Realism,Maurice Utrillo,French,Realist,1883,1955,48,60.0
An Old Mansion in Perigueux,Avant-Garde,Camille Bombois,French,Avant-Garde,1883,1970,54,68.0
Rooster and Hens,Baroque,Aelbert Cuyp,Dutch,Baroque,1620,1691,48,48.0
Fighting Dogs,Realism,Sir Edwin Landseer,English,Realist,1802,1873,68,54.0
View from a Balcony,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,54,68.0
Coffee in the Garden,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,68,54.0
"Vase with Flowers, Coffeepot and Fruit",Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,60.0
New England Valley,Impressionism,Robert William Vonnoh,American,Impressionist,1858,1933,68,54.0
Pavonia,Classicism,Lord Frederic Leighton,English,Classicist,1830,1896,54,68.0
Red and Yellow Apples,Nabi,Pierre Bonnard,French,Nabi,1867,1947,60,40.0
Lady with Hat and Feather Boa,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,54,68.0
Head of a Young Man (Called Hercules),Expressionism,Alexei Von Jawlensky,Russian,Expressionist,1864,1941,60,60.0
Capo di Noli,Pointillism,Paul Signac,French,Pointillist,1863,1935,54,68.0
Still Life,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
Nu dans un Paysage,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,54,68.0
Lesbia with Her Sparrow,Classicism,John William Godward,English,Classicist,1861,1922,48,96.0
The Wasp's Nest,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Canoe on the Yerres River,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0
Charles Mathews,,Rembrandt Peale,American,Neoclassical,1778,1860,54,68.0
Regina Angelorum,Baroque,Francisco De Zurbarán,Spanish,Baroque,1598,1664,54,68.0
Girl with Cat (Franzi),Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,68,54.0
Glaucus and Scylla,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,60,60.0
Stormy Sea,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,68,54.0
Spring Landscape,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
Femme aux Deux Colliers,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,60,60.0
On the Alert,Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905,72,48.0
The South of France,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,72,48.0
Vieux Faubourg,Fauvism,Georges Rouault,French,Expressionist,1871,1958,48,60.0
A Young Fishwife,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,96.0
The Gulf,,Carlo Carra,Italian,Futurist,1881,1966,68,54.0
Reading in a Garden,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
The Ham,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,60,48.0
Les Parisiennes,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,54,68.0
Spanish Lady,Realism,Francis Luis Mora,American,Realist,1874,1940,54,68.0
Portrait of Christoph Scheurl,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,48,60.0
"Maisons Blanches, le Soir, Quimperle",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,54,68.0
Beeswing in Stable,Realism,John Frederick Herring,English,Realist,1795,1865,68,54.0
A Caucasian Gorge,Romanticism,Lev Feliksovich Lagorio,Russian,Romantic,1827,1905,72,48.0
Women Bathing,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,68,54.0
Composition,Surrealism,Francis Picabia,French,Surrealist,1879,1953,68,54.0
Vilvorde,Orientalism,Jean-Francois Portaels,Belgian,Orientalist,1818,1895,54,68.0
September Evening,Nabi,Maurice Denis,French,Nabi,1870,1943,60,40.0
"Bethsabee, Fond Bleu",Nabi,Maurice Denis,French,Nabi,1870,1943,54,68.0
Machinery,,Charles Demuth,American,Modern Art,1883,1935,54,68.0
"John Wycliffe Taylor, at the Age of Five",Neo-Classicism,John Everett Millais,English,Romantic,1829,1896,54,68.0
Cats on the Railing,Nabi,Pierre Bonnard,French,Nabi,1867,1947,54,68.0
Swans Reflecting Elephants,Surrealism,Salvador Dalí,Spanish,Surrealist,1901,1989,72,48.0
"Les Vieilles Maisons, Quimperle",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Paysage aux Oies,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Juene Fille au Chapeau Fleuri,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
Col. William F. Cody (Buffalo Bill),Realism,Rosa Bonheur,French,Realist,1822,1899,54,68.0
Portrait of the Wife of a Jurist,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,48,72.0
Berthe Morisot,Impressionism,Édouard Manet,French,Impressionist,1832,1883,48,72.0
Bouyant Autumn,Impressionism,Robert William Vonnoh,American,Impressionist,1858,1933,68,54.0
East Hampton Beach,American Landscape,Thomas Moran,American,Hudson River School,1837,1926,68,54.0
"Time for a Bathe, Valencia",Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,60,60.0
Young Girl Reading,Rococo,Jean-Honoré Fragonard,French,Rococo,1732,1806,54,68.0
"The Cliff of Aval, Étretat",Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
Berthe Morisot and Her Daughter Julie Manet,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Girl Fishing,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,72,48.0
Harlequin with Guitar,Cubism,Juan Gris,Spanish,Cubist,1887,1927,54,68.0
Le Chateau aux Poivrieres,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
"Vase with Lilacs, Daisies and Anemones",Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0
"La Maison Chaudoin, Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
George Marquess of Huntly on Tiny,Romanticism,Benjamin Marshall,English,Romantic,1768,1835,68,54.0
Ruggiero and Angelica,Symbolism,Arnold Böcklin,Swiss,Symbolist,1827,1901,48,72.0
"Portrait of Richard Boyle, 2nd Earl of Shannon",Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,54,68.0
The Chapel,,Paul Klee,Swiss,Expressionist,1879,1940,48,72.0
A New Year on the Cimarron,American Art,Frederic Remington,American,American West,1861,1909,72,48.0
Boy in Short Pants,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
Hans Jaeger,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,54,68.0
Brandts Cormorant,Naturalism,John James Audubon,American,Naturalist,1785,1851,68,54.0
Summer in the Fjord,Realism,Hans Dahl,Norwegian,Realist,1849,1937,72,48.0
The Strange Party,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
Se´ville,Surrealism,Francis Picabia,French,Surrealist,1879,1953,48,72.0
Leisure Hours,Neo-Classicism,John Everett Millais,English,Romantic,1829,1896,72,48.0
Ulysses and the Sirens,,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
Sunny Spain,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,72,48.0
La Voile Blanche a Bougival,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Young Norwegian Woman on the Bank of a Fjord,Realism,Hans Dahl,Norwegian,Realist,1849,1937,72,48.0
Fantasy II,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,72,48.0
Monsieur Meunier,Neo-Classicism,Adélaïde Labille-Guiard,French,Neoclassical,1749,1803,54,68.0
Les Deux Matrones,Fauvism,Georges Rouault,French,Expressionist,1871,1958,40,60.0
Route de Laon,Cubism,Robert Delaunay,French,Cubist,1885,1941,60,48.0
Self-Portrait,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
Elijah in the Wilderness,Classicism,Lord Frederic Leighton,English,Classicist,1830,1896,60,60.0
A Hot Day in Cairo in Front of the Mosque,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,48,72.0
Holiday Time,Impressionism,Sir George Clausen,English,Realist,1852,1944,54,68.0
Potatiskitteln,Realism,Anders Zorn,Swiss,Realist,1860,1920,48,72.0
Cala Grisa,Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,68,54.0
Southern Gardens,,Paul Klee,Swiss,Expressionist,1879,1940,68,54.0
La Brume,Impressionism,Henry Moret,French,Impressionist,1856,1913,54,68.0
Lilacs,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
Paris at Night,Impressionism,Charles Courtney Curran,American,Impressionist,1861,1942,68,54.0
Highway of Combes-la-Ville,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,72,48.0
Le Mystere Catholique,Nabi,Maurice Denis,French,Nabi,1870,1943,72,48.0
"Vase a l'Oiseau, Crocus et Tulipes",Fauvism,Louis Valtat,French,Fauvist,1869,1952,48,72.0
Figure Carrying a Winged Head,Symbolism,Odilon Redon,French,Symbolist,1840,1916,60,60.0
Fjord Landscape with Norwegian Girl,Realism,Hans Dahl,Norwegian,Realist,1849,1937,72,48.0
Francoise with a Black Dog,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,54,68.0
Hooded Merganser,Naturalism,John James Audubon,American,Naturalist,1785,1851,68,54.0
A Dream of Spring (Reve de Printemps),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Aupre`s des Sables,Surrealism,Yves Tanguy,French,Surrealist,1900,1955,72,48.0
Yellow Boat,Symbolism,Odilon Redon,French,Symbolist,1840,1916,60,60.0
Two Figures by the Sea,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
Portrait of Willem Van Heythuysen,Baroque,Frans Hals,Dutch,Baroque,1582,1666,54,68.0
An English Ship in a Gale Trying to Claw Off a Lee Shore,,Willem Van De Velde,Dutch,Marine Art,1633,1707,54,68.0
The Iris Garden at Giverny,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0
Portrait of Emilia Charlotte Lennox,Neo-Classicism,John Hoppner,English,Neoclassical,1758,1810,54,68.0
The Cup of Chocolate,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
At the Boat Landing,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,68,54.0
"Lise, Spelend Aan Tafel",Pointillism,Georges Lemmen,Belgian,Pointillist,1865,1916,60,60.0
A Pagan Sacrifice,Renaissance,Benvenuto Garofalo,Italian,Renaissance,1481,1559,72,48.0
Landscape with Figures Beside a River's Bend,Impressionism,Theodore C. Steele,American,Impressionist,1847,1926,72,48.0
Formes Circulaires Lune No. 1,Cubism,Robert Delaunay,French,Cubist,1885,1941,54,68.0
Portugaise au Potiron,Cubism,Robert Delaunay,French,Cubist,1885,1941,54,68.0
Portrait of J. F. Jaxquesmart With A Parasol,Impressionism,Claude Monet,French,Impressionist,1840,1926,48,72.0
Flowers by the Lake,Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945,68,54.0
Washers on the Banks of the Touques,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
Vase of Flowers,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
Cattle on a Pasture,Realism,Rosa Bonheur,French,Realist,1822,1899,72,48.0
At the Inn of Mother Anthony,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,72.0
