piece_title,work_genre,artist_fullname,artist_origin,art_movement,born_year,died_year,width_inches,height_inches,museum,addr_line1,state_province,postal_code,country_name,museum_phone,museum_url
Joseph the Carpenter,Baroque,Georges De La Tour,French,Baroque,1593,1652,48,72.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Portrait of a Young Woman in a Turban,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825,48,60.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Tobit and Anna with the Kid Goat,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of Sir Wyndham Knatchbull-Wyndham,Rococo,Pompeo Girolamo Batoni,Italian,Rococo,1708,1787,48,72.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Portrait of Miss Dora Wheeler,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,60,60.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
The Mountain Side Seat,Impressionism,Charles Courtney Curran,American,Impressionist,1861,1942,60,60.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
A North Sea Breeze on the Dutch Coast,,Edward William Cooke,English,Marine Art,1811,1880,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Portrait of a Man,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,48,60.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Composition XX,,Theo Van Doesburg,Dutch,Futurist,1883,1931,48,72.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
"The Voyage of Life, Youth",American Landscape,Thomas Cole,American,Hudson River School,1801,1848,72,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
De Winkel Near Abcoude,,Paul Gabriël,Dutch,Landscape Art,1828,1903,72,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Schuffenecker Family,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Fountain of Venus,Rococo,Francois Boucher,French,Rococo,1703,1770,54,68.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Portrait of Jeanne Hebuterne in Yellow Sweater,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
"Rodolphe le Chevalier, Amsterdam Merchant and one of Three Founders of the Holland Railroad Company",,Jan Adam Kruseman,Dutch,Portraitist,1804,1862,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Nude in a Landscape,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"Portrait of Willem II, Prince of Orange",Baroque,Gerard Van Honthorst,Dutch,Baroque,1590,1656,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Brazilian Village,Baroque,Frans Jansz Post,Dutch,Baroque,1612,1680,36,,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Quarries Saint-Denis,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Young Italian Woman at a Table,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,48,60.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Cymon and Iphigenia,Neo-Classicism,Benjamin West,American,Neoclassical,1738,1820,68,54.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
The Tired Gleaner,Realism,Jules Breton,French,Realist,1827,1906,48,72.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
"Portrait of Sarah Sully, Wife of the Artist",,Thomas Sully,American,Portraitist,1783,1872,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The Star (L'etoile),Impressionism,Edgar Degas,French,Impressionist,1834,1917,48,72.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Tannhauser,Realism,Henri Fantin-Latour,French,Realist,1836,1904,68,54.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
William Thornton,,Gilbert Stuart,American,Portraitist,1755,1828,48,60.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Wood Chopper,,George Inness,American,Hudson River School,1825,1894,68,54.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Agony,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,68,54.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
Portrait of a Genoese Noblewoman with Her Son,Baroque,Sir Anthony Van Dyck,Flemish,Baroque,1599,1641,48,72.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Landscape with a House and a Ploughman,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
A Watercourse Near Abcoude,,Paul Gabriël,Dutch,Landscape Art,1828,1903,68,54.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Red Peppers on a White Lacquered Table,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,48,36.0,Kunsthaus Zürich,Heimplatz 1,,8001,Switzerland,+41 44 253 84 84,https://www.kunsthaus.ch/en/
Portrait of Armand Roulin,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0,Museum Folkwang,Museumsplatz 1,Essen,,Germany,49 201 8845000,https://www.museum-folkwang.de/en
Benjamin and Eleanor Ridgely Laming,,Charles Willson Peale,American,Colonial,1741,1827,72,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Portrait of a Man,Renaissance,Jan Van Eyck,Flemish,Northern Renaissance,1395,1441,48,60.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
"Unseemly Love, from the play &quot;De Wanhebbelijke Liefde&quot; by CJ van der Lijn",Rococo,Cornelis Troost,Dutch,Rococo,1696,1750,48,72.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Flowers, Fleurs",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,36,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Gypsy Woman with Baby (Jacques Villon),Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,40,60.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
An Old Man in Military Costume,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
The Artist's Garden at Éragny,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Frederic Bazille Painting at His Easel,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
A Ship Wrecked Off a Rocky Coast,,Simon De Vlieger,Dutch,Marine Art,1600,1653,68,54.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
New York Street,Impressionism,Childe Hassam,American,Impressionist,1859,1935,54,68.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Saint Mamme`s–Loing Canal,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,60,40.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Diana and Her Nymphs in a Landscape,Baroque,Laurent de La Hyre,French,Baroque,1606,1656,72,48.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Portrait of an Unknown Genoese Lady,Baroque,Sir Anthony Van Dyck,Flemish,Baroque,1599,1641,48,72.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Still Life with Fruit and a Beaker on a Cock's Foot,Baroque,Abraham Mignon,Dutch,Baroque,1640,1679,30,,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Early Morning, After a Storm at Sea",American Art,Winslow Homer,American,Realist,1836,1910,72,48.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
In Brittany,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Four Peaches on a Plate,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,36.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
A Dutch Yacht and Other Vessels Becalmed Near the Shore,,Hendrick Dubbels,Dutch,Marine Art,1621,1676,60,60.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Still Life with Melon,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,40.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
River Scene Boat and Trees,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Lion on the Watch,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,60,40.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Landscape (Paysage),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
A Brigantine in a Calm Sea,,John Cleveley,English,Marine Art,1712,1777,60,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Return of the Prodigal Son,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Margaret Gretchen Strong,Impressionism,Frank Weston Benson,American,Impressionist,1862,1951,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
"The Comte d'Artois and His Sister, Madame Clotilde",Neo-Classicism,Francois-Hubert Drouais,French,Neoclassical,1727,1775,54,68.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
The Fountain at Villa Torlonia in Frascati,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,54,68.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
The Chailly Highway,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Dock of Deauville,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,48,60.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
"The Four Elements, Fire",Renaissance,Joachim Beuckelaer,Dutch,Renaissance,1533,1574,30,,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Portrait of Miss Helen Parker,Realism,Thomas Eakins,American,Realist,1844,1916,48,72.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Rest (Le Repos),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Vase of Flowers,Baroque,Jan Van Huysum,Dutch,Rococo,1682,1749,48,,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Evening Landscape with Two Men,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,68,54.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
"Houses of Parliament, London",Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Self-Portrait,Symbolism,Émile Bernard,French,Symbolist,1868,1941,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
View of Houses in Delft,Baroque,Johannes Vermeer,Dutch,Baroque,1632,1675,48,60.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Flirt,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Woman from the Island of Tinos,Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Luncheon,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Southern Landscape,Impressionism,Jules Pascin,French,Expressionist,1885,1930,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Cup of Chocolate,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,36.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"Dieuwke Fontein, Second Wife of Adriaan van der Hoop",,Jan Adam Kruseman,Dutch,Portraitist,1804,1862,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Boy with a Flute,Baroque,Simon Vouet,French,Baroque,1590,1649,48,60.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Breakfast,Nabi,Édouard Vuillard,French,Nabi,1868,1940,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Still Life with Fish, Vegetables, Gougeres, Pots, and Cruets on a Table",Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779,48,60.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
"View of Bordeaux, from the Quai des Chartrons",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Pastoral Landscape with a Mill,Baroque,Claude Lorrain,French,Baroque,1602,1682,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Mademoiselle Legrand,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,72.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Fishing Boats in a Rough Sea,,Simon De Vlieger,Dutch,Marine Art,1600,1653,68,54.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Mischief and Repose,Classicism,John William Godward,English,Classicist,1861,1922,96,48.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
River Landscape,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
"Thomas Howard, 2nd Earl of Arundel",Baroque,Sir Anthony Van Dyck,Flemish,Baroque,1599,1641,48,60.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Garden Behind a House,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"La Mousme, Sitting",Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,60.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Mussel Fishing,,Jan Porcellis,Flemish,Marine Art,1580,1632,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
A Faun and His Family with a Slain Lion,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,48,72.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Feyntje Van Steenkiste,Baroque,Frans Hals,Dutch,Baroque,1582,1666,48,60.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of a Roman Woman,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,36,48.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
A Roman Triumph,,Peter Paul Rubens,Flemish,Baroque,1577,1640,40,,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Vase with Irises Against a Yellow Background,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,60.0,Van Gogh Museum,Museumplein 6,,1071 DJ,Netherlands,+1 020 570 52 00,https://www.vangoghmuseum.nl/en
Arab Woman in a Doorway,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Agostina,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,48,72.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Boating Party,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,60,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Flood at Port-Marly,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
Sunset,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Landscape, the Seat of Mr. Featherstonhaugh in the Distance",American Landscape,Thomas Cole,American,Hudson River School,1801,1848,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
"Portrait of Albertus Henricus Wiese, Governor-General of the Dutch East Indies",,Adriaan De Lelie,Dutch,Portraitist,1755,1820,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
