work_name,work_style_tag,artist_full,artist_country,artist_school,artist_birth,artist_death,img_w_in,img_h_in
Musical Instruments,Rococo,Anne Vallayer-Coster,French,Rococo,1744,1818,60,48.0
Sandy Coastline,,Ivan Shishkin,Russian,Romantic,1832,1898,48,72.0
"Mares and Foals, Facing Left",Realism,Sawrey Gilpin,English,Realist,1733,1807,72,48.0
Deux Anges,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Annunciation,Realism,Angel Zárraga,Mexican,Realist,1886,1946,54,68.0
"Water-Lily Pond, Water Irises",Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0
A Regatta on the Grand Canal,Rococo,Canaletto,Italian,Rococo,1697,1768,72,48.0
Bald Eagle,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
Melancholy (Faaturuma),Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,48,72.0
Feeding the Birds,Classicism,Jan Portielje,Dutch,Classicist,1829,1908,54,68.0
"The Walk, Argenteuil",Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
The Three Sisters on the Beach,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,68,54.0
Seascape,Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945,68,54.0
Buddah Walking Among the Flowers,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
Portrait of a 28-Year-Old Man at His Desk,Renaissance,Hans Holbein,German,Northern Renaissance,1465,1524,48,72.0
The Chiffonniers or The Return of the Halles,Nabi,Pierre Bonnard,French,Nabi,1867,1947,68,54.0
Flowers in a Blue Vase,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,72,48.0
Composition No. 47,,Liubov Popova,Russian,Modern Art,1889,1924,48,72.0
Cliffs at Dieppe,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Aello,Surrealism,Francis Picabia,French,Surrealist,1879,1953,60,60.0
A Hillside Village at Sunset,,Thomas Moran,American,Hudson River School,1837,1926,68,54.0
Dolley Payne Madison (Mrs. James Madison),,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0
Orchard Surrounded by Cypresses,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
Neige a Doelan (Finistere),Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
In the Park of the Villa Borghese,Realism,Oswald Achenbach,German,Realist,1827,1905,68,54.0
Meadows Near Greifwald,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,72,48.0
La Seine a Paris,Impressionism,Armand Guillaumin,French,Impressionist,1841,1927,72,48.0
The Parc Monceau,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0
A Dutch Girl,Impressionism,Sir George Clausen,English,Realist,1852,1944,40,60.0
Study For Castellane,Pointillism,Paul Signac,French,Pointillist,1863,1935,60,48.0
Beach at Low Tide,Realism,Charles-Francois Daubigny,French,Naturalist,1817,1878,72,48.0
The Captain and the Mate,Classicism,James Tissot,French,Classicist,1836,1902,68,54.0
Vespers,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,68,54.0
"A Sportsman Thrown Out, Enquiring of a Shepherd",Realism,George Henry Laporte,English,Realist,1799,1873,68,54.0
Gazelle,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901,54,68.0
Village Landscape in Morning Light,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,68,54.0
Les Andelys,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
Rabbits Feeding,Realism,John Frederick Herring,English,Realist,1795,1865,68,54.0
By the Water's Edge,Realism,Hans Dahl,Norwegian,Realist,1849,1937,72,48.0
Henry Clay and Helen Frick,Impressionism,Edmund Charles Tarbell,American,Impressionist,1862,1938,54,68.0
Watchmaker's Shop,Expressionism,Gabriele Münter,German,Expressionist,1877,1962,72,48.0
Forest Lake with Two Nudes,Expressionism,Otto Mueller,German,Expressionist,1874,1930,68,54.0
Salem Willows,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,68,54.0
Bain des Enfants,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,60,48.0
Portrait of Thomas Fortescue in a Gold Brocaded Green Coat,Rococo,Pompeo Girolamo Batoni,Italian,Rococo,1708,1787,54,68.0
Portrait of Joseph Brummer,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,54,68.0
The Fisherman,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
"The Bate in the Setting Sun, Saint Clair",Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,72,48.0
The Muezzin,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,48,72.0
"Port of London, Night",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
The Source of Lison,Realism,Gustave Courbet,French,Realist,1819,1877,54,68.0
"Set Design for Prince Igor, The Market Place of Poutivle",Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945,68,54.0
Bather with Loose Blonde Hair,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Moonlight On Passamaquoddy Bay,,George Inness,American,Hudson River School,1825,1894,72,48.0
Ruins-Campagna of Rome,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
Mary Fanton Roberts,Realism,Robert Henri,American,Realist,1865,1929,54,68.0
The Cultivators,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,72,48.0
Deauville Beach,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
Long-Tailed Jaeger,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
A Young Beauty,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,72.0
Reflections (Kitty Hughes),Impressionism,Childe Hassam,American,Impressionist,1859,1935,54,68.0
"My Country Cottage in Winter, Sundborn",Post-Impressionism,Carl Larsson,Swiss,Post-Impressionist,1853,1919,60,40.0
Premier Projet pour les Carnets de Gilbert de Marcel Arland,Fauvism,Georges Rouault,French,Expressionist,1871,1958,60,48.0
Drinking Trumpeter on Horseback,Baroque,Karel Dujardin,Dutch,Baroque,1622,1678,54,68.0
The Flamingos,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,72,48.0
Cairo,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,48,72.0
Ptarmigan,Naturalism,John James Audubon,American,Naturalist,1785,1851,72,48.0
Church of St. Bernard,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Union Square,Impressionism,Childe Hassam,American,Impressionist,1859,1935,54,68.0
The Basin in Which Pilate Washed His Hands,Expressionism,Jack Butler Yeats,Irish,Expressionist,1871,1957,72,48.0
Paysage de Sicile,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
Seated Couple (Egon and Edith Schiele),Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,54,68.0
"Etude Pour Le Tamaris, Le Baigneur",Pointillism,Henri Edmond Cross,French,Pointillist,1856,1910,68,54.0
Sans Titre,Surrealism,Francis Picabia,French,Surrealist,1879,1953,54,68.0
Joy in the Forest III,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,68,54.0
Heuernte,Naturalism,Julien Dupré,French,Naturalist,1851,1910,68,54.0
Venus and Mars,Renaissance,Sandro Botticelli,Italian,Early Renaissance,1445,1510,72,48.0
Galicie,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Portrait of Louis Betts,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,54,68.0
The Woman with the Rose,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,54,68.0
Shore House,American Art,George Wesley Bellows,American,Realist,1882,1925,60,60.0
La Japonaise Au Bain,Classicism,James Tissot,French,Classicist,1836,1902,48,72.0
The Ingenue,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Mully Moloch,Romanticism,Benjamin Marshall,English,Romantic,1768,1835,68,54.0
Ponte Della Paglia,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,54,68.0
A Fishergirl Baiting Lines,American Art,Winslow Homer,American,Realist,1836,1910,60,40.0
Les Quais et le Pont-Neuf,Fauvism,Louis Valtat,French,Fauvist,1869,1952,72,48.0
Wild Turkey II,Naturalism,John James Audubon,American,Naturalist,1785,1851,72,48.0
Not too Much to Carry,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Pelicans,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
Self-Portrait as a Sick Person,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,68,54.0
"Freeman, the Earl of Clarendon's Gamekeeper, with a Dying Doe and Hound",Romanticism,George Stubbs,English,Romantic,1724,1806,68,54.0
Marine,Realism,Gustave Courbet,French,Realist,1819,1877,68,54.0
Amor Victorious,Baroque,Caravaggio,Italian,Baroque,1571,1610,48,72.0
Zoological Garden I,Expressionism,August Macke,German,Expressionist,1887,1914,72,48.0
Departure for the Hunt in the Forecourt of a Palace of Jodhpore,Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,48,72.0
"Eglise Saint-Michel, Limoges (Haute-Vienne)",Realism,Maurice Utrillo,French,Realist,1883,1955,48,72.0
Le Maquis de Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Le Casino de Nice aux Palmiers et aux Vasques,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
Portrait of Mr. Van Amburgh at London Theatres,Realism,Sir Edwin Landseer,English,Realist,1802,1873,72,48.0
The Conflans Bridge,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Sitting Nude Dedicated to Adda,Expressionism,Heinrich Campendonk,German,Expressionist,1889,1957,60,60.0
"The Painter, Self-Portrait",Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,60,60.0
The Cup of Tea,Impressionism,Edgar Degas,French,Impressionist,1834,1917,48,72.0
Water Lilies 3,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
The Blind I,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,48,72.0
At the Piano,Impressionism,Childe Hassam,American,Impressionist,1859,1935,60,60.0
The Cobbler,American Art,Francis William Edmonds,American,Colonial,1806,1863,68,54.0
Very Rare Picture of Earth,Surrealism,Francis Picabia,French,Surrealist,1879,1953,54,68.0
The Tree,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
The Embroiderer,Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779,54,68.0
"Foins, Fauchers et Deux Femmes Le Matin",Naturalism,Léon Augustin Lhermitte,French,Realist,1844,1925,54,68.0
Valley of the Creuse (Gray Day),Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
The Rendezvous,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0
Deer and Fawn in a Wood,Realism,Rosa Bonheur,French,Realist,1822,1899,68,54.0
Hercules and Omphale,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,72,48.0
View of Monaco,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,72,48.0
Mr. Thomas Russell,,Charles Willson Peale,American,Colonial,1741,1827,54,68.0
The Choice of Hercules,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,60,60.0
The Garden at Fontenay,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
"La Place, Le Croisic",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Coal Barges,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0
Les Barques,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
"The Plain of Gennevilliers, Yellow Fields",Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0
Nocturne in Rosa und Grau,Impressionism,James McNeill Whistler,American,Impressionist,1834,1903,40,80.0
Favorite Chestnut Hunter of Lady Frances Stephens,Romanticism,Benjamin Marshall,English,Romantic,1768,1835,68,54.0
"Lookout, Green and Orange Cliffs",American Art,John French Sloan,American,Folk,1871,1951,68,54.0
"Bouquet de Muguets, Vase aux Oiseaux",Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
"Portrait of the Artist's Sister-In-Law, Adele Harms",Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,48,72.0
On the Beach in Trouville,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Promontory Head Indigo Seas of Ossian Rose Orange,Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918,54,68.0
Set Design for a Production of Le Corsaire,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,72,48.0
The Fourteenth of July at Marly-le-Roi,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,72,48.0
The Sun,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,72,48.0
Improvisation 19,,Wassily Kandinsky,Russian,Expressionist,1866,1944,68,54.0
The Cherry Tree,Impressionism,Robert William Vonnoh,American,Impressionist,1858,1933,68,54.0
"The Princesses at the Terrace, February 1894",Nabi,Paul Ranson,French,Nabi,1864,1909,54,68.0
Capri,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
Winter in the Forest,Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945,68,54.0
Yellow and Teal Blue,,Mark Rothko,American,Modern Art,1903,1970,48,72.0
Parable of the Hidden Treasure,Baroque,Gerrit Dou,Dutch,Baroque,1613,1675,68,54.0
Reaper on Red Background,Cubism,Kasimir Malevich,Russian,Cubist,1878,1935,48,72.0
"Le Coudon, Le Pradet",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
Hungarian Farmhouses,Impressionism,Theodor Von Hörmann,Austrian,Impressionist,1840,1895,80,40.0
"Summer Evening, Wheatfield with Setting Sun",Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
Northern Paula,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,96.0
Portrait of a Gentleman with His Dog,Baroque,Simon Vouet,French,Baroque,1590,1649,48,72.0
"Street of Bavole, Honfleur",Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0
Portrait of a Young Man in Red,Renaissance,Sansio Raphael,Italian,High Renaissance,1483,1520,48,60.0
Interior with Ida in a White Chair,Symbolism,Vilhelm Hammershoi,Danish,Symbolist,1864,1916,54,68.0
Indian Canoe,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
Sunset at Lavacourt,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
Prayer in the Desert,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0
The Royal Mail Coach on the Road,Realism,John Frederick Herring,English,Realist,1795,1865,54,68.0
Parisian Boulevard by Night,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Coquelicots,Pointillism,Georges Lemmen,Belgian,Pointillist,1865,1916,48,72.0
A Landscape with a Brace of Partridges and a Hare,Baroque,Jean-Baptiste Oudry,French,Baroque,1686,1755,54,68.0
"Laveuse sur les bords de l'Yonne, Le Matin",Surrealism,Francis Picabia,French,Surrealist,1879,1953,68,54.0
Haystacks at Giverny,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
La Roche Isolee a Morgat,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Grand Bouquet a la Cruche Vert,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
Bust of a Young Woman,Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805,48,60.0
La Gitane,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
"Nina, Daughter of Frederick Lehmann, ESQ.",Neo-Classicism,John Everett Millais,English,Romantic,1829,1896,48,72.0
Maternite Bleue,Surrealism,Francis Picabia,French,Surrealist,1879,1953,54,68.0
Eglise Saint-Vincent a Ax-Les Thermes (Ariege),Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
The Vision After the Sermon,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,60,48.0
"Trois Vases de Fleurs, Assiette de Pommes",Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Two Girls,Impressionism,Berthe Morisot,French,Impressionist,1841,1895,54,68.0
Blue and Green Bottles and Oranges,Expressionism,Spencer Frederick Gore,English,Expressionist,1878,1914,48,60.0
Werder,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
La Passerelle D'Herville,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Bridge Over a River,Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,48,72.0
Don Quichotte,Surrealism,Francis Picabia,French,Surrealist,1879,1953,48,72.0
Entrance to the Public Garden in Arles,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,36.0
Seated Woman with Bent Knee,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,48,72.0
Burkhard of Speyer,Renaissance,Albrecht Durer,German,Northern Renaissance,1471,1528,48,60.0
"Maquis, Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Gazelles,Expressionism,Franz Marc,German,Expressionist,1880,1916,68,54.0
"Les Salons du Casino de Deauville, Le Prive´",Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,68,54.0
Sunday Walk in the Roman Countryside,Realism,Oswald Achenbach,German,Realist,1827,1905,72,48.0
Flowers in a White Pitcher,Realism,William James Glackens,American,Realist,1870,1938,36,48.0
A Fresh Breeze,Realism,Hans Dahl,Norwegian,Realist,1849,1937,72,48.0
"Summer, Algiers",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Murnau with Church II,,Wassily Kandinsky,Russian,Expressionist,1866,1944,68,54.0
"Saint-Cloud, Le Parc vue sur la Terrasse de l'Orangerie",Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
The Wedding of Psyche,Neo-Classicism,Edward Burne-Jones,English,Neoclassical,1833,1898,72,48.0
The Water-Lily Pond,Impressionism,Claude Monet,French,Impressionist,1840,1926,96,48.0
Little Girl with a Bouquet,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,60.0
"The Path Under the Rose Trellises, Giverny",Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
"Hastings, Evening Landscape",American Landscape,George Inness,American,Hudson River School,1825,1894,72,48.0
Portrait of a Lady,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,48,72.0
Five Bathers,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,68,54.0
Fumee d'Ambris Gris,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,48,72.0
"Le Val-de-Grace, Spring Morning",Impressionism,Childe Hassam,American,Impressionist,1859,1935,54,68.0
Portrait of Tatyana Borisovna Potemkina,Neo-Classicism,Élisabeth Vigée-LeBrun,French,Neoclassical,1755,1842,54,68.0
The Cruiser,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Portrait of a Young Woman,Rococo,Jean-Honoré Fragonard,French,Rococo,1732,1806,48,60.0
The Cello Player,Realism,Thomas Eakins,American,Realist,1844,1916,54,68.0
Self-Portrait Pulling Cheek,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,54,68.0
"Black, White Stripe, Green On Pink",,Mark Rothko,American,Modern Art,1903,1970,54,68.0
Loon Lake Morning,,James McDougal Hart,American,Hudson River School,1828,1901,60,40.0
Portrait of Sliman Ben Ibrahim,Orientalism,Étienne Dinet,French,Orientalist,1861,1929,48,72.0
Countess Laura Spinola Nunez del Castillo,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,54,68.0
Portrait of a Woman,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0
Campo con Alberi,,Umberto Boccioni,Italian,Futurist,1882,1916,60,60.0
The Blue-Eyed Boy,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,54,68.0
